image reference,classification,number of descriptors,extraction time,matching time
1016081079-part-1153,true-negative,1797,21.028506ms,1.827247594s
1016081203-part-1380,true-negative,1474,18.522553ms,1.512762006s
1016094905-part-961,true-negative,1765,20.717472ms,1.800893569s
1016349031-part-189,true-negative,1308,17.495571ms,1.335704957s
1016350667-part-831,true-negative,1613,21.59396ms,1.648525484s
1016359538-part-765,true-negative,2356,30.394565ms,2.393028379s
1016477253-part-916,true-negative,1518,19.059664ms,1.548490971s
1016614530-part-76,true-negative,1446,18.218521ms,1.476151874s
1017623457-part-978,true-negative,1407,18.00525ms,1.439413435s
1028235582-part-1086,true-negative,2492,28.276931ms,2.533699306s
1028235584-part-1102,true-negative,5748,57.428108ms,5.829374015s
1028235591-part-801,true-negative,3662,37.570594ms,3.712597263s
1028235625-part-932,true-negative,2099,24.450603ms,2.143894329s
1028235664-part-709,true-negative,1643,19.933397ms,1.672725784s
1028235666-part-652,true-negative,3727,38.553263ms,3.78476948s
1028235703-part-1127,true-negative,4292,49.172629ms,4.351365333s
1028235704-part-889,true-negative,2217,26.781188ms,2.259187152s
1028235706-part-1138,true-negative,5222,55.722419ms,5.29074512s
1028235707-part-848,true-negative,1966,22.909324ms,1.997725555s
1028235709-part-740,true-negative,1509,19.283363ms,1.539642031s
1028235712-part-813,true-negative,1754,25.13459ms,1.789706284s
1028235712-part-813,true-negative,1754,21.088309ms,1.7915345s
1028235753-part-346,true-negative,3800,39.917198ms,3.858073086s
1049251755-part-228,true-negative,1656,20.672667ms,1.688927279s
1100128588-part-255,true-negative,1345,17.407194ms,1.37953411s
1100129108-part-912,true-negative,1995,22.706172ms,2.037894859s
1100129110-part-804,true-negative,1371,17.859897ms,1.401144216s
1100129349-part-774,true-negative,1843,22.1414ms,1.874467086s
1100129409-part-820,true-negative,2470,30.527916ms,2.519105788s
1100129917-part-553,true-negative,4797,54.1703ms,4.858121508s
1100129935-part-1035,true-negative,1468,18.602674ms,1.498632539s
