image reference,classification,number of descriptors,extraction time,matching time
1011572971-part-748,true-positive,341,225.440123ms,102.182297ms
1011573016-part-309,true-positive,186,254.313175ms,55.209195ms
1013762174-part-887,true-positive,697,242.449103ms,190.282556ms
1013762174-part-887,true-positive,697,257.396474ms,198.670103ms
1013762187-part-455,true-positive,159,243.517773ms,54.781028ms
1013762254-part-361,true-positive,507,226.885032ms,154.190484ms
1013762332-part-694,true-positive,101,245.147589ms,34.711745ms
1013762370-part-671,true-positive,356,240.709683ms,107.50572ms
1013762372-part-241,,90,259.142078ms,33.13345ms
1013762431-part-1106,true-positive,108,283.942151ms,35.253322ms
1013762492-part-406,true-positive,478,254.887689ms,133.483216ms
1013763124-part-736,true-positive,410,240.515208ms,115.311008ms
1013783072-part-278,true-positive,229,259.406518ms,67.884764ms
1014130993-part-1001,true-positive,345,240.712701ms,100.373812ms
1014184131-part-1175,true-positive,96,240.615528ms,32.435193ms
1014185702-part-932,true-positive,215,226.108635ms,63.747173ms
1014186326-part-696,true-positive,2121,285.481407ms,535.283812ms
1014186329-part-530,true-positive,2332,234.656802ms,587.018745ms
1014186384-part-774,true-positive,2157,269.707602ms,546.550276ms
1014186396-part-925,true-positive,2205,269.95015ms,559.790123ms
1014186412-part-1241,true-positive,2170,263.217567ms,549.964746ms
1014186420-part-297,true-positive,2158,251.958072ms,545.074274ms
1014188234-part-901,true-positive,198,226.856623ms,61.272286ms
1014406005-part-946,true-positive,103,256.661439ms,35.107419ms
1014408222-part-606,true-positive,442,256.094593ms,126.325645ms
1014408274-part-242,true-positive,270,225.933298ms,79.610884ms
1014408329-part-827,true-positive,908,234.312037ms,239.097914ms
1014408383-part-904,true-positive,263,258.133369ms,76.449301ms
1014408415-part-661,true-positive,148,238.643233ms,49.731552ms
1014409031-part-356,true-positive,391,257.904829ms,112.529749ms
1014409313-part-749,true-positive,561,242.406362ms,158.201939ms
1014409955-part-679,true-positive,720,257.39401ms,191.638446ms
1014425013-part-1059,true-positive,503,227.838824ms,140.30784ms
1014988974-part-869,false-positive,147,238.543557ms,47.659476ms
1014989162-part-856,false-positive,246,258.115958ms,78.226074ms
1014989571-part-1192,false-positive,667,226.211974ms,181.029803ms
1014999208-part-1213,false-positive,956,241.590058ms,251.311645ms
1014999217-part-578,false-positive,354,240.929716ms,100.618314ms
1014999361-part-540,false-positive,397,261.74248ms,114.13109ms
1014999365-part-653,false-positive,215,226.404749ms,63.848344ms
1015000842-part-1108,false-positive,372,257.645214ms,107.301364ms
1015000945-part-484,false-positive,693,261.348138ms,185.827949ms
1015001314-part-744,false-positive,347,226.016359ms,99.09549ms
1015001417-part-569,false-positive,306,239.893287ms,91.292254ms
1015015551-part-1198,false-positive,353,241.209704ms,103.20315ms
1015015877-part-520,false-positive,383,225.486793ms,109.797287ms
1015015916-part-580,false-positive,781,229.960358ms,208.510574ms
1015016716-part-971,false-positive,870,265.248086ms,231.413868ms
1015016773-part-613,false-positive,423,266.26579ms,119.195255ms
1015016805-part-1654,false-positive,371,257.932317ms,104.535035ms
1015017577-part-882,false-positive,424,252.989161ms,119.920662ms
1015018577-part-846,false-positive,379,227.656145ms,109.689943ms
1015018578-part-842,false-positive,388,265.73897ms,111.124791ms
1015018665-part-373,false-positive,242,244.684713ms,74.673239ms
1015018665-part-373,false-positive,242,245.782998ms,70.175298ms
1015018666-part-1283,false-positive,279,244.433561ms,83.431681ms
1015018717-part-925,false-positive,244,254.255323ms,71.720619ms
1015030578-part-715,false-positive,1044,259.086761ms,273.922955ms
1015030674-part-701,false-positive,687,271.392425ms,186.695143ms
1015074507-part-867,false-positive,275,263.184257ms,79.180586ms
1015074583-part-784,false-positive,100,228.783869ms,33.791389ms
1015441287-part-1143,false-positive,472,240.282366ms,133.461589ms
1015441587-part-1062,false-positive,2567,261.641837ms,649.102004ms
1015441652-part-251,false-positive,1520,233.446138ms,390.707993ms
1015442560-part-736,false-positive,111,225.868216ms,36.389812ms
1015445882-part-803,false-positive,1037,246.681261ms,269.371275ms
1015788439-part-186,false-positive,627,245.394963ms,169.610844ms
1015800436-part-946,false-positive,311,258.503306ms,92.492949ms
1015815081-part-40,false-positive,272,240.959741ms,79.769919ms
1015840562-part-557,false-positive,591,247.418289ms,162.622122ms
1015851479-part-524,false-positive,1364,246.174469ms,353.165398ms
1015865904-part-950,false-positive,769,228.701907ms,207.758658ms
1015866061-part-824,false-positive,412,273.229785ms,122.345402ms
1015867819-part-1036,false-positive,207,255.132769ms,61.532502ms
1015904021-part-821,false-positive,502,242.844017ms,140.129665ms
1015906603-part-1103,false-positive,880,256.836454ms,234.951566ms
1015918433-part-681,false-positive,510,229.301036ms,139.56372ms
1015931576-part-582,false-positive,328,241.937343ms,96.087107ms
1015931668-part-505,false-positive,261,240.959664ms,75.874233ms
1015972597-part-770,false-positive,539,244.162408ms,150.757436ms
1015972688-part-839,false-positive,1186,243.461049ms,307.967972ms
1015982538-part-1173,false-positive,487,227.007694ms,135.315825ms
1015982878-part-1304,false-positive,451,228.15389ms,127.453978ms
1016011779-part-310,false-positive,542,259.342619ms,149.564309ms
1016081079-part-1153,false-positive,375,240.752937ms,108.367086ms
1016081203-part-1380,false-positive,312,245.985377ms,92.33251ms
1016094905-part-961,false-positive,430,227.805315ms,122.321306ms
1016349031-part-189,false-positive,362,254.223593ms,104.571934ms
1016350667-part-831,false-positive,622,246.455935ms,168.283243ms
1016359538-part-765,false-positive,566,257.072461ms,159.545239ms
1016477253-part-916,false-positive,194,256.269121ms,56.501358ms
1016614530-part-76,false-positive,296,241.3331ms,85.347721ms
1017623457-part-978,false-positive,87,244.318004ms,30.980016ms
1028235582-part-1086,false-positive,743,246.10235ms,203.850547ms
1028235584-part-1102,false-positive,1527,254.480047ms,396.256288ms
1028235591-part-801,false-positive,1490,246.340528ms,383.387213ms
1028235625-part-932,false-positive,643,262.291849ms,174.511229ms
1028235664-part-709,false-positive,195,234.256171ms,57.599544ms
1028235666-part-652,false-positive,1544,278.845796ms,395.295983ms
1028235703-part-1127,false-positive,1489,244.003955ms,379.626717ms
1028235704-part-889,false-positive,633,258.650884ms,173.656191ms
1028235706-part-1138,false-positive,1452,244.828296ms,374.859964ms
1028235707-part-848,false-positive,403,243.792638ms,116.263066ms
1028235709-part-740,false-positive,426,278.33149ms,120.103322ms
1028235712-part-813,false-positive,755,278.193772ms,200.792414ms
1028235712-part-813,false-positive,755,259.633884ms,203.087728ms
1028235753-part-346,false-positive,1920,282.432705ms,489.179647ms
1049251755-part-228,false-positive,276,241.078986ms,79.340961ms
1100128588-part-255,false-positive,322,257.617103ms,93.446158ms
1100129108-part-912,false-positive,352,242.041688ms,101.311041ms
1100129110-part-804,false-positive,314,278.928015ms,92.490781ms
1100129349-part-774,false-positive,457,277.808339ms,129.75662ms
1100129409-part-820,false-positive,809,246.603278ms,212.204149ms
1100129917-part-553,false-positive,1837,252.070982ms,466.738901ms
1100129935-part-1035,false-positive,133,227.327285ms,44.419128ms
