image reference,classification,number of descriptors,extraction time,matching time
1014186329-part-530,false-negative,500,9.083246ms,145.134089ms
1014186384-part-774,false-negative,500,8.862462ms,146.619595ms
1014186396-part-925,false-negative,500,8.995972ms,143.385415ms
1014186412-part-1241,false-negative,500,9.203262ms,146.672034ms
1014186420-part-297,false-negative,500,9.136778ms,145.371728ms
1014188234-part-901,false-negative,500,7.5758ms,143.936073ms
1014406005-part-946,false-negative,500,8.09094ms,145.737594ms
1014408222-part-606,false-negative,500,8.021991ms,145.154733ms
1014408274-part-242,true-positive,500,7.88889ms,146.525781ms
1014408329-part-827,false-negative,500,8.517633ms,145.508355ms
1014408383-part-904,false-negative,500,7.84126ms,144.266764ms
1014408415-part-661,false-negative,500,7.954944ms,144.416839ms
1014409031-part-356,true-positive,500,7.907695ms,144.210619ms
1014409313-part-749,false-negative,500,8.204384ms,145.917242ms
1014409955-part-679,false-negative,500,8.173676ms,145.521261ms
1014425013-part-1059,false-negative,500,8.017071ms,144.222059ms
1014988974-part-869,true-negative,500,7.757052ms,145.462448ms
1014989162-part-856,true-negative,500,7.941829ms,144.413697ms
1014989571-part-1192,true-negative,500,8.315873ms,145.306716ms
1014999208-part-1213,true-negative,500,8.511841ms,144.881559ms
1014999217-part-578,true-negative,500,8.034263ms,144.184938ms
1014999361-part-540,true-negative,500,8.216336ms,144.227273ms
1014999365-part-653,true-negative,500,7.753906ms,144.157395ms
1015000842-part-1108,true-negative,500,8.283702ms,143.811417ms
1015000945-part-484,true-negative,500,8.647897ms,144.966689ms
1015001314-part-744,true-negative,500,7.946908ms,144.034326ms
1015001417-part-569,true-negative,500,8.070782ms,144.205113ms
1015015551-part-1198,true-negative,500,7.813338ms,144.071762ms
1015015877-part-520,true-negative,500,8.274776ms,144.993662ms
1015015916-part-580,true-negative,500,8.312407ms,144.1201ms
1015016716-part-971,true-negative,500,8.258184ms,144.550352ms
1015016773-part-613,true-negative,500,8.428696ms,144.269948ms
1015016805-part-1654,true-negative,492,7.686078ms,142.39418ms
1015017577-part-882,true-negative,500,8.046536ms,144.673639ms
1015018577-part-846,true-negative,500,7.881065ms,145.063879ms
1015018578-part-842,true-negative,500,7.976515ms,145.113201ms
1015018665-part-373,true-negative,500,7.84109ms,145.941005ms
1015018665-part-373,true-negative,500,7.930719ms,143.867072ms
1015018666-part-1283,true-negative,500,7.961927ms,145.062829ms
1015018717-part-925,true-negative,500,7.907094ms,144.351002ms
1015030578-part-715,true-negative,500,8.454023ms,145.080482ms
1015030674-part-701,true-negative,500,8.040515ms,145.95236ms
1015074507-part-867,true-negative,500,8.002724ms,145.611668ms
1015074583-part-784,true-negative,500,7.823446ms,145.450587ms
1015441287-part-1143,true-negative,500,8.050996ms,145.804111ms
1015441587-part-1062,true-negative,500,9.866991ms,145.38953ms
1015441652-part-251,true-negative,500,8.019376ms,145.145329ms
1015442560-part-736,true-negative,500,8.089647ms,143.899693ms
1015445882-part-803,true-negative,500,8.913788ms,147.477515ms
1015788439-part-186,true-negative,500,8.658217ms,144.022526ms
1015800436-part-946,true-negative,500,8.070201ms,145.020339ms
1015815081-part-40,true-negative,500,8.221656ms,144.645189ms
1015840562-part-557,true-negative,500,10.288885ms,144.900034ms
1015851479-part-524,true-negative,500,8.597032ms,145.831103ms
1015865904-part-950,true-negative,500,8.340148ms,145.396941ms
1015866061-part-824,true-negative,500,8.04838ms,145.359984ms
1015867819-part-1036,true-negative,500,7.701167ms,144.056139ms
1015904021-part-821,true-negative,500,8.406673ms,144.694642ms
1015906603-part-1103,true-negative,500,8.621659ms,145.023654ms
1015918433-part-681,true-negative,500,8.344126ms,146.205576ms
1015931576-part-582,true-negative,500,7.92055ms,144.545344ms
1015931668-part-505,true-negative,500,7.928173ms,144.197837ms
1015972597-part-770,true-negative,500,8.559942ms,144.429482ms
1015972688-part-839,true-negative,500,8.773143ms,147.282022ms
1015982538-part-1173,true-negative,500,8.31436ms,143.026668ms
1015982878-part-1304,true-negative,500,8.175709ms,144.853765ms
1016011779-part-310,true-negative,500,8.278983ms,143.051262ms
1016081079-part-1153,true-negative,500,7.834157ms,143.57336ms
1016081203-part-1380,true-negative,500,8.188914ms,143.783514ms
1016094905-part-961,true-negative,500,8.340399ms,144.885428ms
1016349031-part-189,true-negative,472,7.951327ms,136.920665ms
1016350667-part-831,true-negative,500,8.503376ms,143.717897ms
1016359538-part-765,true-negative,500,8.160882ms,144.1634ms
1016477253-part-916,true-negative,500,7.792549ms,145.138878ms
1016614530-part-76,true-negative,500,8.08587ms,143.092651ms
1017623457-part-978,true-negative,500,7.917814ms,144.436732ms
1028235582-part-1086,true-negative,500,8.450375ms,145.653214ms
1028235584-part-1102,true-negative,500,8.646424ms,144.272942ms
1028235591-part-801,true-negative,500,8.916983ms,145.339688ms
1028235625-part-932,true-negative,500,8.237746ms,144.095604ms
1028235664-part-709,true-negative,500,7.856709ms,143.793489ms
1028235666-part-652,true-negative,500,8.747715ms,145.307017ms
1028235703-part-1127,true-negative,500,9.204875ms,143.484724ms
1028235704-part-889,true-negative,500,8.740642ms,144.754466ms
1028235706-part-1138,true-negative,500,9.403088ms,145.385688ms
1028235707-part-848,true-negative,500,7.913937ms,143.286621ms
1028235709-part-740,true-negative,500,7.702219ms,143.58642ms
1028235712-part-813,true-negative,500,7.922153ms,142.993349ms
1028235712-part-813,true-negative,500,7.981555ms,146.654271ms
1028235753-part-346,true-negative,500,9.287972ms,143.96769ms
1049251755-part-228,true-negative,500,7.9744ms,144.00534ms
1100128588-part-255,true-negative,500,7.956396ms,144.652566ms
1100129108-part-912,true-negative,500,8.083687ms,144.51449ms
1100129110-part-804,true-negative,500,8.179917ms,144.515283ms
1100129349-part-774,true-negative,500,8.352371ms,143.883262ms
1100129409-part-820,true-negative,500,8.472769ms,144.353548ms
1100129917-part-553,true-negative,500,10.656346ms,144.352427ms
1100129935-part-1035,true-negative,500,7.948983ms,144.009011ms
