image reference,classification,number of descriptors,extraction time,matching time
1015000945-part-484,false-positive,500,8.651323ms,145.94465ms
1015001314-part-744,false-positive,500,8.095709ms,144.891478ms
1015001417-part-569,false-positive,500,7.87281ms,145.0524ms
1015015551-part-1198,false-positive,500,7.786478ms,146.107674ms
1015015877-part-520,false-positive,500,8.343616ms,145.828581ms
1015015916-part-580,false-positive,500,8.339989ms,147.270979ms
1015016716-part-971,false-positive,500,8.403878ms,145.095827ms
1015016773-part-613,false-positive,500,8.245891ms,146.241161ms
1015016805-part-1654,false-positive,492,7.92677ms,143.880057ms
1015017577-part-882,false-positive,500,8.136265ms,145.362171ms
1015018577-part-846,false-positive,500,8.072034ms,145.231814ms
1015018578-part-842,false-positive,500,8.047719ms,147.121265ms
1015018665-part-373,false-positive,500,8.077736ms,146.728815ms
1015018665-part-373,false-positive,500,7.885563ms,147.353101ms
1015018666-part-1283,false-positive,500,8.027762ms,147.357522ms
1015018717-part-925,false-positive,500,7.927152ms,147.282905ms
1015030578-part-715,false-positive,500,8.570282ms,146.24785ms
1015030674-part-701,false-positive,500,7.966485ms,147.674318ms
1015074507-part-867,false-positive,500,8.01623ms,148.322913ms
1015074583-part-784,false-positive,500,7.854065ms,146.989215ms
1015441287-part-1143,false-positive,500,8.047177ms,147.214933ms
1015441587-part-1062,false-positive,500,9.894723ms,147.56567ms
1015441652-part-251,true-negative,500,8.084047ms,147.063447ms
1015442560-part-736,false-positive,500,7.925037ms,148.339367ms
1015445882-part-803,false-positive,500,9.025788ms,147.61904ms
1015788439-part-186,false-positive,500,8.619284ms,147.668451ms
1015800436-part-946,false-positive,500,8.092232ms,146.61545ms
1015815081-part-40,false-positive,500,8.313348ms,146.984711ms
1015840562-part-557,false-positive,500,8.35632ms,148.706468ms
1015851479-part-524,false-positive,500,8.669358ms,146.684281ms
1015865904-part-950,false-positive,500,8.373992ms,147.885351ms
1015866061-part-824,false-positive,500,8.164618ms,147.589668ms
1015867819-part-1036,false-positive,500,7.825891ms,147.791724ms
1015904021-part-821,false-positive,500,8.499249ms,147.771985ms
1015906603-part-1103,true-negative,500,8.795876ms,146.993948ms
1015918433-part-681,false-positive,500,11.22721ms,146.482684ms
1015931576-part-582,false-positive,500,8.026538ms,148.42459ms
1015931668-part-505,false-positive,500,7.863863ms,148.117733ms
1015972597-part-770,false-positive,500,8.607402ms,147.29138ms
1015972688-part-839,true-negative,500,8.786348ms,148.060763ms
1015982538-part-1173,false-positive,500,8.413567ms,147.247695ms
1015982878-part-1304,false-positive,500,8.246031ms,147.17646ms
1016011779-part-310,false-positive,500,8.44686ms,148.11242ms
1016081079-part-1153,false-positive,500,7.986624ms,146.927113ms
1016081203-part-1380,false-positive,500,8.204133ms,147.093053ms
1016094905-part-961,false-positive,500,8.258956ms,147.286336ms
1016349031-part-189,false-positive,472,7.956958ms,140.236943ms
1016350667-part-831,false-positive,500,8.540776ms,146.739658ms
1016359538-part-765,false-positive,500,8.257854ms,148.210547ms
1016477253-part-916,false-positive,500,7.855687ms,148.422949ms
1016614530-part-76,false-positive,500,8.219361ms,147.236962ms
1017623457-part-978,false-positive,500,7.945426ms,147.140022ms
1028235582-part-1086,false-positive,500,8.67572ms,147.65798ms
1028235584-part-1102,false-positive,500,8.641717ms,147.430309ms
1028235591-part-801,false-positive,500,8.884613ms,147.784257ms
1028235625-part-932,false-positive,500,8.185067ms,147.754716ms
1028235664-part-709,false-positive,500,7.811725ms,146.931872ms
1028235666-part-652,false-positive,500,8.916083ms,148.196771ms
1028235703-part-1127,false-positive,500,9.204995ms,147.899678ms
1028235704-part-889,false-positive,500,8.642186ms,147.066736ms
1028235706-part-1138,false-positive,500,9.42563ms,146.345319ms
1028235707-part-848,false-positive,500,7.987264ms,145.304311ms
1028235709-part-740,false-positive,500,7.837954ms,147.245849ms
1028235712-part-813,false-positive,500,8.073377ms,144.810541ms
1028235712-part-813,false-positive,500,8.073617ms,144.851307ms
1028235753-part-346,false-positive,500,9.300555ms,148.00552ms
1049251755-part-228,false-positive,500,11.4672ms,147.250699ms
1100128588-part-255,false-positive,500,7.957369ms,146.353569ms
1100129108-part-912,false-positive,500,8.127608ms,146.168103ms
1100129110-part-804,false-positive,500,8.171571ms,145.091022ms
1100129349-part-774,false-positive,500,8.436349ms,145.155802ms
1100129409-part-820,false-positive,500,8.561755ms,146.563547ms
1100129917-part-553,true-negative,500,10.950788ms,147.425987ms
1100129935-part-1035,false-positive,500,7.929136ms,145.339972ms
