image reference,classification,number of descriptors,extraction time,matching time
1014999217-part-578,true-negative,500,8.106078ms,144.777123ms
1014999361-part-540,true-negative,500,8.588175ms,145.9035ms
1014999365-part-653,true-negative,500,7.67626ms,144.3186ms
1015000842-part-1108,true-negative,500,8.637618ms,144.005594ms
1015000945-part-484,true-negative,500,8.648699ms,147.396382ms
1015001314-part-744,true-negative,500,8.160792ms,145.979684ms
1015001417-part-569,true-negative,500,8.026889ms,145.34762ms
1015015551-part-1198,true-negative,500,7.875044ms,144.687966ms
1015015877-part-520,true-negative,500,8.3091ms,146.809378ms
1015015916-part-580,true-negative,500,8.399781ms,145.978169ms
1015016716-part-971,true-negative,500,8.301667ms,145.818769ms
1015016773-part-613,true-negative,500,8.163616ms,144.407088ms
1015016805-part-1654,true-negative,492,7.735271ms,142.117087ms
1015017577-part-882,true-negative,500,8.201047ms,144.56322ms
1015018577-part-846,true-negative,500,8.111308ms,145.269694ms
1015018578-part-842,true-negative,500,8.06429ms,145.098179ms
1015018665-part-373,true-negative,500,8.145482ms,143.99209ms
1015018665-part-373,true-negative,500,7.849435ms,145.506375ms
1015018666-part-1283,true-negative,500,7.983007ms,146.72392ms
1015018717-part-925,true-negative,500,7.888929ms,146.354624ms
1015030578-part-715,true-negative,500,8.41558ms,147.262172ms
1015030674-part-701,true-negative,500,7.969111ms,144.306138ms
1015074507-part-867,true-negative,500,8.032729ms,146.359309ms
1015074583-part-784,true-negative,500,7.909078ms,145.492598ms
1015441287-part-1143,true-negative,500,8.148909ms,145.778976ms
1015441587-part-1062,true-negative,500,9.913228ms,145.96129ms
1015441652-part-251,true-negative,500,8.092363ms,146.503426ms
1015442560-part-736,true-negative,500,7.933333ms,145.726484ms
1015445882-part-803,true-negative,500,9.334488ms,144.512861ms
1015788439-part-186,true-negative,500,8.733448ms,145.617999ms
1015800436-part-946,true-negative,500,7.971476ms,146.013587ms
1015815081-part-40,true-negative,500,9.597404ms,144.104751ms
1015840562-part-557,true-negative,500,8.323278ms,145.110729ms
1015851479-part-524,true-negative,500,8.682062ms,145.161558ms
1015865904-part-950,true-negative,500,8.300684ms,146.467402ms
1015866061-part-824,true-negative,500,8.056555ms,144.565753ms
1015867819-part-1036,true-negative,500,7.771789ms,143.897899ms
1015904021-part-821,true-negative,500,8.52722ms,144.332492ms
1015906603-part-1103,true-negative,500,8.735071ms,145.223603ms
1015918433-part-681,true-negative,500,8.344417ms,146.262513ms
1015931576-part-582,true-negative,500,8.033903ms,144.575823ms
1015931668-part-505,true-negative,500,7.943252ms,144.34577ms
1015972597-part-770,true-negative,500,8.640003ms,146.350376ms
1015972688-part-839,true-negative,500,8.908938ms,145.089402ms
1015982538-part-1173,true-negative,500,8.365647ms,145.240055ms
1015982878-part-1304,true-negative,500,8.273183ms,143.885846ms
1016011779-part-310,true-negative,500,8.453011ms,145.711039ms
1016081079-part-1153,true-negative,500,7.82032ms,144.44565ms
1016081203-part-1380,true-negative,500,8.269545ms,145.287493ms
1016094905-part-961,true-negative,500,8.201909ms,144.758524ms
1016349031-part-189,true-negative,472,7.982145ms,137.478284ms
1016350667-part-831,true-negative,500,8.52175ms,144.616355ms
1016359538-part-765,true-negative,500,8.263464ms,145.086861ms
1016477253-part-916,true-negative,500,7.901714ms,146.325891ms
1016614530-part-76,true-negative,500,8.172303ms,144.09902ms
1017623457-part-978,true-negative,500,8.213299ms,143.953813ms
1028235582-part-1086,true-negative,500,8.485862ms,146.765434ms
1028235584-part-1102,true-negative,500,8.72888ms,145.007259ms
1028235591-part-801,true-negative,500,8.980412ms,144.980505ms
1028235625-part-932,true-negative,500,8.136145ms,144.392141ms
1028235664-part-709,true-negative,500,7.768332ms,144.489312ms
1028235666-part-652,true-negative,500,8.916853ms,145.54225ms
1028235703-part-1127,true-negative,500,9.205927ms,145.71964ms
1028235704-part-889,true-negative,500,8.734991ms,145.988331ms
1028235706-part-1138,true-negative,500,9.627661ms,145.88548ms
1028235707-part-848,true-negative,500,8.005339ms,145.600571ms
1028235709-part-740,true-negative,500,9.105648ms,144.553189ms
1028235712-part-813,true-negative,500,7.9639ms,145.446948ms
1028235712-part-813,true-negative,500,7.950144ms,146.827092ms
1028235753-part-346,true-negative,500,9.267874ms,144.869483ms
1049251755-part-228,true-negative,500,7.967457ms,144.883339ms
1100128588-part-255,true-negative,500,7.847692ms,143.999896ms
1100129108-part-912,true-negative,500,8.110427ms,145.578818ms
1100129110-part-804,true-negative,500,8.187542ms,144.627567ms
1100129349-part-774,true-negative,500,8.534534ms,145.391441ms
1100129409-part-820,true-negative,500,8.534264ms,145.385139ms
1100129917-part-553,true-negative,500,10.772975ms,145.896141ms
1100129935-part-1035,true-negative,500,8.031047ms,145.34098ms
