image reference,classification,number of descriptors,extraction time,matching time
1011290064-mixed-part-rotated-moved-,true-positive,3178,55.935931ms,3.217155285s
1011290167-mixed-,true-positive,92,2.511084ms,102.655263ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.391706ms,1.48279316s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,33.36847ms,2.954399768s
1011290456-mixed-part-,true-positive,1296,17.342864ms,1.32140359s
1011290680-mixed-,true-positive,4134,38.804455ms,4.183936237s
1011291138-mixed-background-,true-positive,146,3.149665ms,158.277007ms
1011540817-mixed-scaled-part-,,1751,25.241271ms,1.78263617s
1011540913-mixed-,true-positive,1255,14.437949ms,1.281046352s
1011540926-mixed-,true-positive,50,2.057501ms,60.833947ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.340331ms,61.161569ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.26869ms,326.209367ms
1011541495-mixed-scaled-background-,,1,123.262µs,6.54933ms
1011541627-mixed-part-moved-rotated-,true-positive,1729,22.818534ms,1.761504871s
1011572967-mixed-mirrored-,false-negative,394,5.14574ms,412.37724ms
1011572971-mixed-rotated-,true-positive,439,6.106096ms,460.041467ms
1011573016-mixed-moved-background-,true-positive,240,4.579194ms,253.426355ms
1013762174-mixed-mirrored-,false-negative,1254,12.39683ms,1.286007514s
1013762174-mixed-mirrored-,false-negative,1254,12.266875ms,1.282818669s
1013762187-mixed-,true-positive,33,1.860059ms,38.645485ms
1013762254-mixed-part-,true-positive,1876,24.149047ms,1.905198106s
1013762332-mixed-,true-positive,26,2.203045ms,34.334573ms
1013762370-mixed-part-rotated-,true-positive,1532,17.632338ms,1.56231162s
1013762372-mixed-background-,true-positive,18,1.881109ms,25.818991ms
1013762431-mixed-rotated-,true-positive,65,3.428259ms,75.606969ms
1013762492-mixed-moved-mirrored-,false-negative,631,9.195277ms,650.830022ms
1013763124-mixed-rotated-,true-positive,830,10.452391ms,854.057902ms
1013783072-mixed-moved-scaled-,,6,214.063µs,13.844934ms
1014130993-mixed-background-,true-positive,391,5.314337ms,413.503121ms
1014184131-mixed-moved-scaled-mirrored-,,13,458.272µs,21.381132ms
1014185702-mixed-,true-positive,325,5.884028ms,343.418191ms
1014186326-mixed-scaled-,false-negative,10,369.174µs,14.758271ms
1014186329-mixed-scaled-,false-negative,21,417.685µs,26.64143ms
1014186384-mixed-,true-positive,4144,41.466824ms,4.193166672s
1014186396-mixed-moved-,true-positive,5331,50.922991ms,5.389552822s
1014186412-mixed-scaled-rotated-,true-positive,1572,17.135264ms,1.604519185s
1014186420-mixed-moved-rotated-,true-positive,4513,43.980943ms,4.566944388s
1014188234-mixed-part-,,1507,18.783504ms,1.534840671s
1014406005-mixed-part-background-moved-,false-negative,1116,53.995631ms,1.139912268s
1014408222-mixed-mirrored-,false-negative,850,9.878292ms,871.948583ms
1014408274-mixed-moved-rotated-,true-positive,393,5.787337ms,412.067105ms
1014408329-mixed-,true-positive,939,11.201952ms,965.791826ms
1014408383-mixed-part-,true-positive,1551,22.796383ms,1.581365028s
1014408415-mixed-,true-positive,123,2.521262ms,136.76368ms
1014409031-mixed-mirrored-,false-negative,599,7.504476ms,620.381859ms
1014409313-mixed-rotated-mirrored-,false-negative,1259,14.22564ms,1.2877226s
1014409955-mixed-background-,true-positive,808,9.516933ms,832.931474ms
1014425013-mixed-mirrored-scaled-,false-negative,135,2.228843ms,149.541972ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.601455ms,249.725676ms
1014989162-mixed-mirrored-moved-,true-negative,691,11.346725ms,711.500141ms
1014989571-mixed-,true-negative,1010,12.69495ms,1.041094766s
1014999208-mixed-background-part-mirrored-,false-positive,3027,30.719496ms,3.064671877s
1014999217-mixed-scaled-mirrored-,true-negative,258,3.036963ms,273.21619ms
1014999361-mixed-,true-negative,930,10.563932ms,960.29289ms
1014999365-mixed-,true-negative,211,4.174433ms,225.511876ms
1015000842-mixed-,true-negative,844,10.258046ms,871.549586ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.179587ms,1.551573474s
1015001314-mixed-moved-background-scaled-,true-negative,577,6.733146ms,596.299252ms
1015001417-mixed-part-mirrored-rotated-,false-positive,1689,24.461655ms,1.721249913s
1015015551-mixed-background-moved-,true-negative,503,5.493173ms,521.578187ms
1015015877-mixed-background-rotated-moved-,true-negative,935,18.118964ms,960.897363ms
1015015916-mixed-rotated-,true-negative,1076,14.02351ms,1.102658996s
1015016716-mixed-moved-part-,true-negative,1917,24.66137ms,1.944752399s
1015016773-mixed-,true-negative,942,11.417497ms,968.756655ms
1015016805-mixed-scaled-moved-,true-negative,0,106.169µs,118.811µs
1015017577-mixed-,false-positive,1073,11.534959ms,1.105393861s
1015018577-mixed-moved-scaled-,true-negative,588,7.163114ms,610.776759ms
1015018578-mixed-,true-negative,539,7.169507ms,559.652165ms
1015018665-mixed-part-background-,true-negative,1480,18.454085ms,1.51090116s
1015018665-mixed-part-background-,true-negative,1480,18.679147ms,1.515235638s
1015018666-mixed-,true-negative,644,7.552848ms,665.338861ms
1015018717-mixed-rotated-part-,false-positive,1616,23.94865ms,1.645414514s
1015030578-mixed-background-moved-rotated-,true-negative,33,2.818993ms,38.59918ms
1015030674-mixed-background-scaled-,true-negative,62,892.188µs,72.647625ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,1.736637ms,140.05227ms
1015074583-mixed-rotated-moved-,true-negative,242,6.168563ms,257.618861ms
1015441287-mixed-part-scaled-moved-,true-negative,310,5.702848ms,327.039662ms
1015441587-mixed-mirrored-,true-negative,5047,48.949669ms,5.105582091s
1015441652-mixed-,true-negative,2566,26.720434ms,2.605079869s
1015442560-mixed-,true-negative,34,3.243671ms,39.463971ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,911.143µs,62.323473ms
1015788439-mixed-rotated-mirrored-part-,false-positive,1749,21.803916ms,1.778339684s
1015800436-mixed-rotated-mirrored-,false-positive,856,11.890257ms,881.796103ms
1015815081-mixed-,true-negative,470,7.014245ms,490.084161ms
1015840562-mixed-mirrored-background-,true-negative,1015,11.146958ms,1.042831093s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,313.42µs,14.850352ms
1015865904-mixed-part-,false-positive,2185,24.96371ms,2.219886359s
1015866061-mixed-mirrored-moved-,true-negative,804,10.223021ms,825.725173ms
1015867819-mixed-scaled-mirrored-,true-negative,0,104.938µs,124.323µs
1015904021-mixed-mirrored-scaled-,true-negative,15,609.506µs,22.710858ms
1015906603-mixed-background-part-moved-,false-positive,2516,70.417321ms,2.554785042s
1015918433-mixed-moved-part-scaled-,true-negative,998,11.573541ms,1.023394627s
1015931576-mixed-,true-negative,622,6.702008ms,645.413147ms
1015931668-mixed-mirrored-part-,false-positive,1546,24.271246ms,1.578502923s
1015972597-mixed-,true-negative,1112,13.716923ms,1.139618286s
1015972688-mixed-mirrored-,true-negative,1595,17.615997ms,1.629888304s
1015982538-mixed-mirrored-part-,false-positive,1911,22.576278ms,1.942002374s
1015982878-mixed-,true-negative,432,7.228508ms,451.874676ms
1016011779-mixed-part-background-,true-negative,2269,24.862178ms,2.300239145s
1016081079-mixed-mirrored-rotated-,true-negative,1073,11.83346ms,1.100557309s
1016081203-mixed-rotated-part-scaled-,true-negative,287,3.846315ms,303.248888ms
1016094905-mixed-moved-mirrored-,true-negative,904,11.081515ms,928.975856ms
1016349031-mixed-part-,false-positive,1389,17.642367ms,1.415398558s
1016350667-mixed-background-,false-positive,565,6.792207ms,587.407913ms
1016359538-mixed-mirrored-moved-,true-negative,2414,26.593535ms,2.443802141s
1016477253-mixed-background-,true-negative,203,3.40244ms,217.960197ms
1016614530-mixed-,true-negative,621,8.174277ms,641.608685ms
1017623457-mixed-mirrored-,true-negative,101,3.009822ms,115.034258ms
1028235582-mixed-mirrored-moved-,true-negative,2170,24.472185ms,2.204330732s
1028235584-mixed-,true-negative,4738,47.789205ms,4.798514013s
1028235591-mixed-scaled-rotated-,true-negative,1462,14.005946ms,1.492899669s
1028235625-mixed-mirrored-,true-negative,1454,14.545741ms,1.486815107s
1028235664-mixed-scaled-part-mirrored-,false-positive,1421,21.228202ms,1.449504389s
1028235666-mixed-rotated-,true-negative,3803,35.34604ms,3.849726777s
1028235703-mixed-,true-negative,3182,33.287307ms,3.23544218s
1028235704-mixed-moved-scaled-,true-negative,1454,15.356036ms,1.485757307s
1028235706-mixed-scaled-moved-,true-negative,2237,20.960458ms,2.278374135s
1028235707-mixed-,false-positive,536,7.901855ms,557.614129ms
1028235709-mixed-rotated-moved-,true-negative,558,14.719098ms,579.090462ms
1028235712-mixed-,true-negative,2495,25.248274ms,2.535036571s
1028235712-mixed-,true-negative,2495,25.035305ms,2.536532801s
1028235753-mixed-rotated-part-,false-positive,3448,37.450618ms,3.4969752s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,334.759µs,14.492672ms
1100128588-mixed-,true-negative,291,4.990657ms,308.450705ms
1100129108-mixed-moved-,false-positive,1190,17.978669ms,1.215994246s
1100129110-mixed-part-background-scaled-,true-negative,300,3.775953ms,316.490212ms
1100129349-mixed-,true-negative,1005,12.766585ms,1.031617616s
1100129409-mixed-scaled-rotated-background-,true-negative,10,485.914µs,14.919494ms
1100129917-mixed-mirrored-,true-negative,4579,46.448604ms,4.63526046s
1100129935-mixed-mirrored-moved-,true-negative,723,11.750023ms,743.042956ms
