image reference,classification,number of descriptors,extraction time,matching time
1015018577-mixed-moved-scaled-,true-negative,588,8.504483ms,606.383736ms
1015018578-mixed-,true-negative,539,10.588865ms,587.600478ms
1015018665-mixed-part-background-,true-negative,1480,18.209535ms,1.494470424s
1015018665-mixed-part-background-,true-negative,1480,18.145493ms,1.496168615s
1015018666-mixed-,true-negative,644,8.220128ms,659.20996ms
1015018717-mixed-rotated-part-,true-negative,1616,19.7271ms,1.627780012s
1015030578-mixed-background-moved-rotated-,true-negative,33,2.343781ms,38.673154ms
1015030674-mixed-background-scaled-,true-negative,62,876.79µs,71.574498ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,2.164303ms,137.460225ms
1015074583-mixed-rotated-moved-,true-negative,242,6.040757ms,254.008074ms
1015441287-mixed-part-scaled-moved-,true-negative,310,5.285095ms,323.37165ms
1015441587-mixed-mirrored-,true-negative,5047,48.805115ms,5.066354237s
1015441652-mixed-,true-negative,2566,26.250434ms,2.579095885s
1015442560-mixed-,true-negative,34,4.236311ms,38.101466ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,906.345µs,61.91237ms
1015788439-mixed-rotated-mirrored-part-,true-negative,1749,21.396661ms,1.766564023s
1015800436-mixed-rotated-mirrored-,true-negative,856,11.301616ms,870.594667ms
1015815081-mixed-,true-negative,470,7.486827ms,484.847745ms
1015840562-mixed-mirrored-background-,true-negative,1015,11.315321ms,1.030356426s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,309.513µs,14.652242ms
1015865904-mixed-part-,true-negative,2185,24.873955ms,2.199988459s
1015866061-mixed-mirrored-moved-,true-negative,804,10.003464ms,819.374589ms
1015867819-mixed-scaled-mirrored-,true-negative,0,104.737µs,92.13µs
1015904021-mixed-mirrored-scaled-,true-negative,15,612.883µs,22.2816ms
1015906603-mixed-background-part-moved-,true-negative,2516,71.303029ms,2.535594664s
1015918433-mixed-moved-part-scaled-,true-negative,998,11.433604ms,1.016060732s
1015931576-mixed-,true-negative,622,6.755081ms,637.553002ms
1015931668-mixed-mirrored-part-,true-negative,1546,18.875157ms,1.560394089s
1015972597-mixed-,true-negative,1112,14.019049ms,1.130054648s
1015972688-mixed-mirrored-,true-negative,1595,17.573988ms,1.612763486s
1015982538-mixed-mirrored-part-,true-negative,1911,22.118169ms,1.924158427s
1015982878-mixed-,true-negative,432,7.055967ms,446.873629ms
1016011779-mixed-part-background-,true-negative,2269,24.547139ms,2.291104339s
1016081079-mixed-mirrored-rotated-,true-negative,1073,11.661834ms,1.089601044s
1016081203-mixed-rotated-part-scaled-,true-negative,287,3.843352ms,298.735487ms
1016094905-mixed-moved-mirrored-,true-negative,904,10.712818ms,918.256231ms
1016349031-mixed-part-,true-negative,1389,18.075141ms,1.405061664s
1016350667-mixed-background-,true-negative,565,6.61614ms,580.106542ms
1016359538-mixed-mirrored-moved-,true-negative,2414,30.139252ms,2.426024713s
1016477253-mixed-background-,true-negative,203,3.448379ms,214.97923ms
1016614530-mixed-,true-negative,621,7.70586ms,636.591922ms
1017623457-mixed-mirrored-,true-negative,101,2.93396ms,110.282388ms
1028235582-mixed-mirrored-moved-,true-negative,2170,23.965214ms,2.1834139s
1028235584-mixed-,true-negative,4738,47.562186ms,4.748810484s
1028235591-mixed-scaled-rotated-,true-negative,1462,13.799135ms,1.479529861s
1028235625-mixed-mirrored-,true-negative,1454,14.44455ms,1.471422739s
1028235664-mixed-scaled-part-mirrored-,true-negative,1421,17.525978ms,1.435657181s
1028235666-mixed-rotated-,true-negative,3803,34.679366ms,3.811408228s
1028235703-mixed-,true-negative,3182,33.126182ms,3.195310325s
1028235704-mixed-moved-scaled-,true-negative,1454,15.118187ms,1.472124831s
1028235706-mixed-scaled-moved-,true-negative,2237,20.806341ms,2.257748459s
1028235707-mixed-,true-negative,536,7.784378ms,552.506607ms
1028235709-mixed-rotated-moved-,true-negative,558,11.83013ms,575.874775ms
1028235712-mixed-,true-negative,2495,25.018616ms,2.50635863s
1028235712-mixed-,true-negative,2495,24.874736ms,2.513728207s
1028235753-mixed-rotated-part-,true-negative,3448,38.516875ms,3.468015837s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,338.236µs,14.535297ms
1100128588-mixed-,true-negative,291,5.338746ms,306.782896ms
1100129108-mixed-moved-,true-negative,1190,14.379798ms,1.207187051s
1100129110-mixed-part-background-scaled-,true-negative,300,3.806633ms,315.065172ms
1100129349-mixed-,true-negative,1005,12.609777ms,1.023871089s
1100129409-mixed-scaled-rotated-background-,true-negative,10,480.745µs,14.807573ms
1100129917-mixed-mirrored-,true-negative,4579,46.481503ms,4.592339612s
1100129935-mixed-mirrored-moved-,true-negative,723,11.635505ms,740.476841ms
