image reference,classification,number of descriptors,extraction time,matching time
1014989571-mixed-,false-positive,500,3.200628ms,758.824159ms
1014999208-mixed-background-part-mirrored-,false-positive,500,8.57056ms,755.169135ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.353639ms,494.872956ms
1014999361-mixed-,false-positive,500,4.565998ms,764.568806ms
1014999365-mixed-,false-positive,425,3.615779ms,685.768683ms
1015000842-mixed-,false-positive,500,4.401498ms,757.695976ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.721254ms,773.99084ms
1015001314-mixed-moved-background-scaled-,false-positive,500,3.900344ms,749.270637ms
1015001417-mixed-part-mirrored-rotated-,false-positive,500,11.928202ms,765.572744ms
1015015551-mixed-background-moved-,false-positive,474,2.3843ms,688.930718ms
1015015877-mixed-background-rotated-moved-,false-positive,500,15.061082ms,730.901229ms
1015015916-mixed-rotated-,false-positive,500,5.278551ms,755.835257ms
1015016716-mixed-moved-part-,false-positive,500,13.205668ms,742.051732ms
1015016773-mixed-,false-positive,500,4.686967ms,773.321355ms
1015016805-mixed-scaled-moved-,true-negative,0,57.949µs,531.605µs
1015017577-mixed-,false-positive,500,3.131297ms,764.115834ms
1015018577-mixed-moved-scaled-,false-positive,500,3.131347ms,734.784054ms
1015018578-mixed-,false-positive,500,4.501518ms,761.645596ms
1015018665-mixed-part-background-,false-positive,500,11.375151ms,760.298403ms
1015018665-mixed-part-background-,false-positive,500,9.478761ms,714.944449ms
1015018666-mixed-,false-positive,500,2.806815ms,758.090942ms
1015018717-mixed-rotated-part-,false-positive,500,11.218777ms,738.37378ms
1015030578-mixed-background-moved-rotated-,false-positive,403,2.711305ms,645.930557ms
1015030674-mixed-background-scaled-,true-negative,77,562.449µs,272.529761ms
1015074507-mixed-rotated-scaled-background-,false-positive,124,658.971µs,323.850552ms
1015074583-mixed-rotated-moved-,false-positive,468,5.825511ms,716.33364ms
1015441287-mixed-part-scaled-moved-,false-positive,500,4.515373ms,780.255796ms
1015441587-mixed-mirrored-,true-negative,500,6.791389ms,748.759507ms
1015441652-mixed-,false-positive,500,6.147096ms,732.246396ms
1015442560-mixed-,false-positive,50,2.601179ms,252.016469ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,119.645µs,476.449µs
1015788439-mixed-rotated-mirrored-part-,false-positive,500,13.61045ms,732.725726ms
1015800436-mixed-rotated-mirrored-,false-positive,500,4.11022ms,756.450857ms
1015815081-mixed-,false-positive,500,4.861134ms,728.49192ms
1015840562-mixed-mirrored-background-,true-negative,433,3.46789ms,692.982185ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,113.253µs,408.31µs
1015865904-mixed-part-,false-positive,500,13.285839ms,730.78686ms
1015866061-mixed-mirrored-moved-,false-positive,500,4.305979ms,723.369114ms
1015867819-mixed-scaled-mirrored-,true-negative,0,45.656µs,395.333µs
1015904021-mixed-mirrored-scaled-,true-negative,0,146.686µs,410.392µs
1015906603-mixed-background-part-moved-,false-positive,500,30.056972ms,728.932619ms
1015918433-mixed-moved-part-scaled-,false-positive,500,5.582773ms,757.625138ms
1015931576-mixed-,false-positive,404,3.085701ms,664.702435ms
1015931668-mixed-mirrored-part-,false-positive,500,7.94943ms,760.451964ms
1015972597-mixed-,false-positive,500,4.792164ms,770.937822ms
1015972688-mixed-mirrored-,false-positive,500,3.891338ms,785.653449ms
1015982538-mixed-mirrored-part-,false-positive,500,15.412554ms,792.52609ms
1015982878-mixed-,false-positive,497,4.566319ms,776.982756ms
1016011779-mixed-part-background-,false-positive,500,15.417233ms,739.782023ms
1016081079-mixed-mirrored-rotated-,false-positive,495,4.587128ms,792.54077ms
1016081203-mixed-rotated-part-scaled-,false-positive,442,1.932449ms,722.480397ms
1016094905-mixed-moved-mirrored-,false-positive,500,5.00713ms,801.734648ms
1016349031-mixed-part-,false-positive,500,15.86703ms,773.847068ms
1016350667-mixed-background-,false-positive,482,3.673197ms,746.261649ms
1016359538-mixed-mirrored-moved-,false-positive,500,13.547502ms,748.994668ms
1016477253-mixed-background-,false-positive,500,3.73831ms,697.747034ms
1016614530-mixed-,false-positive,500,4.363096ms,746.151465ms
1017623457-mixed-mirrored-,false-positive,221,2.282227ms,416.262129ms
1028235582-mixed-mirrored-moved-,false-positive,500,8.399247ms,737.200617ms
1028235584-mixed-,true-negative,500,7.587118ms,745.598131ms
1028235591-mixed-scaled-rotated-,true-negative,484,3.385395ms,752.390199ms
1028235625-mixed-mirrored-,false-positive,500,3.912577ms,740.96238ms
1028235664-mixed-scaled-part-mirrored-,false-positive,489,10.918591ms,734.457276ms
1028235666-mixed-rotated-,true-negative,500,5.934846ms,751.080276ms
1028235703-mixed-,true-negative,500,5.923144ms,800.542515ms
1028235704-mixed-moved-scaled-,true-negative,500,3.52123ms,780.849849ms
1028235706-mixed-scaled-moved-,false-positive,500,3.995293ms,761.464147ms
1028235707-mixed-,false-positive,500,4.053213ms,759.145311ms
1028235709-mixed-rotated-moved-,false-positive,500,9.12893ms,765.07835ms
1028235712-mixed-,false-positive,500,4.195681ms,757.735712ms
1028235712-mixed-,false-positive,500,6.097833ms,758.431008ms
1028235753-mixed-rotated-part-,false-positive,500,15.197028ms,732.077458ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,687.815µs,307.235915ms
1100128588-mixed-,false-positive,436,3.067656ms,677.332875ms
1100129108-mixed-moved-,false-positive,500,5.745499ms,753.158836ms
1100129110-mixed-part-background-scaled-,true-negative,500,2.079906ms,761.214179ms
1100129349-mixed-,false-positive,500,5.026756ms,784.592342ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,150.574µs,405.186µs
1100129917-mixed-mirrored-,true-negative,500,8.705774ms,740.071027ms
1100129935-mixed-mirrored-moved-,false-positive,500,7.210749ms,767.230552ms
