image reference,classification,number of descriptors,extraction time,matching time
1014989162-mixed-mirrored-moved-,true-negative,169,144.825152ms,588.395975ms
1014989571-mixed-,true-negative,578,26.741686ms,1.13884247s
1014999208-mixed-background-part-mirrored-,true-negative,1089,239.541745ms,1.760101403s
1014999217-mixed-scaled-mirrored-,true-negative,210,2.867929ms,618.065744ms
1014999361-mixed-,true-negative,375,24.368427ms,844.995723ms
1014999365-mixed-,true-negative,132,28.236992ms,530.811522ms
1015000842-mixed-,true-negative,264,16.753392ms,667.476807ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,29.482086ms,1.208746015s
1015001314-mixed-moved-background-scaled-,true-negative,139,26.254027ms,544.217866ms
1015001417-mixed-part-mirrored-rotated-,true-negative,407,219.491454ms,876.08093ms
1015015551-mixed-background-moved-,true-negative,304,26.333427ms,749.760577ms
1015015877-mixed-background-rotated-moved-,true-negative,356,302.345561ms,795.180234ms
1015015916-mixed-rotated-,true-negative,757,29.793291ms,1.366652822s
1015016716-mixed-moved-part-,true-negative,900,229.63621ms,1.510998599s
1015016773-mixed-,true-negative,386,22.363754ms,857.379488ms
1015016805-mixed-scaled-moved-,true-negative,19,406.124µs,365.101783ms
1015017577-mixed-,true-negative,396,23.778207ms,859.564148ms
1015018577-mixed-moved-scaled-,true-negative,222,27.952846ms,611.052436ms
1015018578-mixed-,true-negative,308,25.177571ms,742.987989ms
1015018665-mixed-part-background-,true-negative,219,254.665339ms,628.363314ms
1015018665-mixed-part-background-,true-negative,219,208.653624ms,621.170094ms
1015018666-mixed-,true-negative,204,23.548674ms,610.818184ms
1015018717-mixed-rotated-part-,true-negative,230,207.475625ms,641.390547ms
1015030578-mixed-background-moved-rotated-,true-negative,181,26.581114ms,580.092852ms
1015030674-mixed-background-scaled-,true-negative,70,1.963686ms,445.172206ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,2.298777ms,506.593803ms
1015074583-mixed-rotated-moved-,true-negative,31,58.725069ms,394.213647ms
1015441287-mixed-part-scaled-moved-,true-negative,140,38.821297ms,498.363253ms
1015441587-mixed-mirrored-,true-negative,2500,30.280989ms,3.67936553s
1015441652-mixed-,true-negative,1417,22.447781ms,2.24310309s
1015442560-mixed-,true-negative,47,28.004673ms,398.863324ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.015381ms,486.173686ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,222.512932ms,1.275315205s
1015800436-mixed-rotated-mirrored-,true-negative,247,35.881762ms,660.190034ms
1015815081-mixed-,true-negative,177,27.495124ms,578.519373ms
1015840562-mixed-mirrored-background-,true-negative,544,8.701642ms,1.081040132s
1015851479-mixed-scaled-mirrored-background-,true-negative,27,636.068µs,392.676404ms
1015865904-mixed-part-,true-negative,795,252.15773ms,1.40542838s
1015866061-mixed-mirrored-moved-,true-negative,365,46.613456ms,817.97571ms
1015867819-mixed-scaled-mirrored-,true-negative,14,341.322µs,321.33025ms
1015904021-mixed-mirrored-scaled-,true-negative,32,560.545µs,369.469192ms
1015906603-mixed-background-part-moved-,true-negative,850,1.154083629s,1.473813094s
1015918433-mixed-moved-part-scaled-,true-negative,524,40.338101ms,1.030092683s
1015931576-mixed-,true-negative,260,6.900652ms,670.646063ms
1015931668-mixed-mirrored-part-,true-negative,276,236.581252ms,703.07754ms
1015972597-mixed-,true-negative,562,29.083914ms,1.104832375s
1015972688-mixed-mirrored-,true-negative,1099,30.604387ms,1.797932021s
1015982538-mixed-mirrored-part-,true-negative,488,252.770839ms,987.448409ms
1015982878-mixed-,true-negative,343,22.216405ms,751.363981ms
1016011779-mixed-part-background-,true-negative,473,222.204594ms,964.899108ms
1016081079-mixed-mirrored-rotated-,true-negative,551,15.124684ms,1.073566085s
1016081203-mixed-rotated-part-scaled-,true-negative,128,12.790138ms,514.043246ms
1016094905-mixed-moved-mirrored-,true-negative,337,40.328603ms,791.969847ms
1016349031-mixed-part-,true-negative,362,237.914127ms,830.424559ms
1016350667-mixed-background-,true-negative,546,10.764154ms,1.067813285s
1016359538-mixed-mirrored-moved-,true-negative,730,131.064772ms,1.280056427s
1016477253-mixed-background-,true-negative,159,22.747094ms,532.063582ms
1016614530-mixed-,true-negative,218,21.88474ms,636.606226ms
1017623457-mixed-mirrored-,true-negative,9,13.188669ms,343.097599ms
1028235582-mixed-mirrored-moved-,true-negative,702,88.267652ms,1.249345374s
1028235584-mixed-,true-negative,1417,18.901523ms,2.197112112s
1028235591-mixed-scaled-rotated-,true-negative,798,11.023984ms,1.425319407s
1028235625-mixed-mirrored-,true-negative,733,26.247062ms,1.317693368s
1028235664-mixed-scaled-part-mirrored-,true-negative,140,230.291142ms,506.400052ms
1028235666-mixed-rotated-,true-negative,1922,27.743158ms,2.930970363s
1028235703-mixed-,true-negative,1501,18.797357ms,2.344218829s
1028235704-mixed-moved-scaled-,true-negative,300,26.006328ms,756.801915ms
1028235706-mixed-scaled-moved-,true-negative,417,15.211326ms,885.247842ms
1028235707-mixed-,true-negative,368,24.910776ms,833.763991ms
1028235709-mixed-rotated-moved-,true-negative,458,144.100349ms,955.505989ms
1028235712-mixed-,true-negative,1425,31.190368ms,2.251940472s
1028235712-mixed-,true-negative,1425,29.747081ms,2.243619198s
1028235753-mixed-rotated-part-,true-negative,1748,241.126584ms,2.653869785s
1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.583323ms,445.696177ms
1100128588-mixed-,true-negative,206,18.784192ms,606.359709ms
1100129108-mixed-moved-,true-negative,329,120.544912ms,794.353653ms
1100129110-mixed-part-background-scaled-,true-negative,198,12.739112ms,610.949608ms
1100129349-mixed-,true-negative,375,28.848359ms,841.135982ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,709.035µs,404.551016ms
1100129917-mixed-mirrored-,true-negative,1686,33.862338ms,2.57197501s
1100129935-mixed-mirrored-moved-,true-negative,88,102.601892ms,462.152541ms
