image reference,classification,number of descriptors,extraction time,matching time
1014989571-mixed-,true-negative,1010,12.702303ms,1.037876058s
1014999208-mixed-background-part-mirrored-,true-negative,3027,30.787454ms,3.068657106s
1014999217-mixed-scaled-mirrored-,true-negative,258,3.018338ms,273.495551ms
1014999361-mixed-,true-negative,930,10.558221ms,954.55672ms
1014999365-mixed-,true-negative,211,4.338361ms,226.302939ms
1015000842-mixed-,true-negative,844,10.288955ms,869.775415ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.258156ms,1.550123527s
1015001314-mixed-moved-background-scaled-,true-negative,577,7.052737ms,598.041986ms
1015001417-mixed-part-mirrored-rotated-,true-negative,1689,23.669615ms,1.723434414s
1015015551-mixed-background-moved-,true-negative,503,5.485318ms,523.159474ms
1015015877-mixed-background-rotated-moved-,true-negative,935,18.458803ms,961.328304ms
1015015916-mixed-rotated-,true-negative,1076,13.893235ms,1.100825463s
1015016716-mixed-moved-part-,true-negative,1917,24.666651ms,1.951590702s
1015016773-mixed-,true-negative,942,10.984924ms,967.725486ms
1015016805-mixed-scaled-moved-,true-negative,0,130.856µs,84.318µs
1015017577-mixed-,true-negative,1073,11.637371ms,1.100128663s
1015018577-mixed-moved-scaled-,true-negative,588,7.196067ms,609.680799ms
1015018578-mixed-,true-negative,539,7.094516ms,557.415073ms
1015018665-mixed-part-background-,true-negative,1480,18.434537ms,1.513533099s
1015018665-mixed-part-background-,true-negative,1480,18.322917ms,1.510810874s
1015018666-mixed-,true-negative,644,7.737905ms,665.613133ms
1015018717-mixed-rotated-part-,true-negative,1616,20.68999ms,1.649135381s
1015030578-mixed-background-moved-rotated-,true-negative,33,2.357244ms,38.559125ms
1015030674-mixed-background-scaled-,true-negative,62,887.82µs,72.919288ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,1.739482ms,141.033148ms
1015074583-mixed-rotated-moved-,true-negative,242,6.149128ms,257.302011ms
1015441287-mixed-part-scaled-moved-,true-negative,310,5.56573ms,328.096168ms
1015441587-mixed-mirrored-,true-negative,5047,48.893694ms,5.113041675s
1015441652-mixed-,true-negative,2566,26.559762ms,2.611911229s
1015442560-mixed-,true-negative,34,3.268428ms,39.446245ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,924.499µs,62.299603ms
1015788439-mixed-rotated-mirrored-part-,true-negative,1749,21.271173ms,1.782065704s
1015800436-mixed-rotated-mirrored-,true-negative,856,11.677046ms,880.698729ms
1015815081-mixed-,true-negative,470,6.894038ms,492.840622ms
1015840562-mixed-mirrored-background-,true-negative,1015,11.414872ms,1.041821502s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,862.352µs,14.782187ms
1015865904-mixed-part-,true-negative,2185,23.922621ms,2.220132423s
1015866061-mixed-mirrored-moved-,true-negative,804,10.237869ms,829.635086ms
1015867819-mixed-scaled-mirrored-,true-negative,0,104.877µs,93.056µs
1015904021-mixed-mirrored-scaled-,true-negative,15,621.829µs,22.256513ms
1015906603-mixed-background-part-moved-,true-negative,2516,70.333114ms,2.564818052s
1015918433-mixed-moved-part-scaled-,true-negative,998,11.626401ms,1.022503001s
1015931576-mixed-,true-negative,622,6.761108ms,646.023759ms
1015931668-mixed-mirrored-part-,true-negative,1546,18.695548ms,1.573710437s
1015972597-mixed-,true-negative,1112,13.788387ms,1.140551045s
1015972688-mixed-mirrored-,true-negative,1595,17.778553ms,1.625699367s
1015982538-mixed-mirrored-part-,true-negative,1911,22.363909ms,1.942287877s
1015982878-mixed-,true-negative,432,7.12335ms,451.239894ms
1016011779-mixed-part-background-,true-negative,2269,24.769304ms,2.305690214s
1016081079-mixed-mirrored-rotated-,true-negative,1073,11.777285ms,1.105276942s
1016081203-mixed-rotated-part-scaled-,true-negative,287,4.044357ms,303.33795ms
1016094905-mixed-moved-mirrored-,true-negative,904,10.90325ms,929.501309ms
1016349031-mixed-part-,true-negative,1389,17.535095ms,1.414957015s
1016350667-mixed-background-,true-negative,565,6.702738ms,586.540329ms
1016359538-mixed-mirrored-moved-,true-negative,2414,26.517601ms,2.451824066s
1016477253-mixed-background-,true-negative,203,3.425293ms,215.758597ms
1016614530-mixed-,true-negative,621,7.98992ms,643.990226ms
1017623457-mixed-mirrored-,true-negative,101,2.990626ms,112.586035ms
1028235582-mixed-mirrored-moved-,true-negative,2170,24.365094ms,2.20876479s
1028235584-mixed-,true-negative,4738,47.659572ms,4.797079604s
1028235591-mixed-scaled-rotated-,true-negative,1462,13.69946ms,1.495059394s
1028235625-mixed-mirrored-,true-negative,1454,14.569266ms,1.486837531s
1028235664-mixed-scaled-part-mirrored-,true-negative,1421,17.795636ms,1.447525129s
1028235666-mixed-rotated-,true-negative,3803,35.175689ms,3.853932016s
1028235703-mixed-,true-negative,3182,33.075308ms,3.229427635s
1028235704-mixed-moved-scaled-,true-negative,1454,15.138387ms,1.486696662s
1028235706-mixed-scaled-moved-,true-negative,2237,21.005714ms,2.275837781s
1028235707-mixed-,true-negative,536,8.028993ms,554.214209ms
1028235709-mixed-rotated-moved-,true-negative,558,12.01477ms,579.342108ms
1028235712-mixed-,true-negative,2495,25.250038ms,2.540093908s
1028235712-mixed-,true-negative,2495,25.598463ms,2.538639457s
1028235753-mixed-rotated-part-,true-negative,3448,37.162827ms,3.500574474s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,338.477µs,14.496665ms
1100128588-mixed-,true-negative,291,4.974868ms,308.964808ms
1100129108-mixed-moved-,true-negative,1190,14.530052ms,1.215574973s
1100129110-mixed-part-background-scaled-,true-negative,300,3.808845ms,316.725314ms
1100129349-mixed-,true-negative,1005,12.708366ms,1.03299539s
1100129409-mixed-scaled-rotated-background-,true-negative,10,486.325µs,15.698243ms
1100129917-mixed-mirrored-,true-negative,4579,46.888832ms,4.649537365s
1100129935-mixed-mirrored-moved-,true-negative,723,11.779789ms,743.776269ms
