image reference,classification,number of descriptors,extraction time,matching time
1014188234-mixed-part-,,1507,19.463815ms,1.517705792s
1014406005-mixed-part-background-moved-,true-positive,1116,60.212722ms,1.136447487s
1014408222-mixed-mirrored-,false-negative,850,12.301942ms,872.271608ms
1014408274-mixed-moved-rotated-,true-positive,393,5.690375ms,410.093413ms
1014408329-mixed-,true-positive,939,10.415112ms,955.936025ms
1014408383-mixed-part-,true-positive,1551,20.008991ms,1.56666881s
1014408415-mixed-,true-positive,123,2.45568ms,132.908388ms
1014409031-mixed-mirrored-,false-negative,599,7.326833ms,733.908059ms
1014409313-mixed-rotated-mirrored-,true-positive,1259,22.020304ms,1.369702824s
1014409955-mixed-background-,true-positive,808,9.357243ms,857.621424ms
1014425013-mixed-mirrored-scaled-,false-negative,135,2.166316ms,152.234656ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.608749ms,256.808612ms
1014989162-mixed-mirrored-moved-,false-positive,691,11.245145ms,722.420438ms
1014989571-mixed-,true-negative,1010,12.489585ms,1.076381544s
1014999208-mixed-background-part-mirrored-,false-positive,3027,34.334399ms,3.024364464s
1014999217-mixed-scaled-mirrored-,true-negative,258,2.935212ms,271.148352ms
1014999361-mixed-,false-positive,930,10.204687ms,942.426288ms
1014999365-mixed-,true-negative,211,4.585216ms,222.293598ms
1015000842-mixed-,true-negative,844,9.929049ms,855.733578ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,17.723722ms,1.5571063s
1015001314-mixed-moved-background-scaled-,true-negative,577,6.741692ms,586.952184ms
1015001417-mixed-part-mirrored-rotated-,false-positive,1689,35.755484ms,1.693869461s
1015015551-mixed-background-moved-,true-negative,503,5.470681ms,519.408565ms
1015015877-mixed-background-rotated-moved-,false-positive,935,17.764999ms,946.902108ms
1015015916-mixed-rotated-,false-positive,1076,13.641453ms,1.085307481s
1015016716-mixed-moved-part-,true-negative,1917,24.116969ms,1.9162307s
1015016773-mixed-,false-positive,942,10.600242ms,952.074701ms
1015016805-mixed-scaled-moved-,true-negative,0,105.889µs,133.205µs
1015017577-mixed-,false-positive,1073,11.495947ms,1.079459657s
1015018577-mixed-moved-scaled-,true-negative,588,6.971806ms,600.477319ms
1015018578-mixed-,true-negative,539,6.951738ms,551.021418ms
1015018665-mixed-part-background-,false-positive,1480,18.040538ms,1.481650932s
1015018665-mixed-part-background-,false-positive,1480,18.02086ms,1.484324993s
1015018666-mixed-,true-negative,644,7.713641ms,651.595867ms
1015018717-mixed-rotated-part-,false-positive,1616,19.976822ms,1.614044533s
1015030578-mixed-background-moved-rotated-,true-negative,33,2.286591ms,38.993794ms
1015030674-mixed-background-scaled-,true-negative,62,897.669µs,71.112323ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,1.694287ms,137.86031ms
1015074583-mixed-rotated-moved-,false-positive,242,5.72527ms,253.361607ms
1015441287-mixed-part-scaled-moved-,true-negative,310,5.376124ms,318.010115ms
1015441587-mixed-mirrored-,true-negative,5047,48.745432ms,5.015819412s
1015441652-mixed-,false-positive,2566,26.236067ms,2.557600353s
1015442560-mixed-,true-negative,34,3.230557ms,39.163728ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,904.642µs,60.78698ms
1015788439-mixed-rotated-mirrored-part-,false-positive,1749,23.856058ms,1.746244441s
1015800436-mixed-rotated-mirrored-,false-positive,856,12.285582ms,864.766191ms
1015815081-mixed-,false-positive,470,6.851329ms,480.066378ms
1015840562-mixed-mirrored-background-,true-negative,1015,11.052993ms,1.02385364s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,302.81µs,14.642631ms
1015865904-mixed-part-,false-positive,2185,24.27107ms,2.181570367s
1015866061-mixed-mirrored-moved-,false-positive,804,10.143302ms,813.706942ms
1015867819-mixed-scaled-mirrored-,true-negative,0,103.064µs,114.657µs
1015904021-mixed-mirrored-scaled-,true-negative,15,602.053µs,22.142689ms
1015906603-mixed-background-part-moved-,false-positive,2516,67.65195ms,2.506590275s
1015918433-mixed-moved-part-scaled-,true-negative,998,11.60385ms,1.00236696s
1015931576-mixed-,false-positive,622,6.744267ms,629.953684ms
1015931668-mixed-mirrored-part-,false-positive,1546,18.435642ms,1.545407898s
1015972597-mixed-,true-negative,1112,13.313225ms,1.118960316s
1015972688-mixed-mirrored-,false-positive,1595,17.283835ms,1.593351662s
1015982538-mixed-mirrored-part-,false-positive,1911,21.702648ms,1.905487816s
1015982878-mixed-,false-positive,432,7.028502ms,442.107252ms
1016011779-mixed-part-background-,false-positive,2269,24.452872ms,2.259977207s
1016081079-mixed-mirrored-rotated-,false-positive,1073,11.575155ms,1.077163904s
1016081203-mixed-rotated-part-scaled-,false-positive,287,4.471512ms,295.955394ms
1016094905-mixed-moved-mirrored-,false-positive,904,10.661788ms,913.492354ms
1016349031-mixed-part-,false-positive,1389,20.44893ms,1.388165076s
1016350667-mixed-background-,false-positive,565,6.567735ms,573.51346ms
1016359538-mixed-mirrored-moved-,false-positive,2414,26.14201ms,2.403470514s
1016477253-mixed-background-,false-positive,203,3.337469ms,211.316377ms
1016614530-mixed-,false-positive,621,7.816615ms,628.727119ms
1017623457-mixed-mirrored-,false-positive,101,2.903302ms,109.677102ms
1028235582-mixed-mirrored-moved-,true-negative,2170,23.980745ms,2.159844869s
1028235584-mixed-,true-negative,4738,46.982036ms,4.700327831s
1028235591-mixed-scaled-rotated-,true-negative,1462,13.782328ms,1.463364825s
1028235625-mixed-mirrored-,false-positive,1454,15.183033ms,1.457626674s
1028235664-mixed-scaled-part-mirrored-,false-positive,1421,17.261583ms,1.418682693s
1028235666-mixed-rotated-,true-negative,3803,35.537024ms,3.777209963s
1028235703-mixed-,true-negative,3182,32.597174ms,3.167798167s
1028235704-mixed-moved-scaled-,true-negative,1454,14.871057ms,1.457120298s
1028235706-mixed-scaled-moved-,true-negative,2237,20.514142ms,2.234902142s
1028235707-mixed-,false-positive,536,7.758686ms,544.395253ms
1028235709-mixed-rotated-moved-,true-negative,558,11.88022ms,569.402099ms
1028235712-mixed-,true-negative,2495,25.071587ms,2.479389535s
1028235712-mixed-,true-negative,2495,24.702202ms,2.484987792s
1028235753-mixed-rotated-part-,false-positive,3448,37.034412ms,3.427996243s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,269.006µs,14.455933ms
1100128588-mixed-,false-positive,291,4.968356ms,301.668099ms
1100129108-mixed-moved-,false-positive,1190,14.401493ms,1.192686043s
1100129110-mixed-part-background-scaled-,true-negative,300,3.742631ms,309.910673ms
1100129349-mixed-,false-positive,1005,12.729017ms,1.013461185s
1100129409-mixed-scaled-rotated-background-,false-positive,10,477.097µs,14.250027ms
1100129917-mixed-mirrored-,true-negative,4579,45.797137ms,4.548282227s
1100129935-mixed-mirrored-moved-,true-negative,723,11.535903ms,729.469108ms
