image reference,classification,number of descriptors,extraction time,matching time
1014425013-mixed-mirrored-scaled-,false-negative,47,653.611µs,240.894377ms
1014988974-mixed-part-scaled-mirrored-,false-positive,438,2.605456ms,695.433562ms
1014989162-mixed-mirrored-moved-,false-positive,500,7.638785ms,768.272885ms
1014989571-mixed-,true-negative,500,4.45507ms,781.152461ms
1014999208-mixed-background-part-mirrored-,false-positive,500,8.559168ms,764.328627ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.159544ms,500.93209ms
1014999361-mixed-,false-positive,500,4.688388ms,765.915368ms
1014999365-mixed-,false-positive,425,3.539185ms,687.965738ms
1015000842-mixed-,false-positive,500,3.913699ms,786.415423ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.753003ms,781.422825ms
1015001314-mixed-moved-background-scaled-,false-positive,500,3.917838ms,761.752234ms
1015001417-mixed-part-mirrored-rotated-,false-positive,500,11.632214ms,734.719338ms
1015015551-mixed-background-moved-,true-negative,474,3.368694ms,707.831589ms
1015015877-mixed-background-rotated-moved-,false-positive,500,12.444694ms,724.997109ms
1015015916-mixed-rotated-,true-negative,500,5.343453ms,792.515873ms
1015016716-mixed-moved-part-,true-negative,500,11.711303ms,753.19004ms
1015016773-mixed-,false-positive,500,4.766596ms,767.829123ms
1015016805-mixed-scaled-moved-,true-negative,0,72.056µs,420.279µs
1015017577-mixed-,true-negative,500,4.172747ms,802.12295ms
1015018577-mixed-moved-scaled-,true-negative,500,2.855647ms,796.149166ms
1015018578-mixed-,true-negative,500,4.278376ms,800.080703ms
1015018665-mixed-part-background-,true-negative,500,11.542275ms,765.424598ms
1015018665-mixed-part-background-,true-negative,500,11.513631ms,769.14834ms
1015018666-mixed-,true-negative,500,3.976598ms,774.777917ms
1015018717-mixed-rotated-part-,false-positive,500,11.109569ms,772.559362ms
1015030578-mixed-background-moved-rotated-,true-negative,403,3.39916ms,619.380913ms
1015030674-mixed-background-scaled-,true-negative,77,554.714µs,267.131181ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,809.344µs,302.227367ms
1015074583-mixed-rotated-moved-,false-positive,468,5.825991ms,720.183606ms
1015441287-mixed-part-scaled-moved-,false-positive,500,3.355898ms,784.45022ms
1015441587-mixed-mirrored-,true-negative,500,7.475016ms,748.524732ms
1015441652-mixed-,true-negative,500,6.331031ms,763.569937ms
1015442560-mixed-,false-positive,50,2.497953ms,227.293929ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,148.59µs,527.178µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,16.577997ms,729.980824ms
1015800436-mixed-rotated-mirrored-,false-positive,500,4.117203ms,763.878535ms
1015815081-mixed-,false-positive,500,3.349057ms,771.542638ms
1015840562-mixed-mirrored-background-,true-negative,433,2.244797ms,709.158969ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,89.238µs,460.839µs
1015865904-mixed-part-,true-negative,500,13.555856ms,736.700671ms
1015866061-mixed-mirrored-moved-,false-positive,500,5.475902ms,712.785627ms
1015867819-mixed-scaled-mirrored-,true-negative,0,57.498µs,400.214µs
1015904021-mixed-mirrored-scaled-,true-negative,0,181.271µs,401.911µs
1015906603-mixed-background-part-moved-,false-positive,500,30.143872ms,749.064103ms
1015918433-mixed-moved-part-scaled-,false-positive,500,5.346998ms,717.186067ms
1015931576-mixed-,true-negative,404,3.050594ms,675.419507ms
1015931668-mixed-mirrored-part-,false-positive,500,11.433459ms,738.278888ms
1015972597-mixed-,false-positive,500,5.614332ms,778.021192ms
1015972688-mixed-mirrored-,false-positive,500,5.683012ms,764.64356ms
1015982538-mixed-mirrored-part-,true-negative,500,14.015952ms,779.16428ms
1015982878-mixed-,false-positive,497,3.499489ms,759.098484ms
1016011779-mixed-part-background-,false-positive,500,13.685691ms,747.116132ms
1016081079-mixed-mirrored-rotated-,true-negative,495,3.025257ms,795.366122ms
1016081203-mixed-rotated-part-scaled-,false-positive,442,2.977126ms,729.034225ms
1016094905-mixed-moved-mirrored-,false-positive,500,5.430826ms,811.707609ms
1016349031-mixed-part-,true-negative,500,8.071088ms,741.801292ms
1016350667-mixed-background-,false-positive,482,3.54212ms,714.612032ms
1016359538-mixed-mirrored-moved-,true-negative,500,9.59104ms,720.626135ms
1016477253-mixed-background-,false-positive,500,3.97235ms,740.03676ms
1016614530-mixed-,false-positive,500,4.328782ms,810.79304ms
1017623457-mixed-mirrored-,false-positive,221,2.385262ms,423.487766ms
1028235582-mixed-mirrored-moved-,true-negative,500,6.044372ms,730.879461ms
1028235584-mixed-,true-negative,500,6.168495ms,762.387699ms
1028235591-mixed-scaled-rotated-,true-negative,484,3.297649ms,749.97753ms
1028235625-mixed-mirrored-,true-negative,500,4.599571ms,740.02215ms
1028235664-mixed-scaled-part-mirrored-,false-positive,489,7.875299ms,710.186128ms
1028235666-mixed-rotated-,true-negative,500,6.514137ms,775.594902ms
1028235703-mixed-,true-negative,500,5.937861ms,792.857677ms
1028235704-mixed-moved-scaled-,true-negative,500,4.40821ms,784.180922ms
1028235706-mixed-scaled-moved-,true-negative,500,4.286601ms,803.517545ms
1028235707-mixed-,false-positive,500,2.866458ms,770.755018ms
1028235709-mixed-rotated-moved-,false-positive,500,6.417765ms,747.952054ms
1028235712-mixed-,false-positive,500,5.679364ms,743.981801ms
1028235712-mixed-,false-positive,500,6.111779ms,815.80186ms
1028235753-mixed-rotated-part-,false-positive,500,13.445778ms,754.187389ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,721.899µs,302.525852ms
1100128588-mixed-,false-positive,436,3.073547ms,710.311937ms
1100129108-mixed-moved-,false-positive,500,7.989614ms,738.555098ms
1100129110-mixed-part-background-scaled-,true-negative,500,3.048861ms,804.739773ms
1100129349-mixed-,false-positive,500,3.635296ms,779.159852ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,152.096µs,390.692µs
1100129917-mixed-mirrored-,true-negative,500,8.939082ms,773.987742ms
1100129935-mixed-mirrored-moved-,true-negative,500,5.28403ms,761.493817ms
