image reference,classification,number of descriptors,extraction time,matching time
1011290456-mixed-part-,true-positive,500,7.800724ms,145.358931ms
1011290680-mixed-,true-positive,500,6.21455ms,145.78871ms
1011291138-mixed-background-,true-positive,312,2.48233ms,91.388549ms
1011540817-mixed-scaled-part-,false-negative,500,7.866157ms,146.241776ms
1011540913-mixed-,true-positive,500,3.293355ms,144.832013ms
1011540926-mixed-,true-positive,146,1.608646ms,45.582044ms
1011541038-mixed-scaled-mirrored-,false-negative,67,692.262µs,22.20142ms
1011541243-mixed-mirrored-scaled-,false-negative,478,1.782954ms,140.934462ms
1011541495-mixed-scaled-background-,false-negative,0,145.964µs,113.2µs
1011541627-mixed-part-moved-rotated-,false-negative,500,5.594364ms,146.067059ms
1011572967-mixed-mirrored-,false-negative,500,2.653191ms,145.03523ms
1011572971-mixed-rotated-,true-positive,500,2.50907ms,144.115296ms
1011573016-mixed-moved-background-,true-positive,491,3.647451ms,142.970012ms
1013762174-mixed-mirrored-,false-negative,500,2.69505ms,145.093824ms
1013762174-mixed-mirrored-,false-negative,500,2.680061ms,144.843009ms
1013762187-mixed-,true-positive,77,1.500703ms,25.300192ms
1013762254-mixed-part-,true-positive,500,7.91063ms,147.762911ms
1013762332-mixed-,true-positive,40,1.44046ms,14.427411ms
1013762370-mixed-part-rotated-,true-positive,500,5.936928ms,146.468986ms
1013762372-mixed-background-,true-positive,57,1.351201ms,19.235508ms
1013762431-mixed-rotated-,false-negative,85,2.206371ms,27.425456ms
1013762492-mixed-moved-mirrored-,false-negative,500,4.373717ms,145.471444ms
1013763124-mixed-rotated-,false-negative,500,2.919442ms,144.546608ms
1013783072-mixed-moved-scaled-,false-negative,1,206.057µs,1.693184ms
1014130993-mixed-background-,true-positive,472,2.063191ms,137.429226ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,432.364µs,9.508067ms
1014185702-mixed-,true-positive,500,3.006756ms,145.579823ms
1014186326-mixed-scaled-,false-negative,0,120.778µs,83.124µs
1014186329-mixed-scaled-,false-negative,0,103.364µs,87.198µs
1014186384-mixed-,true-positive,500,3.566078ms,144.10975ms
1014186396-mixed-moved-,true-positive,500,5.575047ms,144.940805ms
1014186412-mixed-scaled-rotated-,false-negative,441,1.70135ms,130.567002ms
1014186420-mixed-moved-rotated-,false-negative,500,4.351055ms,143.900595ms
1014188234-mixed-part-,false-negative,500,7.831592ms,145.383022ms
1014406005-mixed-part-background-moved-,false-negative,499,29.847796ms,148.078415ms
1014408222-mixed-mirrored-,false-negative,500,3.057461ms,144.121723ms
1014408274-mixed-moved-rotated-,true-positive,500,2.654974ms,145.910296ms
1014408329-mixed-,true-positive,500,3.671086ms,144.12721ms
1014408383-mixed-part-,false-negative,500,7.86815ms,147.089886ms
1014408415-mixed-,true-positive,312,1.944248ms,93.690274ms
1014409031-mixed-mirrored-,false-negative,500,3.049356ms,144.435641ms
1014409313-mixed-rotated-mirrored-,false-negative,500,3.384245ms,144.116781ms
1014409955-mixed-background-,true-positive,500,3.057241ms,144.028036ms
1014425013-mixed-mirrored-scaled-,false-negative,47,554.242µs,16.169153ms
1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.842135ms,128.870462ms
1014989162-mixed-mirrored-moved-,true-negative,500,5.426918ms,146.732857ms
1014989571-mixed-,true-negative,500,3.257337ms,146.152416ms
1014999208-mixed-background-part-mirrored-,true-negative,500,8.520919ms,147.885177ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.101021ms,86.409712ms
1014999361-mixed-,true-negative,500,3.246126ms,145.450668ms
1014999365-mixed-,true-negative,425,2.575164ms,125.094418ms
1015000842-mixed-,true-negative,500,3.029198ms,146.456343ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,3.956332ms,146.682335ms
1015001314-mixed-moved-background-scaled-,true-negative,500,2.760041ms,146.085892ms
1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.253105ms,146.793015ms
1015015551-mixed-background-moved-,true-negative,474,2.363356ms,139.016863ms
1015015877-mixed-background-rotated-moved-,true-negative,500,8.023122ms,144.98424ms
1015015916-mixed-rotated-,true-negative,500,3.876391ms,145.174006ms
1015016716-mixed-moved-part-,true-negative,500,8.63878ms,146.462083ms
1015016773-mixed-,true-negative,500,3.46559ms,145.049066ms
1015016805-mixed-scaled-moved-,true-negative,0,71.886µs,87.388µs
1015017577-mixed-,true-negative,500,2.971019ms,145.548245ms
1015018577-mixed-moved-scaled-,true-negative,500,2.867814ms,144.675108ms
1015018578-mixed-,true-negative,500,3.56701ms,146.049271ms
1015018665-mixed-part-background-,true-negative,500,7.946267ms,146.921015ms
1015018665-mixed-part-background-,true-negative,500,7.966816ms,142.817255ms
1015018666-mixed-,true-negative,500,2.854339ms,145.648442ms
1015018717-mixed-rotated-part-,true-negative,500,8.05908ms,148.699952ms
1015030578-mixed-background-moved-rotated-,true-negative,403,2.503168ms,120.664722ms
1015030674-mixed-background-scaled-,true-negative,77,443.554µs,24.521142ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,644.723µs,39.814375ms
1015074583-mixed-rotated-moved-,true-negative,468,4.277567ms,137.66956ms
1015441287-mixed-part-scaled-moved-,true-negative,500,3.349762ms,144.779485ms
1015441587-mixed-mirrored-,true-negative,500,5.045742ms,144.620994ms
1015441652-mixed-,true-negative,500,4.452726ms,145.314081ms
1015442560-mixed-,true-negative,50,1.973603ms,17.978234ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,121.188µs,79.13µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,13.976622ms,147.956031ms
1015800436-mixed-rotated-mirrored-,true-negative,500,4.066269ms,144.422763ms
1015815081-mixed-,true-negative,500,3.363528ms,146.012984ms
1015840562-mixed-mirrored-background-,true-negative,433,2.239222ms,128.176208ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,109.736µs,83.065µs
1015865904-mixed-part-,true-negative,500,8.357351ms,147.548508ms
1015866061-mixed-mirrored-moved-,true-negative,500,3.999264ms,144.873983ms
1015867819-mixed-scaled-mirrored-,true-negative,0,56.717µs,80.606µs
1015904021-mixed-mirrored-scaled-,true-negative,0,117.681µs,107.569µs
1015906603-mixed-background-part-moved-,true-negative,500,30.577599ms,150.551833ms
1015918433-mixed-moved-part-scaled-,true-negative,500,4.421026ms,146.412247ms
1015931576-mixed-,true-negative,404,2.00945ms,120.442031ms
1015931668-mixed-mirrored-part-,true-negative,500,7.953582ms,147.047661ms
1015972597-mixed-,true-negative,500,3.855032ms,143.694229ms
1015972688-mixed-mirrored-,true-negative,500,3.959267ms,144.50912ms
1015982538-mixed-mirrored-part-,true-negative,500,8.31474ms,148.024434ms
1015982878-mixed-,true-negative,497,3.165284ms,144.093966ms
1016011779-mixed-part-background-,true-negative,500,8.412264ms,147.168096ms
1016081079-mixed-mirrored-rotated-,true-negative,495,2.981369ms,144.712967ms
1016081203-mixed-rotated-part-scaled-,true-negative,442,1.956741ms,129.530644ms
1016094905-mixed-moved-mirrored-,true-negative,500,3.894456ms,145.834548ms
1016349031-mixed-part-,true-negative,500,7.991353ms,145.629733ms
1016350667-mixed-background-,true-negative,482,2.401207ms,140.520982ms
1016359538-mixed-mirrored-moved-,true-negative,500,6.658675ms,145.481084ms
1016477253-mixed-background-,true-negative,500,2.618165ms,144.966571ms
1016614530-mixed-,true-negative,500,2.976499ms,145.737687ms
1017623457-mixed-mirrored-,true-negative,221,1.728251ms,65.919248ms
1028235582-mixed-mirrored-moved-,true-negative,500,6.098552ms,146.779995ms
1028235584-mixed-,true-negative,500,4.368447ms,145.173955ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.452924ms,140.281733ms
1028235625-mixed-mirrored-,true-negative,500,3.161738ms,146.335264ms
1028235664-mixed-scaled-part-mirrored-,true-negative,489,7.693803ms,143.262199ms
1028235666-mixed-rotated-,true-negative,500,4.102528ms,145.133181ms
1028235703-mixed-,true-negative,500,4.031524ms,147.608692ms
1028235704-mixed-moved-scaled-,true-negative,500,3.466922ms,144.451912ms
1028235706-mixed-scaled-moved-,true-negative,500,2.988722ms,143.784581ms
1028235707-mixed-,true-negative,500,2.84903ms,144.945333ms
1028235709-mixed-rotated-moved-,true-negative,500,6.371936ms,145.685623ms
1028235712-mixed-,true-negative,500,4.176426ms,145.246165ms
1028235712-mixed-,true-negative,500,4.212324ms,145.78289ms
1028235753-mixed-rotated-part-,true-negative,500,9.337945ms,148.689527ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,543.322µs,34.484688ms
1100128588-mixed-,true-negative,436,2.246115ms,128.54529ms
1100129108-mixed-moved-,true-negative,500,5.643065ms,146.25388ms
1100129110-mixed-part-background-scaled-,true-negative,500,2.021913ms,145.215723ms
1100129349-mixed-,true-negative,500,3.617685ms,145.514034ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,122.28µs,77.631µs
1100129917-mixed-mirrored-,true-negative,500,6.057494ms,144.772659ms
1100129935-mixed-mirrored-moved-,true-negative,500,5.180996ms,145.405903ms
