image reference,classification,number of descriptors,extraction time,matching time
1028235703-mixed-,true-negative,1501,18.127229ms,387.991012ms
1028235704-mixed-moved-scaled-,true-negative,300,23.752931ms,85.969644ms
1028235706-mixed-scaled-moved-,true-negative,417,19.938466ms,120.773824ms
1028235707-mixed-,true-negative,368,26.095698ms,107.725481ms
1028235709-mixed-rotated-moved-,true-negative,458,119.91008ms,134.260064ms
1028235712-mixed-,true-negative,1425,27.649552ms,366.85763ms
1028235712-mixed-,true-negative,1425,31.095454ms,372.13103ms
1028235753-mixed-rotated-part-,true-negative,1748,259.995173ms,449.912984ms
1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.127361ms,33.209983ms
1100128588-mixed-,true-negative,206,16.266008ms,66.235485ms
1100129108-mixed-moved-,true-negative,329,127.976927ms,99.392078ms
1100129110-mixed-part-background-scaled-,true-negative,198,38.255102ms,74.618846ms
1100129349-mixed-,true-negative,375,25.778912ms,106.428536ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,667.605µs,24.853814ms
1100129917-mixed-mirrored-,true-negative,1686,30.21697ms,437.975166ms
1100129935-mixed-mirrored-moved-,true-negative,88,133.519201ms,32.371595ms
