image reference,classification,number of descriptors,extraction time,matching time
1014186412-mixed-scaled-rotated-,true-positive,658,7.003188ms,1.211518916s
1014186420-mixed-moved-rotated-,true-positive,2134,45.162151ms,3.189451688s
1014188234-mixed-part-,true-positive,179,236.454782ms,581.826913ms
1014406005-mixed-part-background-moved-,true-positive,77,1.14426916s,445.833539ms
1014408222-mixed-mirrored-,true-positive,436,25.610824ms,923.553285ms
1014408274-mixed-moved-rotated-,true-positive,198,24.676715ms,605.895079ms
1014408329-mixed-,true-positive,873,26.938226ms,1.483835516s
1014408383-mixed-part-,true-positive,246,206.24434ms,649.243979ms
1014408415-mixed-,true-positive,108,14.423382ms,491.534172ms
1014409031-mixed-mirrored-,true-positive,335,25.627776ms,788.203719ms
1014409313-mixed-rotated-mirrored-,,590,27.857657ms,1.125782103s
1014409955-mixed-background-,true-positive,722,22.750013ms,1.320084877s
1014425013-mixed-mirrored-scaled-,true-positive,145,1.878901ms,522.50012ms
1014988974-mixed-part-scaled-mirrored-,false-positive,101,9.086985ms,457.565702ms
1014989162-mixed-mirrored-moved-,true-negative,169,102.262492ms,573.259759ms
1014989571-mixed-,false-positive,578,26.756161ms,1.110178958s
1014999208-mixed-background-part-mirrored-,false-positive,1089,250.548332ms,1.764340314s
1014999217-mixed-scaled-mirrored-,true-negative,210,2.81248ms,609.178207ms
1014999361-mixed-,true-negative,375,24.564281ms,855.857589ms
1014999365-mixed-,false-positive,132,24.513274ms,506.409225ms
1015000842-mixed-,false-positive,264,16.379606ms,710.460737ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,28.188179ms,1.201361145s
1015001314-mixed-moved-background-scaled-,true-negative,139,27.137499ms,506.611988ms
1015001417-mixed-part-mirrored-rotated-,false-positive,407,220.731183ms,874.138332ms
1015015551-mixed-background-moved-,false-positive,304,26.524723ms,730.965148ms
1015015877-mixed-background-rotated-moved-,false-positive,356,309.451427ms,825.335801ms
1015015916-mixed-rotated-,false-positive,757,26.223857ms,1.32460855s
1015016716-mixed-moved-part-,false-positive,900,236.0052ms,1.53187427s
1015016773-mixed-,false-positive,386,23.98135ms,845.185277ms
1015016805-mixed-scaled-moved-,false-positive,19,401.987µs,332.62151ms
1015017577-mixed-,false-positive,396,18.351512ms,855.492501ms
1015018577-mixed-moved-scaled-,true-negative,222,25.031559ms,627.233723ms
1015018578-mixed-,false-positive,308,18.838399ms,737.547614ms
1015018665-mixed-part-background-,false-positive,219,208.921426ms,604.30997ms
1015018665-mixed-part-background-,false-positive,219,258.183032ms,639.524866ms
1015018666-mixed-,false-positive,204,23.277163ms,602.905056ms
1015018717-mixed-rotated-part-,false-positive,230,220.855711ms,619.346231ms
1015030578-mixed-background-moved-rotated-,false-positive,181,26.327901ms,579.538836ms
1015030674-mixed-background-scaled-,true-negative,70,2.005149ms,438.425577ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,2.34557ms,487.294335ms
1015074583-mixed-rotated-moved-,false-positive,31,59.689357ms,362.489098ms
1015441287-mixed-part-scaled-moved-,true-negative,140,38.66608ms,524.739379ms
1015441587-mixed-mirrored-,true-negative,2500,25.725445ms,3.666968008s
1015441652-mixed-,true-negative,1417,28.578812ms,2.258319656s
1015442560-mixed-,false-positive,47,23.957173ms,391.097833ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,978.053µs,483.281006ms
1015788439-mixed-rotated-mirrored-part-,false-positive,718,209.992008ms,1.286853711s
1015800436-mixed-rotated-mirrored-,true-negative,247,36.09324ms,664.780248ms
1015815081-mixed-,false-positive,177,28.009859ms,549.600882ms
1015840562-mixed-mirrored-background-,false-positive,544,10.882296ms,1.065183585s
1015851479-mixed-scaled-mirrored-background-,true-negative,27,582.728µs,363.373055ms
1015865904-mixed-part-,false-positive,795,209.63453ms,1.391128682s
1015866061-mixed-mirrored-moved-,false-positive,365,53.48463ms,796.671469ms
1015867819-mixed-scaled-mirrored-,true-negative,14,329.121µs,347.397482ms
1015904021-mixed-mirrored-scaled-,true-negative,32,649.113µs,366.866143ms
1015906603-mixed-background-part-moved-,true-negative,850,1.163988912s,1.46805286s
1015918433-mixed-moved-part-scaled-,false-positive,524,39.998127ms,1.015960186s
1015931576-mixed-,false-positive,260,9.475294ms,666.768765ms
1015931668-mixed-mirrored-part-,false-positive,276,207.194774ms,682.408166ms
1015972597-mixed-,false-positive,562,24.178708ms,1.082733555s
1015972688-mixed-mirrored-,false-positive,1099,28.183294ms,1.786768982s
1015982538-mixed-mirrored-part-,false-positive,488,223.376239ms,993.720221ms
1015982878-mixed-,false-positive,343,27.524892ms,795.612996ms
1016011779-mixed-part-background-,false-positive,473,234.910088ms,930.998905ms
1016081079-mixed-mirrored-rotated-,true-negative,551,11.397536ms,1.117379465s
1016081203-mixed-rotated-part-scaled-,false-positive,128,9.62696ms,513.103064ms
1016094905-mixed-moved-mirrored-,false-positive,337,40.345348ms,795.451715ms
1016349031-mixed-part-,false-positive,362,252.201775ms,855.449791ms
1016350667-mixed-background-,false-positive,546,14.384283ms,1.064491521s
1016359538-mixed-mirrored-moved-,true-negative,730,97.364723ms,1.257962709s
1016477253-mixed-background-,false-positive,159,22.832069ms,545.874615ms
1016614530-mixed-,false-positive,218,23.001739ms,630.645198ms
1017623457-mixed-mirrored-,false-positive,9,18.382516ms,354.404182ms
1028235582-mixed-mirrored-moved-,false-positive,702,94.43441ms,1.266327122s
1028235584-mixed-,true-negative,1417,23.772481ms,2.243891113s
1028235591-mixed-scaled-rotated-,true-negative,798,9.342874ms,1.401736952s
1028235625-mixed-mirrored-,false-positive,733,26.169948ms,1.300647827s
1028235664-mixed-scaled-part-mirrored-,false-positive,140,258.046362ms,527.663647ms
1028235666-mixed-rotated-,false-positive,1922,31.64334ms,2.917259024s
1028235703-mixed-,true-negative,1501,24.698485ms,2.348618718s
1028235704-mixed-moved-scaled-,true-negative,300,27.754012ms,738.7962ms
1028235706-mixed-scaled-moved-,true-negative,417,14.98849ms,903.892152ms
1028235707-mixed-,false-positive,368,32.097034ms,838.373966ms
1028235709-mixed-rotated-moved-,false-positive,458,166.628263ms,957.407984ms
1028235712-mixed-,false-positive,1425,31.638851ms,2.222756824s
1028235712-mixed-,false-positive,1425,30.117834ms,2.213494986s
1028235753-mixed-rotated-part-,false-positive,1748,224.699307ms,2.652863743s
1049251755-mixed-background-mirrored-scaled-,false-positive,90,2.056515ms,451.564572ms
1100128588-mixed-,false-positive,206,16.481342ms,602.366199ms
1100129108-mixed-moved-,false-positive,329,83.801997ms,767.814642ms
1100129110-mixed-part-background-scaled-,false-positive,198,13.027103ms,619.524635ms
1100129349-mixed-,false-positive,375,28.336216ms,822.212013ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,910.786µs,390.898089ms
1100129917-mixed-mirrored-,true-negative,1686,30.093707ms,2.564173896s
1100129935-mixed-mirrored-moved-,false-positive,88,149.306355ms,441.820275ms
