image reference,classification,number of descriptors,extraction time,matching time
1011541495-mixed-scaled-background-,false-negative,0,123.001µs,82.275µs
1011541627-mixed-part-moved-rotated-,true-positive,500,5.649277ms,146.217305ms
1011572967-mixed-mirrored-,false-negative,500,2.772265ms,146.830732ms
1011572971-mixed-rotated-,true-positive,500,2.493801ms,147.005222ms
1011573016-mixed-moved-background-,true-positive,491,3.789297ms,146.83714ms
1013762174-mixed-mirrored-,false-negative,500,2.81195ms,147.23871ms
1013762174-mixed-mirrored-,false-negative,500,2.683097ms,146.215807ms
1013762187-mixed-,true-positive,77,1.547721ms,25.505444ms
1013762254-mixed-part-,true-positive,500,8.10143ms,147.327096ms
1013762332-mixed-,true-positive,40,2.129276ms,14.803064ms
1013762370-mixed-part-rotated-,true-positive,500,6.049208ms,147.69156ms
1013762372-mixed-background-,true-positive,57,1.405724ms,19.680931ms
1013762431-mixed-rotated-,true-positive,85,2.243661ms,27.8144ms
1013762492-mixed-moved-mirrored-,false-negative,500,4.355643ms,146.634517ms
1013763124-mixed-rotated-,true-positive,500,3.107896ms,146.763023ms
1013783072-mixed-moved-scaled-,,1,171.022µs,1.838133ms
1014130993-mixed-background-,true-positive,472,2.053814ms,138.434354ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,443.434µs,9.156733ms
1014185702-mixed-,true-positive,500,3.158461ms,149.247905ms
1014186326-mixed-scaled-,false-negative,0,101.161µs,79.776µs
1014186329-mixed-scaled-,false-negative,0,103.945µs,73.786µs
1014186384-mixed-,true-positive,500,3.625971ms,147.064728ms
1014186396-mixed-moved-,true-positive,500,5.679123ms,147.96328ms
1014186412-mixed-scaled-rotated-,false-negative,441,1.737218ms,130.143229ms
1014186420-mixed-moved-rotated-,true-positive,500,3.889567ms,147.060668ms
1014188234-mixed-part-,true-positive,500,8.167634ms,149.318093ms
1014406005-mixed-part-background-moved-,,499,30.70536ms,150.376629ms
1014408222-mixed-mirrored-,,500,3.090143ms,149.978205ms
1014408274-mixed-moved-rotated-,true-positive,500,3.095373ms,147.207045ms
1014408329-mixed-,true-positive,500,3.703316ms,147.219715ms
1014408383-mixed-part-,true-positive,500,8.213841ms,147.71714ms
1014408415-mixed-,true-positive,312,1.846954ms,95.163349ms
1014409031-mixed-mirrored-,false-negative,500,3.054236ms,147.465442ms
1014409313-mixed-rotated-mirrored-,false-negative,500,3.441925ms,146.990942ms
1014409955-mixed-background-,true-positive,500,3.141169ms,146.64418ms
1014425013-mixed-mirrored-scaled-,false-negative,47,547.841µs,16.181381ms
1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.902378ms,132.063277ms
1014989162-mixed-mirrored-moved-,true-negative,500,5.436256ms,147.116875ms
1014989571-mixed-,true-negative,500,3.223674ms,146.273443ms
1014999208-mixed-background-part-mirrored-,true-negative,500,9.879675ms,148.329385ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.087676ms,86.267606ms
1014999361-mixed-,false-positive,500,3.264551ms,147.090924ms
1014999365-mixed-,true-negative,425,2.611813ms,127.534024ms
1015000842-mixed-,false-positive,500,3.048234ms,147.431408ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,4.005565ms,145.869176ms
1015001314-mixed-moved-background-scaled-,true-negative,500,2.750403ms,146.938763ms
1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.251893ms,149.490233ms
1015015551-mixed-background-moved-,true-negative,474,2.478052ms,140.286417ms
1015015877-mixed-background-rotated-moved-,false-positive,500,8.189234ms,147.941503ms
1015015916-mixed-rotated-,true-negative,500,3.937276ms,146.919728ms
1015016716-mixed-moved-part-,true-negative,500,8.641657ms,149.001634ms
1015016773-mixed-,false-positive,500,3.536082ms,147.554431ms
1015016805-mixed-scaled-moved-,true-negative,0,59.392µs,85.324µs
1015017577-mixed-,true-negative,500,2.97715ms,146.969963ms
1015018577-mixed-moved-scaled-,true-negative,500,3.018679ms,146.944522ms
1015018578-mixed-,true-negative,500,3.163622ms,147.21298ms
1015018665-mixed-part-background-,true-negative,500,8.189175ms,146.986422ms
1015018665-mixed-part-background-,true-negative,500,7.948802ms,145.513632ms
1015018666-mixed-,true-negative,500,2.855181ms,146.393665ms
1015018717-mixed-rotated-part-,true-negative,500,7.909349ms,147.929177ms
1015030578-mixed-background-moved-rotated-,true-negative,403,2.465479ms,121.159513ms
1015030674-mixed-background-scaled-,true-negative,77,467.329µs,25.182513ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,684.307µs,39.464118ms
1015074583-mixed-rotated-moved-,true-negative,468,4.297394ms,138.348168ms
1015441287-mixed-part-scaled-moved-,false-positive,500,3.419473ms,149.132245ms
1015441587-mixed-mirrored-,true-negative,500,5.083974ms,148.385333ms
1015441652-mixed-,true-negative,500,4.469067ms,147.856047ms
1015442560-mixed-,true-negative,50,2.186804ms,17.302416ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,120.286µs,86.759µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.68128ms,148.613667ms
1015800436-mixed-rotated-mirrored-,false-positive,500,4.103699ms,146.675527ms
1015815081-mixed-,false-positive,500,3.496357ms,147.736093ms
1015840562-mixed-mirrored-background-,true-negative,433,2.383423ms,129.480478ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,89.829µs,119.46µs
1015865904-mixed-part-,true-negative,500,8.531459ms,149.648021ms
1015866061-mixed-mirrored-moved-,false-positive,500,4.091035ms,146.012504ms
1015867819-mixed-scaled-mirrored-,true-negative,0,47.329µs,77.254µs
1015904021-mixed-mirrored-scaled-,true-negative,0,130.665µs,85.512µs
1015906603-mixed-background-part-moved-,true-negative,500,31.840836ms,154.519117ms
1015918433-mixed-moved-part-scaled-,true-negative,500,3.975349ms,151.069525ms
1015931576-mixed-,true-negative,404,2.081135ms,123.404101ms
1015931668-mixed-mirrored-part-,false-positive,500,7.944435ms,148.598393ms
1015972597-mixed-,true-negative,500,3.944611ms,147.21968ms
1015972688-mixed-mirrored-,false-positive,500,3.946784ms,146.641005ms
1015982538-mixed-mirrored-part-,true-negative,500,8.33546ms,148.982039ms
1015982878-mixed-,true-negative,497,3.22127ms,147.425962ms
1016011779-mixed-part-background-,true-negative,500,8.461377ms,148.617573ms
1016081079-mixed-mirrored-rotated-,true-negative,495,3.074093ms,145.238916ms
1016081203-mixed-rotated-part-scaled-,false-positive,442,1.974525ms,131.643289ms
1016094905-mixed-moved-mirrored-,false-positive,500,3.900256ms,147.769083ms
1016349031-mixed-part-,true-negative,500,8.130675ms,148.30187ms
1016350667-mixed-background-,true-negative,482,2.44004ms,141.339832ms
1016359538-mixed-mirrored-moved-,true-negative,500,6.795593ms,148.050602ms
1016477253-mixed-background-,false-positive,500,2.6633ms,146.026695ms
1016614530-mixed-,false-positive,500,3.019981ms,147.732695ms
1017623457-mixed-mirrored-,false-positive,221,1.850801ms,68.771145ms
1028235582-mixed-mirrored-moved-,true-negative,500,6.128168ms,148.080671ms
1028235584-mixed-,true-negative,500,4.57183ms,146.603291ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.491266ms,143.18597ms
1028235625-mixed-mirrored-,true-negative,500,3.183299ms,147.116091ms
1028235664-mixed-scaled-part-mirrored-,true-negative,489,7.7346ms,146.100405ms
1028235666-mixed-rotated-,true-negative,500,4.116172ms,146.774533ms
1028235703-mixed-,true-negative,500,4.1038ms,146.830824ms
1028235704-mixed-moved-scaled-,true-negative,500,3.206822ms,147.611959ms
1028235706-mixed-scaled-moved-,true-negative,500,2.957182ms,148.197606ms
1028235707-mixed-,false-positive,500,2.903642ms,146.91027ms
1028235709-mixed-rotated-moved-,false-positive,500,6.384009ms,147.671029ms
1028235712-mixed-,false-positive,500,4.214809ms,146.26449ms
1028235712-mixed-,false-positive,500,4.244874ms,147.966314ms
1028235753-mixed-rotated-part-,true-negative,500,9.474332ms,148.914877ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,560.545µs,37.424872ms
1100128588-mixed-,true-negative,436,2.278206ms,130.746608ms
1100129108-mixed-moved-,false-positive,500,5.710953ms,147.074916ms
1100129110-mixed-part-background-scaled-,true-negative,500,2.01455ms,147.28981ms
1100129349-mixed-,true-negative,500,3.615831ms,146.052474ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,122.731µs,83.759µs
1100129917-mixed-mirrored-,true-negative,500,6.097039ms,148.684235ms
1100129935-mixed-mirrored-moved-,true-negative,500,5.193099ms,146.910507ms
