image reference,classification,number of descriptors,extraction time,matching time
1011541627-mixed-part-moved-rotated-,false-negative,500,5.591378ms,145.019567ms
1011572967-mixed-mirrored-,false-negative,500,2.669121ms,145.347277ms
1011572971-mixed-rotated-,true-positive,500,2.493851ms,145.401637ms
1011573016-mixed-moved-background-,false-negative,491,3.66283ms,145.430752ms
1013762174-mixed-mirrored-,false-negative,500,2.701502ms,146.216691ms
1013762174-mixed-mirrored-,false-negative,500,2.714065ms,145.651687ms
1013762187-mixed-,true-positive,77,1.501455ms,26.175381ms
1013762254-mixed-part-,false-negative,500,7.974892ms,147.427426ms
1013762332-mixed-,true-positive,40,1.542993ms,15.079874ms
1013762370-mixed-part-rotated-,false-negative,500,5.930076ms,147.593261ms
1013762372-mixed-background-,true-positive,57,1.343076ms,19.345023ms
1013762431-mixed-rotated-,false-negative,85,2.242719ms,27.505862ms
1013762492-mixed-moved-mirrored-,false-negative,500,4.333251ms,146.373663ms
1013763124-mixed-rotated-,false-negative,500,2.933999ms,146.470776ms
1013783072-mixed-moved-scaled-,false-negative,1,173.195µs,1.768447ms
1014130993-mixed-background-,true-positive,472,2.048504ms,137.471334ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,362.522µs,9.393606ms
1014185702-mixed-,true-positive,500,3.013358ms,146.323549ms
1014186326-mixed-scaled-,false-negative,0,100.228µs,105.443µs
1014186329-mixed-scaled-,false-negative,0,129.764µs,75.102µs
1014186384-mixed-,true-positive,500,3.583481ms,146.110343ms
1014186396-mixed-moved-,false-negative,500,5.66195ms,145.720278ms
1014186412-mixed-scaled-rotated-,false-negative,441,1.730325ms,131.722869ms
1014186420-mixed-moved-rotated-,false-negative,500,3.908603ms,146.694372ms
1014188234-mixed-part-,false-negative,500,7.930949ms,148.003846ms
1014406005-mixed-part-background-moved-,false-negative,499,30.019329ms,149.156854ms
1014408222-mixed-mirrored-,false-negative,500,3.07298ms,149.289796ms
1014408274-mixed-moved-rotated-,false-negative,500,2.651528ms,145.766224ms
1014408329-mixed-,true-positive,500,3.728133ms,144.764432ms
1014408383-mixed-part-,false-negative,500,7.885704ms,146.882901ms
1014408415-mixed-,true-positive,312,1.85531ms,93.366196ms
1014409031-mixed-mirrored-,false-negative,500,3.034117ms,145.156763ms
1014409313-mixed-rotated-mirrored-,false-negative,500,3.441193ms,145.095114ms
1014409955-mixed-background-,true-positive,500,3.102195ms,146.74423ms
1014425013-mixed-mirrored-scaled-,false-negative,47,522.653µs,16.360623ms
1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.850321ms,130.872511ms
1014989162-mixed-mirrored-moved-,true-negative,500,5.446686ms,144.594254ms
1014989571-mixed-,true-negative,500,3.262076ms,145.547652ms
1014999208-mixed-background-part-mirrored-,true-negative,500,8.534735ms,147.448213ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.086584ms,87.018802ms
1014999361-mixed-,true-negative,500,3.295779ms,145.713754ms
1014999365-mixed-,true-negative,425,2.600983ms,125.68542ms
1015000842-mixed-,true-negative,500,3.060587ms,145.811539ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,3.936855ms,146.164538ms
1015001314-mixed-moved-background-scaled-,true-negative,500,2.801751ms,147.086236ms
1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.275006ms,149.247041ms
1015015551-mixed-background-moved-,true-negative,474,2.462833ms,139.623468ms
1015015877-mixed-background-rotated-moved-,true-negative,500,8.151153ms,148.081985ms
1015015916-mixed-rotated-,true-negative,500,3.929912ms,144.818178ms
1015016716-mixed-moved-part-,true-negative,500,8.440808ms,147.499558ms
1015016773-mixed-,true-negative,500,3.517917ms,145.858369ms
1015016805-mixed-scaled-moved-,true-negative,0,59.602µs,122.978µs
1015017577-mixed-,true-negative,500,2.927958ms,145.185005ms
1015018577-mixed-moved-scaled-,true-negative,500,2.842758ms,145.485387ms
1015018578-mixed-,true-negative,500,3.122103ms,145.731171ms
1015018665-mixed-part-background-,true-negative,500,8.094988ms,146.359692ms
1015018665-mixed-part-background-,true-negative,500,8.063178ms,146.348516ms
1015018666-mixed-,true-negative,500,2.832268ms,146.227821ms
1015018717-mixed-rotated-part-,true-negative,500,7.947621ms,147.431464ms
1015030578-mixed-background-moved-rotated-,true-negative,403,2.487098ms,118.566797ms
1015030674-mixed-background-scaled-,true-negative,77,431.452µs,25.2152ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,651.515µs,38.821242ms
1015074583-mixed-rotated-moved-,true-negative,468,4.288768ms,137.411533ms
1015441287-mixed-part-scaled-moved-,true-negative,500,3.352497ms,146.467522ms
1015441587-mixed-mirrored-,true-negative,500,5.065069ms,146.015709ms
1015441652-mixed-,true-negative,500,4.479867ms,145.762044ms
1015442560-mixed-,true-negative,50,1.912067ms,18.028192ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,124.003µs,134.383µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.627219ms,147.404469ms
1015800436-mixed-rotated-mirrored-,true-negative,500,4.083682ms,144.834399ms
1015815081-mixed-,true-negative,500,3.369177ms,145.291223ms
1015840562-mixed-mirrored-background-,true-negative,433,2.270672ms,127.515889ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,90.971µs,78.109µs
1015865904-mixed-part-,true-negative,500,8.440617ms,147.371001ms
1015866061-mixed-mirrored-moved-,true-negative,500,4.011766ms,144.427258ms
1015867819-mixed-scaled-mirrored-,true-negative,0,46.819µs,81.968µs
1015904021-mixed-mirrored-scaled-,true-negative,0,148.84µs,79.007µs
1015906603-mixed-background-part-moved-,true-negative,500,30.297392ms,151.301255ms
1015918433-mixed-moved-part-scaled-,true-negative,500,3.991269ms,147.798154ms
1015931576-mixed-,true-negative,404,2.064764ms,119.457802ms
1015931668-mixed-mirrored-part-,true-negative,500,7.911222ms,146.65297ms
1015972597-mixed-,true-negative,500,3.925354ms,146.213143ms
1015972688-mixed-mirrored-,true-negative,500,3.935794ms,146.624414ms
1015982538-mixed-mirrored-part-,true-negative,500,8.349226ms,146.755366ms
1015982878-mixed-,true-negative,497,3.251496ms,145.259591ms
1016011779-mixed-part-background-,true-negative,500,8.489239ms,146.434964ms
1016081079-mixed-mirrored-rotated-,true-negative,495,3.050198ms,144.880808ms
1016081203-mixed-rotated-part-scaled-,true-negative,442,2.002336ms,130.381856ms
1016094905-mixed-moved-mirrored-,true-negative,500,4.07216ms,145.922074ms
1016349031-mixed-part-,true-negative,500,8.322666ms,146.240959ms
1016350667-mixed-background-,true-negative,482,2.432596ms,141.59968ms
1016359538-mixed-mirrored-moved-,true-negative,500,6.670548ms,147.591444ms
1016477253-mixed-background-,true-negative,500,2.686424ms,145.391171ms
1016614530-mixed-,true-negative,500,3.050168ms,146.061052ms
1017623457-mixed-mirrored-,true-negative,221,1.771532ms,67.827223ms
1028235582-mixed-mirrored-moved-,true-negative,500,6.173944ms,146.264102ms
1028235584-mixed-,true-negative,500,4.453728ms,146.885764ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.492549ms,142.38168ms
1028235625-mixed-mirrored-,true-negative,500,3.185271ms,147.257421ms
1028235664-mixed-scaled-part-mirrored-,true-negative,489,7.780585ms,145.921704ms
1028235666-mixed-rotated-,true-negative,500,4.099161ms,145.74493ms
1028235703-mixed-,true-negative,500,4.090975ms,144.632318ms
1028235704-mixed-moved-scaled-,true-negative,500,3.17927ms,146.465684ms
1028235706-mixed-scaled-moved-,true-negative,500,2.944509ms,146.581288ms
1028235707-mixed-,true-negative,500,2.868747ms,145.483747ms
1028235709-mixed-rotated-moved-,true-negative,500,6.547476ms,146.684315ms
1028235712-mixed-,true-negative,500,4.22116ms,145.511306ms
1028235712-mixed-,true-negative,500,4.19981ms,145.149008ms
1028235753-mixed-rotated-part-,true-negative,500,9.336984ms,146.927066ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,551.186µs,35.678643ms
1100128588-mixed-,true-negative,436,2.261795ms,128.903318ms
1100129108-mixed-moved-,true-negative,500,6.060901ms,145.821269ms
1100129110-mixed-part-background-scaled-,true-negative,500,1.990053ms,146.013383ms
1100129349-mixed-,true-negative,500,3.581648ms,145.447794ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,123.502µs,74.099µs
1100129917-mixed-mirrored-,true-negative,500,6.084276ms,146.395866ms
1100129935-mixed-mirrored-moved-,true-negative,500,5.243413ms,145.340926ms
