image reference,classification,number of descriptors,extraction time,matching time
1011290260-mixed-background-moved-mirrored-,false-negative,500,6.128387ms,142.115257ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.13526ms,142.456043ms
1011290456-mixed-part-,true-positive,500,7.678383ms,144.659454ms
1011290680-mixed-,true-positive,500,6.414305ms,141.742758ms
1011291138-mixed-background-,true-positive,312,2.481568ms,90.233928ms
1011540817-mixed-scaled-part-,false-negative,500,7.686918ms,144.028094ms
1011540913-mixed-,true-positive,500,3.303544ms,142.724834ms
1011540926-mixed-,true-positive,146,1.603025ms,43.265356ms
1011541038-mixed-scaled-mirrored-,false-negative,67,694.105µs,22.378319ms
1011541243-mixed-mirrored-scaled-,false-negative,478,1.768146ms,135.960914ms
1011541495-mixed-scaled-background-,false-negative,0,146.445µs,111.63µs
1011541627-mixed-part-moved-rotated-,false-negative,500,5.570928ms,142.139364ms
1011572967-mixed-mirrored-,false-negative,500,2.645516ms,142.023849ms
1011572971-mixed-rotated-,true-positive,500,2.665904ms,141.424106ms
1011573016-mixed-moved-background-,true-positive,491,3.627534ms,139.657245ms
1013762174-mixed-mirrored-,false-negative,500,2.728361ms,141.97262ms
1013762174-mixed-mirrored-,false-negative,500,2.678138ms,142.635126ms
1013762187-mixed-,true-positive,77,1.503448ms,24.976622ms
1013762254-mixed-part-,true-positive,500,11.199244ms,145.492435ms
1013762332-mixed-,true-positive,40,1.511002ms,14.079454ms
1013762370-mixed-part-rotated-,true-positive,500,5.888636ms,142.149114ms
1013762372-mixed-background-,true-positive,57,1.323269ms,20.801431ms
1013762431-mixed-rotated-,false-negative,85,2.217952ms,27.092432ms
1013762492-mixed-moved-mirrored-,false-negative,500,4.313092ms,141.641783ms
1013763124-mixed-rotated-,false-negative,500,2.937014ms,142.130187ms
1013783072-mixed-moved-scaled-,,1,208.432µs,1.826765ms
1014130993-mixed-background-,true-positive,472,2.056317ms,135.409582ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,371.719µs,9.070521ms
1014185702-mixed-,true-positive,500,3.04111ms,141.890178ms
1014186326-mixed-scaled-,false-negative,0,120.306µs,118.531µs
1014186329-mixed-scaled-,false-negative,0,103.024µs,79.237µs
1014186384-mixed-,true-positive,500,3.556479ms,142.286143ms
1014186396-mixed-moved-,true-positive,500,5.600725ms,142.366633ms
1014186412-mixed-scaled-rotated-,false-negative,441,1.691862ms,126.449584ms
1014186420-mixed-moved-rotated-,false-negative,500,3.855912ms,142.481343ms
1014188234-mixed-part-,false-negative,500,7.862769ms,143.110303ms
1014406005-mixed-part-background-moved-,false-negative,499,29.900971ms,146.925857ms
1014408222-mixed-mirrored-,false-negative,500,3.055827ms,141.858889ms
1014408274-mixed-moved-rotated-,true-positive,500,2.708906ms,142.097332ms
1014408329-mixed-,true-positive,500,4.005894ms,141.498591ms
1014408383-mixed-part-,true-positive,500,7.75121ms,143.254628ms
1014408415-mixed-,true-positive,312,1.832557ms,90.210345ms
1014409031-mixed-mirrored-,false-negative,500,2.996997ms,142.212374ms
1014409313-mixed-rotated-mirrored-,false-negative,500,3.371401ms,142.306046ms
1014409955-mixed-background-,true-positive,500,3.138273ms,141.975115ms
1014425013-mixed-mirrored-scaled-,false-negative,47,634.804µs,15.692ms
1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.83991ms,125.821751ms
1014989162-mixed-mirrored-moved-,true-negative,500,5.385881ms,142.067284ms
1014989571-mixed-,true-negative,500,3.211962ms,141.932271ms
1014999208-mixed-background-part-mirrored-,true-negative,500,8.432921ms,143.995579ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.26536ms,84.395748ms
1014999361-mixed-,true-negative,500,3.25371ms,142.151618ms
1014999365-mixed-,true-negative,425,2.570645ms,123.117992ms
1015000842-mixed-,true-negative,500,3.011895ms,142.469269ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,3.927888ms,142.66931ms
1015001314-mixed-moved-background-scaled-,true-negative,500,2.749972ms,144.068793ms
1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.204621ms,143.446501ms
1015015551-mixed-background-moved-,true-negative,474,2.368635ms,135.624283ms
1015015877-mixed-background-rotated-moved-,true-negative,500,8.100376ms,145.132789ms
1015015916-mixed-rotated-,true-negative,500,3.85453ms,140.735017ms
1015016716-mixed-moved-part-,true-negative,500,8.421289ms,143.620662ms
1015016773-mixed-,true-negative,500,3.507097ms,141.681867ms
1015016805-mixed-scaled-moved-,true-negative,0,71.174µs,82.712µs
1015017577-mixed-,true-negative,500,2.896248ms,142.941319ms
1015018577-mixed-moved-scaled-,true-negative,500,2.863526ms,142.282423ms
1015018578-mixed-,true-negative,500,3.13671ms,143.389047ms
1015018665-mixed-part-background-,true-negative,500,11.205176ms,144.701984ms
1015018665-mixed-part-background-,true-negative,500,7.943241ms,143.775064ms
1015018666-mixed-,true-negative,500,2.785099ms,142.194513ms
1015018717-mixed-rotated-part-,true-negative,500,7.821522ms,142.812585ms
1015030578-mixed-background-moved-rotated-,true-negative,403,2.438426ms,116.748785ms
1015030674-mixed-background-scaled-,true-negative,77,428.386µs,24.58914ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,645.845µs,37.617734ms
1015074583-mixed-rotated-moved-,true-negative,468,4.327489ms,133.735397ms
1015441287-mixed-part-scaled-moved-,true-negative,500,3.316999ms,143.27361ms
1015441587-mixed-mirrored-,true-negative,500,5.024089ms,143.062081ms
1015441652-mixed-,true-negative,500,4.457163ms,143.510548ms
1015442560-mixed-,true-negative,50,1.912327ms,17.437219ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,119.716µs,84.581µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.744116ms,144.027675ms
1015800436-mixed-rotated-mirrored-,true-negative,500,4.128645ms,141.176525ms
1015815081-mixed-,false-positive,500,3.36027ms,142.406715ms
1015840562-mixed-mirrored-background-,true-negative,433,2.228411ms,124.612357ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,109.847µs,88.431µs
1015865904-mixed-part-,true-negative,500,8.306885ms,144.098575ms
1015866061-mixed-mirrored-moved-,true-negative,500,4.479226ms,141.388651ms
1015867819-mixed-scaled-mirrored-,true-negative,0,57.037µs,90.836µs
1015904021-mixed-mirrored-scaled-,true-negative,0,116.99µs,80.172µs
1015906603-mixed-background-part-moved-,true-negative,500,30.213689ms,146.732166ms
1015918433-mixed-moved-part-scaled-,true-negative,500,3.943898ms,143.067552ms
1015931576-mixed-,true-negative,404,1.997197ms,117.031182ms
1015931668-mixed-mirrored-part-,true-negative,500,7.835087ms,143.758731ms
1015972597-mixed-,true-negative,500,3.879647ms,142.081098ms
1015972688-mixed-mirrored-,true-negative,500,3.877704ms,142.548292ms
1015982538-mixed-mirrored-part-,true-negative,500,8.276647ms,144.953867ms
1015982878-mixed-,true-negative,497,3.156447ms,140.789952ms
1016011779-mixed-part-background-,true-negative,500,11.815884ms,144.274332ms
1016081079-mixed-mirrored-rotated-,true-negative,495,2.99315ms,141.333019ms
1016081203-mixed-rotated-part-scaled-,true-negative,442,2.631159ms,127.214354ms
1016094905-mixed-moved-mirrored-,true-negative,500,3.867353ms,142.724956ms
1016349031-mixed-part-,true-negative,500,7.942509ms,142.47308ms
1016350667-mixed-background-,true-negative,482,2.400906ms,137.978882ms
1016359538-mixed-mirrored-moved-,true-negative,500,6.588863ms,142.321935ms
1016477253-mixed-background-,true-negative,500,2.627823ms,142.494738ms
1016614530-mixed-,true-negative,500,3.054384ms,143.462613ms
1017623457-mixed-mirrored-,true-negative,221,1.782022ms,65.258657ms
1028235582-mixed-mirrored-moved-,true-negative,500,5.988413ms,142.911147ms
1028235584-mixed-,true-negative,500,4.32781ms,142.036422ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.451601ms,139.133744ms
1028235625-mixed-mirrored-,true-negative,500,3.370098ms,142.090834ms
1028235664-mixed-scaled-part-mirrored-,true-negative,489,7.733557ms,139.995675ms
1028235666-mixed-rotated-,true-negative,500,4.135648ms,142.346911ms
1028235703-mixed-,true-negative,500,4.015292ms,142.256416ms
1028235704-mixed-moved-scaled-,true-negative,500,3.163391ms,146.633141ms
1028235706-mixed-scaled-moved-,true-negative,500,2.956361ms,142.967572ms
1028235707-mixed-,true-negative,500,2.900937ms,142.533982ms
1028235709-mixed-rotated-moved-,true-negative,500,6.338652ms,145.313183ms
1028235712-mixed-,true-negative,500,4.628937ms,142.125511ms
1028235712-mixed-,true-negative,500,4.187145ms,142.399961ms
1028235753-mixed-rotated-part-,true-negative,500,9.278322ms,143.81171ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,542.35µs,33.787367ms
1100128588-mixed-,true-negative,436,2.237758ms,124.46216ms
1100129108-mixed-moved-,true-negative,500,5.68863ms,142.203904ms
1100129110-mixed-part-background-scaled-,true-negative,500,2.003669ms,142.560769ms
1100129349-mixed-,true-negative,500,3.581717ms,142.797252ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,152.957µs,78.537µs
1100129917-mixed-mirrored-,true-negative,500,6.526827ms,142.984126ms
1100129935-mixed-mirrored-moved-,true-negative,500,5.142383ms,142.021568ms
