image reference,classification,number of descriptors,extraction time,matching time
1028235707-mixed-,true-negative,368,30.471668ms,820.535914ms
1028235709-mixed-rotated-moved-,true-negative,458,157.31564ms,932.122241ms
1028235712-mixed-,true-negative,1425,31.094249ms,2.257772448s
1028235712-mixed-,true-negative,1425,28.18828ms,2.254447793s
1028235753-mixed-rotated-part-,true-negative,1748,241.81773ms,2.679918988s
1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.251889ms,448.003642ms
1100128588-mixed-,true-negative,206,13.863836ms,621.225411ms
1100129108-mixed-moved-,true-negative,329,89.15089ms,779.182871ms
1100129110-mixed-part-background-scaled-,true-negative,198,9.974815ms,600.339498ms
1100129349-mixed-,true-negative,375,24.223797ms,840.502801ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,802.32µs,387.870981ms
1100129917-mixed-mirrored-,true-negative,1686,34.426241ms,2.553065437s
1100129935-mixed-mirrored-moved-,true-negative,88,116.717169ms,445.99416ms
