image reference,classification,number of descriptors,extraction time,matching time
1011572967-mixed-mirrored-,false-negative,394,5.033841ms,967.581773ms
1011572971-mixed-rotated-,true-positive,439,8.495264ms,1.027646987s
1011573016-mixed-moved-background-,true-positive,240,4.713548ms,781.295402ms
1013762174-mixed-mirrored-,false-negative,1254,18.057887ms,2.050778726s
1013762174-mixed-mirrored-,false-negative,1254,13.016411ms,2.044192787s
1013762187-mixed-,true-positive,33,2.759843ms,506.160593ms
1013762254-mixed-part-,false-negative,1876,32.407507ms,2.616751451s
1013762332-mixed-,true-positive,26,3.07727ms,509.412192ms
1013762370-mixed-part-rotated-,false-negative,1532,17.374051ms,2.19664156s
1013762372-mixed-background-,true-positive,18,2.452063ms,516.481271ms
1013762431-mixed-rotated-,false-negative,65,3.848532ms,553.926587ms
1013762492-mixed-moved-mirrored-,false-negative,631,13.560506ms,1.263606099s
1013763124-mixed-rotated-,false-negative,830,15.248882ms,1.561985597s
1013783072-mixed-moved-scaled-,false-negative,6,272.974µs,489.694996ms
1014130993-mixed-background-,true-positive,391,5.172823ms,922.014127ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,548.772µs,479.630797ms
1014185702-mixed-,true-positive,325,8.347025ms,895.41035ms
1014186326-mixed-scaled-,false-negative,10,542.571µs,494.251309ms
1014186329-mixed-scaled-,false-negative,21,473.691µs,508.693724ms
1014186384-mixed-,true-positive,4144,56.117598ms,5.649917913s
1014186396-mixed-moved-,true-positive,5331,63.988818ms,7.058507178s
1014186412-mixed-scaled-rotated-,false-negative,1572,23.214569ms,2.447151619s
1014186420-mixed-moved-rotated-,false-negative,4513,43.061161ms,6.156437504s
1014188234-mixed-part-,false-negative,1507,22.876453ms,2.132337771s
1014406005-mixed-part-background-moved-,false-negative,1116,53.028245ms,1.713586675s
1014408222-mixed-mirrored-,false-negative,850,14.262465ms,1.558563477s
1014408274-mixed-moved-rotated-,false-negative,393,8.479274ms,967.479118ms
1014408329-mixed-,true-positive,939,15.348388ms,1.664470853s
1014408383-mixed-part-,false-negative,1551,29.108067ms,2.227147263s
1014408415-mixed-,true-positive,123,3.769632ms,601.313898ms
1014409031-mixed-mirrored-,false-negative,599,11.193301ms,1.211624625s
1014409313-mixed-rotated-mirrored-,false-negative,1259,21.054223ms,2.076842688s
1014409955-mixed-background-,true-positive,808,9.851415ms,1.494292149s
1014425013-mixed-mirrored-scaled-,false-negative,135,3.062692ms,662.791744ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.554638ms,798.383089ms
1014989162-mixed-mirrored-moved-,true-negative,691,15.69495ms,1.354780342s
1014989571-mixed-,true-negative,1010,12.422954ms,1.709338105s
1014999208-mixed-background-part-mirrored-,true-negative,3027,42.420434ms,4.008298246s
1014999217-mixed-scaled-mirrored-,true-negative,258,2.950401ms,797.559373ms
1014999361-mixed-,true-negative,930,11.01275ms,1.683338564s
1014999365-mixed-,true-negative,211,6.088856ms,754.199774ms
1015000842-mixed-,true-negative,844,15.210648ms,1.582754893s
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,17.783079ms,2.40672252s
1015001314-mixed-moved-background-scaled-,true-negative,577,9.887394ms,1.20668388s
1015001417-mixed-part-mirrored-rotated-,true-negative,1689,24.439192ms,2.457657621s
1015015551-mixed-background-moved-,true-negative,503,6.17569ms,1.079016067s
1015015877-mixed-background-rotated-moved-,true-negative,935,23.899276ms,1.65541822s
1015015916-mixed-rotated-,true-negative,1076,19.858734ms,1.815768852s
1015016716-mixed-moved-part-,true-negative,1917,25.156622ms,2.859479593s
1015016773-mixed-,true-negative,942,10.618258ms,1.656277317s
1015016805-mixed-scaled-moved-,true-negative,0,129.784µs,1.268196ms
1015017577-mixed-,true-negative,1073,16.438779ms,1.863368546s
1015018577-mixed-moved-scaled-,true-negative,588,7.146185ms,1.208828205s
1015018578-mixed-,true-negative,539,10.270353ms,1.150526755s
1015018665-mixed-part-background-,true-negative,1480,17.92221ms,2.168117036s
1015018665-mixed-part-background-,true-negative,1480,21.252907ms,2.172214743s
1015018666-mixed-,true-negative,644,7.4886ms,1.270170191s
1015018717-mixed-rotated-part-,true-negative,1616,27.265168ms,2.276305418s
1015030578-mixed-background-moved-rotated-,true-negative,33,3.24739ms,523.373718ms
1015030674-mixed-background-scaled-,true-negative,62,1.208674ms,569.80204ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,2.63603ms,629.163062ms
1015074583-mixed-rotated-moved-,true-negative,242,10.809437ms,760.594333ms
1015441287-mixed-part-scaled-moved-,true-negative,310,5.58083ms,866.874282ms
1015441587-mixed-mirrored-,true-negative,5047,48.167895ms,6.770383217s
1015441652-mixed-,true-negative,2566,38.05583ms,3.727878727s
1015442560-mixed-,true-negative,34,4.771658ms,507.919595ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,892.69µs,530.349057ms
1015788439-mixed-rotated-mirrored-part-,true-negative,1749,31.194321ms,2.419430468s
1015800436-mixed-rotated-mirrored-,true-negative,856,16.573362ms,1.539643778s
1015815081-mixed-,true-negative,470,10.152932ms,1.074005574s
1015840562-mixed-mirrored-background-,true-negative,1015,11.010757ms,1.79207852s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.759µs,476.082002ms
1015865904-mixed-part-,true-negative,2185,32.527539ms,2.98568184s
1015866061-mixed-mirrored-moved-,true-negative,804,15.150936ms,1.419751496s
1015867819-mixed-scaled-mirrored-,true-negative,0,124.795µs,1.484675ms
1015904021-mixed-mirrored-scaled-,true-negative,15,691.962µs,491.966451ms
1015906603-mixed-background-part-moved-,true-negative,2516,69.180428ms,3.34062285s
1015918433-mixed-moved-part-scaled-,true-negative,998,17.484536ms,1.714378092s
1015931576-mixed-,true-negative,622,10.128376ms,1.284974475s
1015931668-mixed-mirrored-part-,true-negative,1546,27.067976ms,2.162192732s
1015972597-mixed-,true-negative,1112,13.429596ms,1.856590741s
1015972688-mixed-mirrored-,true-negative,1595,17.375441ms,2.439989772s
1015982538-mixed-mirrored-part-,true-negative,1911,32.488364ms,2.606215529s
1015982878-mixed-,true-negative,432,11.175336ms,1.034400083s
1016011779-mixed-part-background-,true-negative,2269,24.627655ms,3.110806268s
1016081079-mixed-mirrored-rotated-,true-negative,1073,11.522378ms,1.827406223s
1016081203-mixed-rotated-part-scaled-,true-negative,287,5.80898ms,815.594862ms
1016094905-mixed-moved-mirrored-,true-negative,904,16.166426ms,1.616448283s
1016349031-mixed-part-,true-negative,1389,18.832362ms,1.937184082s
1016350667-mixed-background-,true-negative,565,9.719326ms,1.13894959s
1016359538-mixed-mirrored-moved-,true-negative,2414,26.079967ms,3.461400058s
1016477253-mixed-background-,true-negative,203,4.354993ms,710.778238ms
1016614530-mixed-,true-negative,621,11.583263ms,1.216028795s
1017623457-mixed-mirrored-,true-negative,101,4.37421ms,601.216449ms
1028235582-mixed-mirrored-moved-,true-negative,2170,28.841502ms,3.155174318s
1028235584-mixed-,true-negative,4738,63.079567ms,6.394900965s
1028235591-mixed-scaled-rotated-,true-negative,1462,13.674958ms,2.334358527s
1028235625-mixed-mirrored-,true-negative,1454,14.563079ms,2.286536627s
1028235664-mixed-scaled-part-mirrored-,true-negative,1421,26.265676ms,1.994906435s
1028235666-mixed-rotated-,true-negative,3803,35.804652ms,5.270604107s
1028235703-mixed-,true-negative,3182,35.528252ms,4.430639816s
1028235704-mixed-moved-scaled-,true-negative,1454,14.867201ms,2.307390583s
1028235706-mixed-scaled-moved-,true-negative,2237,31.584332ms,3.300152224s
1028235707-mixed-,true-negative,536,11.428832ms,1.11767811s
1028235709-mixed-rotated-moved-,true-negative,558,16.646558ms,1.166651005s
1028235712-mixed-,true-negative,2495,35.046095ms,3.655574748s
1028235712-mixed-,true-negative,2495,36.235974ms,3.619361816s
1028235753-mixed-rotated-part-,true-negative,3448,47.926588ms,4.548073044s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,444.937µs,506.09903ms
1100128588-mixed-,true-negative,291,5.004446ms,838.092323ms
1100129108-mixed-moved-,true-negative,1190,21.443343ms,1.92930537s
1100129110-mixed-part-background-scaled-,true-negative,300,3.717093ms,833.730059ms
1100129349-mixed-,true-negative,1005,18.80559ms,1.726947223s
1100129409-mixed-scaled-rotated-background-,true-negative,10,591.132µs,460.005178ms
1100129917-mixed-mirrored-,true-negative,4579,61.167228ms,6.164983208s
1100129935-mixed-mirrored-moved-,true-negative,723,14.950757ms,1.375275813s
