image reference,classification,number of descriptors,extraction time,matching time
1028235666-mixed-rotated-,true-negative,3803,38.226459ms,5.204701636s
1028235703-mixed-,true-negative,3182,35.749654ms,4.476502768s
1028235704-mixed-moved-scaled-,true-negative,1454,14.948475ms,2.261554464s
1028235706-mixed-scaled-moved-,true-negative,2237,31.451567ms,3.273691812s
1028235707-mixed-,false-positive,536,8.036155ms,1.117617847s
1028235709-mixed-rotated-moved-,true-negative,558,11.921022ms,1.18929006s
1028235712-mixed-,true-negative,2495,35.655845ms,3.567270471s
1028235712-mixed-,true-negative,2495,31.147723ms,3.620283915s
1028235753-mixed-rotated-part-,false-positive,3448,37.279551ms,4.583436725s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,473.401µs,473.570106ms
1100128588-mixed-,false-positive,291,4.910489ms,822.520008ms
1100129108-mixed-moved-,false-positive,1190,14.348444ms,1.946713975s
1100129110-mixed-part-background-scaled-,true-negative,300,5.793632ms,858.673229ms
1100129349-mixed-,false-positive,1005,13.412099ms,1.763022642s
1100129409-mixed-scaled-rotated-background-,false-positive,10,611.161µs,460.033101ms
1100129917-mixed-mirrored-,true-negative,4579,59.566744ms,6.191075982s
1100129935-mixed-mirrored-moved-,true-negative,723,16.628666ms,1.355417444s
