image reference,classification,number of descriptors,extraction time,matching time
1015016773-mixed-,true-negative,386,22.538694ms,110.816299ms
1015016805-mixed-scaled-moved-,true-negative,19,380.737µs,13.308569ms
1015017577-mixed-,true-negative,396,22.222018ms,114.553764ms
1015018577-mixed-moved-scaled-,true-negative,222,25.032458ms,71.06522ms
1015018578-mixed-,true-negative,308,20.160477ms,106.154717ms
1015018665-mixed-part-background-,true-negative,219,236.59994ms,69.165132ms
1015018665-mixed-part-background-,true-negative,219,233.909557ms,68.585758ms
1015018666-mixed-,true-negative,204,17.511872ms,59.525187ms
1015018717-mixed-rotated-part-,true-negative,230,252.120334ms,72.498568ms
1015030578-mixed-background-moved-rotated-,true-negative,181,23.816128ms,58.529622ms
1015030674-mixed-background-scaled-,true-negative,70,1.574934ms,26.224337ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,2.974509ms,46.381887ms
1015074583-mixed-rotated-moved-,true-negative,31,100.008291ms,15.476439ms
1015441287-mixed-part-scaled-moved-,true-negative,140,38.837522ms,45.222618ms
1015441587-mixed-mirrored-,true-negative,2500,25.580099ms,635.629933ms
1015441652-mixed-,true-negative,1417,22.043711ms,369.319073ms
1015442560-mixed-,true-negative,47,31.736547ms,17.522232ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,840.542µs,42.803873ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,252.63414ms,196.693764ms
1015800436-mixed-rotated-mirrored-,true-negative,247,36.199726ms,76.290502ms
1015815081-mixed-,true-negative,177,24.204368ms,54.481168ms
1015840562-mixed-mirrored-background-,true-negative,544,8.868222ms,146.380466ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,542.702µs,14.805187ms
1015865904-mixed-part-,true-negative,795,247.562664ms,215.495318ms
1015866061-mixed-mirrored-moved-,true-negative,365,47.096718ms,107.356547ms
1015867819-mixed-scaled-mirrored-,true-negative,14,324.711µs,8.815882ms
1015904021-mixed-mirrored-scaled-,true-negative,32,719.735µs,18.019329ms
1015906603-mixed-background-part-moved-,true-negative,850,1.182180796s,226.052637ms
1015918433-mixed-moved-part-scaled-,true-negative,524,48.610507ms,144.578462ms
1015931576-mixed-,true-negative,260,11.372496ms,85.606202ms
1015931668-mixed-mirrored-part-,true-negative,276,226.472056ms,83.848702ms
1015972597-mixed-,true-negative,562,24.775333ms,156.793347ms
1015972688-mixed-mirrored-,true-negative,1099,25.413364ms,290.694489ms
1015982538-mixed-mirrored-part-,true-negative,488,253.632618ms,138.958483ms
1015982878-mixed-,true-negative,343,21.916242ms,100.904975ms
1016011779-mixed-part-background-,true-negative,473,215.552913ms,134.305337ms
1016081079-mixed-mirrored-rotated-,true-negative,551,16.74043ms,158.010535ms
1016081203-mixed-rotated-part-scaled-,true-negative,128,36.573009ms,58.443589ms
1016094905-mixed-moved-mirrored-,true-negative,337,64.384808ms,99.317995ms
1016349031-mixed-part-,true-negative,362,258.124203ms,105.881476ms
1016350667-mixed-background-,true-negative,546,11.698089ms,148.800141ms
1016359538-mixed-mirrored-moved-,true-negative,730,131.289048ms,202.481137ms
1016477253-mixed-background-,true-negative,159,16.768131ms,51.462674ms
1016614530-mixed-,true-negative,218,20.903215ms,70.580873ms
1017623457-mixed-mirrored-,true-negative,9,16.424435ms,7.28059ms
1028235582-mixed-mirrored-moved-,true-negative,702,119.96864ms,189.962688ms
1028235584-mixed-,true-negative,1417,21.077322ms,369.175087ms
1028235591-mixed-scaled-rotated-,true-negative,798,8.873342ms,217.482953ms
1028235625-mixed-mirrored-,true-negative,733,29.254514ms,198.610137ms
1028235664-mixed-scaled-part-mirrored-,true-negative,140,233.235044ms,45.9465ms
1028235666-mixed-rotated-,true-negative,1922,37.581136ms,490.727289ms
1028235703-mixed-,true-negative,1501,17.86744ms,386.767648ms
1028235704-mixed-moved-scaled-,true-negative,300,22.990313ms,97.553842ms
1028235706-mixed-scaled-moved-,true-negative,417,15.861075ms,124.651227ms
1028235707-mixed-,true-negative,368,32.839802ms,114.111232ms
1028235709-mixed-rotated-moved-,true-negative,458,143.735765ms,132.54398ms
1028235712-mixed-,true-negative,1425,28.584503ms,382.829783ms
1028235712-mixed-,true-negative,1425,28.762217ms,425.283078ms
1028235753-mixed-rotated-part-,true-negative,1748,257.583382ms,456.415182ms
1049251755-mixed-background-mirrored-scaled-,true-negative,90,1.904645ms,38.271485ms
1100128588-mixed-,true-negative,206,16.169184ms,65.301213ms
1100129108-mixed-moved-,true-negative,329,88.424727ms,102.111846ms
1100129110-mixed-part-background-scaled-,true-negative,198,10.889617ms,76.052116ms
1100129349-mixed-,true-negative,375,24.644146ms,126.211148ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,672.115µs,24.004963ms
1100129917-mixed-mirrored-,true-negative,1686,30.154829ms,444.31395ms
1100129935-mixed-mirrored-moved-,true-negative,88,108.823411ms,30.474628ms
