image reference,classification,extraction time,matching time
1014999208-mixed-background-part-mirrored-,false-positive,90.702772ms,5.661µs
1014999217-mixed-scaled-mirrored-,false-positive,5.69272ms,5.6µs
1014999361-mixed-,false-positive,14.478921ms,6.26µs
1014999365-mixed-,true-negative,16.239404ms,5.388µs
1015000842-mixed-,false-positive,13.803243ms,5.62µs
1015000945-mixed-mirrored-moved-rotated-,false-positive,20.130634ms,5.592µs
1015001314-mixed-moved-background-scaled-,false-positive,13.293504ms,5.572µs
1015001417-mixed-part-mirrored-rotated-,false-positive,111.02271ms,5.451µs
1015015551-mixed-background-moved-,false-positive,10.80203ms,5.497µs
1015015877-mixed-background-rotated-moved-,false-positive,56.82373ms,5.589µs
1015015916-mixed-rotated-,false-positive,18.073081ms,5.572µs
1015016716-mixed-moved-part-,false-positive,86.719036ms,4.507µs
1015016773-mixed-,false-positive,16.62302ms,4.763µs
1015016805-mixed-scaled-moved-,false-positive,4.757165ms,5.639µs
1015017577-mixed-,false-positive,14.69469ms,6.187µs
1015018577-mixed-moved-scaled-,true-negative,13.40723ms,5.95µs
1015018578-mixed-,false-positive,16.029119ms,5.534µs
1015018665-mixed-part-background-,false-positive,77.636003ms,5.941µs
1015018665-mixed-part-background-,false-positive,64.36634ms,5.82µs
1015018666-mixed-,false-positive,15.102624ms,6.083µs
1015018717-mixed-rotated-part-,false-positive,82.058429ms,5.596µs
1015030578-mixed-background-moved-rotated-,true-negative,13.730525ms,5.642µs
1015030674-mixed-background-scaled-,true-negative,4.992246ms,4.489µs
1015074507-mixed-rotated-scaled-background-,false-positive,5.319118ms,4.547µs
1015074583-mixed-rotated-moved-,true-negative,20.46585ms,4.437µs
1015441287-mixed-part-scaled-moved-,false-positive,14.979362ms,4.709µs
1015441587-mixed-mirrored-,false-positive,17.046451ms,6.19µs
1015441652-mixed-,false-positive,22.258281ms,5.582µs
1015442560-mixed-,false-positive,24.339199ms,4.547µs
1015445882-mixed-rotated-mirrored-scaled-,false-positive,7.075548ms,4.461µs
1015788439-mixed-rotated-mirrored-part-,false-positive,86.01284ms,6.274µs
1015800436-mixed-rotated-mirrored-,true-negative,29.537677ms,4.51µs
1015815081-mixed-,true-negative,16.961336ms,5.782µs
1015840562-mixed-mirrored-background-,false-positive,7.564306ms,6.569µs
1015851479-mixed-scaled-mirrored-background-,true-negative,4.599571ms,5.832µs
1015865904-mixed-part-,false-positive,89.152097ms,4.519µs
1015866061-mixed-mirrored-moved-,false-positive,20.155668ms,5.351µs
1015867819-mixed-scaled-mirrored-,false-positive,4.762411ms,5.651µs
1015904021-mixed-mirrored-scaled-,false-positive,4.794359ms,4.498µs
1015906603-mixed-background-part-moved-,false-positive,218.196153ms,6.855µs
1015918433-mixed-moved-part-scaled-,false-positive,25.492191ms,6.653µs
1015931576-mixed-,false-positive,8.601427ms,4.687µs
1015931668-mixed-mirrored-part-,false-positive,96.069335ms,4.518µs
1015972597-mixed-,false-positive,18.163204ms,5.618µs
1015972688-mixed-mirrored-,true-negative,18.155574ms,5.592µs
1015982538-mixed-mirrored-part-,false-positive,85.764884ms,8.176µs
1015982878-mixed-,false-positive,16.302824ms,4.46µs
1016011779-mixed-part-background-,false-positive,62.80303ms,5.37µs
1016081079-mixed-mirrored-rotated-,false-positive,10.696411ms,5.592µs
1016081203-mixed-rotated-part-scaled-,false-positive,10.027885ms,5.061µs
1016094905-mixed-moved-mirrored-,false-positive,17.085075ms,4.418µs
1016349031-mixed-part-,false-positive,84.190368ms,5.681µs
1016350667-mixed-background-,false-positive,8.263826ms,4.948µs
1016359538-mixed-mirrored-moved-,true-negative,36.638498ms,5.948µs
1016477253-mixed-background-,false-positive,11.102914ms,4.517µs
1016614530-mixed-,false-positive,13.417959ms,4.487µs
1017623457-mixed-mirrored-,false-positive,11.623382ms,5.281µs
1028235582-mixed-mirrored-moved-,true-negative,33.361196ms,4.468µs
1028235584-mixed-,true-negative,13.642072ms,6.244µs
1028235591-mixed-scaled-rotated-,false-positive,9.16934ms,4.439µs
1028235625-mixed-mirrored-,false-positive,21.865129ms,5.41µs
1028235664-mixed-scaled-part-mirrored-,false-positive,98.499536ms,5.639µs
1028235666-mixed-rotated-,false-positive,18.847942ms,5.62µs
1028235703-mixed-,false-positive,15.645265ms,4.76µs
1028235704-mixed-moved-scaled-,false-positive,11.820077ms,5.68µs
1028235706-mixed-scaled-moved-,false-positive,14.016628ms,6.606µs
1028235707-mixed-,true-negative,24.946689ms,4.73µs
1028235709-mixed-rotated-moved-,false-positive,52.357912ms,6.976µs
1028235712-mixed-,true-negative,22.235155ms,6.249µs
1028235712-mixed-,true-negative,31.291484ms,8.887µs
1028235753-mixed-rotated-part-,false-positive,117.765426ms,4.519µs
1049251755-mixed-background-mirrored-scaled-,true-negative,5.312204ms,5.088µs
1100128588-mixed-,true-negative,12.298822ms,4.448µs
1100129108-mixed-moved-,false-positive,30.457496ms,7.435µs
1100129110-mixed-part-background-scaled-,false-positive,8.062601ms,4.618µs
1100129349-mixed-,false-positive,17.129898ms,5.312µs
1100129409-mixed-scaled-rotated-background-,true-negative,4.801034ms,6.262µs
1100129917-mixed-mirrored-,false-positive,22.485017ms,5.463µs
1100129935-mixed-mirrored-moved-,true-negative,28.787851ms,5.793µs
