image reference,classification,number of descriptors,extraction time,matching time
1013762174-moved-255,true-positive,644,65.990814ms,177.09937ms
1013762174-moved-255,true-positive,644,87.86233ms,177.994698ms
1013762187-moved-357,true-positive,96,90.158681ms,33.564885ms
1013762254-moved-394,true-positive,434,95.580836ms,125.518512ms
1013762332-moved-158,false-negative,54,109.468665ms,19.96334ms
1013762370-moved-502,true-positive,312,110.408264ms,97.570804ms
1013762372-moved-141,false-negative,31,98.89234ms,14.047325ms
1013762431-moved-360,false-negative,58,77.38038ms,22.670766ms
1013762492-moved-650,true-positive,428,75.159882ms,125.757105ms
1013763124-moved-375,true-positive,339,47.173107ms,98.369989ms
1013783072-moved-412,true-positive,174,75.44104ms,56.885227ms
1014130993-moved-167,true-positive,279,43.072257ms,79.716214ms
1014184131-moved-277,true-positive,24,33.566046ms,10.950801ms
1014185702-moved-351,true-positive,156,124.944623ms,50.045978ms
1014186326-moved-453,true-positive,2109,101.302224ms,545.863499ms
1014186329-moved-381,true-positive,2329,111.417683ms,598.37801ms
1014186384-moved-149,true-positive,2030,96.379629ms,529.060488ms
1014186396-moved-349,true-positive,2106,97.393328ms,550.853869ms
1014186412-moved-382,true-positive,2096,90.882884ms,546.036063ms
1014186420-moved-309,true-positive,2084,78.848845ms,539.934153ms
1014188234-moved-107,true-positive,138,41.948874ms,50.797077ms
1014406005-moved-738,true-positive,37,138.345033ms,15.789307ms
1014408222-moved-628,true-positive,448,116.010527ms,131.519543ms
1014408274-moved-524,true-positive,210,78.901032ms,66.742139ms
1014408329-moved-582,true-positive,878,139.302817ms,239.192349ms
1014408383-moved-80,true-positive,227,69.554932ms,68.049844ms
1014408415-moved-144,true-positive,103,41.683283ms,33.018308ms
1014409031-moved-402,true-positive,332,112.580972ms,97.06905ms
1014409313-moved-530,true-positive,580,125.183352ms,164.590179ms
1014409955-moved-540,true-positive,730,63.944132ms,202.334112ms
1014425013-moved-140,true-positive,435,59.144958ms,124.673165ms
1014988974-moved-220,true-negative,96,128.966272ms,33.277593ms
1014989162-moved-395,true-negative,177,102.236523ms,56.758132ms
1014989571-moved-526,true-negative,605,108.02068ms,170.899351ms
1014999208-moved-132,true-negative,943,36.172812ms,259.571779ms
1014999217-moved-516,true-negative,329,126.671292ms,97.521214ms
1014999361-moved-288,true-negative,355,98.987497ms,105.888427ms
1014999365-moved-613,true-negative,139,83.016317ms,43.997142ms
1015000842-moved-205,true-negative,272,94.676954ms,83.435185ms
1015000945-moved-641,true-negative,651,149.185887ms,181.018207ms
1015001314-moved-696,true-negative,304,123.209928ms,88.397581ms
1015001417-moved-334,true-negative,244,99.815636ms,77.852564ms
1015015551-moved-28,true-negative,292,19.219273ms,87.554181ms
1015015877-moved-561,true-negative,338,115.188981ms,100.293842ms
1015015916-moved-546,true-negative,770,105.794869ms,212.018754ms
1015016716-moved-326,true-negative,841,58.474216ms,226.744363ms
1015016773-moved-167,true-negative,402,103.036197ms,117.103653ms
1015016805-moved-185,true-negative,291,16.366474ms,93.843855ms
1015017577-moved-421,true-negative,398,92.968739ms,115.165056ms
1015018577-moved-584,true-negative,329,107.461768ms,96.395301ms
1015018578-moved-230,true-negative,325,88.265357ms,95.228755ms
1015018665-moved-402,true-negative,165,106.795823ms,55.198587ms
1015018665-moved-402,true-negative,165,108.099116ms,53.393238ms
1015018666-moved-622,true-negative,203,96.929444ms,64.920647ms
1015018717-moved-200,true-negative,201,64.574988ms,63.531813ms
1015030578-moved-600,true-negative,1081,116.322043ms,286.750729ms
1015030674-moved-411,true-negative,740,127.996115ms,202.223577ms
1015074507-moved-481,true-negative,242,138.818053ms,72.172474ms
1015074583-moved-476,true-negative,38,49.948369ms,16.418362ms
1015441287-moved-498,true-negative,476,97.646293ms,134.778282ms
1015441587-moved-415,true-negative,2533,80.052739ms,643.465212ms
1015441652-moved-199,true-negative,1419,105.285771ms,371.724331ms
1015442560-moved-563,true-negative,50,94.836184ms,19.941765ms
1015445882-moved-589,true-negative,992,116.034962ms,263.587687ms
1015788439-moved-345,true-negative,555,41.530456ms,152.457963ms
1015800436-moved-487,true-negative,239,69.530264ms,71.825865ms
1015815081-moved-460,true-negative,187,112.16039ms,61.890129ms
1015840562-moved-132,true-negative,528,31.1296ms,146.925462ms
1015851479-moved-351,true-negative,1649,80.704717ms,430.535922ms
1015865904-moved-546,true-negative,717,119.264361ms,194.088409ms
1015866061-moved-312,true-negative,358,51.378531ms,106.983869ms
1015867819-moved-178,true-negative,142,31.382767ms,48.030834ms
1015904021-moved-713,true-negative,462,83.682521ms,134.313918ms
1015906603-moved-623,true-negative,839,68.331328ms,230.252025ms
1015918433-moved-326,true-negative,527,77.599612ms,145.90436ms
1015931576-moved-38,true-negative,286,28.24491ms,83.963205ms
1015931668-moved-243,true-negative,216,22.648698ms,67.482194ms
1015972597-moved-408,true-negative,555,113.099828ms,155.884877ms
1015972688-moved-575,true-negative,1159,106.931999ms,307.374239ms
1015982538-moved-268,true-negative,429,74.954153ms,127.961835ms
1015982878-moved-381,true-negative,410,85.674379ms,118.365479ms
1016011779-moved-439,true-negative,467,106.585267ms,136.034543ms
1016081079-moved-602,true-negative,562,41.271418ms,160.41331ms
1016081203-moved-546,true-negative,268,50.673033ms,80.012056ms
1016094905-moved-409,true-negative,374,40.858901ms,113.139039ms
1016349031-moved-78,true-negative,303,16.594673ms,93.000928ms
1016350667-moved-269,true-negative,576,42.390253ms,162.877708ms
1016359538-moved-584,true-negative,727,99.363213ms,197.966525ms
1016477253-moved-512,true-negative,142,86.236968ms,46.298877ms
1016614530-moved-337,true-negative,247,64.039791ms,72.649436ms
1017623457-moved-512,true-negative,9,53.765083ms,6.127277ms
1028235582-moved-274,true-negative,695,93.46884ms,190.003031ms
1028235584-moved-502,true-negative,1412,70.89359ms,369.186398ms
1028235591-moved-282,true-negative,2247,104.129003ms,566.222676ms
1028235625-moved-498,true-negative,778,73.924885ms,208.389818ms
1028235664-moved-281,true-negative,120,108.578738ms,40.262807ms
1028235666-moved-500,true-negative,1982,87.243733ms,508.290805ms
1028235703-moved-389,true-negative,1492,61.997727ms,390.703247ms
1028235704-moved-392,true-negative,531,103.77651ms,153.250688ms
1028235706-moved-362,true-negative,1393,64.285853ms,369.84321ms
1028235707-moved-634,true-negative,365,120.703568ms,106.37531ms
1028235709-moved-644,true-negative,517,88.983007ms,144.682381ms
1028235712-moved-602,true-negative,1448,100.438338ms,376.830035ms
1028235712-moved-602,true-negative,1448,105.617474ms,378.15261ms
1028235753-moved-381,true-negative,2097,99.763226ms,541.472328ms
1049251755-moved-481,true-negative,274,99.00559ms,82.889987ms
1100128588-moved-178,true-negative,263,56.570112ms,78.25022ms
1100129108-moved-314,true-negative,324,84.207748ms,102.14626ms
1100129110-moved-272,true-negative,260,98.485982ms,80.56787ms
1100129349-moved-591,true-negative,421,93.761631ms,121.883758ms
1100129409-moved-523,true-negative,759,96.626753ms,204.478376ms
1100129917-moved-271,true-negative,1773,103.039452ms,459.342984ms
1100129935-moved-301,true-negative,77,103.371187ms,29.15309ms
