image reference,classification,number of descriptors,extraction time,matching time
1011290064-moved-315,true-positive,1384,106.937208ms,368.17542ms
1011290167-moved-540,true-positive,61,62.340768ms,22.702605ms
1011290260-moved-43,true-positive,721,148.837898ms,195.580672ms
1011290281-moved-213,true-positive,266,139.783646ms,80.151761ms
1011290456-moved-627,true-positive,103,102.390966ms,37.207371ms
1011290680-moved-482,true-positive,2845,138.118844ms,728.973971ms
1011291138-moved-248,true-positive,64,101.839881ms,24.0975ms
1011540817-moved-16,true-positive,428,92.806337ms,121.385759ms
1011540913-moved-556,true-positive,613,110.13838ms,170.322396ms
1011540926-moved-54,true-positive,131,65.808251ms,43.159231ms
1011541038-moved-544,true-positive,79,86.966482ms,28.09834ms
1011541243-moved-418,true-positive,162,104.005463ms,51.887259ms
1011541495-moved-232,true-positive,40,34.220832ms,15.783724ms
1011541627-moved-233,true-positive,235,117.209011ms,72.685967ms
1011572967-moved-519,true-positive,260,66.834842ms,79.898067ms
1011572971-moved-647,true-positive,314,66.789777ms,95.025656ms
1011573016-moved-191,true-positive,133,47.973853ms,42.449745ms
1013762174-moved-255,true-positive,644,73.350299ms,179.62797ms
1013762174-moved-255,true-positive,644,70.532058ms,177.566681ms
1013762187-moved-357,true-positive,96,60.09249ms,34.117441ms
1013762254-moved-394,true-positive,434,91.172383ms,127.340815ms
1013762332-moved-158,,54,83.82397ms,20.561569ms
1013762370-moved-502,true-positive,312,92.08506ms,94.871503ms
1013762372-moved-141,,31,92.046749ms,13.07281ms
1013762431-moved-360,false-negative,58,79.171178ms,21.425522ms
1013762492-moved-650,true-positive,428,68.858149ms,123.050187ms
1013763124-moved-375,true-positive,339,47.200058ms,100.189579ms
1013783072-moved-412,true-positive,174,76.350493ms,57.247138ms
1014130993-moved-167,true-positive,279,42.69849ms,82.750838ms
1014184131-moved-277,true-positive,24,33.269052ms,10.773684ms
1014185702-moved-351,true-positive,156,134.39023ms,52.906254ms
1014186326-moved-453,true-positive,2109,91.924579ms,549.385064ms
1014186329-moved-381,true-positive,2329,81.000089ms,600.771654ms
1014186384-moved-149,true-positive,2030,83.497726ms,532.312865ms
1014186396-moved-349,true-positive,2106,70.217315ms,553.756504ms
1014186412-moved-382,true-positive,2096,76.342748ms,540.66604ms
1014186420-moved-309,true-positive,2084,69.229606ms,539.888952ms
1014188234-moved-107,true-positive,138,41.996911ms,43.634013ms
1014406005-moved-738,true-positive,37,128.921162ms,15.636598ms
1014408222-moved-628,true-positive,448,82.058229ms,130.382708ms
1014408274-moved-524,true-positive,210,102.386769ms,65.860524ms
1014408329-moved-582,true-positive,878,96.147221ms,236.239129ms
1014408383-moved-80,true-positive,227,90.020015ms,72.19116ms
1014408415-moved-144,true-positive,103,41.767068ms,35.628344ms
1014409031-moved-402,true-positive,332,103.745104ms,99.637098ms
1014409313-moved-530,true-positive,580,129.535529ms,165.216402ms
1014409955-moved-540,true-positive,730,81.089357ms,202.743432ms
1014425013-moved-140,true-positive,435,51.536595ms,124.72694ms
1014988974-moved-220,true-negative,96,84.773267ms,33.834673ms
1014989162-moved-395,true-negative,177,113.932137ms,56.606714ms
1014989571-moved-526,true-negative,605,96.126794ms,170.904654ms
1014999208-moved-132,true-negative,943,32.760505ms,255.892481ms
1014999217-moved-516,true-negative,329,124.301392ms,96.517947ms
1014999361-moved-288,true-negative,355,68.586738ms,104.073666ms
1014999365-moved-613,true-negative,139,101.09603ms,46.286073ms
1015000842-moved-205,true-negative,272,70.02876ms,82.438239ms
1015000945-moved-641,true-negative,651,139.941162ms,182.673334ms
1015001314-moved-696,true-negative,304,91.823257ms,88.514036ms
1015001417-moved-334,true-negative,244,82.435659ms,75.966916ms
1015015551-moved-28,true-negative,292,24.588243ms,85.804766ms
1015015877-moved-561,true-negative,338,82.088796ms,103.692903ms
1015015916-moved-546,true-negative,770,131.067721ms,214.941158ms
1015016716-moved-326,false-positive,841,55.381207ms,226.539223ms
1015016773-moved-167,true-negative,402,118.898279ms,120.043838ms
1015016805-moved-185,true-negative,291,29.954667ms,91.081839ms
1015017577-moved-421,true-negative,398,68.960862ms,118.116168ms
1015018577-moved-584,true-negative,329,112.352135ms,97.163205ms
1015018578-moved-230,true-negative,325,72.296756ms,102.440639ms
1015018665-moved-402,true-negative,165,74.40889ms,53.396414ms
1015018665-moved-402,true-negative,165,100.905693ms,55.595332ms
1015018666-moved-622,true-negative,203,68.758371ms,62.488876ms
1015018717-moved-200,true-negative,201,96.747711ms,62.975209ms
1015030578-moved-600,true-negative,1081,97.705122ms,290.827737ms
1015030674-moved-411,true-negative,740,126.205524ms,205.18285ms
1015074507-moved-481,true-negative,242,95.256326ms,75.727555ms
1015074583-moved-476,true-negative,38,49.516846ms,15.460894ms
1015441287-moved-498,true-negative,476,68.094953ms,136.868327ms
1015441587-moved-415,true-negative,2533,78.818104ms,655.564706ms
1015441652-moved-199,true-negative,1419,97.458498ms,378.658367ms
1015442560-moved-563,true-negative,50,117.382426ms,18.680466ms
1015445882-moved-589,true-negative,992,115.94318ms,264.992926ms
1015788439-moved-345,true-negative,555,40.865572ms,156.365167ms
1015800436-moved-487,true-negative,239,68.943379ms,75.211537ms
1015815081-moved-460,true-negative,187,116.334756ms,58.082337ms
1015840562-moved-132,true-negative,528,31.658683ms,150.949205ms
1015851479-moved-351,true-negative,1649,105.33784ms,427.182382ms
1015865904-moved-546,true-negative,717,100.195446ms,195.534933ms
1015866061-moved-312,true-negative,358,47.173889ms,103.639051ms
1015867819-moved-178,true-negative,142,30.241877ms,44.77386ms
1015904021-moved-713,true-negative,462,88.080308ms,132.855721ms
1015906603-moved-623,true-negative,839,68.748782ms,227.755012ms
1015918433-moved-326,true-negative,527,76.483813ms,151.586845ms
1015931576-moved-38,true-negative,286,27.958321ms,86.001641ms
1015931668-moved-243,true-negative,216,22.067501ms,67.57006ms
1015972597-moved-408,true-negative,555,91.405412ms,153.352648ms
1015972688-moved-575,true-negative,1159,125.530694ms,305.232441ms
1015982538-moved-268,true-negative,429,68.398364ms,121.263479ms
1015982878-moved-381,true-negative,410,83.608345ms,118.075149ms
1016011779-moved-439,true-negative,467,98.399328ms,134.841113ms
1016081079-moved-602,true-negative,562,41.188489ms,156.88409ms
1016081203-moved-546,true-negative,268,55.822638ms,83.437557ms
1016094905-moved-409,true-negative,374,41.009723ms,108.984831ms
1016349031-moved-78,true-negative,303,20.709807ms,89.657671ms
1016350667-moved-269,true-negative,576,41.825758ms,162.861144ms
1016359538-moved-584,true-negative,727,139.949198ms,199.951272ms
1016477253-moved-512,true-negative,142,69.193469ms,46.15632ms
1016614530-moved-337,true-negative,247,63.793792ms,77.884361ms
1017623457-moved-512,true-negative,9,53.629281ms,6.554475ms
1028235582-moved-274,true-negative,695,88.419024ms,190.445267ms
1028235584-moved-502,true-negative,1412,79.926018ms,367.010735ms
1028235591-moved-282,true-negative,2247,117.45317ms,579.934727ms
1028235625-moved-498,true-negative,778,74.113915ms,207.65862ms
1028235664-moved-281,true-negative,120,118.783162ms,42.119787ms
1028235666-moved-500,true-negative,1982,81.098093ms,518.729993ms
1028235703-moved-389,true-negative,1492,61.809139ms,388.617522ms
1028235704-moved-392,true-negative,531,89.417973ms,149.651045ms
1028235706-moved-362,true-negative,1393,60.509504ms,365.3819ms
1028235707-moved-634,true-negative,365,99.780236ms,105.100814ms
1028235709-moved-644,true-negative,517,96.619791ms,151.993944ms
1028235712-moved-602,true-negative,1448,100.23444ms,380.811121ms
1028235712-moved-602,true-negative,1448,105.472443ms,383.9139ms
1028235753-moved-381,true-negative,2097,98.893358ms,540.40886ms
1049251755-moved-481,true-negative,274,109.631988ms,85.507435ms
1100128588-moved-178,true-negative,263,56.017124ms,81.913913ms
1100129108-moved-314,true-negative,324,83.118714ms,95.635027ms
1100129110-moved-272,true-negative,260,111.333418ms,83.096444ms
1100129349-moved-591,true-negative,421,97.772128ms,122.156311ms
1100129409-moved-523,true-negative,759,126.145701ms,209.528011ms
1100129917-moved-271,true-negative,1773,103.263418ms,463.487328ms
1100129935-moved-301,true-negative,77,107.433411ms,26.944356ms
