image reference,classification,number of descriptors,extraction time,matching time
1028235591-moved-282,true-negative,2247,110.539955ms,573.214411ms
1028235625-moved-498,true-negative,778,105.195601ms,210.566973ms
1028235664-moved-281,true-negative,120,104.438788ms,40.745528ms
1028235666-moved-500,true-negative,1982,114.557652ms,518.000321ms
1028235703-moved-389,true-negative,1492,61.493264ms,388.820881ms
1028235704-moved-392,true-negative,531,112.485064ms,150.290287ms
1028235706-moved-362,true-negative,1393,80.983808ms,376.321126ms
1028235707-moved-634,true-negative,365,118.524144ms,105.192403ms
1028235709-moved-644,true-negative,517,93.628674ms,147.474025ms
1028235712-moved-602,true-negative,1448,125.078463ms,383.083556ms
1028235712-moved-602,true-negative,1448,100.790916ms,378.026099ms
1028235753-moved-381,true-negative,2097,122.923659ms,544.778798ms
1049251755-moved-481,true-negative,274,118.03323ms,79.522137ms
1100128588-moved-178,true-negative,263,56.651075ms,77.841728ms
1100129108-moved-314,true-negative,324,82.116899ms,96.740793ms
1100129110-moved-272,true-negative,260,110.770397ms,76.543255ms
1100129349-moved-591,true-negative,421,92.802009ms,121.490223ms
1100129409-moved-523,false-positive,759,153.955373ms,210.842752ms
1100129917-moved-271,true-negative,1773,153.753553ms,462.214805ms
1100129935-moved-301,true-negative,77,122.76957ms,27.277858ms
