image reference,classification,number of descriptors,extraction time,matching time
1011290031-moved-270,true-positive,500,7.279964ms,147.507811ms
1011290064-moved-315,true-positive,500,6.109433ms,146.945093ms
1011290167-moved-540,true-positive,435,4.354141ms,129.894644ms
1011290260-moved-43,true-positive,500,6.423253ms,146.377248ms
1011290281-moved-213,true-positive,500,6.156661ms,147.254996ms
1011290456-moved-627,true-positive,499,5.633237ms,147.790405ms
1011290680-moved-482,true-positive,500,8.350989ms,148.178652ms
1011291138-moved-248,true-positive,396,5.292726ms,118.447267ms
1011540817-moved-16,true-positive,500,5.934284ms,146.921014ms
1011540913-moved-556,true-positive,500,5.652373ms,146.52497ms
1011540926-moved-54,true-positive,193,3.58279ms,59.200098ms
1011541038-moved-544,true-positive,305,3.639737ms,93.455152ms
1011541243-moved-418,true-positive,500,5.355804ms,147.041231ms
1011541495-moved-232,true-positive,280,2.910645ms,84.99162ms
1011541627-moved-233,true-positive,500,6.12947ms,147.49347ms
1011572967-moved-519,true-positive,500,4.637033ms,145.465275ms
1011572971-moved-647,true-positive,500,4.292105ms,147.558102ms
1011573016-moved-191,true-positive,492,3.720478ms,145.810149ms
1013762174-moved-255,true-positive,500,4.417961ms,146.993354ms
1013762174-moved-255,true-positive,500,4.476631ms,146.613533ms
1013762187-moved-357,true-positive,348,3.74813ms,103.815712ms
1013762254-moved-394,true-positive,500,4.629499ms,147.523737ms
1013762332-moved-158,true-positive,64,3.81135ms,21.492493ms
1013762370-moved-502,true-positive,500,5.036213ms,148.419243ms
1013762372-moved-141,true-positive,80,3.393274ms,25.675987ms
1013762431-moved-360,false-negative,302,3.542404ms,91.610467ms
1013762492-moved-650,true-positive,500,4.378056ms,148.336944ms
1013763124-moved-375,true-positive,500,4.246478ms,146.826447ms
1013783072-moved-412,true-positive,500,4.315458ms,146.782974ms
1014130993-moved-167,true-positive,500,3.839322ms,148.318525ms
1014184131-moved-277,true-positive,150,2.119547ms,46.271243ms
1014185702-moved-351,true-positive,500,5.595195ms,146.783413ms
1014186326-moved-453,true-positive,500,5.644227ms,147.143711ms
1014186329-moved-381,true-positive,500,6.15603ms,146.705608ms
1014186384-moved-149,true-positive,500,5.655678ms,146.599421ms
1014186396-moved-349,true-positive,500,5.749735ms,147.992272ms
1014186412-moved-382,true-positive,500,5.731261ms,147.122461ms
1014186420-moved-309,true-positive,500,5.679463ms,148.074118ms
1014188234-moved-107,true-positive,500,3.495084ms,147.728854ms
1014406005-moved-738,true-positive,160,4.854192ms,49.628285ms
1014408222-moved-628,true-positive,500,5.419004ms,145.776046ms
1014408274-moved-524,true-positive,500,5.03978ms,146.88071ms
1014408329-moved-582,true-positive,500,6.250668ms,147.188242ms
1014408383-moved-80,true-positive,500,4.930284ms,147.748676ms
1014408415-moved-144,true-positive,417,3.618577ms,125.874946ms
1014409031-moved-402,true-positive,500,5.378567ms,147.045665ms
1014409313-moved-530,true-positive,500,5.999085ms,145.638001ms
1014409955-moved-540,true-positive,500,4.936186ms,146.877162ms
1014425013-moved-140,true-positive,500,4.584534ms,146.636738ms
1014988974-moved-220,true-negative,471,4.912532ms,139.71149ms
1014989162-moved-395,true-negative,500,5.561291ms,147.290436ms
1014989571-moved-526,true-negative,500,5.542697ms,145.845077ms
1014999208-moved-132,true-negative,500,3.990656ms,146.567432ms
1014999217-moved-516,true-negative,500,6.171388ms,147.170801ms
1014999361-moved-288,true-negative,500,5.168673ms,147.892528ms
1014999365-moved-613,false-positive,500,5.072502ms,148.328144ms
1015000842-moved-205,false-positive,500,4.935605ms,146.06249ms
1015000945-moved-641,true-negative,500,6.355755ms,146.649556ms
1015001314-moved-696,false-positive,500,5.621726ms,147.636136ms
1015001417-moved-334,true-negative,500,5.174984ms,147.089996ms
1015015551-moved-28,true-negative,464,2.541791ms,136.649471ms
1015015877-moved-561,false-positive,500,5.699341ms,147.670574ms
1015015916-moved-546,true-negative,500,6.439614ms,147.696738ms
1015016716-moved-326,true-negative,500,5.081218ms,146.97603ms
1015016773-moved-167,false-positive,500,5.877857ms,147.605027ms
1015016805-moved-185,false-positive,447,2.401347ms,133.133655ms
1015017577-moved-421,true-negative,500,4.836107ms,147.566533ms
1015018577-moved-584,true-negative,500,5.60834ms,146.501461ms
1015018578-moved-230,true-negative,500,5.09318ms,146.686561ms
1015018665-moved-402,true-negative,500,4.925787ms,148.068721ms
1015018665-moved-402,true-negative,500,4.934853ms,146.860172ms
1015018666-moved-622,true-negative,500,4.723887ms,148.32023ms
1015018717-moved-200,false-positive,500,4.567642ms,150.232362ms
1015030578-moved-600,true-negative,500,5.745598ms,146.649966ms
1015030674-moved-411,true-negative,500,5.062293ms,147.347775ms
1015074507-moved-481,true-negative,500,5.702346ms,145.921073ms
1015074583-moved-476,true-negative,417,3.616914ms,123.196938ms
1015441287-moved-498,true-negative,500,5.078142ms,146.816637ms
1015441587-moved-415,true-negative,500,7.176189ms,147.87063ms
1015441652-moved-199,true-negative,500,6.455374ms,148.345676ms
1015442560-moved-563,true-negative,328,4.986199ms,98.99982ms
1015445882-moved-589,true-negative,500,6.673995ms,146.730593ms
1015788439-moved-345,false-positive,500,4.150929ms,146.958626ms
1015800436-moved-487,false-positive,500,5.173623ms,147.743164ms
1015815081-moved-460,false-positive,500,6.207467ms,147.378462ms
1015840562-moved-132,true-negative,500,3.612466ms,147.98044ms
1015851479-moved-351,true-negative,500,6.48051ms,146.85945ms
1015865904-moved-546,true-negative,500,6.260326ms,146.648927ms
1015866061-moved-312,true-negative,500,3.975287ms,148.090254ms
1015867819-moved-178,false-positive,496,2.990916ms,146.388031ms
1015904021-moved-713,true-negative,500,5.737293ms,147.434313ms
1015906603-moved-623,true-negative,500,5.61338ms,147.636723ms
1015918433-moved-326,true-negative,500,5.73611ms,148.462011ms
1015931576-moved-38,true-negative,500,3.30094ms,146.510649ms
1015931668-moved-243,false-positive,500,2.857656ms,148.324974ms
1015972597-moved-408,false-positive,500,6.333684ms,147.995531ms
1015972688-moved-575,true-negative,500,6.375012ms,146.978149ms
1015982538-moved-268,true-negative,500,5.188761ms,147.955847ms
1015982878-moved-381,true-negative,500,5.692739ms,148.322493ms
1016011779-moved-439,false-positive,500,5.91126ms,146.970092ms
1016081079-moved-602,true-negative,500,4.028419ms,146.539381ms
1016081203-moved-546,false-positive,500,4.291674ms,147.040473ms
1016094905-moved-409,true-negative,500,3.934892ms,150.61984ms
1016349031-moved-78,true-negative,448,2.614508ms,133.393824ms
1016350667-moved-269,true-negative,500,4.148915ms,146.569553ms
1016359538-moved-584,true-negative,500,6.702989ms,147.333032ms
1016477253-moved-512,false-positive,500,4.837029ms,148.566376ms
1016614530-moved-337,false-positive,500,5.026315ms,147.236337ms
1017623457-moved-512,true-negative,383,3.859159ms,115.245206ms
1028235582-moved-274,true-negative,500,6.205132ms,146.999661ms
1028235584-moved-502,true-negative,500,6.302195ms,146.89937ms
1028235591-moved-282,true-negative,500,6.571061ms,147.073514ms
1028235625-moved-498,false-positive,500,5.505687ms,146.954531ms
1028235664-moved-281,false-positive,500,5.286434ms,149.150154ms
1028235666-moved-500,true-negative,500,6.294922ms,147.41205ms
1028235703-moved-389,true-negative,500,5.976192ms,147.269352ms
1028235704-moved-392,true-negative,500,6.526817ms,145.49192ms
1028235706-moved-362,true-negative,500,6.285914ms,146.951741ms
1028235707-moved-634,false-positive,500,5.455281ms,148.614068ms
1028235709-moved-644,false-positive,500,5.352999ms,147.420762ms
1028235712-moved-602,false-positive,500,6.929976ms,147.03199ms
1028235712-moved-602,false-positive,500,7.036667ms,146.71128ms
1028235753-moved-381,true-negative,500,7.431619ms,147.83669ms
1049251755-moved-481,false-positive,500,6.056382ms,147.973956ms
1100128588-moved-178,false-positive,500,4.187698ms,148.355905ms
1100129108-moved-314,true-negative,500,5.717405ms,146.54504ms
1100129110-moved-272,false-positive,500,5.819086ms,147.22269ms
1100129349-moved-591,true-negative,500,6.186207ms,146.664554ms
1100129409-moved-523,true-negative,500,6.356778ms,146.399365ms
1100129917-moved-271,true-negative,500,8.624133ms,149.383897ms
1100129935-moved-301,true-negative,500,5.229156ms,147.050801ms
