image reference,classification,number of descriptors,extraction time,matching time
1011540913-moved-556,true-positive,500,5.614799ms,143.295593ms
1011540926-moved-54,true-positive,193,3.562947ms,58.388839ms
1011541038-moved-544,true-positive,305,3.665239ms,91.381732ms
1011541243-moved-418,true-positive,500,5.260001ms,142.355274ms
1011541495-moved-232,true-positive,280,2.993615ms,82.582205ms
1011541627-moved-233,true-positive,500,5.907089ms,143.892466ms
1011572967-moved-519,true-positive,500,4.55293ms,142.997842ms
1011572971-moved-647,false-negative,500,4.275096ms,143.775563ms
1011573016-moved-191,true-positive,492,3.629612ms,141.655747ms
1013762174-moved-255,true-positive,500,4.416904ms,144.019554ms
1013762174-moved-255,true-positive,500,4.400082ms,146.56376ms
1013762187-moved-357,false-negative,348,3.737955ms,102.865636ms
1013762254-moved-394,true-positive,500,4.582806ms,143.367481ms
1013762332-moved-158,true-positive,64,3.665119ms,23.846767ms
1013762370-moved-502,true-positive,500,4.937614ms,142.195449ms
1013762372-moved-141,false-negative,80,3.325419ms,25.737101ms
1013762431-moved-360,false-negative,302,3.594826ms,89.504782ms
1013762492-moved-650,true-positive,500,4.351451ms,143.441607ms
1013763124-moved-375,true-positive,500,4.191009ms,145.032948ms
1013783072-moved-412,true-positive,500,4.237777ms,142.623907ms
1014130993-moved-167,true-positive,500,3.807266ms,143.996382ms
1014184131-moved-277,true-positive,150,2.05056ms,47.104711ms
1014185702-moved-351,true-positive,500,5.517886ms,144.783806ms
1014186326-moved-453,true-positive,500,5.611723ms,144.540518ms
1014186329-moved-381,true-positive,500,6.032805ms,145.539659ms
1014186384-moved-149,true-positive,500,5.606563ms,143.063457ms
1014186396-moved-349,true-positive,500,5.589571ms,145.160449ms
1014186412-moved-382,true-positive,500,5.589069ms,144.093325ms
1014186420-moved-309,true-positive,500,5.606323ms,144.981845ms
1014188234-moved-107,true-positive,500,3.405119ms,143.460942ms
1014406005-moved-738,true-positive,160,4.794033ms,49.725605ms
1014408222-moved-628,true-positive,500,5.360029ms,142.863105ms
1014408274-moved-524,true-positive,500,4.858455ms,143.300928ms
1014408329-moved-582,true-positive,500,6.188528ms,144.403104ms
1014408383-moved-80,true-positive,500,4.916635ms,147.367623ms
1014408415-moved-144,true-positive,417,3.59698ms,122.211584ms
1014409031-moved-402,true-positive,500,5.349149ms,144.814879ms
1014409313-moved-530,true-positive,500,5.835144ms,142.880382ms
1014409955-moved-540,true-positive,500,4.933126ms,143.099407ms
1014425013-moved-140,true-positive,500,4.559583ms,144.741538ms
1014988974-moved-220,true-negative,471,4.900153ms,137.032517ms
1014989162-moved-395,true-negative,500,5.431393ms,145.312976ms
1014989571-moved-526,true-negative,500,6.357255ms,142.995186ms
1014999208-moved-132,true-negative,500,3.884752ms,143.155336ms
1014999217-moved-516,true-negative,500,5.984535ms,143.983903ms
1014999361-moved-288,true-negative,500,5.157137ms,143.936336ms
1014999365-moved-613,true-negative,500,5.048893ms,142.811647ms
1015000842-moved-205,false-positive,500,4.869216ms,144.220196ms
1015000945-moved-641,true-negative,500,6.344321ms,145.08289ms
1015001314-moved-696,true-negative,500,5.533104ms,145.066142ms
1015001417-moved-334,true-negative,500,5.114818ms,143.730239ms
1015015551-moved-28,true-negative,464,2.494205ms,133.387612ms
1015015877-moved-561,false-positive,500,5.568371ms,142.970165ms
1015015916-moved-546,true-negative,500,6.31181ms,144.836476ms
1015016716-moved-326,true-negative,500,5.073279ms,142.762574ms
1015016773-moved-167,true-negative,500,5.886911ms,142.834358ms
1015016805-moved-185,true-negative,447,2.393064ms,130.118882ms
1015017577-moved-421,true-negative,500,4.779516ms,144.396362ms
1015018577-moved-584,true-negative,500,5.57865ms,143.620311ms
1015018578-moved-230,true-negative,500,4.971899ms,144.894371ms
1015018665-moved-402,true-negative,500,4.859938ms,145.27721ms
1015018665-moved-402,true-negative,500,4.83442ms,143.83306ms
1015018666-moved-622,true-negative,500,4.714514ms,143.818574ms
1015018717-moved-200,true-negative,500,4.614656ms,144.502415ms
1015030578-moved-600,true-negative,500,5.748139ms,144.026512ms
1015030674-moved-411,true-negative,500,4.879465ms,143.721141ms
1015074507-moved-481,true-negative,500,5.64219ms,142.276929ms
1015074583-moved-476,true-negative,417,3.542588ms,122.907372ms
1015441287-moved-498,true-negative,500,5.051929ms,144.344239ms
1015441587-moved-415,true-negative,500,7.149538ms,144.145538ms
1015441652-moved-199,true-negative,500,6.478926ms,145.139838ms
1015442560-moved-563,true-negative,328,4.894563ms,97.041825ms
1015445882-moved-589,true-negative,500,6.592258ms,142.230729ms
1015788439-moved-345,true-negative,500,4.129322ms,144.625936ms
1015800436-moved-487,false-positive,500,5.103346ms,143.981221ms
1015815081-moved-460,false-positive,500,6.108037ms,143.93744ms
1015840562-moved-132,true-negative,500,3.641384ms,146.795924ms
1015851479-moved-351,true-negative,500,6.382784ms,143.907ms
1015865904-moved-546,true-negative,500,6.245926ms,144.467394ms
1015866061-moved-312,true-negative,500,3.929847ms,143.88791ms
1015867819-moved-178,true-negative,496,2.958067ms,143.792769ms
1015904021-moved-713,true-negative,500,5.669631ms,145.43491ms
1015906603-moved-623,true-negative,500,5.569493ms,143.617535ms
1015918433-moved-326,true-negative,500,5.654954ms,143.029911ms
1015931576-moved-38,true-negative,500,3.257592ms,142.325985ms
1015931668-moved-243,false-positive,500,3.091549ms,143.007219ms
1015972597-moved-408,true-negative,500,6.294428ms,143.014843ms
1015972688-moved-575,true-negative,500,6.279139ms,143.888363ms
1015982538-moved-268,true-negative,500,5.070815ms,144.582316ms
1015982878-moved-381,true-negative,500,5.699258ms,143.406711ms
1016011779-moved-439,true-negative,500,5.853878ms,142.146594ms
1016081079-moved-602,true-negative,500,3.946919ms,143.437188ms
1016081203-moved-546,false-positive,500,4.252655ms,143.487899ms
1016094905-moved-409,true-negative,500,3.940498ms,144.456546ms
1016349031-moved-78,true-negative,448,2.655498ms,130.980423ms
1016350667-moved-269,true-negative,500,4.201268ms,143.505613ms
1016359538-moved-584,true-negative,500,6.597488ms,143.904831ms
1016477253-moved-512,true-negative,500,4.74945ms,145.950156ms
1016614530-moved-337,true-negative,500,4.966698ms,143.310078ms
1017623457-moved-512,true-negative,383,3.813278ms,113.21688ms
1028235582-moved-274,true-negative,500,6.030421ms,143.33086ms
1028235584-moved-502,true-negative,500,6.275322ms,142.964016ms
1028235591-moved-282,true-negative,500,6.464578ms,145.549272ms
1028235625-moved-498,false-positive,500,5.334611ms,142.323021ms
1028235664-moved-281,false-positive,500,5.404773ms,142.28615ms
1028235666-moved-500,true-negative,500,6.270403ms,143.12804ms
1028235703-moved-389,true-negative,500,5.920594ms,142.555062ms
1028235704-moved-392,true-negative,500,6.417269ms,144.750779ms
1028235706-moved-362,true-negative,500,6.19452ms,143.591951ms
1028235707-moved-634,false-positive,500,5.309965ms,142.997225ms
1028235709-moved-644,true-negative,500,5.319202ms,143.535932ms
1028235712-moved-602,false-positive,500,6.868348ms,144.349627ms
1028235712-moved-602,false-positive,500,6.899787ms,143.775734ms
1028235753-moved-381,true-negative,500,7.92691ms,144.971861ms
1049251755-moved-481,true-negative,500,5.913441ms,142.656577ms
1100128588-moved-178,false-positive,500,4.147876ms,146.964374ms
1100129108-moved-314,true-negative,500,5.724575ms,143.830817ms
1100129110-moved-272,false-positive,500,5.784448ms,144.151826ms
1100129349-moved-591,true-negative,500,6.17897ms,145.935557ms
1100129409-moved-523,true-negative,500,6.212844ms,144.711312ms
1100129917-moved-271,true-negative,500,8.726025ms,145.313501ms
1100129935-moved-301,true-negative,500,5.135967ms,142.974213ms
