image reference,classification,number of descriptors,extraction time,matching time
1011289957-mirrored-X,false-negative,458,24.108259ms,130.539639ms
1011289962-mirrored-Y,true-positive,58,13.808955ms,24.113602ms
1011289962-mirrored-X,true-positive,53,15.284682ms,21.897854ms
1011290031-mirrored-Y,false-negative,1576,30.085883ms,413.751898ms
1011290031-mirrored-X,false-negative,1607,26.880815ms,425.981316ms
1011290064-mirrored-Y,false-negative,1371,25.536686ms,358.239209ms
1011290064-mirrored-X,false-negative,1382,26.35731ms,362.273792ms
1011290167-mirrored-Y,,55,17.053098ms,20.627927ms
1011290167-mirrored-X,false-negative,66,19.806126ms,24.781959ms
1011290260-mirrored-Y,true-positive,710,26.890322ms,192.635884ms
1011290260-mirrored-X,true-positive,713,45.454672ms,199.241711ms
1011290281-mirrored-Y,true-positive,268,23.706002ms,79.805501ms
1011290281-mirrored-X,true-positive,284,23.858158ms,81.690335ms
1011290456-mirrored-Y,true-positive,105,26.357971ms,36.347529ms
1011290456-mirrored-X,true-positive,99,32.376722ms,33.964733ms
1011290680-mirrored-Y,false-negative,2832,33.492371ms,727.479986ms
1011290680-mirrored-X,false-negative,2820,32.400447ms,718.753931ms
1011291138-mirrored-Y,true-positive,68,21.149564ms,25.114502ms
1011291138-mirrored-X,true-positive,63,35.699683ms,23.530364ms
1014988974-mirrored-Y,true-negative,79,21.972603ms,27.627725ms
1014989162-mirrored-Y,true-negative,169,25.132336ms,55.238378ms
1014989571-mirrored-Y,true-negative,546,20.229893ms,154.177061ms
1014999208-mirrored-X,false-positive,937,9.79795ms,251.062652ms
1014999217-mirrored-X,true-negative,327,24.377846ms,98.397859ms
1014999361-mirrored-Y,true-negative,350,19.011021ms,100.45091ms
1014999365-mirrored-Y,false-positive,138,24.171959ms,43.539147ms
1015000842-mirrored-Y,true-negative,285,16.458781ms,84.263437ms
1015000945-mirrored-Y,true-negative,632,25.347781ms,176.352213ms
1015001314-mirrored-X,true-negative,289,22.010273ms,85.525031ms
1015001417-mirrored-Y,true-negative,193,19.841273ms,57.715408ms
1015015551-mirrored-Y,true-negative,299,5.34272ms,87.358741ms
1015015877-mirrored-X,false-positive,304,25.076501ms,91.420849ms
1015015916-mirrored-X,false-positive,746,24.171618ms,203.424659ms
1015016716-mirrored-Y,false-positive,790,17.80438ms,212.689609ms
1015016773-mirrored-Y,false-positive,390,24.306211ms,112.007094ms
1015016805-mirrored-X,true-negative,232,5.920917ms,71.340707ms
1015017577-mirrored-Y,false-positive,396,20.346071ms,118.622567ms
1015018577-mirrored-Y,true-negative,315,26.387837ms,96.82762ms
1015018578-mirrored-X,true-negative,297,18.491224ms,89.163505ms
1015018665-mirrored-X,true-negative,165,20.297961ms,49.308639ms
1015018665-mirrored-X,true-negative,165,19.852314ms,54.609041ms
1015018666-mirrored-X,true-negative,211,18.134762ms,64.373242ms
1015018717-mirrored-X,true-negative,195,16.785344ms,60.285414ms
1015030578-mirrored-X,false-positive,1048,30.08464ms,276.466956ms
1015030674-mirrored-X,false-positive,746,29.851302ms,205.594027ms
1015074507-mirrored-Y,true-negative,231,24.533448ms,68.824645ms
1015074583-mirrored-Y,true-negative,34,11.19522ms,15.175003ms
1015441287-mirrored-X,true-negative,459,25.374531ms,133.238433ms
1015441587-mirrored-Y,true-negative,2500,26.414898ms,644.337129ms
1015441652-mirrored-X,true-negative,1423,22.140668ms,377.310997ms
1015442560-mirrored-Y,true-negative,52,25.115914ms,20.035073ms
1015445882-mirrored-Y,false-positive,956,29.970326ms,257.812475ms
1015788439-mirrored-Y,true-negative,534,42.072801ms,150.839035ms
1015800436-mirrored-X,true-negative,239,18.030396ms,69.78936ms
1015815081-mirrored-X,true-negative,186,25.226823ms,57.96485ms
1015840562-mirrored-X,true-negative,500,8.211166ms,140.889919ms
1015851479-mirrored-X,true-negative,1613,23.468054ms,424.071037ms
1015865904-mirrored-X,false-positive,668,26.412644ms,185.769815ms
1015866061-mirrored-X,false-positive,342,12.735786ms,100.776339ms
1015867819-mirrored-Y,true-negative,148,11.4888ms,53.686355ms
1015904021-mirrored-X,true-negative,471,21.574433ms,136.326645ms
1015906603-mirrored-X,true-negative,818,27.604276ms,224.055305ms
1015918433-mirrored-Y,false-positive,521,24.53909ms,146.470176ms
1015931576-mirrored-Y,true-negative,243,14.973036ms,79.994948ms
1015931668-mirrored-Y,true-negative,189,5.785222ms,56.416859ms
1015972597-mirrored-Y,true-negative,541,26.449413ms,150.008945ms
1015972688-mirrored-Y,true-negative,1115,25.291033ms,289.881342ms
1015982538-mirrored-Y,false-positive,407,23.52956ms,119.298754ms
1015982878-mirrored-X,false-positive,360,22.105822ms,107.197162ms
1016011779-mirrored-X,true-negative,437,23.159945ms,127.167248ms
1016081079-mirrored-X,true-negative,569,36.007521ms,158.142111ms
1016081203-mirrored-X,false-positive,266,15.405489ms,80.745016ms
1016094905-mirrored-X,false-positive,352,11.163369ms,100.313224ms
1016349031-mirrored-X,true-negative,287,4.880691ms,85.326511ms
1016350667-mirrored-Y,false-positive,544,13.028247ms,154.090922ms
1016359538-mirrored-X,true-negative,687,25.872989ms,186.907869ms
1016477253-mirrored-X,false-positive,159,18.078698ms,56.944824ms
1016614530-mirrored-X,true-negative,219,20.745453ms,65.392963ms
1017623457-mirrored-X,false-positive,8,13.971612ms,6.242674ms
1028235582-mirrored-Y,true-negative,691,24.032055ms,189.161706ms
1028235584-mirrored-Y,true-negative,1406,31.307641ms,372.254741ms
1028235591-mirrored-Y,true-negative,2210,30.612765ms,564.614476ms
1028235625-mirrored-Y,false-positive,782,20.144573ms,211.147238ms
1028235664-mirrored-X,false-positive,120,38.900153ms,37.893262ms
1028235666-mirrored-X,true-negative,1942,35.480861ms,508.412068ms
1028235703-mirrored-X,true-negative,1506,18.352261ms,394.205988ms
1028235704-mirrored-X,true-negative,534,24.257911ms,154.836762ms
1028235706-mirrored-X,true-negative,1402,21.957633ms,366.446095ms
1028235707-mirrored-Y,true-negative,362,25.667573ms,112.573843ms
1028235709-mirrored-Y,false-positive,491,23.697305ms,141.773752ms
1028235712-mirrored-X,false-positive,1427,28.007824ms,371.291549ms
1028235712-mirrored-X,false-positive,1427,28.04804ms,380.146407ms
1028235753-mirrored-Y,true-negative,2049,28.88827ms,526.505927ms
1049251755-mirrored-X,true-negative,254,24.357338ms,74.306126ms
1100128588-mirrored-X,true-negative,199,13.911529ms,61.704405ms
1100129108-mirrored-Y,true-negative,311,23.278568ms,100.872719ms
1100129110-mirrored-X,false-positive,234,23.491409ms,67.986804ms
1100129349-mirrored-X,true-negative,399,24.288318ms,117.512158ms
1100129409-mirrored-X,false-positive,703,24.787868ms,192.359254ms
1100129917-mirrored-Y,true-negative,1722,29.732388ms,447.793865ms
1100129935-mirrored-Y,false-positive,84,25.131504ms,28.906763ms
