image reference,classification,number of descriptors,extraction time,matching time
1011278908-mirrored-Y,false-negative,74,26.16036ms,26.312685ms
1011278908-mirrored-X,false-negative,87,24.049989ms,32.134861ms
1011278933-mirrored-Y,true-positive,107,27.302578ms,36.483003ms
1011278933-mirrored-X,true-positive,99,24.355805ms,34.412781ms
1011279006-mirrored-Y,true-positive,30,18.976225ms,13.108031ms
1011279006-mirrored-Y,true-positive,30,24.151522ms,14.645742ms
1011279006-mirrored-X,true-positive,34,18.801678ms,15.923192ms
1011279014-mirrored-Y,true-positive,51,18.81941ms,20.026249ms
1011279014-mirrored-X,true-positive,45,22.51867ms,17.670665ms
1011279016-mirrored-Y,true-positive,62,16.941639ms,24.021364ms
1011279016-mirrored-X,true-positive,55,11.962783ms,21.50599ms
1011279071-mirrored-Y,true-positive,44,10.465917ms,18.615382ms
1011279071-mirrored-X,true-positive,52,10.239832ms,20.404992ms
1011279117-mirrored-Y,true-positive,59,11.469464ms,22.374132ms
1011279117-mirrored-X,true-positive,62,11.476067ms,31.605443ms
1011289957-mirrored-Y,false-negative,451,26.394971ms,131.345926ms
1011289957-mirrored-X,false-negative,458,23.314778ms,131.762235ms
1011289962-mirrored-Y,true-positive,58,13.202956ms,24.944219ms
1011289962-mirrored-X,true-positive,53,26.744869ms,28.940639ms
1011290031-mirrored-Y,false-negative,1576,28.596673ms,419.499229ms
1011290031-mirrored-X,false-negative,1607,26.557898ms,427.180491ms
1011290064-mirrored-Y,false-negative,1371,25.601869ms,362.089936ms
1011290064-mirrored-X,false-negative,1382,25.746601ms,360.50619ms
1011290167-mirrored-Y,false-negative,55,16.504767ms,22.339758ms
1011290167-mirrored-X,false-negative,66,23.118838ms,24.848408ms
1011290260-mirrored-Y,false-negative,710,28.460908ms,198.587226ms
1011290260-mirrored-X,false-negative,713,45.272161ms,194.241301ms
1011290281-mirrored-Y,false-negative,268,23.646992ms,77.075831ms
1011290281-mirrored-X,false-negative,284,25.3576ms,87.448544ms
1011290456-mirrored-Y,true-positive,105,24.364402ms,37.187554ms
1011290456-mirrored-X,true-positive,99,33.680917ms,33.425892ms
1011290680-mirrored-Y,false-negative,2832,33.049048ms,728.124333ms
1011290680-mirrored-X,false-negative,2820,32.217254ms,726.890076ms
1011291138-mirrored-Y,false-negative,68,21.545279ms,27.645246ms
1011291138-mirrored-X,false-negative,63,26.512723ms,24.338967ms
1014988974-mirrored-Y,true-negative,79,21.390036ms,29.262145ms
1014989162-mirrored-Y,true-negative,169,25.031496ms,52.909629ms
1014989571-mirrored-Y,true-negative,546,21.009761ms,160.411782ms
1014999208-mirrored-X,true-negative,937,9.092925ms,252.379163ms
1014999217-mirrored-X,true-negative,327,24.921159ms,95.906012ms
1014999361-mirrored-Y,true-negative,350,22.092418ms,104.109998ms
1014999365-mirrored-Y,true-negative,138,24.487993ms,46.669156ms
1015000842-mirrored-Y,true-negative,285,18.964764ms,85.368539ms
1015000945-mirrored-Y,true-negative,632,25.466955ms,178.341114ms
1015001314-mirrored-X,true-negative,289,23.971772ms,84.571366ms
1015001417-mirrored-Y,true-negative,193,19.689278ms,58.878832ms
1015015551-mirrored-Y,true-negative,299,12.332399ms,97.803023ms
1015015877-mirrored-X,true-negative,304,24.889018ms,89.05891ms
1015015916-mirrored-X,true-negative,746,23.880982ms,206.318098ms
1015016716-mirrored-Y,true-negative,790,27.890916ms,215.08476ms
1015016773-mirrored-Y,true-negative,390,23.512037ms,116.919462ms
1015016805-mirrored-X,true-negative,232,4.410166ms,69.353691ms
1015017577-mirrored-Y,true-negative,396,17.831763ms,117.953193ms
1015018577-mirrored-Y,true-negative,315,25.581231ms,92.548676ms
1015018578-mirrored-X,true-negative,297,19.470505ms,87.889927ms
1015018665-mirrored-X,true-negative,165,19.587626ms,54.748401ms
1015018665-mirrored-X,true-negative,165,20.567019ms,53.400304ms
1015018666-mirrored-X,true-negative,211,17.310804ms,74.265389ms
1015018717-mirrored-X,true-negative,195,16.051224ms,61.086263ms
1015030578-mirrored-X,true-negative,1048,24.743335ms,282.051037ms
1015030674-mirrored-X,true-negative,746,25.822545ms,208.523889ms
1015074507-mirrored-Y,true-negative,231,24.578404ms,72.352863ms
1015074583-mirrored-Y,true-negative,34,11.73806ms,16.563703ms
1015441287-mirrored-X,true-negative,459,24.17257ms,137.75501ms
1015441587-mirrored-Y,true-negative,2500,25.050773ms,636.399156ms
1015441652-mirrored-X,true-negative,1423,21.701823ms,381.287808ms
1015442560-mirrored-Y,true-negative,52,23.979688ms,21.513279ms
1015445882-mirrored-Y,true-negative,956,36.23945ms,259.33486ms
1015788439-mirrored-Y,true-negative,534,24.074606ms,157.197386ms
1015800436-mirrored-X,true-negative,239,18.676382ms,68.336522ms
1015815081-mirrored-X,true-negative,186,25.548077ms,57.009992ms
1015840562-mirrored-X,true-negative,500,10.421224ms,142.450994ms
1015851479-mirrored-X,true-negative,1613,23.9009ms,426.710053ms
1015865904-mirrored-X,true-negative,668,25.127628ms,187.410217ms
1015866061-mirrored-X,true-negative,342,12.135177ms,98.423325ms
1015867819-mirrored-Y,true-negative,148,13.360532ms,58.505668ms
1015904021-mirrored-X,true-negative,471,24.220431ms,138.577884ms
1015906603-mirrored-X,true-negative,818,18.010389ms,223.615596ms
1015918433-mirrored-Y,true-negative,521,19.928007ms,146.926205ms
1015931576-mirrored-Y,true-negative,243,7.151402ms,73.203299ms
1015931668-mirrored-Y,true-negative,189,6.132626ms,66.454424ms
1015972597-mirrored-Y,true-negative,541,24.32613ms,153.916816ms
1015972688-mirrored-Y,true-negative,1115,25.055742ms,299.515263ms
1015982538-mirrored-Y,true-negative,407,20.135016ms,118.929042ms
1015982878-mirrored-X,true-negative,360,23.006998ms,117.029483ms
1016011779-mirrored-X,true-negative,437,23.314597ms,126.454166ms
1016081079-mirrored-X,true-negative,569,10.930681ms,158.326719ms
1016081203-mirrored-X,true-negative,266,16.950776ms,78.026928ms
1016094905-mirrored-X,true-negative,352,10.388422ms,103.561728ms
1016349031-mirrored-X,true-negative,287,4.483534ms,85.046273ms
1016350667-mirrored-Y,true-negative,544,12.1687ms,156.817279ms
1016359538-mirrored-X,true-negative,687,26.322165ms,192.063445ms
1016477253-mirrored-X,true-negative,159,20.479904ms,50.757363ms
1016614530-mirrored-X,true-negative,219,17.58009ms,66.118569ms
1017623457-mirrored-X,true-negative,8,13.179761ms,6.052013ms
1028235582-mirrored-Y,true-negative,691,23.869521ms,186.853448ms
1028235584-mirrored-Y,true-negative,1406,22.469607ms,367.514527ms
1028235591-mirrored-Y,true-negative,2210,32.480829ms,573.587238ms
1028235625-mirrored-Y,true-negative,782,19.961189ms,214.87063ms
1028235664-mirrored-X,true-negative,120,32.202936ms,39.312286ms
1028235666-mirrored-X,true-negative,1942,32.056481ms,506.584724ms
1028235703-mirrored-X,true-negative,1506,18.18115ms,397.998836ms
1028235704-mirrored-X,true-negative,534,24.40102ms,149.135644ms
1028235706-mirrored-X,true-negative,1402,24.006449ms,368.447863ms
1028235707-mirrored-Y,true-negative,362,29.305927ms,107.278595ms
1028235709-mirrored-Y,true-negative,491,22.712063ms,140.455178ms
1028235712-mirrored-X,true-negative,1427,28.233089ms,377.306585ms
1028235712-mirrored-X,true-negative,1427,28.155122ms,378.500861ms
1028235753-mirrored-Y,true-negative,2049,28.865729ms,531.332107ms
1049251755-mirrored-X,true-negative,254,25.025575ms,75.706787ms
1100128588-mirrored-X,true-negative,199,13.577901ms,60.232789ms
1100129108-mirrored-Y,true-negative,311,21.584523ms,93.726191ms
1100129110-mirrored-X,true-negative,234,23.835416ms,76.244538ms
1100129349-mirrored-X,true-negative,399,24.217435ms,115.32757ms
1100129409-mirrored-X,true-negative,703,25.526698ms,192.544068ms
1100129917-mirrored-Y,true-negative,1722,30.059344ms,450.525432ms
1100129935-mirrored-Y,true-negative,84,25.045883ms,31.073946ms
