image reference,classification,number of descriptors,extraction time,matching time
1015867819-mirrored-Y,true-negative,246,3.605504ms,263.073997ms
1015904021-mirrored-X,true-negative,1423,15.302303ms,1.452321848s
1015906603-mirrored-X,true-negative,1486,16.828966ms,1.514840298s
1015918433-mirrored-Y,true-negative,1225,13.234162ms,1.252245016s
1015931576-mirrored-Y,true-negative,624,6.743499ms,649.615584ms
1015931668-mirrored-Y,true-negative,278,4.313767ms,298.287096ms
1015972597-mirrored-Y,true-negative,1115,13.544186ms,1.141932999s
1015972688-mirrored-Y,true-negative,1614,17.680689ms,1.644762109s
1015982538-mirrored-Y,true-negative,901,10.45888ms,928.844847ms
1015982878-mirrored-X,true-negative,433,7.219244ms,453.636264ms
1016011779-mirrored-X,true-negative,1023,11.367661ms,1.051384791s
1016081079-mirrored-X,true-negative,1119,12.240572ms,1.149981258s
1016081203-mirrored-X,true-negative,533,7.84448ms,555.863881ms
1016094905-mirrored-X,true-negative,746,8.50869ms,771.530565ms
1016349031-mirrored-X,true-negative,499,7.202993ms,523.348265ms
1016350667-mirrored-Y,true-negative,754,9.313585ms,781.51363ms
1016359538-mirrored-X,true-negative,1563,18.789185ms,1.59828757s
1016477253-mirrored-X,true-negative,214,3.688941ms,227.719875ms
1016614530-mirrored-X,true-negative,613,7.750534ms,638.642124ms
1017623457-mirrored-X,true-negative,105,2.972954ms,115.151874ms
1028235582-mirrored-Y,true-negative,2049,20.903483ms,2.084945422s
1028235584-mirrored-Y,true-negative,4710,47.126177ms,4.759998984s
1028235591-mirrored-Y,true-negative,5403,47.561134ms,5.466935903s
1028235625-mirrored-Y,true-negative,1435,14.57761ms,1.465316454s
1028235664-mirrored-X,true-negative,200,3.727503ms,214.984478ms
1028235666-mirrored-X,true-negative,3527,32.69988ms,3.566781468s
1028235703-mirrored-X,true-negative,3186,32.974397ms,3.229203205s
1028235704-mirrored-X,true-negative,1567,18.81366ms,1.597485385s
1028235706-mirrored-X,true-negative,4725,47.614546ms,4.783632734s
1028235707-mirrored-Y,true-negative,514,8.696734ms,534.916568ms
1028235709-mirrored-Y,true-negative,540,7.224023ms,563.282153ms
1028235712-mirrored-X,true-negative,2473,25.540398ms,2.511706618s
1028235712-mirrored-X,true-negative,2473,25.261934ms,2.513488402s
1028235753-mirrored-Y,true-negative,3748,38.677478ms,3.793002656s
1049251755-mirrored-X,true-negative,421,6.484542ms,442.16423ms
1100128588-mirrored-X,true-negative,277,4.939594ms,296.812343ms
1100129108-mirrored-Y,true-negative,935,10.150851ms,964.428312ms
1100129110-mirrored-X,true-negative,456,6.921444ms,477.272995ms
1100129349-mirrored-X,true-negative,1021,12.725876ms,1.046221098s
1100129409-mirrored-X,true-negative,927,12.129954ms,955.752907ms
1100129917-mirrored-Y,true-negative,4536,46.03366ms,4.585555997s
1100129935-mirrored-Y,true-negative,454,7.149854ms,474.341818ms
