image reference,classification,number of descriptors,extraction time,matching time
1011279071-mirrored-Y,true-positive,44,10.442314ms,18.281538ms
1011279071-mirrored-X,true-positive,52,8.007593ms,20.099534ms
1011279117-mirrored-Y,true-positive,59,11.051088ms,24.009627ms
1011279117-mirrored-X,true-positive,62,8.184716ms,23.390911ms
1011289957-mirrored-Y,false-negative,451,23.107386ms,130.654483ms
1011289957-mirrored-X,false-negative,458,24.131503ms,130.349261ms
1011289962-mirrored-Y,true-positive,58,13.070226ms,26.568071ms
1011289962-mirrored-X,true-positive,53,15.602309ms,20.585756ms
1011290031-mirrored-Y,false-negative,1576,28.91441ms,414.627136ms
1011290031-mirrored-X,false-negative,1607,26.274344ms,412.540375ms
1011290064-mirrored-Y,false-negative,1371,26.443122ms,364.126114ms
1011290064-mirrored-X,false-negative,1382,26.071452ms,360.693371ms
1011290167-mirrored-Y,false-negative,55,20.965708ms,24.347115ms
1011290167-mirrored-X,false-negative,66,21.275641ms,25.976646ms
1011290260-mirrored-Y,false-negative,710,33.651241ms,196.627146ms
1011290260-mirrored-X,false-negative,713,31.686646ms,196.410804ms
1011290281-mirrored-Y,false-negative,268,23.728675ms,82.045513ms
1011290281-mirrored-X,false-negative,284,24.458368ms,86.146266ms
1011290456-mirrored-Y,true-positive,105,25.928724ms,34.189866ms
1011290456-mirrored-X,true-positive,99,32.14105ms,35.504554ms
1011290680-mirrored-Y,false-negative,2832,33.495608ms,729.834443ms
1011290680-mirrored-X,false-negative,2820,33.137094ms,722.019679ms
1011291138-mirrored-Y,,68,23.166328ms,26.184584ms
1011291138-mirrored-X,,63,28.768756ms,23.751643ms
1014988974-mirrored-Y,true-negative,79,25.657214ms,27.825939ms
1014989162-mirrored-Y,true-negative,169,25.070289ms,53.689798ms
1014989571-mirrored-Y,true-negative,546,19.864907ms,156.356426ms
1014999208-mirrored-X,true-negative,937,9.392949ms,251.246611ms
1014999217-mirrored-X,true-negative,327,24.454761ms,96.598336ms
1014999361-mirrored-Y,true-negative,350,20.119096ms,104.495477ms
1014999365-mirrored-Y,true-negative,138,24.765716ms,46.306697ms
1015000842-mirrored-Y,true-negative,285,16.472536ms,83.206007ms
1015000945-mirrored-Y,true-negative,632,25.20347ms,173.001314ms
1015001314-mirrored-X,true-negative,289,22.039258ms,84.592495ms
1015001417-mirrored-Y,true-negative,193,19.836685ms,60.104825ms
1015015551-mirrored-Y,true-negative,299,5.373879ms,87.78163ms
1015015877-mirrored-X,true-negative,304,26.234189ms,91.046561ms
1015015916-mirrored-X,true-negative,746,24.399317ms,207.39113ms
1015016716-mirrored-Y,true-negative,790,28.603044ms,220.420288ms
1015016773-mirrored-Y,true-negative,390,22.833181ms,109.290798ms
1015016805-mirrored-X,true-negative,232,5.788679ms,72.001309ms
1015017577-mirrored-Y,true-negative,396,19.353255ms,114.028669ms
1015018577-mirrored-Y,true-negative,315,25.986432ms,89.478378ms
1015018578-mirrored-X,true-negative,297,18.358274ms,86.121882ms
1015018665-mirrored-X,true-negative,165,19.134113ms,49.790004ms
1015018665-mirrored-X,true-negative,165,19.077876ms,50.637896ms
1015018666-mirrored-X,true-negative,211,19.108996ms,62.484387ms
1015018717-mirrored-X,true-negative,195,17.50659ms,57.634095ms
1015030578-mirrored-X,true-negative,1048,25.842943ms,281.688637ms
1015030674-mirrored-X,true-negative,746,26.248175ms,200.430781ms
1015074507-mirrored-Y,true-negative,231,24.319577ms,69.815671ms
1015074583-mirrored-Y,true-negative,34,11.799866ms,17.997099ms
1015441287-mirrored-X,true-negative,459,20.705479ms,132.415966ms
1015441587-mirrored-Y,true-negative,2500,25.751731ms,637.644333ms
1015441652-mirrored-X,true-negative,1423,22.190572ms,369.218937ms
1015442560-mirrored-Y,true-negative,52,23.561692ms,21.393585ms
1015445882-mirrored-Y,true-negative,956,36.846902ms,259.874539ms
1015788439-mirrored-Y,true-negative,534,18.768044ms,153.806327ms
1015800436-mirrored-X,true-negative,239,22.305398ms,72.822007ms
1015815081-mirrored-X,true-negative,186,23.674794ms,56.815326ms
1015840562-mirrored-X,true-negative,500,11.290849ms,140.647695ms
1015851479-mirrored-X,true-negative,1613,25.300983ms,424.605618ms
1015865904-mirrored-X,true-negative,668,25.605796ms,183.294202ms
1015866061-mirrored-X,true-negative,342,37.976106ms,104.496455ms
1015867819-mirrored-Y,true-negative,148,8.04268ms,46.053844ms
1015904021-mirrored-X,true-negative,471,22.181024ms,133.274128ms
1015906603-mirrored-X,true-negative,818,18.416513ms,223.283592ms
1015918433-mirrored-Y,true-negative,521,21.341184ms,143.586617ms
1015931576-mirrored-Y,true-negative,243,7.583956ms,73.661418ms
1015931668-mirrored-Y,true-negative,189,5.898997ms,62.140039ms
1015972597-mirrored-Y,true-negative,541,26.380895ms,153.026252ms
1015972688-mirrored-Y,true-negative,1115,25.46446ms,297.235136ms
1015982538-mirrored-Y,true-negative,407,17.819009ms,113.264977ms
1015982878-mirrored-X,true-negative,360,22.068683ms,104.519069ms
1016011779-mirrored-X,true-negative,437,23.251167ms,125.120358ms
1016081079-mirrored-X,true-negative,569,14.03434ms,160.395912ms
1016081203-mirrored-X,true-negative,266,14.650569ms,77.247057ms
1016094905-mirrored-X,true-negative,352,11.129034ms,101.908242ms
1016349031-mirrored-X,true-negative,287,4.562091ms,82.630067ms
1016350667-mirrored-Y,true-negative,544,16.722897ms,152.623283ms
1016359538-mirrored-X,true-negative,687,25.88903ms,186.465248ms
1016477253-mirrored-X,false-positive,159,16.892997ms,51.554817ms
1016614530-mirrored-X,true-negative,219,18.726596ms,64.203913ms
1017623457-mirrored-X,true-negative,8,13.74248ms,6.089632ms
1028235582-mirrored-Y,true-negative,691,28.339999ms,189.382977ms
1028235584-mirrored-Y,true-negative,1406,21.221951ms,370.625251ms
1028235591-mirrored-Y,true-negative,2210,37.249089ms,575.286247ms
1028235625-mirrored-Y,true-negative,782,21.197684ms,208.310313ms
1028235664-mirrored-X,true-negative,120,36.315322ms,40.010144ms
1028235666-mirrored-X,true-negative,1942,32.31121ms,502.331039ms
1028235703-mirrored-X,true-negative,1506,18.082635ms,395.767574ms
1028235704-mirrored-X,true-negative,534,25.077512ms,149.772279ms
1028235706-mirrored-X,true-negative,1402,27.865507ms,381.315435ms
1028235707-mirrored-Y,true-negative,362,23.777156ms,104.5322ms
1028235709-mirrored-Y,true-negative,491,22.868728ms,138.678071ms
1028235712-mirrored-X,true-negative,1427,27.805834ms,376.017121ms
1028235712-mirrored-X,true-negative,1427,27.794854ms,377.032019ms
1028235753-mirrored-Y,true-negative,2049,29.299525ms,530.331289ms
1049251755-mirrored-X,true-negative,254,24.773501ms,76.157457ms
1100128588-mirrored-X,true-negative,199,20.106352ms,72.833579ms
1100129108-mirrored-Y,true-negative,311,22.369869ms,92.59568ms
1100129110-mirrored-X,false-positive,234,22.718415ms,70.981572ms
1100129349-mirrored-X,true-negative,399,24.792126ms,119.717635ms
1100129409-mirrored-X,true-negative,703,24.898376ms,195.661415ms
1100129917-mirrored-Y,true-negative,1722,29.71173ms,447.201476ms
1100129935-mirrored-Y,true-negative,84,24.90059ms,29.228175ms
