image reference,classification,number of descriptors,extraction time,matching time
1011279006-mirrored-Y,true-positive,53,2.089581ms,60.920621ms
1011279006-mirrored-Y,true-positive,53,2.079221ms,62.491409ms
1011279006-mirrored-X,true-positive,54,2.20017ms,62.322538ms
1011279014-mirrored-Y,true-positive,51,2.587497ms,58.769685ms
1011279014-mirrored-X,true-positive,47,2.499281ms,53.145343ms
1011279016-mirrored-Y,true-positive,55,2.218623ms,62.994809ms
1011279016-mirrored-X,true-positive,64,2.247387ms,72.5051ms
1011279071-mirrored-Y,true-positive,54,1.657218ms,62.93487ms
1011279071-mirrored-X,true-positive,50,1.631299ms,58.600289ms
1011279117-mirrored-Y,true-positive,18,1.392239ms,25.140374ms
1011279117-mirrored-X,true-positive,15,1.34504ms,23.599782ms
1011289957-mirrored-Y,false-negative,1565,18.491434ms,1.585529295s
1011289957-mirrored-X,false-negative,1571,18.664289ms,1.594855814s
1011289962-mirrored-Y,true-positive,92,2.226819ms,100.775515ms
1011289962-mirrored-X,true-positive,95,2.326206ms,102.632461ms
1011290031-mirrored-Y,false-negative,5033,48.075685ms,5.064858367s
1011290031-mirrored-X,false-negative,4920,47.442654ms,4.956270811s
1011290064-mirrored-Y,false-negative,2088,21.508339ms,2.117555148s
1011290064-mirrored-X,false-negative,2077,21.457464ms,2.105597067s
1011290167-mirrored-Y,false-negative,92,2.44548ms,101.629381ms
1011290167-mirrored-X,false-negative,94,2.591825ms,101.195272ms
1011290260-mirrored-Y,false-negative,1334,15.112117ms,1.355725469s
1011290260-mirrored-X,false-negative,1332,15.227375ms,1.354248908s
1011290281-mirrored-Y,false-negative,2128,24.717055ms,2.160097647s
1011290281-mirrored-X,false-negative,2160,24.924305ms,2.185462608s
1011290456-mirrored-Y,true-positive,179,3.393855ms,190.142488ms
1011290456-mirrored-X,true-positive,182,3.327328ms,194.198351ms
1011290680-mirrored-Y,false-negative,4132,38.703325ms,4.166566603s
1011290680-mirrored-X,false-negative,4140,38.393231ms,4.170684823s
1011291138-mirrored-Y,true-positive,163,3.373155ms,173.2561ms
1011291138-mirrored-X,true-positive,161,3.325416ms,172.917086ms
1014988974-mirrored-Y,true-negative,151,3.310116ms,161.636905ms
1014989162-mirrored-Y,true-negative,509,7.27264ms,528.62956ms
1014989571-mirrored-Y,true-negative,1010,12.813524ms,1.031760723s
1014999208-mirrored-X,true-negative,889,10.123824ms,909.590683ms
1014999217-mirrored-X,false-positive,787,9.206137ms,806.374251ms
1014999361-mirrored-Y,true-negative,932,10.357814ms,951.995065ms
1014999365-mirrored-Y,true-negative,208,4.1041ms,220.500158ms
1015000842-mirrored-Y,true-negative,845,10.341703ms,867.251232ms
1015000945-mirrored-Y,true-negative,1457,17.789094ms,1.482548105s
1015001314-mirrored-X,true-negative,1032,11.363657ms,1.056928325s
1015001417-mirrored-Y,true-negative,533,7.178504ms,549.12369ms
1015015551-mirrored-Y,true-negative,231,3.877314ms,246.011831ms
1015015877-mirrored-X,true-negative,657,9.450417ms,676.408625ms
1015015916-mirrored-X,true-negative,1069,14.046393ms,1.092357195s
1015016716-mirrored-Y,true-negative,1326,14.418673ms,1.350896833s
1015016773-mirrored-Y,false-positive,942,10.846794ms,963.602565ms
1015016805-mirrored-X,true-negative,142,2.998309ms,152.737276ms
1015017577-mirrored-Y,false-positive,1069,11.481889ms,1.094222684s
1015018577-mirrored-Y,true-negative,586,7.839888ms,602.834236ms
1015018578-mirrored-X,true-negative,531,7.048128ms,550.371397ms
1015018665-mirrored-X,true-negative,314,5.141391ms,329.836048ms
1015018665-mirrored-X,true-negative,314,5.127856ms,330.778602ms
1015018666-mirrored-X,true-negative,619,7.425267ms,637.512471ms
1015018717-mirrored-X,true-negative,326,5.277268ms,342.368383ms
1015030578-mirrored-X,true-negative,2207,24.515746ms,2.228723551s
1015030674-mirrored-X,true-negative,1351,16.012651ms,1.373143307s
1015074507-mirrored-Y,true-negative,336,5.176017ms,351.380077ms
1015074583-mirrored-Y,true-negative,85,2.258078ms,95.173908ms
1015441287-mirrored-X,true-negative,727,8.327655ms,744.779276ms
1015441587-mirrored-Y,true-negative,5047,49.211031ms,5.083798786s
1015441652-mirrored-X,true-negative,2613,26.686901ms,2.638649235s
1015442560-mirrored-Y,true-negative,35,3.297312ms,39.91005ms
1015445882-mirrored-Y,false-positive,1773,17.628952ms,1.795753376s
1015788439-mirrored-Y,true-negative,861,10.362493ms,881.244639ms
1015800436-mirrored-X,false-positive,553,7.625584ms,572.407852ms
1015815081-mirrored-X,true-negative,474,6.871576ms,491.384238ms
1015840562-mirrored-X,true-negative,978,11.13137ms,1.002099748s
1015851479-mirrored-X,true-negative,2809,25.986313ms,2.840636265s
1015865904-mirrored-X,true-negative,904,10.530389ms,924.13148ms
1015866061-mirrored-X,true-negative,543,6.832643ms,562.022749ms
1015867819-mirrored-Y,true-negative,246,3.607336ms,258.238812ms
1015904021-mirrored-X,true-negative,1423,15.237944ms,1.44480212s
1015906603-mirrored-X,true-negative,1486,16.986094ms,1.510427522s
1015918433-mirrored-Y,true-negative,1225,13.173089ms,1.248818817s
1015931576-mirrored-Y,true-negative,624,6.711656ms,642.480736ms
1015931668-mirrored-Y,true-negative,278,4.27955ms,291.115458ms
1015972597-mirrored-Y,true-negative,1115,13.643856ms,1.137512368s
1015972688-mirrored-Y,true-negative,1614,17.623462ms,1.645525415s
1015982538-mirrored-Y,true-negative,901,10.405253ms,924.435053ms
1015982878-mirrored-X,true-negative,433,7.435457ms,448.612085ms
1016011779-mirrored-X,true-negative,1023,11.173389ms,1.044700285s
1016081079-mirrored-X,true-negative,1119,12.129887ms,1.144308717s
1016081203-mirrored-X,false-positive,533,7.414487ms,551.836002ms
1016094905-mirrored-X,true-negative,746,8.453943ms,768.577491ms
1016349031-mirrored-X,true-negative,499,7.209752ms,519.118576ms
1016350667-mirrored-Y,false-positive,754,9.257965ms,776.482131ms
1016359538-mirrored-X,true-negative,1563,18.726136ms,1.583659339s
1016477253-mirrored-X,true-negative,214,4.173652ms,226.783547ms
1016614530-mirrored-X,true-negative,613,7.789813ms,631.30472ms
1017623457-mirrored-X,true-negative,105,2.943116ms,116.322733ms
1028235582-mirrored-Y,true-negative,2049,21.046651ms,2.071507527s
1028235584-mirrored-Y,true-negative,4710,47.452563ms,4.748706534s
1028235591-mirrored-Y,true-negative,5403,47.620799ms,5.438508292s
1028235625-mirrored-Y,true-negative,1435,14.310159ms,1.455650029s
1028235664-mirrored-X,false-positive,200,3.7109ms,212.365809ms
1028235666-mirrored-X,true-negative,3527,33.105604ms,3.560319854s
1028235703-mirrored-X,true-negative,3186,32.91723ms,3.22107905s
1028235704-mirrored-X,true-negative,1567,18.085531ms,1.589218136s
1028235706-mirrored-X,true-negative,4725,47.548373ms,4.762886623s
1028235707-mirrored-Y,false-positive,514,7.627268ms,531.371661ms
1028235709-mirrored-Y,true-negative,540,7.109404ms,558.423033ms
1028235712-mirrored-X,true-negative,2473,25.124432ms,2.502833315s
1028235712-mirrored-X,true-negative,2473,25.222115ms,2.503235623s
1028235753-mirrored-Y,true-negative,3748,38.438367ms,3.786401125s
1049251755-mirrored-X,true-negative,421,6.956847ms,440.21163ms
1100128588-mirrored-X,true-negative,277,4.984407ms,292.593487ms
1100129108-mirrored-Y,false-positive,935,10.263466ms,956.140687ms
1100129110-mirrored-X,true-negative,456,6.957788ms,471.940986ms
1100129349-mirrored-X,true-negative,1021,12.618687ms,1.041559674s
1100129409-mirrored-X,true-negative,927,11.934821ms,948.517302ms
1100129917-mirrored-Y,true-negative,4536,46.40375ms,4.576267106s
1100129935-mirrored-Y,true-negative,454,7.128129ms,470.429825ms
