image reference,classification,number of descriptors,extraction time,matching time
1011290167-mirrored-Y,false-negative,238,2.177717ms,71.986101ms
1011290167-mirrored-X,false-negative,238,2.069393ms,70.799656ms
1011290260-mirrored-Y,false-negative,500,3.678119ms,144.280286ms
1011290260-mirrored-X,false-negative,500,3.702535ms,144.418423ms
1011290281-mirrored-Y,false-negative,500,5.945203ms,145.293654ms
1011290281-mirrored-X,false-negative,500,3.694609ms,144.981101ms
1011290456-mirrored-Y,true-positive,495,2.953937ms,142.258949ms
1011290456-mirrored-X,true-positive,495,2.989494ms,143.753965ms
1011290680-mirrored-Y,false-negative,500,5.677471ms,144.873072ms
1011290680-mirrored-X,false-negative,500,5.666629ms,144.404087ms
1011291138-mirrored-Y,false-negative,346,2.623706ms,102.149692ms
1011291138-mirrored-X,false-negative,346,2.602034ms,102.13088ms
1014988974-mirrored-Y,true-negative,320,2.438387ms,95.666566ms
1014989162-mirrored-Y,true-negative,500,3.047513ms,144.311923ms
1014989571-mirrored-Y,true-negative,500,3.185513ms,143.155593ms
1014999208-mirrored-X,true-negative,433,2.606634ms,126.942001ms
1014999217-mirrored-X,true-negative,500,3.489545ms,143.84912ms
1014999361-mirrored-Y,true-negative,500,3.215449ms,145.253117ms
1014999365-mirrored-Y,true-negative,425,2.57821ms,125.386933ms
1015000842-mirrored-Y,true-negative,500,3.0353ms,143.896853ms
1015000945-mirrored-Y,true-negative,500,3.867555ms,144.445725ms
1015001314-mirrored-X,true-negative,500,3.234003ms,144.449357ms
1015001417-mirrored-Y,true-negative,495,2.834602ms,142.392496ms
1015015551-mirrored-Y,true-negative,208,1.305116ms,62.793772ms
1015015877-mirrored-X,true-negative,500,3.305137ms,144.023596ms
1015015916-mirrored-X,true-negative,500,3.856875ms,143.612382ms
1015016716-mirrored-Y,true-negative,500,3.349341ms,142.817673ms
1015016773-mirrored-Y,true-negative,500,3.473954ms,143.656875ms
1015016805-mirrored-X,true-negative,161,1.04693ms,48.867394ms
1015017577-mirrored-Y,true-negative,500,2.889746ms,144.228628ms
1015018577-mirrored-Y,true-negative,500,3.240356ms,144.518007ms
1015018578-mirrored-X,true-negative,500,3.172558ms,143.458203ms
1015018665-mirrored-X,true-negative,500,2.819203ms,143.911284ms
1015018665-mirrored-X,true-negative,500,2.763578ms,143.676206ms
1015018666-mirrored-X,true-negative,500,2.760332ms,144.291976ms
1015018717-mirrored-X,true-negative,500,2.690662ms,144.182489ms
1015030578-mirrored-X,true-negative,500,3.248421ms,143.581873ms
1015030674-mirrored-X,true-negative,500,3.581627ms,143.566847ms
1015074507-mirrored-Y,true-negative,500,3.144415ms,144.703296ms
1015074583-mirrored-Y,true-negative,261,1.758979ms,82.005692ms
1015441287-mirrored-X,true-negative,500,2.959327ms,145.104008ms
1015441587-mirrored-Y,true-negative,500,5.29981ms,143.515309ms
1015441652-mirrored-X,true-negative,500,4.450531ms,143.888083ms
1015442560-mirrored-Y,true-negative,50,1.93516ms,17.358774ms
1015445882-mirrored-Y,true-negative,500,4.489625ms,143.987758ms
1015788439-mirrored-Y,true-negative,499,2.830966ms,143.551235ms
1015800436-mirrored-X,true-negative,500,3.01434ms,144.234278ms
1015815081-mirrored-X,true-negative,500,3.411086ms,144.705097ms
1015840562-mirrored-X,true-negative,433,2.31221ms,126.837473ms
1015851479-mirrored-X,true-negative,500,4.310578ms,143.640107ms
1015865904-mirrored-X,true-negative,500,3.58817ms,144.387245ms
1015866061-mirrored-X,true-negative,500,2.411947ms,143.738603ms
1015867819-mirrored-Y,true-negative,315,1.509179ms,92.686387ms
1015904021-mirrored-X,true-negative,500,3.584303ms,143.048097ms
1015906603-mirrored-X,true-negative,500,3.785781ms,145.15344ms
1015918433-mirrored-Y,true-negative,500,3.613928ms,145.480468ms
1015931576-mirrored-Y,true-negative,404,2.386198ms,118.728318ms
1015931668-mirrored-Y,true-negative,322,1.543303ms,96.226313ms
1015972597-mirrored-Y,true-negative,500,3.8332ms,143.819665ms
1015972688-mirrored-Y,true-negative,500,3.866975ms,143.716326ms
1015982538-mirrored-Y,true-negative,500,3.134035ms,143.203576ms
1015982878-mirrored-X,true-negative,497,3.229375ms,142.622664ms
1016011779-mirrored-X,true-negative,500,3.484164ms,145.015797ms
1016081079-mirrored-X,true-negative,490,2.634836ms,142.202375ms
1016081203-mirrored-X,true-negative,500,2.709758ms,144.488985ms
1016094905-mirrored-X,true-negative,482,2.532564ms,141.028603ms
1016349031-mirrored-X,true-negative,228,1.555476ms,68.089074ms
1016350667-mirrored-Y,true-negative,484,2.735034ms,141.197091ms
1016359538-mirrored-X,true-negative,500,4.069034ms,143.71007ms
1016477253-mirrored-X,true-negative,500,2.691021ms,143.314614ms
1016614530-mirrored-X,true-negative,500,3.077519ms,144.958072ms
1017623457-mirrored-X,true-negative,221,1.730726ms,66.13804ms
1028235582-mirrored-Y,true-negative,500,3.689801ms,144.056548ms
1028235584-mirrored-Y,true-negative,500,4.433881ms,143.659898ms
1028235591-mirrored-Y,true-negative,500,3.887022ms,144.62707ms
1028235625-mirrored-Y,true-negative,500,3.133084ms,145.293017ms
1028235664-mirrored-X,true-negative,469,2.827669ms,135.597589ms
1028235666-mirrored-X,true-negative,500,4.163793ms,144.163145ms
1028235703-mirrored-X,true-negative,500,4.016164ms,144.925654ms
1028235704-mirrored-X,true-negative,500,3.834012ms,143.966881ms
1028235706-mirrored-X,true-negative,500,4.363298ms,145.988537ms
1028235707-mirrored-Y,true-negative,500,2.869308ms,144.66653ms
1028235709-mirrored-Y,true-negative,500,3.022936ms,144.329564ms
1028235712-mirrored-X,true-negative,500,4.191805ms,144.585393ms
1028235712-mirrored-X,true-negative,500,4.192617ms,144.031711ms
1028235753-mirrored-Y,true-negative,500,4.944902ms,143.767952ms
1049251755-mirrored-X,true-negative,500,3.320476ms,144.72132ms
1100128588-mirrored-X,true-negative,436,2.27012ms,127.131364ms
1100129108-mirrored-Y,true-negative,500,3.460109ms,145.315837ms
1100129110-mirrored-X,true-negative,500,3.116583ms,144.141283ms
1100129349-mirrored-X,true-negative,500,3.578321ms,143.623996ms
1100129409-mirrored-X,true-negative,500,3.722302ms,144.555729ms
1100129917-mirrored-Y,true-negative,500,6.032708ms,144.869005ms
1100129935-mirrored-Y,true-negative,500,2.981618ms,144.338189ms
