image reference,classification,number of descriptors,extraction time,matching time
1016477253-mirrored-X,false-positive,159,27.307877ms,50.462335ms
1016614530-mirrored-X,false-positive,219,22.36028ms,67.273676ms
1017623457-mirrored-X,false-positive,8,15.694592ms,6.241092ms
1028235582-mirrored-Y,false-positive,691,28.302217ms,189.889516ms
1028235584-mirrored-Y,true-negative,1406,31.211499ms,370.409693ms
1028235591-mirrored-Y,false-positive,2210,41.000822ms,565.681314ms
1028235625-mirrored-Y,false-positive,782,23.517396ms,210.453536ms
1028235664-mirrored-X,false-positive,120,24.695814ms,38.665232ms
1028235666-mirrored-X,false-positive,1942,24.765715ms,504.594195ms
1028235703-mirrored-X,false-positive,1506,18.172061ms,391.580058ms
1028235704-mirrored-X,false-positive,534,24.38035ms,151.142727ms
1028235706-mirrored-X,true-negative,1402,24.709729ms,367.929763ms
1028235707-mirrored-Y,false-positive,362,27.400079ms,104.415977ms
1028235709-mirrored-Y,false-positive,491,35.996009ms,139.464454ms
1028235712-mirrored-X,false-positive,1427,27.992945ms,373.677943ms
1028235712-mirrored-X,false-positive,1427,27.516789ms,368.402261ms
1028235753-mirrored-Y,false-positive,2049,28.895051ms,526.686409ms
1049251755-mirrored-X,false-positive,254,24.761567ms,73.235683ms
1100128588-mirrored-X,false-positive,199,13.626702ms,63.061776ms
1100129108-mirrored-Y,false-positive,311,23.145878ms,90.20256ms
1100129110-mirrored-X,false-positive,234,22.916076ms,72.473295ms
1100129349-mirrored-X,false-positive,399,24.613037ms,117.172973ms
1100129409-mirrored-X,false-positive,703,28.412906ms,190.366362ms
1100129917-mirrored-Y,true-negative,1722,34.171707ms,452.965824ms
1100129935-mirrored-Y,false-positive,84,25.519793ms,29.023524ms
