image reference,classification,number of descriptors,extraction time,matching time
1011289962-mirrored-Y,false-negative,228,1.646918ms,69.10404ms
1011289962-mirrored-X,false-negative,228,1.654793ms,69.522625ms
1011290031-mirrored-Y,false-negative,500,4.9548ms,145.563957ms
1011290031-mirrored-X,false-negative,500,4.947827ms,145.407829ms
1011290064-mirrored-Y,false-negative,500,3.718995ms,146.002102ms
1011290064-mirrored-X,false-negative,500,3.716892ms,145.475741ms
1011290167-mirrored-Y,false-negative,238,1.951771ms,72.648824ms
1011290167-mirrored-X,false-negative,238,2.079753ms,71.720548ms
1011290260-mirrored-Y,false-negative,500,3.736108ms,146.522192ms
1011290260-mirrored-X,false-negative,500,3.730507ms,145.624188ms
1011290281-mirrored-Y,false-negative,500,3.659314ms,146.747467ms
1011290281-mirrored-X,false-negative,500,3.720559ms,145.443153ms
1011290456-mirrored-Y,false-negative,495,4.268859ms,143.37916ms
1011290456-mirrored-X,false-negative,495,2.980186ms,144.189948ms
1011290680-mirrored-Y,false-negative,500,5.683381ms,145.845907ms
1011290680-mirrored-X,false-negative,500,5.858209ms,144.721571ms
1011291138-mirrored-Y,false-negative,346,2.621061ms,102.017914ms
1011291138-mirrored-X,false-negative,346,2.591425ms,104.767038ms
1014988974-mirrored-Y,true-negative,320,2.426334ms,96.589516ms
1014989162-mirrored-Y,true-negative,500,3.056189ms,145.392798ms
1014989571-mirrored-Y,true-negative,500,3.222041ms,145.767984ms
1014999208-mirrored-X,true-negative,433,2.625389ms,130.117111ms
1014999217-mirrored-X,true-negative,500,3.754232ms,145.823347ms
1014999361-mirrored-Y,true-negative,500,3.329262ms,145.883098ms
1014999365-mirrored-Y,true-negative,425,2.616432ms,126.292183ms
1015000842-mirrored-Y,true-negative,500,3.670474ms,144.990563ms
1015000945-mirrored-Y,true-negative,500,3.936955ms,146.175333ms
1015001314-mirrored-X,true-negative,500,3.266805ms,146.348744ms
1015001417-mirrored-Y,true-negative,495,2.848238ms,144.090008ms
1015015551-mirrored-Y,true-negative,208,1.321496ms,62.76638ms
1015015877-mirrored-X,true-negative,500,3.312171ms,145.746648ms
1015015916-mirrored-X,true-negative,500,3.950311ms,145.326015ms
1015016716-mirrored-Y,true-negative,500,3.32301ms,145.948689ms
1015016773-mirrored-Y,true-negative,500,3.48744ms,145.474227ms
1015016805-mirrored-X,true-negative,161,1.050266ms,48.956814ms
1015017577-mirrored-Y,true-negative,500,2.908321ms,146.722549ms
1015018577-mirrored-Y,true-negative,500,3.274409ms,145.101651ms
1015018578-mirrored-X,true-negative,500,3.140558ms,145.960422ms
1015018665-mirrored-X,true-negative,500,2.759311ms,144.920983ms
1015018665-mirrored-X,true-negative,500,2.770061ms,145.757665ms
1015018666-mirrored-X,true-negative,500,2.798724ms,145.949423ms
1015018717-mirrored-X,true-negative,500,2.731658ms,146.81781ms
1015030578-mirrored-X,true-negative,500,3.270071ms,144.964648ms
1015030674-mirrored-X,true-negative,500,3.615111ms,146.398519ms
1015074507-mirrored-Y,true-negative,500,3.142321ms,144.593893ms
1015074583-mirrored-Y,true-negative,261,2.616291ms,77.993079ms
1015441287-mirrored-X,true-negative,500,2.992249ms,146.07962ms
1015441587-mirrored-Y,true-negative,500,5.056922ms,145.804933ms
1015441652-mirrored-X,true-negative,500,4.542965ms,145.90102ms
1015442560-mirrored-Y,true-negative,50,1.917657ms,17.392035ms
1015445882-mirrored-Y,true-negative,500,4.06144ms,145.514403ms
1015788439-mirrored-Y,true-negative,499,2.878124ms,145.208092ms
1015800436-mirrored-X,true-negative,500,3.041691ms,146.496661ms
1015815081-mirrored-X,true-negative,500,3.400056ms,143.299667ms
1015840562-mirrored-X,true-negative,433,2.358166ms,129.857993ms
1015851479-mirrored-X,true-negative,500,4.334844ms,147.403517ms
1015865904-mirrored-X,true-negative,500,3.596325ms,145.853802ms
1015866061-mirrored-X,true-negative,500,2.443015ms,146.897879ms
1015867819-mirrored-Y,true-negative,315,1.532282ms,94.402151ms
1015904021-mirrored-X,true-negative,500,3.627464ms,145.460407ms
1015906603-mirrored-X,true-negative,500,3.762858ms,145.508311ms
1015918433-mirrored-Y,true-negative,500,3.650146ms,146.063647ms
1015931576-mirrored-Y,true-negative,404,2.035499ms,120.839175ms
1015931668-mirrored-Y,true-negative,322,1.539135ms,95.754766ms
1015972597-mirrored-Y,true-negative,500,3.886551ms,144.583168ms
1015972688-mirrored-Y,true-negative,500,3.952436ms,145.083468ms
1015982538-mirrored-Y,true-negative,500,3.212042ms,145.71202ms
1015982878-mirrored-X,true-negative,497,3.185934ms,145.095254ms
1016011779-mirrored-X,true-negative,500,3.516174ms,145.937035ms
1016081079-mirrored-X,true-negative,490,2.756535ms,144.909498ms
1016081203-mirrored-X,true-negative,500,2.768938ms,146.013773ms
1016094905-mirrored-X,true-negative,482,2.576397ms,141.088273ms
1016349031-mirrored-X,true-negative,228,1.483801ms,68.751623ms
1016350667-mirrored-Y,true-negative,484,2.762006ms,141.127873ms
1016359538-mirrored-X,true-negative,500,4.150707ms,146.473003ms
1016477253-mirrored-X,true-negative,500,2.706151ms,145.670561ms
1016614530-mirrored-X,true-negative,500,3.020382ms,146.552214ms
1017623457-mirrored-X,true-negative,221,1.766874ms,67.681162ms
1028235582-mirrored-Y,true-negative,500,3.809726ms,144.888635ms
1028235584-mirrored-Y,true-negative,500,4.456313ms,145.402392ms
1028235591-mirrored-Y,true-negative,500,3.89695ms,145.611023ms
1028235625-mirrored-Y,true-negative,500,3.131661ms,146.095004ms
1028235664-mirrored-X,true-negative,469,3.458576ms,138.837739ms
1028235666-mirrored-X,true-negative,500,4.159274ms,144.938114ms
1028235703-mirrored-X,true-negative,500,4.086157ms,145.508959ms
1028235704-mirrored-X,true-negative,500,3.831428ms,146.036696ms
1028235706-mirrored-X,true-negative,500,4.458176ms,145.009486ms
1028235707-mirrored-Y,true-negative,500,2.872845ms,144.68168ms
1028235709-mirrored-Y,true-negative,500,3.059685ms,145.706407ms
1028235712-mirrored-X,true-negative,500,4.221391ms,144.706714ms
1028235712-mirrored-X,true-negative,500,4.232902ms,145.061517ms
1028235753-mirrored-Y,true-negative,500,5.005666ms,144.916921ms
1049251755-mirrored-X,true-negative,500,3.360021ms,145.560271ms
1100128588-mirrored-X,true-negative,436,2.266614ms,129.784749ms
1100129108-mirrored-Y,true-negative,500,3.452484ms,146.391626ms
1100129110-mirrored-X,true-negative,500,3.122423ms,144.992613ms
1100129349-mirrored-X,true-negative,500,3.581498ms,145.685196ms
1100129409-mirrored-X,true-negative,500,3.78496ms,145.332075ms
1100129917-mirrored-Y,true-negative,500,6.039421ms,145.515749ms
1100129935-mirrored-Y,true-negative,500,3.041932ms,145.390138ms
