image reference,classification,number of descriptors,extraction time,matching time
1011540913-moved-556,true-positive,500,5.592866ms,146.102574ms
1011540926-moved-54,true-positive,193,3.637347ms,58.03161ms
1011541038-moved-544,false-negative,305,3.654118ms,92.866338ms
1011541243-moved-418,true-positive,500,5.297331ms,145.615862ms
1011541495-moved-232,false-negative,280,3.062735ms,83.91947ms
1011541627-moved-233,true-positive,500,5.925453ms,151.389855ms
1011572967-moved-519,true-positive,500,4.551216ms,144.5831ms
1011572971-moved-647,false-negative,500,4.323417ms,148.526844ms
1011573016-moved-191,false-negative,492,3.643427ms,143.684869ms
1013762174-moved-255,true-positive,500,4.390934ms,148.748086ms
1013762174-moved-255,true-positive,500,4.857753ms,146.697575ms
1013762187-moved-357,false-negative,348,3.808598ms,105.308894ms
1013762254-moved-394,true-positive,500,4.599638ms,144.286812ms
1013762332-moved-158,false-negative,64,3.689935ms,21.406157ms
1013762370-moved-502,true-positive,500,4.940478ms,143.250065ms
1013762372-moved-141,false-negative,80,3.304399ms,25.53481ms
1013762431-moved-360,false-negative,302,3.545673ms,89.642741ms
1013762492-moved-650,true-positive,500,4.407465ms,145.11218ms
1013763124-moved-375,false-negative,500,4.224852ms,147.986424ms
1013783072-moved-412,false-negative,500,4.264987ms,147.268234ms
1014130993-moved-167,false-negative,500,3.839948ms,146.990298ms
1014184131-moved-277,false-negative,150,2.047583ms,47.739254ms
1014185702-moved-351,true-positive,500,5.57838ms,147.576601ms
1014186326-moved-453,true-positive,500,5.633764ms,144.682464ms
1014186329-moved-381,false-negative,500,6.132382ms,144.767703ms
1014186384-moved-149,true-positive,500,5.652959ms,144.999868ms
1014186396-moved-349,true-positive,500,5.661485ms,146.314258ms
1014186412-moved-382,true-positive,500,5.599228ms,144.208003ms
1014186420-moved-309,true-positive,500,5.694659ms,147.468982ms
1014188234-moved-107,true-positive,500,3.395581ms,145.900919ms
1014406005-moved-738,false-negative,160,4.816245ms,50.9174ms
1014408222-moved-628,true-positive,500,5.337166ms,144.515ms
1014408274-moved-524,true-positive,500,4.85625ms,145.455206ms
1014408329-moved-582,false-negative,500,6.191433ms,146.435829ms
1014408383-moved-80,false-negative,500,5.072066ms,146.891614ms
1014408415-moved-144,true-positive,417,3.566432ms,125.309005ms
1014409031-moved-402,true-positive,500,5.313701ms,145.845024ms
1014409313-moved-530,true-positive,500,5.816097ms,143.858814ms
1014409955-moved-540,false-negative,500,4.902648ms,146.347604ms
1014425013-moved-140,false-negative,500,4.527762ms,145.330144ms
1014988974-moved-220,true-negative,471,4.911053ms,137.382047ms
1014989162-moved-395,true-negative,500,5.393161ms,145.175638ms
1014989571-moved-526,true-negative,500,5.338798ms,143.697348ms
1014999208-moved-132,true-negative,500,3.86271ms,144.141677ms
1014999217-moved-516,true-negative,500,5.981147ms,144.397696ms
1014999361-moved-288,true-negative,500,5.163679ms,144.576523ms
1014999365-moved-613,true-negative,500,5.122452ms,144.698487ms
1015000842-moved-205,true-negative,500,4.886407ms,145.419223ms
1015000945-moved-641,true-negative,500,6.297643ms,148.588513ms
1015001314-moved-696,true-negative,500,5.585303ms,145.247925ms
1015001417-moved-334,true-negative,500,4.977709ms,146.934435ms
1015015551-moved-28,true-negative,464,2.492752ms,137.916808ms
1015015877-moved-561,true-negative,500,5.665944ms,145.685646ms
1015015916-moved-546,true-negative,500,6.336507ms,144.473312ms
1015016716-moved-326,true-negative,500,5.073168ms,145.640837ms
1015016773-moved-167,true-negative,500,5.854378ms,146.752324ms
1015016805-moved-185,true-negative,447,2.34886ms,131.317932ms
1015017577-moved-421,true-negative,500,4.786029ms,146.851806ms
1015018577-moved-584,true-negative,500,5.571677ms,144.92071ms
1015018578-moved-230,true-negative,500,5.056758ms,145.965291ms
1015018665-moved-402,true-negative,500,4.817577ms,145.77861ms
1015018665-moved-402,true-negative,500,4.833998ms,144.398422ms
1015018666-moved-622,true-negative,500,4.715204ms,143.295824ms
1015018717-moved-200,true-negative,500,4.563288ms,145.410853ms
1015030578-moved-600,true-negative,500,5.644143ms,144.382471ms
1015030674-moved-411,true-negative,500,4.98922ms,144.237229ms
1015074507-moved-481,true-negative,500,5.635296ms,143.836783ms
1015074583-moved-476,true-negative,417,3.573816ms,122.879842ms
1015441287-moved-498,true-negative,500,5.04166ms,145.027279ms
1015441587-moved-415,true-negative,500,7.237632ms,145.133495ms
1015441652-moved-199,true-negative,500,6.46642ms,144.334477ms
1015442560-moved-563,true-negative,328,4.944647ms,98.301409ms
1015445882-moved-589,true-negative,500,6.634748ms,146.710555ms
1015788439-moved-345,true-negative,500,4.11243ms,145.810812ms
1015800436-moved-487,true-negative,500,5.165502ms,146.962549ms
1015815081-moved-460,true-negative,500,6.106894ms,145.428065ms
1015840562-moved-132,true-negative,500,3.643126ms,144.246586ms
1015851479-moved-351,true-negative,500,6.399123ms,145.242299ms
1015865904-moved-546,true-negative,500,6.225577ms,145.36591ms
1015866061-moved-312,true-negative,500,3.967537ms,144.154226ms
1015867819-moved-178,true-negative,496,2.957506ms,143.843599ms
1015904021-moved-713,true-negative,500,5.689057ms,150.161729ms
1015906603-moved-623,true-negative,500,5.551749ms,143.969386ms
1015918433-moved-326,true-negative,500,5.707242ms,146.882636ms
1015931576-moved-38,true-negative,500,3.244687ms,145.372143ms
1015931668-moved-243,true-negative,500,2.853912ms,144.781412ms
1015972597-moved-408,true-negative,500,6.304877ms,144.955783ms
1015972688-moved-575,true-negative,500,6.231869ms,149.875192ms
1015982538-moved-268,true-negative,500,5.049584ms,148.772414ms
1015982878-moved-381,true-negative,500,5.66901ms,147.016156ms
1016011779-moved-439,true-negative,500,5.822109ms,145.740592ms
1016081079-moved-602,true-negative,500,3.953681ms,145.727036ms
1016081203-moved-546,true-negative,500,4.329138ms,143.907365ms
1016094905-moved-409,true-negative,500,3.947319ms,145.638233ms
1016349031-moved-78,true-negative,448,2.650339ms,133.641819ms
1016350667-moved-269,true-negative,500,4.163136ms,146.157682ms
1016359538-moved-584,true-negative,500,6.599211ms,146.645779ms
1016477253-moved-512,true-negative,500,4.733229ms,145.85257ms
1016614530-moved-337,true-negative,500,4.967238ms,145.441966ms
1017623457-moved-512,true-negative,383,3.835999ms,117.20353ms
1028235582-moved-274,true-negative,500,6.0145ms,149.327109ms
1028235584-moved-502,true-negative,500,6.336897ms,144.977801ms
1028235591-moved-282,true-negative,500,6.46601ms,146.318285ms
1028235625-moved-498,true-negative,500,5.352695ms,146.742467ms
1028235664-moved-281,true-negative,500,5.240222ms,144.588867ms
1028235666-moved-500,true-negative,500,6.262927ms,145.073897ms
1028235703-moved-389,true-negative,500,5.914462ms,144.677879ms
1028235704-moved-392,true-negative,500,6.48731ms,144.160061ms
1028235706-moved-362,true-negative,500,6.242148ms,146.8433ms
1028235707-moved-634,true-negative,500,5.333818ms,147.33214ms
1028235709-moved-644,true-negative,500,6.167819ms,144.219701ms
1028235712-moved-602,true-negative,500,6.859661ms,144.846565ms
1028235712-moved-602,true-negative,500,6.856765ms,144.013513ms
1028235753-moved-381,true-negative,500,7.37988ms,144.934635ms
1049251755-moved-481,true-negative,500,5.921224ms,144.452652ms
1100128588-moved-178,true-negative,500,4.120496ms,145.728164ms
1100129108-moved-314,true-negative,500,5.777143ms,143.824351ms
1100129110-moved-272,true-negative,500,5.738281ms,143.742936ms
1100129349-moved-591,true-negative,500,6.254623ms,145.452546ms
1100129409-moved-523,true-negative,500,6.254792ms,145.058519ms
1100129917-moved-271,true-negative,500,8.802257ms,144.648358ms
1100129935-moved-301,true-negative,500,5.243639ms,144.509164ms
