image reference,classification,number of descriptors,extraction time,matching time
1011572967-moved-519,false-negative,475,7.616142ms,493.644893ms
1011572971-moved-647,false-negative,543,8.538086ms,563.275548ms
1011573016-moved-191,false-negative,249,4.832023ms,262.425741ms
1013762174-moved-255,true-positive,1338,14.823904ms,1.359837401s
1013762174-moved-255,true-positive,1338,14.747911ms,1.359885905s
1013762187-moved-357,false-negative,151,4.891314ms,161.820539ms
1013762254-moved-394,false-negative,971,11.966698ms,993.393872ms
1013762332-moved-158,false-negative,50,5.328236ms,59.025549ms
1013762370-moved-502,false-negative,552,9.90616ms,571.143388ms
1013762372-moved-141,false-negative,55,4.771598ms,63.598458ms
1013762431-moved-360,false-negative,119,4.138377ms,128.709605ms
1013762492-moved-650,false-negative,557,8.638014ms,577.698724ms
1013763124-moved-375,false-negative,1151,12.867623ms,1.174772457s
1013783072-moved-412,false-negative,645,9.311221ms,664.54951ms
1014130993-moved-167,false-negative,919,11.706438ms,941.737747ms
1014184131-moved-277,false-negative,81,2.953909ms,89.390497ms
1014185702-moved-351,false-negative,540,10.159847ms,558.896236ms
1014186326-moved-453,true-positive,5103,49.42356ms,5.140754229s
1014186329-moved-381,false-negative,5072,49.710007ms,5.105925053s
1014186384-moved-149,false-negative,4864,46.823266ms,4.90433957s
1014186396-moved-349,false-negative,5391,50.799859ms,5.432975759s
1014186412-moved-382,false-negative,5304,50.21664ms,5.34984987s
1014186420-moved-309,false-negative,5299,50.621583ms,5.34650251s
1014188234-moved-107,false-negative,340,6.108855ms,359.006289ms
1014406005-moved-738,false-negative,79,6.01592ms,88.682181ms
1014408222-moved-628,false-negative,914,12.715195ms,934.137043ms
1014408274-moved-524,false-negative,511,8.426225ms,529.433198ms
1014408329-moved-582,false-negative,1222,15.5343ms,1.242719527s
1014408383-moved-80,false-negative,465,8.479065ms,482.660764ms
1014408415-moved-144,false-negative,148,4.465112ms,160.885112ms
1014409031-moved-402,false-negative,628,10.374411ms,651.872877ms
1014409313-moved-530,false-negative,1678,20.215338ms,1.703954974s
1014409955-moved-540,false-negative,1018,13.445009ms,1.042088669s
1014425013-moved-140,false-negative,1019,12.136426ms,1.039762654s
1014988974-moved-220,true-negative,272,7.101002ms,286.842552ms
1014989162-moved-395,true-negative,700,11.569029ms,722.085463ms
1014989571-moved-526,true-negative,1548,18.273294ms,1.574462576s
1014999208-moved-132,true-negative,1848,18.261833ms,1.876208665s
1014999217-moved-516,true-negative,896,13.464726ms,913.941368ms
1014999361-moved-288,true-negative,1151,14.059976ms,1.173603741s
1014999365-moved-613,true-negative,400,8.059225ms,417.60889ms
1015000842-moved-205,true-negative,1349,15.524732ms,1.374131392s
1015000945-moved-641,true-negative,2237,26.124988ms,2.266171694s
1015001314-moved-696,true-negative,1102,16.842892ms,1.124259708s
1015001417-moved-334,true-negative,735,11.02751ms,758.598182ms
1015015551-moved-28,true-negative,405,5.728238ms,421.778664ms
1015015877-moved-561,true-negative,826,12.661244ms,848.546651ms
1015015916-moved-546,true-negative,1466,19.00401ms,1.489406745s
1015016716-moved-326,true-negative,1778,19.056527ms,1.804575524s
1015016773-moved-167,true-negative,1387,16.162242ms,1.409736517s
1015016805-moved-185,true-negative,507,5.719622ms,527.660425ms
1015017577-moved-421,true-negative,1301,15.307603ms,1.324266171s
1015018577-moved-584,true-negative,786,11.954073ms,805.358521ms
1015018578-moved-230,true-negative,795,11.136716ms,815.121639ms
1015018665-moved-402,true-negative,462,8.725568ms,480.417848ms
1015018665-moved-402,true-negative,462,8.72107ms,481.022219ms
1015018666-moved-622,true-negative,751,10.87862ms,769.256397ms
1015018717-moved-200,true-negative,521,9.015694ms,538.551099ms
1015030578-moved-600,true-negative,3084,31.687304ms,3.114836778s
1015030674-moved-411,true-negative,2346,23.817537ms,2.380035255s
1015074507-moved-481,true-negative,443,9.118498ms,463.099886ms
1015074583-moved-476,true-negative,181,4.599003ms,194.020768ms
1015441287-moved-498,true-negative,883,11.750041ms,907.734894ms
1015441587-moved-415,true-negative,5455,53.967219ms,5.509767489s
1015441652-moved-199,true-negative,2787,29.543832ms,2.823661051s
1015442560-moved-563,true-negative,138,7.203915ms,149.30652ms
1015445882-moved-589,true-negative,1793,21.415447ms,1.818136259s
1015788439-moved-345,true-negative,1491,15.201595ms,1.519964083s
1015800436-moved-487,true-negative,981,12.771962ms,1.003921782s
1015815081-moved-460,true-negative,908,12.427414ms,927.098532ms
1015840562-moved-132,true-negative,1360,14.431726ms,1.386338696s
1015851479-moved-351,true-negative,2968,29.626477ms,2.999954724s
1015865904-moved-546,true-negative,1392,16.463609ms,1.413980829s
1015866061-moved-312,true-negative,876,10.51169ms,898.007508ms
1015867819-moved-178,true-negative,383,5.702229ms,399.032679ms
1015904021-moved-713,true-negative,1838,20.829555ms,1.865834105s
1015906603-moved-623,true-negative,1872,21.700533ms,1.901996389s
1015918433-moved-326,true-negative,1691,18.345941ms,1.718858094s
1015931576-moved-38,true-negative,789,8.675615ms,810.700782ms
1015931668-moved-243,true-negative,681,7.460298ms,701.100976ms
1015972597-moved-408,true-negative,1615,19.5676ms,1.642964937s
1015972688-moved-575,true-negative,2180,23.781138ms,2.209530825s
1015982538-moved-268,true-negative,1186,15.627486ms,1.208895921s
1015982878-moved-381,true-negative,905,13.079932ms,926.810907ms
1016011779-moved-439,true-negative,1204,15.222804ms,1.22877527s
1016081079-moved-602,true-negative,1465,15.489135ms,1.494718821s
1016081203-moved-546,true-negative,974,11.576053ms,1.003534093s
1016094905-moved-409,true-negative,1140,12.416003ms,1.163305259s
1016349031-moved-78,true-negative,1076,11.407134ms,1.103115238s
1016350667-moved-269,true-negative,1319,13.983452ms,1.346732488s
1016359538-moved-584,true-negative,2334,26.05136ms,2.364730481s
1016477253-moved-512,true-negative,372,7.19029ms,389.545324ms
1016614530-moved-337,true-negative,921,11.839898ms,944.528319ms
1017623457-moved-512,true-negative,187,5.616137ms,198.551454ms
1028235582-moved-274,true-negative,2165,24.051196ms,2.19256291s
1028235584-moved-502,true-negative,5791,54.093375ms,5.85785451s
1028235591-moved-282,true-negative,5974,54.000751ms,6.032602881s
1028235625-moved-498,true-negative,1573,17.777983ms,1.597746258s
1028235664-moved-281,true-negative,388,7.786151ms,407.120745ms
1028235666-moved-500,true-negative,3904,39.218626ms,3.944117706s
1028235703-moved-389,true-negative,4408,42.622862ms,4.445879834s
1028235704-moved-392,true-negative,2101,24.559493ms,2.129822876s
1028235706-moved-362,true-negative,6088,57.409586ms,6.141680767s
1028235707-moved-634,true-negative,851,12.549674ms,871.210464ms
1028235709-moved-644,true-negative,778,11.878782ms,798.955086ms
1028235712-moved-602,true-negative,2931,31.060335ms,2.965839193s
1028235712-moved-602,true-negative,2931,31.286801ms,2.963468312s
1028235753-moved-381,true-negative,4788,48.386217ms,4.831927294s
1049251755-moved-481,true-negative,584,10.791977ms,603.763455ms
1100128588-moved-178,true-negative,634,8.948309ms,656.198704ms
1100129108-moved-314,true-negative,1221,14.68393ms,1.243370645s
1100129110-moved-272,true-negative,807,11.959414ms,828.021392ms
1100129349-moved-591,true-negative,1560,18.862523ms,1.584103295s
1100129409-moved-523,true-negative,1667,19.049235ms,1.691244487s
1100129917-moved-271,true-negative,5027,51.993815ms,5.072155246s
1100129935-moved-301,true-negative,599,10.811464ms,619.218843ms
