image reference,classification,number of descriptors,extraction time,matching time
1011540913-moved-556,true-positive,613,84.396277ms,172.209051ms
1011540926-moved-54,true-positive,131,92.436041ms,43.439203ms
1011541038-moved-544,true-positive,79,60.83135ms,27.688562ms
1011541243-moved-418,true-positive,162,119.973312ms,56.967322ms
1011541495-moved-232,true-positive,40,42.598251ms,15.833738ms
1011541627-moved-233,true-positive,235,135.642496ms,72.676723ms
1011572967-moved-519,true-positive,260,61.760037ms,78.113069ms
1011572971-moved-647,true-positive,314,55.723481ms,97.215364ms
1011573016-moved-191,true-positive,133,48.225146ms,45.766265ms
1013762174-moved-255,true-positive,644,84.901748ms,178.939362ms
1013762174-moved-255,true-positive,644,69.293528ms,180.489584ms
1013762187-moved-357,true-positive,96,86.582339ms,33.978463ms
1013762254-moved-394,true-positive,434,66.675002ms,127.8312ms
1013762332-moved-158,false-negative,54,76.760615ms,20.750365ms
1013762370-moved-502,true-positive,312,94.92371ms,92.660633ms
1013762372-moved-141,false-negative,31,105.731881ms,14.163174ms
1013762431-moved-360,false-negative,58,59.909706ms,23.571846ms
1013762492-moved-650,true-positive,428,73.805324ms,123.253721ms
1013763124-moved-375,true-positive,339,72.060833ms,104.873303ms
1013783072-moved-412,true-positive,174,98.978077ms,55.868176ms
1014130993-moved-167,true-positive,279,49.416848ms,87.228025ms
1014184131-moved-277,true-positive,24,49.253711ms,12.224017ms
1014185702-moved-351,true-positive,156,125.631204ms,50.29873ms
1014186326-moved-453,true-positive,2109,70.270756ms,553.757375ms
1014186329-moved-381,true-positive,2329,111.618085ms,603.821189ms
1014186384-moved-149,true-positive,2030,104.82219ms,522.745496ms
1014186396-moved-349,true-positive,2106,96.987092ms,545.753549ms
1014186412-moved-382,true-positive,2096,92.589891ms,541.190644ms
1014186420-moved-309,true-positive,2084,74.188797ms,547.212843ms
1014188234-moved-107,true-positive,138,41.983325ms,44.644483ms
1014406005-moved-738,true-positive,37,140.284829ms,15.066836ms
1014408222-moved-628,true-positive,448,82.658088ms,129.953301ms
1014408274-moved-524,true-positive,210,101.86087ms,66.918126ms
1014408329-moved-582,true-positive,878,120.449417ms,241.839624ms
1014408383-moved-80,true-positive,227,68.778539ms,70.6511ms
1014408415-moved-144,true-positive,103,42.156681ms,35.682661ms
1014409031-moved-402,true-positive,332,87.309066ms,101.671777ms
1014409313-moved-530,true-positive,580,89.805513ms,164.094266ms
1014409955-moved-540,true-positive,730,64.713212ms,201.66789ms
1014425013-moved-140,true-positive,435,51.944814ms,126.968502ms
1014988974-moved-220,true-negative,96,132.445572ms,32.974357ms
1014989162-moved-395,true-negative,177,148.017416ms,56.36271ms
1014989571-moved-526,true-negative,605,111.202853ms,172.484658ms
1014999208-moved-132,true-negative,943,32.177269ms,261.185357ms
1014999217-moved-516,true-negative,329,98.457939ms,99.336762ms
1014999361-moved-288,true-negative,355,107.567845ms,105.232886ms
1014999365-moved-613,true-negative,139,87.244865ms,46.057686ms
1015000842-moved-205,true-negative,272,101.973061ms,85.269075ms
1015000945-moved-641,true-negative,651,113.386712ms,181.999285ms
1015001314-moved-696,true-negative,304,85.89175ms,89.350017ms
1015001417-moved-334,true-negative,244,79.018501ms,73.079055ms
1015015551-moved-28,true-negative,292,20.304024ms,86.90808ms
1015015877-moved-561,true-negative,338,86.470009ms,103.47261ms
1015015916-moved-546,true-negative,770,128.774526ms,211.313452ms
1015016716-moved-326,true-negative,841,55.527222ms,232.274932ms
1015016773-moved-167,true-negative,402,127.741094ms,118.297743ms
1015016805-moved-185,true-negative,291,16.145381ms,86.631931ms
1015017577-moved-421,true-negative,398,69.155788ms,117.998265ms
1015018577-moved-584,true-negative,329,129.820455ms,101.246736ms
1015018578-moved-230,true-negative,325,76.184921ms,97.327222ms
1015018665-moved-402,true-negative,165,75.634225ms,52.888781ms
1015018665-moved-402,true-negative,165,74.675301ms,51.847637ms
1015018666-moved-622,true-negative,203,69.116685ms,65.800813ms
1015018717-moved-200,true-negative,201,64.603756ms,66.854104ms
1015030578-moved-600,true-negative,1081,128.354978ms,294.387302ms
1015030674-moved-411,true-negative,740,89.870866ms,204.989769ms
1015074507-moved-481,true-negative,242,134.695776ms,77.112388ms
1015074583-moved-476,true-negative,38,65.382701ms,15.390274ms
1015441287-moved-498,true-negative,476,105.236539ms,137.988604ms
1015441587-moved-415,true-negative,2533,105.102809ms,653.681793ms
1015441652-moved-199,true-negative,1419,114.193199ms,380.216467ms
1015442560-moved-563,true-negative,50,145.115366ms,19.4525ms
1015445882-moved-589,true-negative,992,157.527485ms,270.681835ms
1015788439-moved-345,true-negative,555,40.876823ms,154.802925ms
1015800436-moved-487,true-negative,239,96.733305ms,72.453408ms
1015815081-moved-460,true-negative,187,117.052367ms,61.336466ms
1015840562-moved-132,true-negative,528,31.278137ms,149.829346ms
1015851479-moved-351,true-negative,1649,80.313407ms,432.485555ms
1015865904-moved-546,true-negative,717,117.882548ms,200.944316ms
1015866061-moved-312,true-negative,358,64.67491ms,106.112204ms
1015867819-moved-178,true-negative,142,30.52978ms,46.462733ms
1015904021-moved-713,true-negative,462,86.367004ms,132.516665ms
1015906603-moved-623,true-negative,839,91.873092ms,231.063609ms
1015918433-moved-326,true-negative,527,95.950773ms,149.680713ms
1015931576-moved-38,true-negative,286,28.72238ms,87.241898ms
1015931668-moved-243,true-negative,216,22.270153ms,66.660838ms
1015972597-moved-408,true-negative,555,96.744656ms,156.605512ms
1015972688-moved-575,true-negative,1159,124.311501ms,315.737139ms
1015982538-moved-268,true-negative,429,111.098397ms,123.745905ms
1015982878-moved-381,true-negative,410,83.918378ms,121.777511ms
1016011779-moved-439,true-negative,467,126.291296ms,138.725529ms
1016081079-moved-602,true-negative,562,40.791583ms,158.717361ms
1016081203-moved-546,true-negative,268,50.575106ms,87.263753ms
1016094905-moved-409,true-negative,374,41.030001ms,117.374941ms
1016349031-moved-78,true-negative,303,18.176663ms,89.808775ms
1016350667-moved-269,true-negative,576,42.286425ms,164.657705ms
1016359538-moved-584,true-negative,727,115.494476ms,203.249495ms
1016477253-moved-512,true-negative,142,99.528482ms,51.219639ms
1016614530-moved-337,true-negative,247,63.075411ms,75.821934ms
1017623457-moved-512,true-negative,9,53.419416ms,6.743477ms
1028235582-moved-274,true-negative,695,126.041225ms,197.436995ms
1028235584-moved-502,true-negative,1412,100.727989ms,376.588164ms
1028235591-moved-282,true-negative,2247,148.19576ms,584.687679ms
1028235625-moved-498,true-negative,778,71.434074ms,212.106974ms
1028235664-moved-281,true-negative,120,86.719738ms,42.212961ms
1028235666-moved-500,true-negative,1982,118.597894ms,517.837756ms
1028235703-moved-389,true-negative,1492,87.773922ms,389.307186ms
1028235704-moved-392,true-negative,531,119.073128ms,152.54758ms
1028235706-moved-362,true-negative,1393,64.230163ms,371.872089ms
1028235707-moved-634,true-negative,365,140.616212ms,106.791611ms
1028235709-moved-644,true-negative,517,88.184002ms,151.937586ms
1028235712-moved-602,true-negative,1448,144.15603ms,383.522634ms
1028235712-moved-602,true-negative,1448,141.120532ms,382.562455ms
1028235753-moved-381,true-negative,2097,99.260629ms,545.630263ms
1049251755-moved-481,true-negative,274,125.333374ms,84.738975ms
1100128588-moved-178,true-negative,263,56.230655ms,81.56112ms
1100129108-moved-314,true-negative,324,95.898434ms,98.334634ms
1100129110-moved-272,true-negative,260,88.963879ms,83.479296ms
1100129349-moved-591,true-negative,421,143.182861ms,120.380671ms
1100129409-moved-523,true-negative,759,136.46327ms,209.510335ms
1100129917-moved-271,true-negative,1773,111.962652ms,466.438185ms
1100129935-moved-301,true-negative,77,132.267628ms,27.650654ms
