image reference,classification,number of descriptors,extraction time,matching time
1015074583-moved-476,true-negative,181,4.446154ms,195.843553ms
1015441287-moved-498,true-negative,883,11.846976ms,908.556669ms
1015441587-moved-415,true-negative,5455,53.736154ms,5.517742831s
1015441652-moved-199,true-negative,2787,29.927357ms,2.83143361s
1015442560-moved-563,true-negative,138,7.290003ms,148.98613ms
1015445882-moved-589,true-negative,1793,21.246547ms,1.823319802s
1015788439-moved-345,true-negative,1491,15.337231ms,1.522570564s
1015800436-moved-487,true-negative,981,12.5671ms,1.006481519s
1015815081-moved-460,true-negative,908,12.970379ms,930.412548ms
1015840562-moved-132,true-negative,1360,14.287085ms,1.395860545s
1015851479-moved-351,true-negative,2968,30.040489ms,3.022143998s
1015865904-moved-546,true-negative,1392,16.544561ms,1.420909415s
1015866061-moved-312,true-negative,876,10.396336ms,898.561218ms
1015867819-moved-178,true-negative,383,5.838393ms,399.806333ms
1015904021-moved-713,true-negative,1838,20.778076ms,1.870817684s
1015906603-moved-623,true-negative,1872,21.767006ms,1.905848412s
1015918433-moved-326,true-negative,1691,18.644792ms,1.722018404s
1015931576-moved-38,true-negative,789,8.831874ms,815.023271ms
1015931668-moved-243,true-negative,681,7.709162ms,705.062513ms
1015972597-moved-408,true-negative,1615,19.889164ms,1.644531662s
1015972688-moved-575,true-negative,2180,24.003283ms,2.218578489s
1015982538-moved-268,true-negative,1186,16.114362ms,1.210698026s
1015982878-moved-381,true-negative,905,15.490409ms,928.018115ms
1016011779-moved-439,true-negative,1204,15.849725ms,1.232236804s
1016081079-moved-602,true-negative,1465,15.466334ms,1.500423243s
1016081203-moved-546,true-negative,974,11.724645ms,1.002862647s
1016094905-moved-409,true-negative,1140,12.489955ms,1.169017897s
1016349031-moved-78,true-negative,1076,11.723954ms,1.105722466s
1016350667-moved-269,true-negative,1319,14.424123ms,1.354273062s
1016359538-moved-584,true-negative,2334,26.129773ms,2.36557022s
1016477253-moved-512,true-negative,372,7.242745ms,391.603021ms
1016614530-moved-337,true-negative,921,12.103247ms,946.447655ms
1017623457-moved-512,true-negative,187,5.519713ms,199.880697ms
1028235582-moved-274,true-negative,2165,24.57071ms,2.200234076s
1028235584-moved-502,true-negative,5791,54.227086ms,5.867244432s
1028235591-moved-282,true-negative,5974,54.151334ms,6.041773617s
1028235625-moved-498,true-negative,1573,17.820422ms,1.603251893s
1028235664-moved-281,true-negative,388,7.587794ms,407.388146ms
1028235666-moved-500,true-negative,3904,37.266192ms,3.960679102s
1028235703-moved-389,true-negative,4408,42.17779ms,4.463397876s
1028235704-moved-392,true-negative,2101,26.341381ms,2.138189179s
1028235706-moved-362,true-negative,6088,57.499673ms,6.182380432s
1028235707-moved-634,true-negative,851,12.643825ms,879.200545ms
1028235709-moved-644,true-negative,778,12.12567ms,801.672374ms
1028235712-moved-602,true-negative,2931,31.499123ms,2.976852843s
1028235712-moved-602,true-negative,2931,31.186945ms,2.976953477s
1028235753-moved-381,true-negative,4788,47.954286ms,4.84588475s
1049251755-moved-481,true-negative,584,13.652171ms,606.204629ms
1100128588-moved-178,true-negative,634,8.99465ms,657.182252ms
1100129108-moved-314,true-negative,1221,14.815269ms,1.248002702s
1100129110-moved-272,true-negative,807,12.07847ms,830.443787ms
1100129349-moved-591,true-negative,1560,18.770218ms,1.59085688s
1100129409-moved-523,true-negative,1667,22.216922ms,1.698087417s
1100129917-moved-271,true-negative,5027,52.11359ms,5.09496016s
1100129935-moved-301,true-negative,599,10.865018ms,619.776449ms
