image reference,classification,number of descriptors,extraction time,matching time
1011290260-moved-43,true-positive,1524,22.723015ms,1.552553343s
1011290281-moved-213,true-positive,2584,30.389676ms,2.619174901s
1011290456-moved-627,true-positive,213,7.37327ms,226.043324ms
1011290680-moved-482,true-positive,4226,42.382536ms,4.268876176s
1011291138-moved-248,true-positive,203,6.609193ms,216.353381ms
1011540817-moved-16,true-positive,645,11.788315ms,665.367943ms
1011540913-moved-556,true-positive,1490,18.774367ms,1.517994471s
1011540926-moved-54,true-positive,79,4.102277ms,87.28144ms
1011541038-moved-544,true-positive,162,4.820949ms,173.916575ms
1011541243-moved-418,true-positive,581,9.933756ms,602.89797ms
1011541495-moved-232,true-positive,128,3.846716ms,138.744596ms
1011541627-moved-233,true-positive,795,11.92414ms,820.756677ms
1011572967-moved-519,true-positive,475,8.152025ms,495.372514ms
1011572971-moved-647,true-positive,543,8.699155ms,566.820491ms
1011573016-moved-191,true-positive,249,4.883115ms,264.125373ms
1013762174-moved-255,true-positive,1338,14.744085ms,1.364239143s
1013762174-moved-255,true-positive,1338,14.740479ms,1.370400226s
1013762187-moved-357,false-negative,151,4.924573ms,162.679922ms
1013762254-moved-394,true-positive,971,12.109909ms,996.62456ms
1013762332-moved-158,false-negative,50,5.475861ms,59.162465ms
1013762370-moved-502,true-positive,552,9.822007ms,573.232617ms
1013762372-moved-141,,55,5.179974ms,63.758686ms
1013762431-moved-360,false-negative,119,4.618838ms,129.020948ms
1013762492-moved-650,true-positive,557,8.687563ms,577.612464ms
1013763124-moved-375,true-positive,1151,12.829674ms,1.177175217s
1013783072-moved-412,true-positive,645,9.269117ms,665.408688ms
1014130993-moved-167,true-positive,919,12.057241ms,945.325947ms
1014184131-moved-277,,81,3.081366ms,88.610869ms
1014185702-moved-351,true-positive,540,10.103656ms,561.829695ms
1014186326-moved-453,true-positive,5103,49.066038ms,5.156991933s
1014186329-moved-381,true-positive,5072,49.691926ms,5.126937435s
1014186384-moved-149,true-positive,4864,46.920572ms,4.907629258s
1014186396-moved-349,true-positive,5391,50.997953ms,5.445193724s
1014186412-moved-382,true-positive,5304,50.19926ms,5.366506588s
1014186420-moved-309,true-positive,5299,50.753052ms,5.353859184s
1014188234-moved-107,true-positive,340,6.166499ms,360.231402ms
1014406005-moved-738,true-positive,79,6.032838ms,87.87324ms
1014408222-moved-628,true-positive,914,12.775883ms,938.412172ms
1014408274-moved-524,true-positive,511,8.488999ms,528.860623ms
1014408329-moved-582,true-positive,1222,15.73529ms,1.249758015s
1014408383-moved-80,true-positive,465,8.555673ms,482.692267ms
1014408415-moved-144,false-negative,148,4.590865ms,159.48701ms
1014409031-moved-402,true-positive,628,10.393271ms,648.365201ms
1014409313-moved-530,true-positive,1678,20.171154ms,1.707797445s
1014409955-moved-540,true-positive,1018,13.609471ms,1.040469463s
1014425013-moved-140,true-positive,1019,12.281253ms,1.044934173s
1014988974-moved-220,true-negative,272,7.220452ms,287.749098ms
1014989162-moved-395,true-negative,700,11.575685ms,725.767493ms
1014989571-moved-526,true-negative,1548,18.405051ms,1.577962396s
1014999208-moved-132,true-negative,1848,17.136676ms,1.880903748s
1014999217-moved-516,true-negative,896,13.557282ms,915.915797ms
1014999361-moved-288,true-negative,1151,14.243443ms,1.175247056s
1014999365-moved-613,true-negative,400,8.231303ms,418.321078ms
1015000842-moved-205,true-negative,1349,15.521237ms,1.384185314s
1015000945-moved-641,true-negative,2237,26.005088ms,2.272060876s
1015001314-moved-696,true-negative,1102,17.385874ms,1.126526687s
1015001417-moved-334,true-negative,735,11.099369ms,759.710465ms
1015015551-moved-28,true-negative,405,5.547074ms,425.465637ms
1015015877-moved-561,true-negative,826,12.721781ms,847.474232ms
1015015916-moved-546,true-negative,1466,18.842676ms,1.497267206s
1015016716-moved-326,true-negative,1778,18.800785ms,1.814112545s
1015016773-moved-167,true-negative,1387,16.360916ms,1.415174315s
1015016805-moved-185,true-negative,507,5.7253ms,531.06985ms
1015017577-moved-421,true-negative,1301,15.762602ms,1.328369839s
1015018577-moved-584,true-negative,786,12.171636ms,808.176803ms
1015018578-moved-230,true-negative,795,11.534558ms,816.429512ms
1015018665-moved-402,true-negative,462,11.063722ms,480.20731ms
1015018665-moved-402,true-negative,462,8.844928ms,482.104862ms
1015018666-moved-622,true-negative,751,10.817398ms,772.418126ms
1015018717-moved-200,true-negative,521,8.989169ms,539.680805ms
1015030578-moved-600,true-negative,3084,31.657791ms,3.128210537s
1015030674-moved-411,true-negative,2346,24.214059ms,2.383292159s
1015074507-moved-481,true-negative,443,9.137198ms,460.274457ms
1015074583-moved-476,true-negative,181,4.755926ms,194.972519ms
1015441287-moved-498,true-negative,883,11.931103ms,905.850538ms
1015441587-moved-415,true-negative,5455,54.374704ms,5.514406281s
1015441652-moved-199,true-negative,2787,30.075586ms,2.825203722s
1015442560-moved-563,true-negative,138,7.26157ms,150.073761ms
1015445882-moved-589,true-negative,1793,21.663561ms,1.821867206s
1015788439-moved-345,true-negative,1491,15.634821ms,1.523508151s
1015800436-moved-487,true-negative,981,12.649746ms,1.004432664s
1015815081-moved-460,true-negative,908,12.755374ms,930.273546ms
1015840562-moved-132,true-negative,1360,14.190855ms,1.390758706s
1015851479-moved-351,true-negative,2968,29.856173ms,3.009708664s
1015865904-moved-546,true-negative,1392,16.616777ms,1.419099674s
1015866061-moved-312,true-negative,876,10.671685ms,905.28633ms
1015867819-moved-178,true-negative,383,6.027509ms,400.213352ms
1015904021-moved-713,true-negative,1838,20.697875ms,1.867540014s
1015906603-moved-623,true-negative,1872,21.878596ms,1.906349794s
1015918433-moved-326,true-negative,1691,18.658057ms,1.724468729s
1015931576-moved-38,true-negative,789,8.76096ms,811.685716ms
1015931668-moved-243,true-negative,681,7.526658ms,704.245103ms
1015972597-moved-408,true-negative,1615,19.689919ms,1.644609379s
1015972688-moved-575,true-negative,2180,23.650479ms,2.214891139s
1015982538-moved-268,true-negative,1186,14.467234ms,1.211082821s
1015982878-moved-381,true-negative,905,13.34328ms,933.758255ms
1016011779-moved-439,true-negative,1204,15.144799ms,1.2378445s
1016081079-moved-602,true-negative,1465,15.570551ms,1.494869611s
1016081203-moved-546,true-negative,974,11.771032ms,1.002888669s
1016094905-moved-409,true-negative,1140,12.414252ms,1.167263825s
1016349031-moved-78,true-negative,1076,12.112264ms,1.105971321s
1016350667-moved-269,true-negative,1319,14.358109ms,1.351887911s
1016359538-moved-584,true-negative,2334,26.488798ms,2.365866087s
1016477253-moved-512,true-negative,372,7.175968ms,390.259395ms
1016614530-moved-337,true-negative,921,12.030209ms,943.681541ms
1017623457-moved-512,true-negative,187,5.386622ms,199.885336ms
1028235582-moved-274,true-negative,2165,24.109201ms,2.196248037s
1028235584-moved-502,true-negative,5791,54.353835ms,5.858510371s
1028235591-moved-282,true-negative,5974,54.158948ms,6.041704367s
1028235625-moved-498,true-negative,1573,17.649781ms,1.602147365s
1028235664-moved-281,true-negative,388,7.812727ms,405.899487ms
1028235666-moved-500,true-negative,3904,37.998228ms,3.945646504s
1028235703-moved-389,true-negative,4408,42.329256ms,4.464235613s
1028235704-moved-392,true-negative,2101,24.619693ms,2.135273507s
1028235706-moved-362,true-negative,6088,57.738893ms,6.160260658s
1028235707-moved-634,true-negative,851,12.746437ms,877.512743ms
1028235709-moved-644,true-negative,778,11.979785ms,803.708542ms
1028235712-moved-602,true-negative,2931,31.21028ms,2.971544342s
1028235712-moved-602,true-negative,2931,31.238884ms,2.974677553s
1028235753-moved-381,true-negative,4788,48.246076ms,4.847161586s
1049251755-moved-481,true-negative,584,10.952482ms,605.212133ms
1100128588-moved-178,true-negative,634,8.964153ms,655.070812ms
1100129108-moved-314,true-negative,1221,14.62989ms,1.25916623s
1100129110-moved-272,true-negative,807,11.975147ms,833.018093ms
1100129349-moved-591,true-negative,1560,18.809843ms,1.591069429s
1100129409-moved-523,true-negative,1667,19.236246ms,1.700413301s
1100129917-moved-271,true-negative,5027,52.507252ms,5.080725015s
1100129935-moved-301,true-negative,599,10.89794ms,620.861757ms
