image reference,classification,number of descriptors,extraction time,matching time
1015018717-moved-200,false-positive,201,64.977303ms,61.501082ms
1015030578-moved-600,false-positive,1081,90.445629ms,288.5392ms
1015030674-moved-411,false-positive,740,88.812127ms,205.031752ms
1015074507-moved-481,false-positive,242,142.368177ms,71.262852ms
1015074583-moved-476,false-positive,38,49.611741ms,15.180345ms
1015441287-moved-498,false-positive,476,68.712389ms,131.669515ms
1015441587-moved-415,true-negative,2533,78.984691ms,652.19119ms
1015441652-moved-199,false-positive,1419,76.896444ms,370.789496ms
1015442560-moved-563,false-positive,50,98.548963ms,19.415297ms
1015445882-moved-589,false-positive,992,113.451294ms,260.660635ms
1015788439-moved-345,false-positive,555,40.310504ms,155.893086ms
1015800436-moved-487,false-positive,239,68.939126ms,74.883448ms
1015815081-moved-460,false-positive,187,143.699551ms,59.071672ms
1015840562-moved-132,false-positive,528,31.049064ms,144.91202ms
1015851479-moved-351,true-negative,1649,91.191303ms,429.342865ms
1015865904-moved-546,false-positive,717,95.03402ms,195.6672ms
1015866061-moved-312,false-positive,358,46.597822ms,102.232036ms
1015867819-moved-178,false-positive,142,29.853004ms,44.194821ms
1015904021-moved-713,false-positive,462,99.486806ms,133.717114ms
1015906603-moved-623,false-positive,839,68.222838ms,226.036588ms
1015918433-moved-326,false-positive,527,77.726895ms,147.249165ms
1015931576-moved-38,false-positive,286,28.095779ms,84.680173ms
1015931668-moved-243,false-positive,216,23.111423ms,66.638014ms
1015972597-moved-408,false-positive,555,120.123074ms,153.597826ms
1015972688-moved-575,false-positive,1159,90.850451ms,302.39498ms
1015982538-moved-268,false-positive,429,75.293478ms,122.144723ms
1015982878-moved-381,false-positive,410,83.978485ms,117.059827ms
1016011779-moved-439,false-positive,467,88.433635ms,136.429493ms
1016081079-moved-602,false-positive,562,61.729575ms,152.653082ms
1016081203-moved-546,false-positive,268,50.42493ms,77.951663ms
1016094905-moved-409,false-positive,374,44.081087ms,107.827214ms
1016349031-moved-78,true-negative,303,15.966694ms,86.065625ms
1016350667-moved-269,false-positive,576,45.101627ms,161.101604ms
1016359538-moved-584,true-negative,727,98.825863ms,193.626673ms
1016477253-moved-512,false-positive,142,77.953051ms,45.416116ms
1016614530-moved-337,false-positive,247,63.505155ms,74.486107ms
1017623457-moved-512,false-positive,9,53.201412ms,6.801505ms
1028235582-moved-274,false-positive,695,93.751188ms,187.673532ms
1028235584-moved-502,false-positive,1412,76.961175ms,370.118198ms
1028235591-moved-282,false-positive,2247,136.024615ms,569.040347ms
1028235625-moved-498,false-positive,778,74.726993ms,208.807611ms
1028235664-moved-281,false-positive,120,106.412935ms,40.341107ms
1028235666-moved-500,false-positive,1982,115.03357ms,507.816487ms
1028235703-moved-389,true-negative,1492,62.44493ms,384.267305ms
1028235704-moved-392,false-positive,531,113.416188ms,146.632984ms
1028235706-moved-362,true-negative,1393,61.05754ms,364.637602ms
1028235707-moved-634,false-positive,365,112.479016ms,105.139041ms
1028235709-moved-644,false-positive,517,94.69351ms,145.706594ms
1028235712-moved-602,false-positive,1448,130.127483ms,378.346605ms
1028235712-moved-602,false-positive,1448,112.734736ms,377.325716ms
1028235753-moved-381,false-positive,2097,104.955523ms,539.283577ms
1049251755-moved-481,false-positive,274,94.541965ms,83.728882ms
1100128588-moved-178,false-positive,263,61.196642ms,77.037771ms
1100129108-moved-314,false-positive,324,82.25829ms,92.24089ms
1100129110-moved-272,false-positive,260,92.248391ms,77.388573ms
1100129349-moved-591,false-positive,421,92.374508ms,119.238003ms
1100129409-moved-523,false-positive,759,94.418072ms,204.80609ms
1100129917-moved-271,true-negative,1773,126.726546ms,456.498519ms
1100129935-moved-301,false-positive,77,123.239827ms,27.831074ms
