image reference,classification,number of descriptors,extraction time,matching time
1011540913-moved-556,false-negative,1490,18.583648ms,1.512809591s
1011540926-moved-54,false-negative,79,4.066161ms,88.275998ms
1011541038-moved-544,false-negative,162,4.850547ms,173.983558ms
1011541243-moved-418,false-negative,581,12.158789ms,601.092566ms
1011541495-moved-232,false-negative,128,3.620593ms,140.026314ms
1011541627-moved-233,false-negative,795,11.992326ms,815.834368ms
1011572967-moved-519,false-negative,475,7.883825ms,493.65953ms
1011572971-moved-647,false-negative,543,8.468876ms,563.679677ms
1011573016-moved-191,false-negative,249,4.977026ms,263.177135ms
1013762174-moved-255,false-negative,1338,14.640098ms,1.362886345s
1013762174-moved-255,false-negative,1338,14.597327ms,1.366012831s
1013762187-moved-357,false-negative,151,4.905951ms,162.202928ms
1013762254-moved-394,false-negative,971,11.985984ms,995.210247ms
1013762332-moved-158,false-negative,50,5.367671ms,59.191327ms
1013762370-moved-502,false-negative,552,10.02864ms,572.275682ms
1013762372-moved-141,false-negative,55,4.859464ms,63.655918ms
1013762431-moved-360,false-negative,119,4.355756ms,128.658584ms
1013762492-moved-650,false-negative,557,8.682308ms,580.015737ms
1013763124-moved-375,false-negative,1151,12.922696ms,1.175305664s
1013783072-moved-412,false-negative,645,9.151009ms,664.829864ms
1014130993-moved-167,false-negative,919,11.833017ms,944.314408ms
1014184131-moved-277,false-negative,81,3.025823ms,89.555356ms
1014185702-moved-351,false-negative,540,10.107469ms,559.867775ms
1014186326-moved-453,false-negative,5103,48.219984ms,5.149392698s
1014186329-moved-381,false-negative,5072,49.791532ms,5.124370039s
1014186384-moved-149,false-negative,4864,47.172102ms,4.905719073s
1014186396-moved-349,false-negative,5391,51.28423ms,5.444207488s
1014186412-moved-382,false-negative,5304,52.158305ms,5.355735513s
1014186420-moved-309,false-negative,5299,50.222892ms,5.358707432s
1014188234-moved-107,false-negative,340,5.98915ms,359.239369ms
1014406005-moved-738,false-negative,79,6.004028ms,88.249952ms
1014408222-moved-628,false-negative,914,12.808121ms,935.570677ms
1014408274-moved-524,false-negative,511,8.459267ms,531.495789ms
1014408329-moved-582,false-negative,1222,15.369681ms,1.246674797s
1014408383-moved-80,false-negative,465,9.850765ms,482.590802ms
1014408415-moved-144,false-negative,148,4.218047ms,159.630138ms
1014409031-moved-402,false-negative,628,10.373419ms,648.783121ms
1014409313-moved-530,false-negative,1678,20.021314ms,1.705588362s
1014409955-moved-540,false-negative,1018,13.410634ms,1.043779884s
1014425013-moved-140,false-negative,1019,12.031229ms,1.046211523s
1014988974-moved-220,true-negative,272,7.14266ms,288.303413ms
1014989162-moved-395,true-negative,700,11.541447ms,722.617404ms
1014989571-moved-526,true-negative,1548,18.314161ms,1.575141515s
1014999208-moved-132,true-negative,1848,16.689103ms,1.884867673s
1014999217-moved-516,true-negative,896,13.314754ms,914.713752ms
1014999361-moved-288,true-negative,1151,14.040439ms,1.175223799s
1014999365-moved-613,true-negative,400,8.068422ms,418.229228ms
1015000842-moved-205,true-negative,1349,17.285084ms,1.375875539s
1015000945-moved-641,true-negative,2237,26.009902ms,2.269250411s
1015001314-moved-696,true-negative,1102,14.803305ms,1.126750895s
1015001417-moved-334,true-negative,735,10.877128ms,758.067965ms
1015015551-moved-28,true-negative,405,5.514127ms,424.107913ms
1015015877-moved-561,true-negative,826,12.727569ms,846.869092ms
1015015916-moved-546,true-negative,1466,18.889113ms,1.49546865s
1015016716-moved-326,true-negative,1778,19.069182ms,1.810074649s
1015016773-moved-167,true-negative,1387,18.792802ms,1.413879955s
1015016805-moved-185,true-negative,507,5.742275ms,528.409612ms
1015017577-moved-421,true-negative,1301,15.51825ms,1.328102304s
1015018577-moved-584,true-negative,786,11.968641ms,806.389968ms
1015018578-moved-230,true-negative,795,11.268303ms,815.686696ms
1015018665-moved-402,true-negative,462,8.743362ms,482.963958ms
1015018665-moved-402,true-negative,462,9.965702ms,480.032273ms
1015018666-moved-622,true-negative,751,10.784903ms,771.658204ms
1015018717-moved-200,true-negative,521,9.108188ms,539.645339ms
1015030578-moved-600,true-negative,3084,31.627402ms,3.118810117s
1015030674-moved-411,true-negative,2346,24.144913ms,2.375853846s
1015074507-moved-481,true-negative,443,9.003842ms,461.622193ms
1015074583-moved-476,true-negative,181,4.59715ms,194.31605ms
1015441287-moved-498,true-negative,883,11.854787ms,906.084389ms
1015441587-moved-415,true-negative,5455,54.066605ms,5.506052797s
1015441652-moved-199,true-negative,2787,29.478228ms,2.825570294s
1015442560-moved-563,true-negative,138,7.233491ms,148.891631ms
1015445882-moved-589,true-negative,1793,21.522247ms,1.819545198s
1015788439-moved-345,true-negative,1491,15.468296ms,1.517839054s
1015800436-moved-487,true-negative,981,12.688706ms,1.006425219s
1015815081-moved-460,true-negative,908,12.62164ms,934.789414ms
1015840562-moved-132,true-negative,1360,14.201763ms,1.390594563s
1015851479-moved-351,true-negative,2968,29.822236ms,3.004959346s
1015865904-moved-546,true-negative,1392,16.513422ms,1.419593595s
1015866061-moved-312,true-negative,876,10.539301ms,898.260209ms
1015867819-moved-178,true-negative,383,5.944746ms,400.312618ms
1015904021-moved-713,true-negative,1838,20.709578ms,1.86654989s
1015906603-moved-623,true-negative,1872,21.603991ms,1.904585707s
1015918433-moved-326,true-negative,1691,18.370287ms,1.718084709s
1015931576-moved-38,true-negative,789,9.147232ms,811.272217ms
1015931668-moved-243,true-negative,681,7.464065ms,703.074026ms
1015972597-moved-408,true-negative,1615,19.905144ms,1.640993737s
1015972688-moved-575,true-negative,2180,23.755059ms,2.211082347s
1015982538-moved-268,true-negative,1186,14.471631ms,1.21032925s
1015982878-moved-381,true-negative,905,13.217071ms,926.192614ms
1016011779-moved-439,true-negative,1204,15.133626ms,1.228963675s
1016081079-moved-602,true-negative,1465,15.717064ms,1.494341965s
1016081203-moved-546,true-negative,974,11.497164ms,1.00005645s
1016094905-moved-409,true-negative,1140,12.497676ms,1.165098271s
1016349031-moved-78,true-negative,1076,11.32534ms,1.103988308s
1016350667-moved-269,true-negative,1319,14.123435ms,1.35209945s
1016359538-moved-584,true-negative,2334,26.37024ms,2.36873993s
1016477253-moved-512,true-negative,372,7.280169ms,388.683138ms
1016614530-moved-337,true-negative,921,11.853895ms,941.459678ms
1017623457-moved-512,true-negative,187,5.669629ms,199.405428ms
1028235582-moved-274,true-negative,2165,24.471066ms,2.193045785s
1028235584-moved-502,true-negative,5791,54.408128ms,5.848693061s
1028235591-moved-282,true-negative,5974,53.590099ms,6.031771625s
1028235625-moved-498,true-negative,1573,17.754287ms,1.598977086s
1028235664-moved-281,true-negative,388,10.712557ms,406.719125ms
1028235666-moved-500,true-negative,3904,37.495554ms,3.945286779s
1028235703-moved-389,true-negative,4408,41.885514ms,4.449585333s
1028235704-moved-392,true-negative,2101,31.113555ms,2.144744116s
1028235706-moved-362,true-negative,6088,57.238844ms,6.152394939s
1028235707-moved-634,true-negative,851,12.836845ms,869.42707ms
1028235709-moved-644,true-negative,778,11.807437ms,798.718465ms
1028235712-moved-602,true-negative,2931,31.068771ms,2.968239485s
1028235712-moved-602,true-negative,2931,31.024477ms,2.968828762s
1028235753-moved-381,true-negative,4788,47.841583ms,4.83561485s
1049251755-moved-481,true-negative,584,10.8577ms,605.55515ms
1100128588-moved-178,true-negative,634,9.090085ms,655.103896ms
1100129108-moved-314,true-negative,1221,14.683359ms,1.246769283s
1100129110-moved-272,true-negative,807,12.014107ms,828.197316ms
1100129349-moved-591,true-negative,1560,18.95127ms,1.590577126s
1100129409-moved-523,true-negative,1667,19.09489ms,1.692700773s
1100129917-moved-271,true-negative,5027,54.838146ms,5.081398272s
1100129935-moved-301,true-negative,599,10.973368ms,621.043284ms
