image reference,classification,extraction time,matching time
1014186412-moved-382,true-positive,27.698278ms,5.321µs
1014186420-moved-309,true-positive,27.718067ms,4.999µs
1014188234-moved-107,true-positive,17.069578ms,4.47µs
1014406005-moved-738,true-positive,36.077499ms,4.519µs
1014408222-moved-628,true-positive,30.889511ms,5.629µs
1014408274-moved-524,true-positive,27.344942ms,4.927µs
1014408329-moved-582,true-positive,37.172794ms,5.75µs
1014408383-moved-80,true-positive,28.439521ms,5.619µs
1014408415-moved-144,true-positive,18.781661ms,4.527µs
1014409031-moved-402,true-positive,40.80224ms,6.872µs
1014409313-moved-530,true-positive,33.469915ms,4.559µs
1014409955-moved-540,true-positive,26.268482ms,6.285µs
1014425013-moved-140,true-positive,20.261764ms,6.101µs
1014988974-moved-220,true-negative,32.763957ms,4.779µs
1014989162-moved-395,true-negative,29.709577ms,5.649µs
1014989571-moved-526,true-negative,27.862071ms,4.52µs
1014999208-moved-132,true-negative,14.250755ms,5.79µs
1014999217-moved-516,true-negative,35.595417ms,6.241µs
1014999361-moved-288,true-negative,27.283906ms,7.282µs
1014999365-moved-613,true-negative,30.171632ms,5.964µs
1015000842-moved-205,true-negative,25.142669ms,4.476µs
1015000945-moved-641,true-negative,39.78157ms,7.396µs
1015001314-moved-696,true-negative,29.739141ms,5.52µs
1015001417-moved-334,true-negative,29.915571ms,4.479µs
1015015551-moved-28,true-negative,10.415792ms,4.669µs
1015015877-moved-561,true-negative,30.195713ms,4.81µs
1015015916-moved-546,true-negative,33.819198ms,5.692µs
1015016716-moved-326,true-negative,22.063255ms,7.091µs
1015016773-moved-167,true-negative,32.373189ms,5.581µs
1015016805-moved-185,true-negative,10.675907ms,5.541µs
1015017577-moved-421,true-negative,26.723146ms,5.57µs
1015018577-moved-584,true-negative,32.203674ms,4.477µs
1015018578-moved-230,true-negative,29.890537ms,5.467µs
1015018665-moved-402,true-negative,29.731035ms,5.782µs
1015018665-moved-402,true-negative,29.766559ms,5.542µs
1015018666-moved-622,true-negative,28.047561ms,4.419µs
1015018717-moved-200,true-negative,27.015924ms,5.609µs
1015030578-moved-600,true-negative,46.406984ms,8.225µs
1015030674-moved-411,true-negative,29.741525ms,5.673µs
1015074507-moved-481,true-negative,38.177728ms,4.498µs
1015074583-moved-476,true-negative,17.091274ms,5.54µs
1015441287-moved-498,true-negative,28.148889ms,5.852µs
1015441587-moved-415,true-negative,30.081987ms,4.526µs
1015441652-moved-199,true-negative,31.137466ms,5.671µs
1015442560-moved-563,true-negative,44.001817ms,5.258µs
1015445882-moved-589,true-negative,37.353515ms,5.82µs
1015788439-moved-345,true-negative,16.998052ms,6.502µs
1015800436-moved-487,true-negative,26.76177ms,4.477µs
1015815081-moved-460,true-negative,33.554315ms,5.857µs
1015840562-moved-132,true-negative,14.444589ms,4.458µs
1015851479-moved-351,true-negative,31.095266ms,5.58µs
1015865904-moved-546,true-negative,34.876585ms,4.567µs
1015866061-moved-312,true-negative,20.003318ms,5.819µs
1015867819-moved-178,true-negative,14.843225ms,7.724µs
1015904021-moved-713,true-negative,30.287742ms,5.618µs
1015906603-moved-623,true-negative,26.534318ms,6.08µs
1015918433-moved-326,true-negative,28.754234ms,5.75µs
1015931576-moved-38,true-negative,13.464689ms,4.488µs
1015931668-moved-243,true-negative,11.414527ms,4.451µs
1015972597-moved-408,true-negative,34.430265ms,5.673µs
1015972688-moved-575,true-negative,34.059524ms,5.432µs
1015982538-moved-268,true-negative,26.779174ms,6.561µs
1015982878-moved-381,true-negative,35.263061ms,4.771µs
1016011779-moved-439,true-negative,32.556056ms,4.519µs
1016081079-moved-602,true-negative,17.52448ms,6.155µs
1016081203-moved-546,true-negative,20.209312ms,5.68µs
1016094905-moved-409,true-negative,19.563198ms,4.889µs
1016349031-moved-78,true-negative,9.793281ms,6.262µs
1016350667-moved-269,true-negative,17.604112ms,5.579µs
1016359538-moved-584,true-negative,36.616563ms,5.65µs
1016477253-moved-512,true-negative,26.134014ms,5.65µs
1016614530-moved-337,true-negative,24.506092ms,6.83µs
1017623457-moved-512,true-negative,20.830869ms,5.459µs
1028235582-moved-274,true-negative,44.269323ms,5.562µs
1028235584-moved-502,true-negative,24.740695ms,5.302µs
1028235591-moved-282,true-negative,39.365768ms,4.8µs
1028235625-moved-498,true-negative,29.861688ms,4.768µs
1028235664-moved-281,true-negative,41.204452ms,5.291µs
1028235666-moved-500,true-negative,33.034324ms,5.622µs
1028235703-moved-389,true-negative,37.864685ms,6.844µs
1028235704-moved-392,true-negative,35.371541ms,4.528µs
1028235706-moved-362,true-negative,24.738311ms,4.537µs
1028235707-moved-634,true-negative,39.557218ms,5.962µs
1028235709-moved-644,true-negative,34.508466ms,6.562µs
1028235712-moved-602,true-negative,38.555622ms,4.502µs
1028235712-moved-602,true-negative,38.67793ms,5.471µs
1028235753-moved-381,true-negative,37.866353ms,5.909µs
1049251755-moved-481,true-negative,35.899639ms,5.601µs
1100128588-moved-178,true-negative,22.246599ms,4.467µs
1100129108-moved-314,true-negative,30.240058ms,4.477µs
1100129110-moved-272,true-negative,32.450914ms,5.762µs
1100129349-moved-591,true-negative,33.918142ms,5.22µs
1100129409-moved-523,true-negative,33.640861ms,4.548µs
1100129917-moved-271,true-negative,34.749746ms,5.683µs
1100129935-moved-301,true-negative,28.928995ms,5.35µs
