image reference,classification,number of descriptors,extraction time,matching time
1011572967-moved-519,true-positive,500,4.632664ms,147.257254ms
1011572971-moved-647,false-negative,500,4.414204ms,147.889728ms
1011573016-moved-191,true-positive,492,3.705701ms,146.122076ms
1013762174-moved-255,true-positive,500,4.492731ms,147.798176ms
1013762174-moved-255,true-positive,500,4.47047ms,147.259823ms
1013762187-moved-357,false-negative,348,3.777335ms,106.662735ms
1013762254-moved-394,true-positive,500,4.710601ms,145.97957ms
1013762332-moved-158,true-positive,64,3.757249ms,21.224389ms
1013762370-moved-502,true-positive,500,5.194181ms,148.517256ms
1013762372-moved-141,false-negative,80,3.37505ms,25.936078ms
1013762431-moved-360,false-negative,302,3.793046ms,91.680917ms
1013762492-moved-650,true-positive,500,4.487732ms,148.415841ms
1013763124-moved-375,true-positive,500,4.222763ms,148.005586ms
1013783072-moved-412,true-positive,500,5.072221ms,150.163446ms
1014130993-moved-167,true-positive,500,3.845794ms,149.914557ms
1014184131-moved-277,true-positive,150,2.128865ms,47.742813ms
1014185702-moved-351,true-positive,500,5.53921ms,147.815073ms
1014186326-moved-453,true-positive,500,5.6455ms,148.602967ms
1014186329-moved-381,true-positive,500,6.116094ms,147.239494ms
1014186384-moved-149,true-positive,500,5.677519ms,147.116756ms
1014186396-moved-349,true-positive,500,5.648956ms,147.791787ms
1014186412-moved-382,true-positive,500,5.702086ms,147.815751ms
1014186420-moved-309,true-positive,500,5.696055ms,147.307694ms
1014188234-moved-107,true-positive,500,3.594702ms,149.439425ms
1014406005-moved-738,true-positive,160,4.849542ms,51.150866ms
1014408222-moved-628,true-positive,500,5.596157ms,147.823645ms
1014408274-moved-524,true-positive,500,4.963557ms,151.711809ms
1014408329-moved-582,true-positive,500,6.365704ms,152.670002ms
1014408383-moved-80,true-positive,500,4.993934ms,148.376457ms
1014408415-moved-144,true-positive,417,3.654684ms,127.915718ms
1014409031-moved-402,true-positive,500,5.415267ms,148.201923ms
1014409313-moved-530,true-positive,500,5.949061ms,147.147409ms
1014409955-moved-540,true-positive,500,4.947917ms,147.445859ms
1014425013-moved-140,true-positive,500,4.535672ms,147.485112ms
1014988974-moved-220,true-negative,471,5.721813ms,143.506987ms
1014989162-moved-395,true-negative,500,5.611105ms,151.487683ms
1014989571-moved-526,true-negative,500,5.388376ms,146.941113ms
1014999208-moved-132,true-negative,500,3.887954ms,147.468848ms
1014999217-moved-516,true-negative,500,6.102369ms,147.963344ms
1014999361-moved-288,true-negative,500,5.211204ms,158.350064ms
1014999365-moved-613,true-negative,500,5.091287ms,146.962623ms
1015000842-moved-205,true-negative,500,4.927679ms,147.389894ms
1015000945-moved-641,true-negative,500,6.428032ms,156.92885ms
1015001314-moved-696,true-negative,500,5.631944ms,148.139501ms
1015001417-moved-334,true-negative,500,4.996408ms,146.100349ms
1015015551-moved-28,true-negative,464,2.507166ms,138.445995ms
1015015877-moved-561,true-negative,500,5.594303ms,152.275715ms
1015015916-moved-546,true-negative,500,6.320661ms,146.686188ms
1015016716-moved-326,true-negative,500,5.128016ms,147.439131ms
1015016773-moved-167,true-negative,500,5.915617ms,155.834936ms
1015016805-moved-185,true-negative,447,2.430492ms,132.711585ms
1015017577-moved-421,true-negative,500,4.815829ms,147.844903ms
1015018577-moved-584,true-negative,500,5.774653ms,148.289425ms
1015018578-moved-230,true-negative,500,5.063886ms,148.602024ms
1015018665-moved-402,true-negative,500,4.875262ms,146.802189ms
1015018665-moved-402,true-negative,500,4.877665ms,146.365324ms
1015018666-moved-622,true-negative,500,4.739496ms,147.11348ms
1015018717-moved-200,true-negative,500,4.65188ms,150.502514ms
1015030578-moved-600,true-negative,500,5.710853ms,147.070891ms
1015030674-moved-411,true-negative,500,4.939902ms,147.01535ms
1015074507-moved-481,true-negative,500,6.413594ms,151.649971ms
1015074583-moved-476,true-negative,417,3.638594ms,126.004399ms
1015441287-moved-498,true-negative,500,5.121354ms,148.424308ms
1015441587-moved-415,true-negative,500,7.332282ms,150.63508ms
1015441652-moved-199,true-negative,500,6.624572ms,146.938593ms
1015442560-moved-563,true-negative,328,4.994966ms,98.836978ms
1015445882-moved-589,true-negative,500,7.826272ms,148.218761ms
1015788439-moved-345,true-negative,500,4.267538ms,150.34447ms
1015800436-moved-487,false-positive,500,5.138215ms,148.220517ms
1015815081-moved-460,false-positive,500,6.187931ms,149.260338ms
1015840562-moved-132,true-negative,500,3.619188ms,148.072097ms
1015851479-moved-351,true-negative,500,6.483476ms,148.217548ms
1015865904-moved-546,true-negative,500,6.27349ms,146.561064ms
1015866061-moved-312,true-negative,500,4.0404ms,148.855529ms
1015867819-moved-178,true-negative,496,3.000865ms,146.32329ms
1015904021-moved-713,true-negative,500,5.782087ms,147.532259ms
1015906603-moved-623,true-negative,500,5.696215ms,146.254359ms
1015918433-moved-326,true-negative,500,5.956685ms,147.044456ms
1015931576-moved-38,true-negative,500,3.37549ms,147.479329ms
1015931668-moved-243,true-negative,500,2.884086ms,147.443293ms
1015972597-moved-408,true-negative,500,6.340166ms,147.864568ms
1015972688-moved-575,true-negative,500,6.358861ms,147.626073ms
1015982538-moved-268,true-negative,500,5.146541ms,147.284258ms
1015982878-moved-381,true-negative,500,5.726492ms,148.12941ms
1016011779-moved-439,true-negative,500,5.849253ms,146.121097ms
1016081079-moved-602,true-negative,500,4.036613ms,148.231719ms
1016081203-moved-546,true-negative,500,4.289629ms,149.313709ms
1016094905-moved-409,true-negative,500,3.943738ms,147.838358ms
1016349031-moved-78,true-negative,448,2.686253ms,136.457722ms
1016350667-moved-269,true-negative,500,4.176386ms,148.686914ms
1016359538-moved-584,true-negative,500,7.09182ms,149.653707ms
1016477253-moved-512,true-negative,500,4.792896ms,151.471099ms
1016614530-moved-337,true-negative,500,5.068695ms,147.281343ms
1017623457-moved-512,true-negative,383,3.831357ms,116.667388ms
1028235582-moved-274,true-negative,500,6.085797ms,148.664863ms
1028235584-moved-502,true-negative,500,6.261118ms,147.22566ms
1028235591-moved-282,true-negative,500,6.737464ms,148.012771ms
1028235625-moved-498,false-positive,500,5.411349ms,149.16439ms
1028235664-moved-281,true-negative,500,5.302935ms,149.596459ms
1028235666-moved-500,true-negative,500,6.293629ms,148.978145ms
1028235703-moved-389,true-negative,500,5.978035ms,147.171766ms
1028235704-moved-392,true-negative,500,6.539582ms,148.568935ms
1028235706-moved-362,true-negative,500,6.306894ms,147.913497ms
1028235707-moved-634,true-negative,500,5.571972ms,146.884846ms
1028235709-moved-644,true-negative,500,5.349332ms,147.422483ms
1028235712-moved-602,true-negative,500,7.015898ms,213.140942ms
1028235712-moved-602,true-negative,500,6.931539ms,148.027866ms
1028235753-moved-381,true-negative,500,7.44804ms,148.039058ms
1049251755-moved-481,true-negative,500,6.00671ms,147.894849ms
1100128588-moved-178,true-negative,500,4.101004ms,149.365571ms
1100129108-moved-314,true-negative,500,5.688261ms,147.175177ms
1100129110-moved-272,true-negative,500,5.782377ms,148.943039ms
1100129349-moved-591,true-negative,500,6.260597ms,150.505929ms
1100129409-moved-523,true-negative,500,6.321822ms,148.119396ms
1100129917-moved-271,true-negative,500,9.134423ms,150.480834ms
1100129935-moved-301,true-negative,500,5.210932ms,146.313298ms
