image reference,classification,number of descriptors,extraction time,matching time
1014409955-moved-540,false-negative,1018,13.584103ms,1.039111299s
1014425013-moved-140,false-negative,1019,12.773348ms,1.045456547s
1014988974-moved-220,true-negative,272,7.208509ms,287.251973ms
1014989162-moved-395,true-negative,700,11.522996ms,721.422015ms
1014989571-moved-526,true-negative,1548,18.569031ms,1.577459414s
1014999208-moved-132,true-negative,1848,17.109564ms,1.884500369s
1014999217-moved-516,true-negative,896,16.796365ms,917.705743ms
1014999361-moved-288,true-negative,1151,14.30576ms,1.176065039s
1014999365-moved-613,true-negative,400,11.229434ms,419.728846ms
1015000842-moved-205,true-negative,1349,15.647955ms,1.378447635s
1015000945-moved-641,true-negative,2237,26.011841ms,2.274523036s
1015001314-moved-696,true-negative,1102,15.07144ms,1.127199091s
1015001417-moved-334,true-negative,735,11.076506ms,758.810597ms
1015015551-moved-28,true-negative,405,5.633738ms,425.79081ms
1015015877-moved-561,true-negative,826,12.71081ms,849.119971ms
1015015916-moved-546,true-negative,1466,18.841082ms,1.499247991s
1015016716-moved-326,true-negative,1778,18.920311ms,1.823376651s
1015016773-moved-167,true-negative,1387,16.428514ms,1.418489409s
1015016805-moved-185,true-negative,507,5.694341ms,527.450038ms
1015017577-moved-421,true-negative,1301,15.111116ms,1.330230173s
1015018577-moved-584,true-negative,786,12.14749ms,810.446117ms
1015018578-moved-230,true-negative,795,11.178628ms,817.579103ms
1015018665-moved-402,true-negative,462,8.695918ms,482.362099ms
1015018665-moved-402,true-negative,462,8.764167ms,482.460008ms
1015018666-moved-622,true-negative,751,10.821146ms,774.814055ms
1015018717-moved-200,true-negative,521,9.069491ms,545.599428ms
1015030578-moved-600,true-negative,3084,32.111335ms,3.133978657s
1015030674-moved-411,true-negative,2346,24.58689ms,2.391783533s
1015074507-moved-481,true-negative,443,11.346965ms,462.825738ms
1015074583-moved-476,true-negative,181,4.629869ms,196.198999ms
1015441287-moved-498,true-negative,883,11.944479ms,908.152301ms
1015441587-moved-415,true-negative,5455,56.038134ms,5.518332338s
1015441652-moved-199,true-negative,2787,30.518409ms,2.827432227s
1015442560-moved-563,true-negative,138,7.307577ms,149.930253ms
1015445882-moved-589,true-negative,1793,23.325288ms,1.825956904s
1015788439-moved-345,true-negative,1491,15.844455ms,1.521677226s
1015800436-moved-487,true-negative,981,12.538947ms,1.006859886s
1015815081-moved-460,true-negative,908,12.572019ms,934.348707ms
1015840562-moved-132,true-negative,1360,14.29508ms,1.389727241s
1015851479-moved-351,true-negative,2968,29.873736ms,3.015900793s
1015865904-moved-546,true-negative,1392,16.593354ms,1.423604713s
1015866061-moved-312,true-negative,876,10.636609ms,900.350223ms
1015867819-moved-178,true-negative,383,6.025294ms,399.378034ms
1015904021-moved-713,true-negative,1838,23.461804ms,1.872500539s
1015906603-moved-623,true-negative,1872,21.490606ms,1.907688498s
1015918433-moved-326,true-negative,1691,18.569491ms,1.722302598s
1015931576-moved-38,true-negative,789,8.812899ms,814.608456ms
1015931668-moved-243,true-negative,681,7.652515ms,704.268189ms
1015972597-moved-408,true-negative,1615,20.006915ms,1.646212713s
1015972688-moved-575,true-negative,2180,23.767439ms,2.217212232s
1015982538-moved-268,true-negative,1186,14.394046ms,1.211108037s
1015982878-moved-381,true-negative,905,13.136591ms,930.602388ms
1016011779-moved-439,true-negative,1204,15.281446ms,1.232596054s
1016081079-moved-602,true-negative,1465,15.891714ms,1.493537404s
1016081203-moved-546,true-negative,974,11.571056ms,1.001615175s
1016094905-moved-409,true-negative,1140,12.546572ms,1.169120008s
1016349031-moved-78,true-negative,1076,11.183427ms,1.105853639s
1016350667-moved-269,true-negative,1319,14.163362ms,1.347634572s
1016359538-moved-584,true-negative,2334,26.270077ms,2.371177497s
1016477253-moved-512,true-negative,372,7.254868ms,390.432752ms
1016614530-moved-337,true-negative,921,12.095353ms,949.590371ms
1017623457-moved-512,true-negative,187,5.515565ms,199.801017ms
1028235582-moved-274,true-negative,2165,26.763485ms,2.202085301s
1028235584-moved-502,true-negative,5791,54.280808ms,5.859987236s
1028235591-moved-282,true-negative,5974,54.311496ms,6.060388575s
1028235625-moved-498,true-negative,1573,17.63308ms,1.603184791s
1028235664-moved-281,true-negative,388,9.903089ms,409.162398ms
1028235666-moved-500,true-negative,3904,37.858616ms,3.954549797s
1028235703-moved-389,true-negative,4408,42.100376ms,4.459060512s
1028235704-moved-392,true-negative,2101,26.247895ms,2.136489071s
1028235706-moved-362,true-negative,6088,57.465128ms,6.158653263s
1028235707-moved-634,true-negative,851,15.496661ms,874.431241ms
1028235709-moved-644,true-negative,778,11.884316ms,799.870544ms
1028235712-moved-602,true-negative,2931,31.163251ms,2.971602399s
1028235712-moved-602,true-negative,2931,31.167589ms,2.977802277s
1028235753-moved-381,true-negative,4788,48.38122ms,4.850027893s
1049251755-moved-481,true-negative,584,10.936663ms,603.87108ms
1100128588-moved-178,true-negative,634,9.229351ms,655.795194ms
1100129108-moved-314,true-negative,1221,14.730149ms,1.250380519s
1100129110-moved-272,true-negative,807,12.081967ms,831.283755ms
1100129349-moved-591,true-negative,1560,19.289124ms,1.593851453s
1100129409-moved-523,true-negative,1667,19.179718ms,1.699238866s
1100129917-moved-271,true-negative,5027,52.124692ms,5.090457658s
1100129935-moved-301,true-negative,599,10.885958ms,619.348975ms
