image reference,classification,number of descriptors,extraction time,matching time
1015001417-moved-334,true-negative,735,10.931353ms,755.653603ms
1015015551-moved-28,true-negative,405,5.563045ms,421.789994ms
1015015877-moved-561,true-negative,826,12.638614ms,844.374842ms
1015015916-moved-546,true-negative,1466,18.737798ms,1.489462194s
1015016716-moved-326,true-negative,1778,18.800115ms,1.807838397s
1015016773-moved-167,true-negative,1387,16.307677ms,1.409352522s
1015016805-moved-185,true-negative,507,5.743274ms,525.708608ms
1015017577-moved-421,false-positive,1301,15.769553ms,1.325593473s
1015018577-moved-584,true-negative,786,11.986668ms,804.692836ms
1015018578-moved-230,true-negative,795,11.194929ms,816.703005ms
1015018665-moved-402,true-negative,462,8.677944ms,479.041469ms
1015018665-moved-402,true-negative,462,8.757463ms,478.228175ms
1015018666-moved-622,true-negative,751,10.840342ms,773.115326ms
1015018717-moved-200,true-negative,521,8.928255ms,543.605666ms
1015030578-moved-600,true-negative,3084,31.554507ms,3.119771277s
1015030674-moved-411,true-negative,2346,24.065731ms,2.375278663s
1015074507-moved-481,true-negative,443,9.00511ms,460.842376ms
1015074583-moved-476,true-negative,181,4.680194ms,193.017901ms
1015441287-moved-498,true-negative,883,11.858126ms,906.223339ms
1015441587-moved-415,true-negative,5455,54.077565ms,5.495851765s
1015441652-moved-199,true-negative,2787,30.165244ms,2.820820969s
1015442560-moved-563,true-negative,138,7.297287ms,148.928258ms
1015445882-moved-589,false-positive,1793,21.603207ms,1.816307925s
1015788439-moved-345,true-negative,1491,14.857348ms,1.514898633s
1015800436-moved-487,true-negative,981,12.599971ms,1.001498886s
1015815081-moved-460,false-positive,908,12.554295ms,928.426365ms
1015840562-moved-132,true-negative,1360,14.121323ms,1.384093856s
1015851479-moved-351,true-negative,2968,29.666776ms,3.00243504s
1015865904-moved-546,true-negative,1392,16.562917ms,1.418215416s
1015866061-moved-312,true-negative,876,10.609568ms,896.699181ms
1015867819-moved-178,true-negative,383,5.926928ms,397.323527ms
1015904021-moved-713,false-positive,1838,20.794136ms,1.863613917s
1015906603-moved-623,true-negative,1872,21.538787ms,1.900318737s
1015918433-moved-326,true-negative,1691,18.510791ms,1.718441506s
1015931576-moved-38,true-negative,789,8.710776ms,809.588365ms
1015931668-moved-243,true-negative,681,7.462208ms,704.121887ms
1015972597-moved-408,true-negative,1615,19.590512ms,1.640605842s
1015972688-moved-575,true-negative,2180,23.481731ms,2.205653171s
1015982538-moved-268,true-negative,1186,14.372536ms,1.208398304s
1015982878-moved-381,true-negative,905,13.097017ms,924.928071ms
1016011779-moved-439,true-negative,1204,15.306984ms,1.226885421s
1016081079-moved-602,true-negative,1465,15.573485ms,1.486918739s
1016081203-moved-546,false-positive,974,11.948647ms,993.694296ms
1016094905-moved-409,true-negative,1140,12.334823ms,1.161441452s
1016349031-moved-78,true-negative,1076,11.706651ms,1.097937328s
1016350667-moved-269,false-positive,1319,14.242742ms,1.342620093s
1016359538-moved-584,true-negative,2334,26.049301ms,2.359599673s
1016477253-moved-512,true-negative,372,7.260948ms,388.580838ms
1016614530-moved-337,true-negative,921,11.804095ms,941.378432ms
1017623457-moved-512,true-negative,187,5.800141ms,198.196873ms
1028235582-moved-274,true-negative,2165,24.584496ms,2.190124145s
1028235584-moved-502,true-negative,5791,53.860267ms,5.846849911s
1028235591-moved-282,true-negative,5974,53.782871ms,6.027295737s
1028235625-moved-498,true-negative,1573,17.488778ms,1.595839756s
1028235664-moved-281,false-positive,388,7.921451ms,403.71803ms
1028235666-moved-500,true-negative,3904,37.625728ms,3.936698172s
1028235703-moved-389,true-negative,4408,43.074748ms,4.444887173s
1028235704-moved-392,true-negative,2101,24.771678ms,2.127597824s
1028235706-moved-362,true-negative,6088,56.905294ms,6.141320071s
1028235707-moved-634,true-negative,851,13.560258ms,869.248554ms
1028235709-moved-644,true-negative,778,11.890788ms,795.624463ms
1028235712-moved-602,true-negative,2931,31.091606ms,2.964473679s
1028235712-moved-602,true-negative,2931,31.088871ms,2.963437997s
1028235753-moved-381,true-negative,4788,47.932346ms,4.830448603s
1049251755-moved-481,true-negative,584,10.81302ms,602.393942ms
1100128588-moved-178,true-negative,634,9.054463ms,653.242052ms
1100129108-moved-314,false-positive,1221,14.606326ms,1.244906019s
1100129110-moved-272,true-negative,807,12.192766ms,827.01446ms
1100129349-moved-591,true-negative,1560,18.832725ms,1.583352797s
1100129409-moved-523,true-negative,1667,19.192022ms,1.691737477s
1100129917-moved-271,true-negative,5027,55.370748ms,5.072075692s
1100129935-moved-301,true-negative,599,10.790959ms,615.522057ms
