image reference,classification,number of descriptors,extraction time,matching time
1011290281-moved-213,true-positive,266,97.90318ms,84.423703ms
1011290456-moved-627,true-positive,103,148.00672ms,36.354055ms
1011290680-moved-482,true-positive,2845,144.605947ms,727.14371ms
1011291138-moved-248,true-positive,64,112.467929ms,24.551468ms
1011540817-moved-16,true-positive,428,118.129937ms,124.167322ms
1011540913-moved-556,true-positive,613,125.922837ms,173.828584ms
1011540926-moved-54,true-positive,131,85.787443ms,44.713607ms
1011541038-moved-544,true-positive,79,60.822767ms,28.32042ms
1011541243-moved-418,true-positive,162,84.38367ms,51.505599ms
1011541495-moved-232,true-positive,40,35.088352ms,15.572719ms
1011541627-moved-233,true-positive,235,89.329891ms,72.069579ms
1011572967-moved-519,true-positive,260,88.240712ms,77.383028ms
1011572971-moved-647,true-positive,314,54.75775ms,93.668961ms
1011573016-moved-191,true-positive,133,49.864118ms,44.160521ms
1013762174-moved-255,true-positive,644,89.999271ms,183.362653ms
1013762174-moved-255,true-positive,644,61.4192ms,180.079772ms
1013762187-moved-357,true-positive,96,75.143445ms,34.694358ms
1013762254-moved-394,true-positive,434,70.133614ms,132.859354ms
1013762332-moved-158,true-positive,54,81.808582ms,23.14533ms
1013762370-moved-502,true-positive,312,105.52083ms,104.015868ms
1013762372-moved-141,,31,69.688627ms,15.204273ms
1013762431-moved-360,false-negative,58,71.097429ms,23.729849ms
1013762492-moved-650,true-positive,428,77.383673ms,126.213894ms
1013763124-moved-375,true-positive,339,47.022349ms,101.32968ms
1013783072-moved-412,true-positive,174,79.078373ms,59.772087ms
1014130993-moved-167,true-positive,279,43.785094ms,82.490876ms
1014184131-moved-277,true-positive,24,36.094748ms,10.942275ms
1014185702-moved-351,true-positive,156,102.14279ms,51.048145ms
1014186326-moved-453,true-positive,2109,71.192708ms,555.118299ms
1014186329-moved-381,true-positive,2329,112.466014ms,609.857305ms
1014186384-moved-149,true-positive,2030,91.612647ms,525.883208ms
1014186396-moved-349,true-positive,2106,70.0305ms,573.800173ms
1014186412-moved-382,true-positive,2096,71.672631ms,552.540062ms
1014186420-moved-309,true-positive,2084,70.669162ms,539.907072ms
1014188234-moved-107,true-positive,138,42.100082ms,46.034931ms
1014406005-moved-738,true-positive,37,112.624261ms,15.442854ms
1014408222-moved-628,true-positive,448,103.271224ms,134.195216ms
1014408274-moved-524,true-positive,210,69.205286ms,65.247291ms
1014408329-moved-582,true-positive,878,99.069595ms,236.518989ms
1014408383-moved-80,true-positive,227,74.273136ms,70.187848ms
1014408415-moved-144,true-positive,103,48.44719ms,35.17829ms
1014409031-moved-402,true-positive,332,94.617354ms,99.133678ms
1014409313-moved-530,true-positive,580,123.718475ms,165.399498ms
1014409955-moved-540,true-positive,730,89.556406ms,201.685564ms
1014425013-moved-140,true-positive,435,51.901352ms,129.141491ms
1014988974-moved-220,true-negative,96,123.317149ms,32.714282ms
1014989162-moved-395,true-negative,177,112.571401ms,55.965262ms
1014989571-moved-526,true-negative,605,82.571537ms,166.405529ms
1014999208-moved-132,true-negative,943,32.539675ms,252.242137ms
1014999217-moved-516,true-negative,329,117.41039ms,98.730897ms
1014999361-moved-288,true-negative,355,69.524497ms,105.337445ms
1014999365-moved-613,true-negative,139,116.91132ms,45.941795ms
1015000842-moved-205,true-negative,272,65.957591ms,87.667324ms
1015000945-moved-641,true-negative,651,107.331968ms,180.60696ms
1015001314-moved-696,true-negative,304,102.878163ms,92.580683ms
1015001417-moved-334,true-negative,244,86.439229ms,78.165042ms
1015015551-moved-28,true-negative,292,21.592798ms,88.946984ms
1015015877-moved-561,true-negative,338,83.144987ms,109.197327ms
1015015916-moved-546,true-negative,770,90.48297ms,210.120342ms
1015016716-moved-326,false-positive,841,56.769056ms,225.668105ms
1015016773-moved-167,true-negative,402,88.534122ms,116.186837ms
1015016805-moved-185,true-negative,291,16.263836ms,88.811804ms
1015017577-moved-421,true-negative,398,68.940688ms,117.472889ms
1015018577-moved-584,true-negative,329,85.008665ms,100.933164ms
1015018578-moved-230,true-negative,325,77.844739ms,97.658395ms
1015018665-moved-402,true-negative,165,74.585744ms,51.1743ms
1015018665-moved-402,true-negative,165,100.9322ms,54.373763ms
1015018666-moved-622,true-negative,203,68.477035ms,65.653192ms
1015018717-moved-200,true-negative,201,81.795606ms,61.962015ms
1015030578-moved-600,true-negative,1081,125.532889ms,288.613518ms
1015030674-moved-411,true-negative,740,121.40548ms,211.432733ms
1015074507-moved-481,true-negative,242,136.334342ms,73.912535ms
1015074583-moved-476,true-negative,38,49.761243ms,15.188001ms
1015441287-moved-498,true-negative,476,88.914045ms,137.588027ms
1015441587-moved-415,true-negative,2533,78.980717ms,642.969367ms
1015441652-moved-199,true-negative,1419,98.916956ms,375.071493ms
1015442560-moved-563,true-negative,50,145.779062ms,19.512773ms
1015445882-moved-589,true-negative,992,145.303726ms,260.599642ms
1015788439-moved-345,true-negative,555,40.890694ms,153.289034ms
1015800436-moved-487,true-negative,239,70.128373ms,74.262745ms
1015815081-moved-460,true-negative,187,99.453876ms,59.210242ms
1015840562-moved-132,true-negative,528,32.310363ms,149.154223ms
1015851479-moved-351,true-negative,1649,86.844781ms,431.880757ms
1015865904-moved-546,true-negative,717,135.543012ms,190.931163ms
1015866061-moved-312,true-negative,358,47.705623ms,103.448347ms
1015867819-moved-178,true-negative,142,30.499273ms,50.20901ms
1015904021-moved-713,true-negative,462,88.178902ms,133.583988ms
1015906603-moved-623,true-negative,839,95.58893ms,224.188086ms
1015918433-moved-326,true-negative,527,108.21604ms,146.915509ms
1015931576-moved-38,true-negative,286,28.398228ms,86.853569ms
1015931668-moved-243,true-negative,216,22.013569ms,66.599692ms
1015972597-moved-408,true-negative,555,96.573343ms,154.167397ms
1015972688-moved-575,true-negative,1159,125.0822ms,308.532305ms
1015982538-moved-268,true-negative,429,69.114133ms,124.531692ms
1015982878-moved-381,true-negative,410,121.000446ms,119.077615ms
1016011779-moved-439,true-negative,467,114.824029ms,137.004665ms
1016081079-moved-602,true-negative,562,40.959974ms,152.564304ms
1016081203-moved-546,true-negative,268,50.551239ms,77.683372ms
1016094905-moved-409,true-negative,374,41.161344ms,111.458163ms
1016349031-moved-78,true-negative,303,18.008029ms,95.102266ms
1016350667-moved-269,true-negative,576,42.325254ms,166.805857ms
1016359538-moved-584,true-negative,727,124.386019ms,198.853048ms
1016477253-moved-512,true-negative,142,87.787213ms,46.852995ms
1016614530-moved-337,true-negative,247,84.718747ms,81.986287ms
1017623457-moved-512,true-negative,9,54.063501ms,6.85605ms
1028235582-moved-274,true-negative,695,92.911219ms,193.924206ms
1028235584-moved-502,true-negative,1412,88.819476ms,379.683813ms
1028235591-moved-282,true-negative,2247,110.033852ms,576.837896ms
1028235625-moved-498,true-negative,778,91.152649ms,211.364033ms
1028235664-moved-281,true-negative,120,107.729464ms,39.915325ms
1028235666-moved-500,true-negative,1982,103.378073ms,509.093921ms
1028235703-moved-389,true-negative,1492,61.975194ms,393.942387ms
1028235704-moved-392,true-negative,531,129.288607ms,146.397269ms
1028235706-moved-362,true-negative,1393,62.268446ms,369.836381ms
1028235707-moved-634,true-negative,365,100.480347ms,117.050221ms
1028235709-moved-644,true-negative,517,90.634322ms,144.253619ms
1028235712-moved-602,true-negative,1448,126.079446ms,390.17475ms
1028235712-moved-602,true-negative,1448,115.389573ms,375.143652ms
1028235753-moved-381,true-negative,2097,105.056942ms,542.292169ms
1049251755-moved-481,true-negative,274,109.101465ms,82.566649ms
1100128588-moved-178,true-negative,263,56.093331ms,79.069828ms
1100129108-moved-314,true-negative,324,91.391087ms,92.699642ms
1100129110-moved-272,true-negative,260,129.443999ms,78.360767ms
1100129349-moved-591,true-negative,421,109.77904ms,120.537667ms
1100129409-moved-523,true-negative,759,131.510659ms,207.79679ms
1100129917-moved-271,true-negative,1773,131.757653ms,460.810219ms
1100129935-moved-301,true-negative,77,102.646454ms,27.458635ms
