image reference,classification,number of descriptors,extraction time,matching time
1014184131-moved-277,true-positive,150,2.078499ms,47.511787ms
1014185702-moved-351,true-positive,500,5.51796ms,146.599098ms
1014186326-moved-453,true-positive,500,5.657863ms,146.885419ms
1014186329-moved-381,true-positive,500,6.13431ms,145.781728ms
1014186384-moved-149,true-positive,500,5.604513ms,145.611977ms
1014186396-moved-349,true-positive,500,5.795562ms,148.518354ms
1014186412-moved-382,true-positive,500,5.611686ms,146.894003ms
1014186420-moved-309,true-positive,500,5.61406ms,146.710222ms
1014188234-moved-107,true-positive,500,3.437326ms,148.721278ms
1014406005-moved-738,true-positive,160,4.832891ms,50.241178ms
1014408222-moved-628,true-positive,500,5.338011ms,146.060265ms
1014408274-moved-524,true-positive,500,4.859071ms,145.286611ms
1014408329-moved-582,true-positive,500,6.302456ms,147.086661ms
1014408383-moved-80,true-positive,500,4.94394ms,145.946633ms
1014408415-moved-144,true-positive,417,3.640548ms,127.192382ms
1014409031-moved-402,true-positive,500,5.389829ms,146.799773ms
1014409313-moved-530,true-positive,500,5.864972ms,147.708962ms
1014409955-moved-540,true-positive,500,4.931036ms,146.803832ms
1014425013-moved-140,true-positive,500,4.52947ms,148.493909ms
1014988974-moved-220,false-positive,471,4.904807ms,138.967423ms
1014989162-moved-395,false-positive,500,5.445624ms,145.305138ms
1014989571-moved-526,false-positive,500,5.405068ms,145.877954ms
1014999208-moved-132,true-negative,500,3.937135ms,146.864402ms
1014999217-moved-516,false-positive,500,6.078705ms,145.893253ms
1014999361-moved-288,false-positive,500,5.15629ms,146.578636ms
1014999365-moved-613,false-positive,500,5.11438ms,146.793557ms
1015000842-moved-205,false-positive,500,4.924413ms,146.376992ms
1015000945-moved-641,false-positive,500,6.311873ms,147.474818ms
1015001314-moved-696,false-positive,500,5.548547ms,146.993018ms
1015001417-moved-334,false-positive,500,5.008742ms,145.795497ms
1015015551-moved-28,true-negative,464,2.504922ms,136.123501ms
1015015877-moved-561,false-positive,500,5.605795ms,146.627517ms
1015015916-moved-546,false-positive,500,6.387916ms,146.304762ms
1015016716-moved-326,true-negative,500,5.076239ms,147.126503ms
1015016773-moved-167,false-positive,500,5.894729ms,146.459632ms
1015016805-moved-185,false-positive,447,2.378404ms,132.320754ms
1015017577-moved-421,false-positive,500,4.796262ms,147.389246ms
1015018577-moved-584,false-positive,500,5.710271ms,146.686511ms
1015018578-moved-230,true-negative,500,4.992832ms,147.84051ms
1015018665-moved-402,false-positive,500,4.874921ms,148.743128ms
1015018665-moved-402,false-positive,500,4.867897ms,144.253431ms
1015018666-moved-622,false-positive,500,4.71039ms,145.274365ms
1015018717-moved-200,false-positive,500,4.54507ms,147.202115ms
1015030578-moved-600,false-positive,500,5.690965ms,147.17363ms
1015030674-moved-411,true-negative,500,4.943309ms,146.972438ms
1015074507-moved-481,false-positive,500,5.814077ms,145.690772ms
1015074583-moved-476,false-positive,417,3.560618ms,125.821983ms
1015441287-moved-498,false-positive,500,5.054849ms,146.449051ms
1015441587-moved-415,true-negative,500,7.253494ms,149.163688ms
1015441652-moved-199,false-positive,500,6.487403ms,146.221324ms
1015442560-moved-563,false-positive,328,4.930505ms,99.056501ms
1015445882-moved-589,false-positive,500,6.652684ms,145.380799ms
1015788439-moved-345,false-positive,500,4.173741ms,147.94141ms
1015800436-moved-487,false-positive,500,5.06595ms,149.033344ms
1015815081-moved-460,false-positive,500,6.066531ms,146.347949ms
1015840562-moved-132,false-positive,500,3.665575ms,147.373951ms
1015851479-moved-351,true-negative,500,6.444613ms,146.8599ms
1015865904-moved-546,false-positive,500,6.260347ms,145.740863ms
1015866061-moved-312,false-positive,500,3.971641ms,146.347325ms
1015867819-moved-178,false-positive,496,3.499453ms,146.341461ms
1015904021-moved-713,false-positive,500,5.819647ms,146.369363ms
1015906603-moved-623,true-negative,500,5.580998ms,147.37721ms
1015918433-moved-326,false-positive,500,5.813085ms,146.725321ms
1015931576-moved-38,false-positive,500,3.277425ms,145.841423ms
1015931668-moved-243,false-positive,500,2.832258ms,146.733984ms
1015972597-moved-408,false-positive,500,6.328925ms,146.862206ms
1015972688-moved-575,false-positive,500,6.325458ms,146.546832ms
1015982538-moved-268,false-positive,500,5.120863ms,147.598025ms
1015982878-moved-381,false-positive,500,5.648404ms,147.164107ms
1016011779-moved-439,false-positive,500,5.813996ms,145.989847ms
1016081079-moved-602,false-positive,500,4.05082ms,148.891001ms
1016081203-moved-546,false-positive,500,4.362737ms,146.077749ms
1016094905-moved-409,false-positive,500,3.942716ms,148.057954ms
1016349031-moved-78,false-positive,448,2.58351ms,132.546541ms
1016350667-moved-269,false-positive,500,4.202364ms,147.405936ms
1016359538-moved-584,true-negative,500,6.677372ms,146.292284ms
1016477253-moved-512,false-positive,500,4.906609ms,147.361567ms
1016614530-moved-337,false-positive,500,5.009294ms,146.443042ms
1017623457-moved-512,false-positive,383,3.830356ms,116.083182ms
1028235582-moved-274,false-positive,500,6.030864ms,145.000298ms
1028235584-moved-502,true-negative,500,6.261959ms,146.197299ms
1028235591-moved-282,false-positive,500,6.500447ms,146.215861ms
1028235625-moved-498,false-positive,500,5.349904ms,146.922164ms
1028235664-moved-281,false-positive,500,5.27381ms,146.575088ms
1028235666-moved-500,true-negative,500,6.315089ms,147.095322ms
1028235703-moved-389,false-positive,500,6.025895ms,145.771573ms
1028235704-moved-392,true-negative,500,6.431338ms,146.650016ms
1028235706-moved-362,true-negative,500,6.228587ms,146.582131ms
1028235707-moved-634,false-positive,500,5.328033ms,146.15285ms
1028235709-moved-644,false-positive,500,5.351336ms,146.668183ms
1028235712-moved-602,false-positive,500,7.090829ms,146.655367ms
1028235712-moved-602,false-positive,500,7.038901ms,146.974237ms
1028235753-moved-381,false-positive,500,7.408938ms,146.491108ms
1049251755-moved-481,false-positive,500,6.010977ms,146.71718ms
1100128588-moved-178,false-positive,500,4.119259ms,148.428296ms
1100129108-moved-314,false-positive,500,5.685786ms,147.619068ms
1100129110-moved-272,false-positive,500,5.768742ms,146.20265ms
1100129349-moved-591,false-positive,500,6.237614ms,146.530471ms
1100129409-moved-523,false-positive,500,6.270566ms,147.071439ms
1100129917-moved-271,true-negative,500,8.607311ms,145.988787ms
1100129935-moved-301,false-positive,500,5.322974ms,147.096706ms
