image reference,classification,number of descriptors,extraction time,matching time
1013762370-moved-502,false-negative,552,10.104889ms,574.886082ms
1013762372-moved-141,false-negative,55,4.828834ms,63.581898ms
1013762431-moved-360,false-negative,119,4.415666ms,128.673136ms
1013762492-moved-650,false-negative,557,8.721366ms,579.263575ms
1013763124-moved-375,false-negative,1151,12.989725ms,1.17944919s
1013783072-moved-412,false-negative,645,9.306676ms,665.694758ms
1014130993-moved-167,false-negative,919,11.851163ms,944.028555ms
1014184131-moved-277,false-negative,81,2.966931ms,89.049754ms
1014185702-moved-351,false-negative,540,10.134504ms,561.486978ms
1014186326-moved-453,false-negative,5103,48.73224ms,5.156983148s
1014186329-moved-381,false-negative,5072,50.016847ms,5.133088053s
1014186384-moved-149,false-negative,4864,47.528475ms,4.924947154s
1014186396-moved-349,false-negative,5391,50.946526ms,5.456733044s
1014186412-moved-382,false-negative,5304,50.273358ms,5.377930015s
1014186420-moved-309,false-negative,5299,50.730479ms,5.367552062s
1014188234-moved-107,false-negative,340,6.312805ms,359.727173ms
1014406005-moved-738,false-negative,79,6.087762ms,88.46941ms
1014408222-moved-628,false-negative,914,12.962574ms,939.118609ms
1014408274-moved-524,false-negative,511,8.49512ms,532.234567ms
1014408329-moved-582,false-negative,1222,15.652644ms,1.250443938s
1014408383-moved-80,false-negative,465,8.546727ms,484.510497ms
1014408415-moved-144,false-negative,148,4.466051ms,161.558809ms
1014409031-moved-402,false-negative,628,10.419119ms,651.14319ms
1014409313-moved-530,false-negative,1678,20.121952ms,1.712216053s
1014409955-moved-540,false-negative,1018,13.548547ms,1.043050212s
1014425013-moved-140,false-negative,1019,12.360131ms,1.047649361s
1014988974-moved-220,true-negative,272,7.281257ms,288.006019ms
1014989162-moved-395,true-negative,700,11.594972ms,726.893766ms
1014989571-moved-526,true-negative,1548,18.56858ms,1.584154644s
1014999208-moved-132,true-negative,1848,17.211888ms,1.885208966s
1014999217-moved-516,true-negative,896,13.638756ms,917.327208ms
1014999361-moved-288,true-negative,1151,14.460592ms,1.177690583s
1014999365-moved-613,true-negative,400,8.141084ms,419.712741ms
1015000842-moved-205,true-negative,1349,15.884841ms,1.38928215s
1015000945-moved-641,true-negative,2237,26.188042ms,2.282038723s
1015001314-moved-696,true-negative,1102,14.910097ms,1.12971845s
1015001417-moved-334,true-negative,735,11.122373ms,760.091211ms
1015015551-moved-28,true-negative,405,5.510345ms,426.617231ms
1015015877-moved-561,true-negative,826,12.859871ms,849.369665ms
1015015916-moved-546,true-negative,1466,19.111991ms,1.499604702s
1015016716-moved-326,true-negative,1778,19.055345ms,1.819036323s
1015016773-moved-167,true-negative,1387,16.407514ms,1.41532869s
1015016805-moved-185,true-negative,507,5.746911ms,531.47687ms
1015017577-moved-421,true-negative,1301,15.683072ms,1.330341366s
1015018577-moved-584,true-negative,786,12.206382ms,809.92917ms
1015018578-moved-230,true-negative,795,11.43456ms,819.193853ms
1015018665-moved-402,true-negative,462,8.758986ms,481.774125ms
1015018665-moved-402,true-negative,462,8.801626ms,483.484142ms
1015018666-moved-622,true-negative,751,10.817509ms,776.061235ms
1015018717-moved-200,true-negative,521,9.082826ms,541.44654ms
1015030578-moved-600,true-negative,3084,31.778379ms,3.128767105s
1015030674-moved-411,true-negative,2346,24.265045ms,2.387100584s
1015074507-moved-481,true-negative,443,9.054613ms,463.156641ms
1015074583-moved-476,true-negative,181,4.510114ms,195.315342ms
1015441287-moved-498,true-negative,883,11.802301ms,906.017692ms
1015441587-moved-415,true-negative,5455,53.936109ms,5.521735785s
1015441652-moved-199,true-negative,2787,29.991065ms,2.82793359s
1015442560-moved-563,true-negative,138,7.276277ms,149.131918ms
1015445882-moved-589,true-negative,1793,21.379918ms,1.828283902s
1015788439-moved-345,true-negative,1491,15.622136ms,1.525269961s
1015800436-moved-487,true-negative,981,12.646048ms,1.00826461s
1015815081-moved-460,true-negative,908,12.739454ms,934.406944ms
1015840562-moved-132,true-negative,1360,14.446916ms,1.392177123s
1015851479-moved-351,true-negative,2968,29.855171ms,3.016194745s
1015865904-moved-546,true-negative,1392,16.729419ms,1.422174736s
1015866061-moved-312,true-negative,876,10.628423ms,903.466562ms
1015867819-moved-178,true-negative,383,6.353792ms,400.901032ms
1015904021-moved-713,true-negative,1838,20.774388ms,1.869483084s
1015906603-moved-623,true-negative,1872,21.610762ms,1.907676323s
1015918433-moved-326,true-negative,1691,18.546248ms,1.723206966s
1015931576-moved-38,true-negative,789,8.800044ms,811.742427ms
1015931668-moved-243,true-negative,681,7.615585ms,701.942685ms
1015972597-moved-408,true-negative,1615,19.885988ms,1.64713547s
1015972688-moved-575,true-negative,2180,24.081389ms,2.219007611s
1015982538-moved-268,true-negative,1186,14.494976ms,1.217332197s
1015982878-moved-381,true-negative,905,13.286664ms,936.614269ms
1016011779-moved-439,true-negative,1204,15.248214ms,1.236294629s
1016081079-moved-602,true-negative,1465,15.758333ms,1.498777536s
1016081203-moved-546,true-negative,974,11.880098ms,1.003542144s
1016094905-moved-409,true-negative,1140,12.404945ms,1.170002408s
1016349031-moved-78,true-negative,1076,11.467802ms,1.107845614s
1016350667-moved-269,true-negative,1319,14.031515ms,1.353156835s
1016359538-moved-584,true-negative,2334,26.311926ms,2.371357654s
1016477253-moved-512,true-negative,372,7.210944ms,391.529653ms
1016614530-moved-337,true-negative,921,11.930672ms,946.375345ms
1017623457-moved-512,true-negative,187,5.914275ms,199.557246ms
1028235582-moved-274,true-negative,2165,24.704812ms,2.198885007s
1028235584-moved-502,true-negative,5791,54.862312ms,5.857193741s
1028235591-moved-282,true-negative,5974,54.318217ms,6.047116289s
1028235625-moved-498,true-negative,1573,17.595067ms,1.605368145s
1028235664-moved-281,true-negative,388,10.000883ms,406.962328ms
1028235666-moved-500,true-negative,3904,37.907077ms,3.953721892s
1028235703-moved-389,true-negative,4408,41.98108ms,4.464446681s
1028235704-moved-392,true-negative,2101,24.912643ms,2.139339449s
1028235706-moved-362,true-negative,6088,57.74284ms,6.172058863s
1028235707-moved-634,true-negative,851,12.547994ms,873.539261ms
1028235709-moved-644,true-negative,778,12.2004ms,798.744539ms
1028235712-moved-602,true-negative,2931,31.20489ms,2.976033734s
1028235712-moved-602,true-negative,2931,31.298916ms,2.980720348s
1028235753-moved-381,true-negative,4788,48.659994ms,4.839664092s
1049251755-moved-481,true-negative,584,13.425435ms,607.831896ms
1100128588-moved-178,true-negative,634,9.039334ms,657.780233ms
1100129108-moved-314,true-negative,1221,17.501843ms,1.257342247s
1100129110-moved-272,true-negative,807,12.07285ms,830.862799ms
1100129349-moved-591,true-negative,1560,21.751406ms,1.592114758s
1100129409-moved-523,true-negative,1667,21.96058ms,1.701739899s
1100129917-moved-271,true-negative,5027,54.283653ms,5.089548951s
1100129935-moved-301,true-negative,599,10.951651ms,621.94786ms
