image reference,classification,number of descriptors,extraction time,matching time
1011573016-moved-191,true-positive,133,48.19637ms,42.825361ms
1013762174-moved-255,true-positive,644,68.40848ms,178.996505ms
1013762174-moved-255,true-positive,644,72.121865ms,176.203535ms
1013762187-moved-357,true-positive,96,81.660418ms,34.250024ms
1013762254-moved-394,true-positive,434,95.510511ms,132.756859ms
1013762332-moved-158,true-positive,54,104.08497ms,22.772565ms
1013762370-moved-502,true-positive,312,103.47356ms,94.06281ms
1013762372-moved-141,,31,99.567372ms,13.969852ms
1013762431-moved-360,,58,80.819576ms,21.259073ms
1013762492-moved-650,true-positive,428,84.906905ms,133.063808ms
1013763124-moved-375,true-positive,339,46.682572ms,101.093067ms
1013783072-moved-412,true-positive,174,100.561743ms,53.337605ms
1014130993-moved-167,true-positive,279,42.734917ms,85.17257ms
1014184131-moved-277,true-positive,24,29.0314ms,12.198629ms
1014185702-moved-351,true-positive,156,127.874128ms,51.264452ms
1014186326-moved-453,true-positive,2109,84.595339ms,553.283907ms
1014186329-moved-381,true-positive,2329,117.458145ms,603.874736ms
1014186384-moved-149,true-positive,2030,70.628316ms,525.595755ms
1014186396-moved-349,true-positive,2106,74.119412ms,541.078083ms
1014186412-moved-382,true-positive,2096,85.4153ms,551.367021ms
1014186420-moved-309,true-positive,2084,89.806312ms,541.172895ms
1014188234-moved-107,true-positive,138,57.268024ms,44.728872ms
1014406005-moved-738,true-positive,37,127.968086ms,15.034065ms
1014408222-moved-628,true-positive,448,107.815457ms,130.739342ms
1014408274-moved-524,true-positive,210,96.204326ms,67.057541ms
1014408329-moved-582,true-positive,878,117.518559ms,239.761099ms
1014408383-moved-80,true-positive,227,97.399354ms,69.027963ms
1014408415-moved-144,true-positive,103,42.121714ms,33.367811ms
1014409031-moved-402,true-positive,332,125.718063ms,98.880883ms
1014409313-moved-530,true-positive,580,119.085928ms,157.966822ms
1014409955-moved-540,true-positive,730,76.124525ms,198.780687ms
1014425013-moved-140,true-positive,435,51.401741ms,132.415859ms
1014988974-moved-220,true-negative,96,91.637796ms,33.498453ms
1014989162-moved-395,true-negative,177,138.073224ms,57.812321ms
1014989571-moved-526,false-positive,605,109.350034ms,170.201595ms
1014999208-moved-132,false-positive,943,31.902441ms,254.820617ms
1014999217-moved-516,true-negative,329,123.824911ms,99.29804ms
1014999361-moved-288,true-negative,355,92.123009ms,103.435489ms
1014999365-moved-613,true-negative,139,115.694298ms,45.300972ms
1015000842-moved-205,true-negative,272,92.577253ms,82.418545ms
1015000945-moved-641,true-negative,651,116.57293ms,179.87761ms
1015001314-moved-696,true-negative,304,129.345046ms,93.397148ms
1015001417-moved-334,true-negative,244,79.325926ms,73.054779ms
1015015551-moved-28,true-negative,292,19.322246ms,85.466008ms
1015015877-moved-561,false-positive,338,108.074063ms,99.710238ms
1015015916-moved-546,true-negative,770,111.317996ms,208.323499ms
1015016716-moved-326,false-positive,841,55.524665ms,225.124798ms
1015016773-moved-167,false-positive,402,94.594177ms,116.198232ms
1015016805-moved-185,false-positive,291,16.343693ms,93.055583ms
1015017577-moved-421,false-positive,398,85.402347ms,115.266323ms
1015018577-moved-584,true-negative,329,108.957857ms,98.053239ms
1015018578-moved-230,true-negative,325,104.884544ms,97.474817ms
1015018665-moved-402,true-negative,165,110.170426ms,54.957666ms
1015018665-moved-402,true-negative,165,113.534455ms,53.41701ms
1015018666-moved-622,true-negative,203,79.102437ms,61.68169ms
1015018717-moved-200,true-negative,201,79.805278ms,63.444337ms
1015030578-moved-600,false-positive,1081,94.702671ms,286.611929ms
1015030674-moved-411,true-negative,740,129.098131ms,203.308705ms
1015074507-moved-481,true-negative,242,137.60335ms,78.076243ms
1015074583-moved-476,false-positive,38,49.586465ms,16.090889ms
1015441287-moved-498,true-negative,476,84.224833ms,137.725287ms
1015441587-moved-415,true-negative,2533,78.688578ms,655.022417ms
1015441652-moved-199,true-negative,1419,112.405061ms,378.843472ms
1015442560-moved-563,true-negative,50,144.192955ms,19.894641ms
1015445882-moved-589,true-negative,992,131.177523ms,265.824365ms
1015788439-moved-345,false-positive,555,50.926707ms,162.949437ms
1015800436-moved-487,true-negative,239,102.224902ms,74.104797ms
1015815081-moved-460,true-negative,187,97.30694ms,56.893455ms
1015840562-moved-132,true-negative,528,31.264912ms,150.065811ms
1015851479-moved-351,true-negative,1649,81.144397ms,427.430336ms
1015865904-moved-546,false-positive,717,96.336816ms,194.604874ms
1015866061-moved-312,false-positive,358,47.203814ms,104.628844ms
1015867819-moved-178,true-negative,142,29.733982ms,47.589502ms
1015904021-moved-713,true-negative,462,82.664557ms,135.497482ms
1015906603-moved-623,true-negative,839,68.457673ms,223.975809ms
1015918433-moved-326,false-positive,527,75.971587ms,151.138662ms
1015931576-moved-38,true-negative,286,28.460145ms,90.582285ms
1015931668-moved-243,true-negative,216,21.967733ms,64.287713ms
1015972597-moved-408,true-negative,555,96.623344ms,155.98544ms
1015972688-moved-575,true-negative,1159,142.648932ms,308.303298ms
1015982538-moved-268,false-positive,429,69.501296ms,125.321622ms
1015982878-moved-381,false-positive,410,116.647321ms,118.211724ms
1016011779-moved-439,true-negative,467,88.699309ms,132.788014ms
1016081079-moved-602,true-negative,562,41.129898ms,157.292097ms
1016081203-moved-546,false-positive,268,50.064574ms,81.466715ms
1016094905-moved-409,false-positive,374,42.802855ms,114.019372ms
1016349031-moved-78,true-negative,303,16.157292ms,95.4783ms
1016350667-moved-269,false-positive,576,42.047554ms,158.979005ms
1016359538-moved-584,true-negative,727,98.975859ms,197.476191ms
1016477253-moved-512,false-positive,142,86.044766ms,45.86111ms
1016614530-moved-337,true-negative,247,81.347128ms,75.891276ms
1017623457-moved-512,false-positive,9,53.450184ms,6.472155ms
1028235582-moved-274,true-negative,695,125.563233ms,192.09373ms
1028235584-moved-502,true-negative,1412,75.917647ms,370.689479ms
1028235591-moved-282,true-negative,2247,120.599976ms,570.725629ms
1028235625-moved-498,false-positive,778,72.14048ms,216.388409ms
1028235664-moved-281,true-negative,120,97.086826ms,43.570612ms
1028235666-moved-500,true-negative,1982,95.522092ms,517.593354ms
1028235703-moved-389,true-negative,1492,67.531791ms,385.913566ms
1028235704-moved-392,true-negative,531,95.199226ms,151.330838ms
1028235706-moved-362,true-negative,1393,61.435845ms,363.851424ms
1028235707-moved-634,false-positive,365,93.2345ms,106.847303ms
1028235709-moved-644,false-positive,517,106.215708ms,148.330768ms
1028235712-moved-602,false-positive,1448,122.791018ms,381.281896ms
1028235712-moved-602,false-positive,1448,128.086429ms,380.001338ms
1028235753-moved-381,true-negative,2097,99.919666ms,539.818792ms
1049251755-moved-481,true-negative,274,94.131127ms,81.32513ms
1100128588-moved-178,false-positive,263,56.235673ms,79.802759ms
1100129108-moved-314,true-negative,324,84.007784ms,94.407757ms
1100129110-moved-272,false-positive,260,138.197357ms,80.307694ms
1100129349-moved-591,false-positive,421,93.541918ms,119.734037ms
1100129409-moved-523,false-positive,759,94.734181ms,206.101202ms
1100129917-moved-271,true-negative,1773,102.724342ms,458.303732ms
1100129935-moved-301,false-positive,77,102.242234ms,28.747581ms
