image reference,classification,extraction time,matching time
1014408222-moved-628,true-positive,30.59411ms,6.61µs
1014408274-moved-524,true-positive,27.638196ms,4.567µs
1014408329-moved-582,true-positive,37.177085ms,6.432µs
1014408383-moved-80,true-positive,27.771949ms,5.801µs
1014408415-moved-144,true-positive,18.287658ms,6.871µs
1014409031-moved-402,true-positive,29.93083ms,5.531µs
1014409313-moved-530,true-positive,32.974481ms,5.34µs
1014409955-moved-540,true-positive,25.569915ms,5.203µs
1014425013-moved-140,true-positive,19.884824ms,5.28µs
1014988974-moved-220,true-negative,31.018733ms,5.568µs
1014989162-moved-395,false-positive,29.301881ms,5.939µs
1014989571-moved-526,true-negative,27.520656ms,5.246µs
1014999208-moved-132,true-negative,14.190435ms,5.568µs
1014999217-moved-516,true-negative,36.221981ms,5.542µs
1014999361-moved-288,true-negative,27.378559ms,5.792µs
1014999365-moved-613,true-negative,29.859066ms,5.406µs
1015000842-moved-205,true-negative,35.701751ms,6.912µs
1015000945-moved-641,false-positive,38.274288ms,4.448µs
1015001314-moved-696,true-negative,29.430866ms,4.487µs
1015001417-moved-334,true-negative,28.945207ms,5.45µs
1015015551-moved-28,true-negative,10.460853ms,5.281µs
1015015877-moved-561,true-negative,29.587268ms,5.504µs
1015015916-moved-546,true-negative,44.92402ms,6.009µs
1015016716-moved-326,true-negative,21.380424ms,4.546µs
1015016773-moved-167,true-negative,44.58332ms,8.042µs
1015016805-moved-185,true-negative,10.035514ms,5.362µs
1015017577-moved-421,true-negative,26.682138ms,5.293µs
1015018577-moved-584,true-negative,32.040119ms,5.539µs
1015018578-moved-230,true-negative,38.686513ms,5.668µs
1015018665-moved-402,true-negative,28.948783ms,5.72µs
1015018665-moved-402,true-negative,29.136657ms,5.843µs
1015018666-moved-622,true-negative,28.036832ms,5.432µs
1015018717-moved-200,false-positive,26.92604ms,5.871µs
1015030578-moved-600,true-negative,34.108877ms,5.501µs
1015030674-moved-411,true-negative,30.879735ms,4.549µs
1015074507-moved-481,true-negative,37.130594ms,5.682µs
1015074583-moved-476,true-negative,16.98184ms,5.602µs
1015441287-moved-498,true-negative,27.058839ms,5.571µs
1015441587-moved-415,true-negative,29.817342ms,5.659µs
1015441652-moved-199,true-negative,30.116081ms,5.612µs
1015442560-moved-563,true-negative,35.505056ms,5.758µs
1015445882-moved-589,true-negative,36.342144ms,5.42µs
1015788439-moved-345,true-negative,16.98637ms,5.35µs
1015800436-moved-487,true-negative,26.556968ms,6.102µs
1015815081-moved-460,true-negative,33.550977ms,5.512µs
1015840562-moved-132,true-negative,14.626741ms,4.458µs
1015851479-moved-351,true-negative,31.074523ms,5.682µs
1015865904-moved-546,true-negative,34.547567ms,4.541µs
1015866061-moved-312,false-positive,19.685745ms,4.501µs
1015867819-moved-178,true-negative,14.518737ms,4.529µs
1015904021-moved-713,true-negative,29.988765ms,6.802µs
1015906603-moved-623,true-negative,26.661157ms,4.52µs
1015918433-moved-326,true-negative,28.879165ms,5.63µs
1015931576-moved-38,true-negative,13.306617ms,5.8µs
1015931668-moved-243,true-negative,17.12656ms,5.06µs
1015972597-moved-408,false-positive,34.258842ms,5.43µs
1015972688-moved-575,true-negative,34.195899ms,5.331µs
1015982538-moved-268,false-positive,27.426481ms,6.202µs
1015982878-moved-381,true-negative,30.779123ms,5.652µs
1016011779-moved-439,true-negative,45.621633ms,7.146µs
1016081079-moved-602,true-negative,17.505168ms,5.58µs
1016081203-moved-546,true-negative,19.945383ms,6.513µs
1016094905-moved-409,true-negative,26.394844ms,7.312µs
1016349031-moved-78,true-negative,13.83996ms,6.783µs
1016350667-moved-269,true-negative,27.453184ms,4.539µs
1016359538-moved-584,true-negative,36.381483ms,6.962µs
1016477253-moved-512,true-negative,26.298046ms,4.539µs
1016614530-moved-337,true-negative,24.597406ms,6.914µs
1017623457-moved-512,true-negative,20.938158ms,6.899µs
1028235582-moved-274,true-negative,46.316623ms,6.931µs
1028235584-moved-502,true-negative,24.684906ms,5.982µs
1028235591-moved-282,true-negative,39.357662ms,5.902µs
1028235625-moved-498,true-negative,28.9011ms,5.68µs
1028235664-moved-281,true-negative,29.986619ms,5.661µs
1028235666-moved-500,false-positive,32.512664ms,5.638µs
1028235703-moved-389,true-negative,25.660753ms,5.48µs
1028235704-moved-392,true-negative,34.352779ms,5.568µs
1028235706-moved-362,true-negative,24.859189ms,7.703µs
1028235707-moved-634,true-negative,32.857656ms,5.691µs
1028235709-moved-644,true-negative,33.792734ms,5.38µs
1028235712-moved-602,true-negative,38.377046ms,5.333µs
1028235712-moved-602,true-negative,39.722442ms,4.488µs
1028235753-moved-381,true-negative,48.639297ms,6.943µs
1049251755-moved-481,true-negative,35.808801ms,7.944µs
1100128588-moved-178,true-negative,21.980524ms,5.613µs
1100129108-moved-314,true-negative,30.350923ms,4.499µs
1100129110-moved-272,true-negative,32.259941ms,5.519µs
1100129349-moved-591,true-negative,33.791303ms,6.372µs
1100129409-moved-523,true-negative,33.668756ms,5.752µs
1100129917-moved-271,true-negative,35.091876ms,5.762µs
1100129935-moved-301,true-negative,28.651714ms,5.532µs
