image reference,classification,extraction time,matching time
1015030578-mirrored-X,true-negative,27.347087ms,4.938µs
1015030674-mirrored-X,true-negative,23.903131ms,5.387µs
1015074507-mirrored-Y,true-negative,28.395891ms,5.481µs
1015074583-mirrored-Y,true-negative,13.80372ms,4.686µs
1015441287-mirrored-X,true-negative,22.435188ms,5.508µs
1015441587-mirrored-Y,true-negative,24.495601ms,5.822µs
1015441652-mirrored-X,true-negative,23.20075ms,5.852µs
1015442560-mirrored-Y,true-negative,17.586231ms,4.609µs
1015445882-mirrored-Y,true-negative,18.78643ms,5.921µs
1015788439-mirrored-Y,true-negative,10.062932ms,5.63µs
1015800436-mirrored-X,true-negative,21.526336ms,4.52µs
1015815081-mirrored-X,true-negative,19.159793ms,4.51µs
1015840562-mirrored-X,true-negative,9.093523ms,5.669µs
1015851479-mirrored-X,true-negative,25.622367ms,4.546µs
1015865904-mirrored-X,true-negative,25.489807ms,5.6µs
1015866061-mirrored-X,true-negative,11.395215ms,5.539µs
1015867819-mirrored-Y,true-negative,10.652303ms,5.658µs
1015904021-mirrored-X,true-negative,16.054153ms,5.788µs
1015906603-mirrored-X,true-negative,21.294832ms,4.458µs
1015918433-mirrored-Y,true-negative,22.862195ms,5.532µs
1015931576-mirrored-Y,true-negative,12.415885ms,6.493µs
1015931668-mirrored-Y,true-negative,11.065006ms,5.658µs
1015972597-mirrored-Y,true-negative,26.017427ms,5.682µs
1015972688-mirrored-Y,true-negative,26.998519ms,5.49µs
1015982538-mirrored-Y,true-negative,14.173984ms,5.62µs
1015982878-mirrored-X,true-negative,18.575191ms,5.367µs
1016011779-mirrored-X,true-negative,17.527103ms,6.422µs
1016081079-mirrored-X,true-negative,11.401891ms,5.52µs
1016081203-mirrored-X,true-negative,17.295598ms,5.43µs
1016094905-mirrored-X,true-negative,15.679836ms,4.676µs
1016349031-mirrored-X,true-negative,10.041236ms,4.938µs
1016350667-mirrored-Y,true-negative,15.184164ms,8.207µs
1016359538-mirrored-X,true-negative,28.157949ms,4.438µs
1016477253-mirrored-X,true-negative,21.006107ms,5.16µs
1016614530-mirrored-X,true-negative,19.660711ms,5.532µs
1017623457-mirrored-X,true-negative,17.334222ms,6.44µs
1028235582-mirrored-Y,true-negative,25.851964ms,5.59µs
1028235584-mirrored-Y,true-negative,14.11271ms,5.461µs
1028235591-mirrored-Y,true-negative,32.744646ms,5.433µs
1028235625-mirrored-Y,true-negative,24.473428ms,5.542µs
1028235664-mirrored-X,true-negative,16.346693ms,5.551µs
1028235666-mirrored-X,true-negative,25.571107ms,5.629µs
1028235703-mirrored-X,true-negative,18.200635ms,5.581µs
1028235704-mirrored-X,true-negative,24.572134ms,5.85µs
1028235706-mirrored-X,true-negative,20.375728ms,5.68µs
1028235707-mirrored-Y,true-negative,25.076627ms,4.96µs
1028235709-mirrored-Y,true-negative,23.313283ms,5.689µs
1028235712-mirrored-X,true-negative,26.539325ms,5.751µs
1028235712-mirrored-X,true-negative,27.189731ms,4.525µs
1028235753-mirrored-Y,true-negative,26.888132ms,4.778µs
1049251755-mirrored-X,true-negative,18.49389ms,4.528µs
1100128588-mirrored-X,true-negative,12.920379ms,4.628µs
1100129108-mirrored-Y,true-negative,15.819549ms,4.508µs
1100129110-mirrored-X,true-negative,16.67428ms,5.702µs
1100129349-mirrored-X,true-negative,17.753601ms,5.198µs
1100129409-mirrored-X,true-negative,18.346071ms,5.589µs
1100129917-mirrored-Y,true-negative,22.701025ms,4.498µs
1100129935-mirrored-Y,true-negative,15.382051ms,5.879µs
