image reference,classification,number of descriptors,extraction time,matching time
1011278905-mirrored-Y,false-negative,553,7.470758ms,566.572887ms
1011278905-mirrored-X,false-negative,551,7.4243ms,561.05697ms
1011278908-mirrored-Y,false-negative,197,3.83152ms,208.576759ms
1011278908-mirrored-X,false-negative,204,4.028871ms,215.905845ms
1011278933-mirrored-Y,true-positive,169,4.129902ms,180.25224ms
1011278933-mirrored-X,false-negative,176,4.242363ms,185.298013ms
1011279006-mirrored-Y,true-positive,53,2.086696ms,61.587765ms
1011279006-mirrored-Y,true-positive,53,2.081837ms,61.930057ms
1011279006-mirrored-X,false-negative,54,2.05703ms,61.867896ms
1011279014-mirrored-Y,false-negative,51,2.523568ms,60.323217ms
1011279014-mirrored-X,false-negative,47,2.460971ms,52.530854ms
1011279016-mirrored-Y,false-negative,55,2.52995ms,63.080631ms
1011279016-mirrored-X,false-negative,64,2.206372ms,73.153785ms
1011279071-mirrored-Y,true-positive,54,1.657398ms,62.471053ms
1011279071-mirrored-X,true-positive,50,1.730516ms,60.497614ms
1011279117-mirrored-Y,true-positive,18,1.379706ms,25.559901ms
1011279117-mirrored-X,true-positive,15,1.3609ms,22.461102ms
1011289957-mirrored-Y,false-negative,1565,22.053998ms,1.572378425s
1011289957-mirrored-X,false-negative,1571,18.787242ms,1.575046082s
1011289962-mirrored-Y,true-positive,92,2.261886ms,99.782822ms
1011289962-mirrored-X,true-positive,95,2.225588ms,102.460497ms
1011290031-mirrored-Y,false-negative,5033,47.60114ms,5.008514878s
1011290031-mirrored-X,false-negative,4920,47.037229ms,4.902812791s
1011290064-mirrored-Y,false-negative,2088,21.289619ms,2.092733197s
1011290064-mirrored-X,false-negative,2077,21.169674ms,2.079932069s
1011290167-mirrored-Y,false-negative,92,2.387883ms,100.355367ms
1011290167-mirrored-X,false-negative,94,2.472642ms,100.7934ms
1011290260-mirrored-Y,false-negative,1334,14.906228ms,1.341025729s
1011290260-mirrored-X,false-negative,1332,14.954981ms,1.339244725s
1011290281-mirrored-Y,false-negative,2128,25.013487ms,2.130019104s
1011290281-mirrored-X,false-negative,2160,24.727158ms,2.165698039s
1011290456-mirrored-Y,true-positive,179,3.250677ms,187.095422ms
1011290456-mirrored-X,true-positive,182,3.447217ms,193.574697ms
1011290680-mirrored-Y,false-negative,4132,38.03545ms,4.11045728s
1011290680-mirrored-X,false-negative,4140,38.17332ms,4.11899127s
1011291138-mirrored-Y,false-negative,163,3.300481ms,172.425809ms
1011291138-mirrored-X,false-negative,161,3.421759ms,171.836317ms
1014988974-mirrored-Y,true-negative,151,3.302825ms,162.579679ms
1014989162-mirrored-Y,true-negative,509,7.177205ms,523.49079ms
1014989571-mirrored-Y,true-negative,1010,12.551338ms,1.022408846s
1014999208-mirrored-X,true-negative,889,9.917141ms,903.589722ms
1014999217-mirrored-X,true-negative,787,9.01822ms,800.346967ms
1014999361-mirrored-Y,true-negative,932,10.318275ms,944.690535ms
1014999365-mirrored-Y,true-negative,208,3.999236ms,221.115992ms
1015000842-mirrored-Y,true-negative,845,9.976563ms,857.901818ms
1015000945-mirrored-Y,true-negative,1457,17.449855ms,1.465857344s
1015001314-mirrored-X,true-negative,1032,11.280617ms,1.04400467s
1015001417-mirrored-Y,true-negative,533,7.122272ms,547.458524ms
1015015551-mirrored-Y,true-negative,231,4.018732ms,244.901918ms
1015015877-mirrored-X,true-negative,657,9.085225ms,671.67316ms
1015015916-mirrored-X,true-negative,1069,13.826126ms,1.079897364s
1015016716-mirrored-Y,true-negative,1326,14.309947ms,1.338223909s
1015016773-mirrored-Y,true-negative,942,10.737024ms,954.363064ms
1015016805-mirrored-X,true-negative,142,2.908803ms,150.369449ms
1015017577-mirrored-Y,true-negative,1069,11.382959ms,1.081056282s
1015018577-mirrored-Y,true-negative,586,7.786362ms,594.880151ms
1015018578-mirrored-X,true-negative,531,7.010691ms,543.845814ms
1015018665-mirrored-X,true-negative,314,5.043229ms,327.384245ms
1015018665-mirrored-X,true-negative,314,5.098895ms,328.449455ms
1015018666-mirrored-X,true-negative,619,7.267235ms,630.053182ms
1015018717-mirrored-X,true-negative,326,5.144841ms,339.824695ms
1015030578-mirrored-X,true-negative,2207,24.501223ms,2.209786813s
1015030674-mirrored-X,true-negative,1351,15.483284ms,1.358174048s
1015074507-mirrored-Y,true-negative,336,5.061914ms,349.80791ms
1015074583-mirrored-Y,true-negative,85,2.218975ms,94.98873ms
1015441287-mirrored-X,true-negative,727,8.150696ms,737.315661ms
1015441587-mirrored-Y,true-negative,5047,48.830693ms,5.012024596s
1015441652-mirrored-X,true-negative,2613,26.561549ms,2.607866451s
1015442560-mirrored-Y,true-negative,35,3.269211ms,39.527684ms
1015445882-mirrored-Y,true-negative,1773,17.295395ms,1.776868233s
1015788439-mirrored-Y,true-negative,861,10.201045ms,876.268745ms
1015800436-mirrored-X,true-negative,553,7.412528ms,566.316256ms
1015815081-mirrored-X,true-negative,474,7.102976ms,487.043165ms
1015840562-mirrored-X,true-negative,978,10.868501ms,987.874267ms
1015851479-mirrored-X,true-negative,2809,25.575474ms,2.802570137s
1015865904-mirrored-X,true-negative,904,10.367298ms,914.403711ms
1015866061-mirrored-X,true-negative,543,6.71183ms,555.76005ms
1015867819-mirrored-Y,true-negative,246,3.536715ms,261.682844ms
1015904021-mirrored-X,true-negative,1423,14.85895ms,1.428294053s
1015906603-mirrored-X,true-negative,1486,16.631986ms,1.492927807s
1015918433-mirrored-Y,true-negative,1225,12.870017ms,1.232516771s
1015931576-mirrored-Y,true-negative,624,6.680281ms,639.680211ms
1015931668-mirrored-Y,true-negative,278,4.193992ms,291.379333ms
1015972597-mirrored-Y,true-negative,1115,13.36554ms,1.127057082s
1015972688-mirrored-Y,true-negative,1614,17.302778ms,1.621853788s
1015982538-mirrored-Y,true-negative,901,10.457066ms,912.573881ms
1015982878-mirrored-X,true-negative,433,7.164591ms,446.809622ms
1016011779-mirrored-X,true-negative,1023,11.171672ms,1.036350785s
1016081079-mirrored-X,true-negative,1119,11.918026ms,1.130707562s
1016081203-mirrored-X,true-negative,533,11.471065ms,551.730199ms
1016094905-mirrored-X,true-negative,746,8.330266ms,759.454392ms
1016349031-mirrored-X,true-negative,499,7.010932ms,513.999623ms
1016350667-mirrored-Y,true-negative,754,9.295942ms,766.438131ms
1016359538-mirrored-X,true-negative,1563,18.402467ms,1.567522759s
1016477253-mirrored-X,true-negative,214,3.639108ms,224.744914ms
1016614530-mirrored-X,true-negative,613,7.626721ms,627.830035ms
1017623457-mirrored-X,true-negative,105,2.936756ms,114.530382ms
1028235582-mirrored-Y,true-negative,2049,20.322951ms,2.04764045s
1028235584-mirrored-Y,true-negative,4710,46.649699ms,4.690364405s
1028235591-mirrored-Y,true-negative,5403,46.837381ms,5.422058701s
1028235625-mirrored-Y,true-negative,1435,14.075996ms,1.443037264s
1028235664-mirrored-X,true-negative,200,3.674053ms,210.561339ms
1028235666-mirrored-X,true-negative,3527,32.893966ms,3.516680017s
1028235703-mirrored-X,true-negative,3186,32.544578ms,3.176591942s
1028235704-mirrored-X,true-negative,1567,17.668206ms,1.573169457s
1028235706-mirrored-X,true-negative,4725,46.726523ms,4.705107608s
1028235707-mirrored-Y,true-negative,514,7.709497ms,525.400376ms
1028235709-mirrored-Y,true-negative,540,7.120689ms,553.032679ms
1028235712-mirrored-X,true-negative,2473,24.90392ms,2.470993348s
1028235712-mirrored-X,true-negative,2473,25.136829ms,2.470770017s
1028235753-mirrored-Y,true-negative,3748,37.855201ms,3.73498356s
1049251755-mirrored-X,true-negative,421,6.531009ms,432.852703ms
1100128588-mirrored-X,true-negative,277,4.831983ms,292.564146ms
1100129108-mirrored-Y,true-negative,935,10.098723ms,947.823356ms
1100129110-mirrored-X,true-negative,456,6.933747ms,469.084646ms
1100129349-mirrored-X,true-negative,1021,12.437844ms,1.03448866s
1100129409-mirrored-X,true-negative,927,11.748697ms,939.595609ms
1100129917-mirrored-Y,true-negative,4536,45.707426ms,4.51353424s
1100129935-mirrored-Y,true-negative,454,6.978241ms,465.811261ms
