image reference,classification,number of descriptors,extraction time,matching time
1011289957-mirrored-Y,false-negative,500,3.655867ms,147.518513ms
1011289957-mirrored-X,false-negative,500,3.687175ms,148.461071ms
1011289962-mirrored-Y,true-positive,228,1.656847ms,70.319831ms
1011289962-mirrored-X,true-positive,228,1.672877ms,70.630735ms
1011290031-mirrored-Y,false-negative,500,4.977272ms,147.880354ms
1011290031-mirrored-X,false-negative,500,4.923031ms,148.001862ms
1011290064-mirrored-Y,false-negative,500,3.745806ms,148.262015ms
1011290064-mirrored-X,false-negative,500,3.725518ms,147.977592ms
1011290167-mirrored-Y,false-negative,238,2.023376ms,71.564967ms
1011290167-mirrored-X,false-negative,238,2.034678ms,73.410791ms
1011290260-mirrored-Y,false-negative,500,3.732091ms,148.219907ms
1011290260-mirrored-X,false-negative,500,4.008741ms,148.883544ms
1011290281-mirrored-Y,false-negative,500,3.730477ms,148.838071ms
1011290281-mirrored-X,false-negative,500,3.731439ms,147.327045ms
1011290456-mirrored-Y,true-positive,495,2.952394ms,146.368103ms
1011290456-mirrored-X,true-positive,495,2.967763ms,146.653928ms
1011290680-mirrored-Y,false-negative,500,5.790091ms,147.973369ms
1011290680-mirrored-X,false-negative,500,5.803456ms,145.536555ms
1011291138-mirrored-Y,false-negative,346,2.666225ms,104.156806ms
1011291138-mirrored-X,false-negative,346,2.594431ms,105.444985ms
1014988974-mirrored-Y,true-negative,320,2.47165ms,98.960207ms
1014989162-mirrored-Y,true-negative,500,3.08855ms,146.916596ms
1014989571-mirrored-Y,true-negative,500,3.255795ms,148.795084ms
1014999208-mirrored-X,true-negative,433,2.643383ms,129.397815ms
1014999217-mirrored-X,true-negative,500,3.50831ms,146.798294ms
1014999361-mirrored-Y,true-negative,500,3.267146ms,147.400623ms
1014999365-mirrored-Y,true-negative,425,2.615911ms,128.716912ms
1015000842-mirrored-Y,true-negative,500,3.086687ms,148.264175ms
1015000945-mirrored-Y,true-negative,500,3.97641ms,147.271739ms
1015001314-mirrored-X,true-negative,500,3.276453ms,147.033523ms
1015001417-mirrored-Y,true-negative,495,2.8863ms,147.135355ms
1015015551-mirrored-Y,true-negative,208,1.275269ms,63.848817ms
1015015877-mirrored-X,true-negative,500,3.287213ms,147.592036ms
1015015916-mirrored-X,true-negative,500,3.987251ms,148.418574ms
1015016716-mirrored-Y,true-negative,500,3.384456ms,148.27099ms
1015016773-mirrored-Y,true-negative,500,3.48749ms,147.830833ms
1015016805-mirrored-X,true-negative,161,1.044876ms,49.751759ms
1015017577-mirrored-Y,true-negative,500,2.986428ms,147.64582ms
1015018577-mirrored-Y,true-negative,500,3.249072ms,147.60709ms
1015018578-mirrored-X,true-negative,500,3.295299ms,148.64537ms
1015018665-mirrored-X,true-negative,500,2.798574ms,148.711065ms
1015018665-mirrored-X,true-negative,500,2.806229ms,147.80823ms
1015018666-mirrored-X,true-negative,500,2.821498ms,148.336079ms
1015018717-mirrored-X,true-negative,500,3.364178ms,147.40531ms
1015030578-mirrored-X,true-negative,500,3.323642ms,146.878629ms
1015030674-mirrored-X,true-negative,500,3.746187ms,148.682082ms
1015074507-mirrored-Y,true-negative,500,3.134567ms,148.044249ms
1015074583-mirrored-Y,true-negative,261,1.806808ms,78.903775ms
1015441287-mirrored-X,true-negative,500,3.007578ms,147.274649ms
1015441587-mirrored-Y,true-negative,500,5.118358ms,146.785867ms
1015441652-mirrored-X,true-negative,500,4.503231ms,158.002695ms
1015442560-mirrored-Y,true-negative,50,1.926484ms,17.965943ms
1015445882-mirrored-Y,true-negative,500,4.07185ms,147.753219ms
1015788439-mirrored-Y,true-negative,499,2.863807ms,148.421931ms
1015800436-mirrored-X,true-negative,500,3.035941ms,147.466367ms
1015815081-mirrored-X,true-negative,500,3.415515ms,147.305759ms
1015840562-mirrored-X,true-negative,433,2.303914ms,129.892316ms
1015851479-mirrored-X,true-negative,500,4.434502ms,148.058061ms
1015865904-mirrored-X,true-negative,500,3.647581ms,148.734992ms
1015866061-mirrored-X,true-negative,500,2.456962ms,148.161143ms
1015867819-mirrored-Y,true-negative,315,1.537683ms,95.631143ms
1015904021-mirrored-X,true-negative,500,3.638134ms,148.920223ms
1015906603-mirrored-X,true-negative,500,3.842478ms,148.163023ms
1015918433-mirrored-Y,true-negative,500,3.635709ms,147.576532ms
1015931576-mirrored-Y,true-negative,404,2.047782ms,121.943196ms
1015931668-mirrored-Y,true-negative,322,1.564965ms,98.01078ms
1015972597-mirrored-Y,true-negative,500,3.944701ms,147.598575ms
1015972688-mirrored-Y,true-negative,500,3.948758ms,148.853095ms
1015982538-mirrored-Y,true-negative,500,3.228212ms,147.881692ms
1015982878-mirrored-X,true-negative,497,3.193828ms,147.008853ms
1016011779-mirrored-X,true-negative,500,3.517637ms,147.340607ms
1016081079-mirrored-X,true-negative,490,2.662629ms,145.474537ms
1016081203-mirrored-X,true-negative,500,2.752848ms,148.117577ms
1016094905-mirrored-X,true-negative,482,2.636409ms,142.93623ms
1016349031-mirrored-X,true-negative,228,1.509039ms,69.982927ms
1016350667-mirrored-Y,true-negative,484,2.803132ms,143.570211ms
1016359538-mirrored-X,true-negative,500,4.101986ms,147.003377ms
1016477253-mirrored-X,true-negative,500,2.715618ms,148.040709ms
1016614530-mirrored-X,true-negative,500,3.048535ms,147.747126ms
1017623457-mirrored-X,true-negative,221,1.769418ms,67.510721ms
1028235582-mirrored-Y,true-negative,500,3.759562ms,148.286672ms
1028235584-mirrored-Y,true-negative,500,4.653985ms,147.778631ms
1028235591-mirrored-Y,true-negative,500,3.931555ms,148.114251ms
1028235625-mirrored-Y,true-negative,500,3.192546ms,147.721554ms
1028235664-mirrored-X,true-negative,469,2.762237ms,138.930898ms
1028235666-mirrored-X,true-negative,500,4.198427ms,152.249137ms
1028235703-mirrored-X,true-negative,500,4.1042ms,149.500517ms
1028235704-mirrored-X,true-negative,500,3.896018ms,148.222179ms
1028235706-mirrored-X,true-negative,500,4.382003ms,148.296048ms
1028235707-mirrored-Y,true-negative,500,3.119839ms,148.219316ms
1028235709-mirrored-Y,true-negative,500,3.045429ms,147.964631ms
1028235712-mirrored-X,true-negative,500,4.220339ms,149.930008ms
1028235712-mirrored-X,true-negative,500,4.203288ms,148.035054ms
1028235753-mirrored-Y,true-negative,500,4.99192ms,147.274336ms
1049251755-mirrored-X,true-negative,500,3.392672ms,146.974832ms
1100128588-mirrored-X,true-negative,436,2.341004ms,129.787422ms
1100129108-mirrored-Y,true-negative,500,3.575336ms,147.165352ms
1100129110-mirrored-X,true-negative,500,3.186544ms,146.980014ms
1100129349-mirrored-X,true-negative,500,3.629759ms,148.88148ms
1100129409-mirrored-X,true-negative,500,3.762888ms,147.687307ms
1100129917-mirrored-Y,true-negative,500,6.095837ms,148.359698ms
1100129935-mirrored-Y,true-negative,500,3.047232ms,147.729482ms
