image reference,classification,number of descriptors,extraction time,matching time
1011289957-mirrored-Y,false-negative,500,3.657294ms,152.000856ms
1011289957-mirrored-X,false-negative,500,3.646183ms,144.6764ms
1011289962-mirrored-Y,false-negative,228,1.635809ms,68.038213ms
1011289962-mirrored-X,false-negative,228,1.643834ms,69.710609ms
1011290031-mirrored-Y,false-negative,500,4.907256ms,144.574151ms
1011290031-mirrored-X,false-negative,500,4.82464ms,144.79618ms
1011290064-mirrored-Y,false-negative,500,3.670338ms,145.336715ms
1011290064-mirrored-X,false-negative,500,3.720773ms,145.004803ms
1011290167-mirrored-Y,false-negative,238,2.032205ms,71.86737ms
1011290167-mirrored-X,false-negative,238,2.708046ms,70.878381ms
1011290260-mirrored-Y,false-negative,500,3.674696ms,146.792514ms
1011290260-mirrored-X,false-negative,500,3.741592ms,143.765865ms
1011290281-mirrored-Y,false-negative,500,3.70843ms,144.012577ms
1011290281-mirrored-X,false-negative,500,3.701226ms,143.721609ms
1011290456-mirrored-Y,false-negative,495,2.999646ms,142.404293ms
1011290456-mirrored-X,false-negative,495,3.030384ms,144.440315ms
1011290680-mirrored-Y,false-negative,500,5.671634ms,144.117289ms
1011290680-mirrored-X,false-negative,500,5.703264ms,147.554169ms
1011291138-mirrored-Y,false-negative,346,2.620622ms,104.864204ms
1011291138-mirrored-X,false-negative,346,2.57704ms,103.642147ms
1014988974-mirrored-Y,true-negative,320,2.452265ms,93.67258ms
1014989162-mirrored-Y,true-negative,500,3.062824ms,144.421363ms
1014989571-mirrored-Y,true-negative,500,3.248684ms,144.539936ms
1014999208-mirrored-X,true-negative,433,2.570167ms,127.274868ms
1014999217-mirrored-X,true-negative,500,3.506269ms,145.897056ms
1014999361-mirrored-Y,true-negative,500,3.257321ms,144.363096ms
1014999365-mirrored-Y,true-negative,425,2.585236ms,127.079918ms
1015000842-mirrored-Y,true-negative,500,3.034111ms,144.608957ms
1015000945-mirrored-Y,true-negative,500,3.883919ms,144.53683ms
1015001314-mirrored-X,true-negative,500,3.260927ms,144.393386ms
1015001417-mirrored-Y,true-negative,495,2.840105ms,148.510367ms
1015015551-mirrored-Y,true-negative,208,1.249572ms,62.723931ms
1015015877-mirrored-X,true-negative,500,3.32113ms,144.816154ms
1015015916-mirrored-X,true-negative,500,3.826462ms,143.945385ms
1015016716-mirrored-Y,true-negative,500,3.335007ms,144.270621ms
1015016773-mirrored-Y,true-negative,500,3.492022ms,144.147875ms
1015016805-mirrored-X,true-negative,161,1.182265ms,50.485777ms
1015017577-mirrored-Y,true-negative,500,2.889619ms,144.273189ms
1015018577-mirrored-Y,true-negative,500,3.2409ms,146.031786ms
1015018578-mirrored-X,true-negative,500,3.079315ms,145.319828ms
1015018665-mirrored-X,true-negative,500,2.766938ms,143.677117ms
1015018665-mirrored-X,true-negative,500,2.752791ms,144.508879ms
1015018666-mirrored-X,true-negative,500,2.774702ms,143.778445ms
1015018717-mirrored-X,true-negative,500,2.698368ms,145.923865ms
1015030578-mirrored-X,true-negative,500,3.228607ms,145.641692ms
1015030674-mirrored-X,true-negative,500,3.597872ms,146.673264ms
1015074507-mirrored-Y,true-negative,500,3.158445ms,143.668292ms
1015074583-mirrored-Y,true-negative,261,1.750384ms,77.359063ms
1015441287-mirrored-X,true-negative,500,2.976462ms,144.398877ms
1015441587-mirrored-Y,true-negative,500,5.046328ms,144.158502ms
1015441652-mirrored-X,true-negative,500,4.403959ms,144.585265ms
1015442560-mirrored-Y,true-negative,50,1.909394ms,17.624669ms
1015445882-mirrored-Y,true-negative,500,4.044983ms,144.100397ms
1015788439-mirrored-Y,true-negative,499,2.808496ms,149.520044ms
1015800436-mirrored-X,true-negative,500,3.010045ms,144.285995ms
1015815081-mirrored-X,true-negative,500,3.381805ms,143.84468ms
1015840562-mirrored-X,true-negative,433,2.318573ms,127.147492ms
1015851479-mirrored-X,true-negative,500,4.295714ms,145.048713ms
1015865904-mirrored-X,true-negative,500,3.576261ms,144.75801ms
1015866061-mirrored-X,true-negative,500,2.431316ms,143.88119ms
1015867819-mirrored-Y,true-negative,315,1.510123ms,92.891621ms
1015904021-mirrored-X,true-negative,500,3.564799ms,144.306558ms
1015906603-mirrored-X,true-negative,500,3.710864ms,145.18472ms
1015918433-mirrored-Y,true-negative,500,3.612279ms,143.992598ms
1015931576-mirrored-Y,true-negative,404,2.048405ms,120.700745ms
1015931668-mirrored-Y,true-negative,322,1.581476ms,95.08838ms
1015972597-mirrored-Y,true-negative,500,3.851288ms,144.259486ms
1015972688-mirrored-Y,true-negative,500,3.876285ms,144.361371ms
1015982538-mirrored-Y,true-negative,500,3.167431ms,145.565392ms
1015982878-mirrored-X,true-negative,497,3.194492ms,144.271246ms
1016011779-mirrored-X,true-negative,500,3.482845ms,144.194799ms
1016081079-mirrored-X,true-negative,490,2.701875ms,143.47072ms
1016081203-mirrored-X,true-negative,500,2.719839ms,144.353214ms
1016094905-mirrored-X,true-negative,482,2.547204ms,141.058089ms
1016349031-mirrored-X,true-negative,228,1.488912ms,68.697562ms
1016350667-mirrored-Y,true-negative,484,2.731982ms,141.848501ms
1016359538-mirrored-X,true-negative,500,4.065922ms,144.894766ms
1016477253-mirrored-X,true-negative,500,2.676728ms,144.363146ms
1016614530-mirrored-X,true-negative,500,3.685416ms,145.764026ms
1017623457-mirrored-X,true-negative,221,1.737099ms,69.152241ms
1028235582-mirrored-Y,true-negative,500,3.713068ms,145.289922ms
1028235584-mirrored-Y,true-negative,500,4.522372ms,145.851343ms
1028235591-mirrored-Y,true-negative,500,3.920549ms,144.77463ms
1028235625-mirrored-Y,true-negative,500,3.164636ms,145.259702ms
1028235664-mirrored-X,true-negative,469,2.784411ms,135.933148ms
1028235666-mirrored-X,true-negative,500,4.18134ms,145.691552ms
1028235703-mirrored-X,true-negative,500,4.047598ms,144.202258ms
1028235704-mirrored-X,true-negative,500,3.832333ms,144.908747ms
1028235706-mirrored-X,true-negative,500,4.335209ms,144.719213ms
1028235707-mirrored-Y,true-negative,500,2.854032ms,144.129685ms
1028235709-mirrored-Y,true-negative,500,3.057865ms,144.302794ms
1028235712-mirrored-X,true-negative,500,4.17609ms,145.255554ms
1028235712-mirrored-X,true-negative,500,4.300183ms,144.559117ms
1028235753-mirrored-Y,true-negative,500,4.960536ms,144.792424ms
1049251755-mirrored-X,true-negative,500,3.323896ms,143.857033ms
1100128588-mirrored-X,true-negative,436,2.260905ms,127.607995ms
1100129108-mirrored-Y,true-negative,500,3.403296ms,144.337692ms
1100129110-mirrored-X,true-negative,500,3.12463ms,145.237441ms
1100129349-mirrored-X,true-negative,500,3.704282ms,143.978973ms
1100129409-mirrored-X,true-negative,500,3.74017ms,143.751729ms
1100129917-mirrored-Y,true-negative,500,6.028957ms,144.164943ms
1100129935-mirrored-Y,true-negative,500,2.98075ms,144.75236ms
