image reference,classification,number of descriptors,extraction time,matching time
1011290167-mirrored-Y,false-negative,92,2.480286ms,102.589575ms
1011290167-mirrored-X,false-negative,94,2.507446ms,103.819979ms
1011290260-mirrored-Y,false-negative,1334,15.26243ms,1.366668363s
1011290260-mirrored-X,false-negative,1332,15.201215ms,1.362261559s
1011290281-mirrored-Y,false-negative,2128,25.078866ms,2.165603658s
1011290281-mirrored-X,false-negative,2160,25.30423ms,2.196981145s
1011290456-mirrored-Y,true-positive,179,3.900328ms,194.948986ms
1011290456-mirrored-X,true-positive,182,3.376091ms,197.435605ms
1011290680-mirrored-Y,false-negative,4132,38.916456ms,4.184603646s
1011290680-mirrored-X,false-negative,4140,38.633003ms,4.192554733s
1011291138-mirrored-Y,false-negative,163,3.381281ms,175.335822ms
1011291138-mirrored-X,false-negative,161,3.409413ms,174.686061ms
1014988974-mirrored-Y,true-negative,151,3.313052ms,164.51974ms
1014989162-mirrored-Y,true-negative,509,7.285004ms,532.037487ms
1014989571-mirrored-Y,true-negative,1010,12.774199ms,1.038956198s
1014999208-mirrored-X,true-negative,889,10.252376ms,916.539551ms
1014999217-mirrored-X,true-negative,787,9.494861ms,811.324787ms
1014999361-mirrored-Y,true-negative,932,10.393021ms,959.756852ms
1014999365-mirrored-Y,true-negative,208,4.224406ms,223.695868ms
1015000842-mirrored-Y,true-negative,845,10.406214ms,872.737573ms
1015000945-mirrored-Y,true-negative,1457,17.759226ms,1.491134271s
1015001314-mirrored-X,true-negative,1032,11.294094ms,1.060185078s
1015001417-mirrored-Y,true-negative,533,7.227204ms,555.162218ms
1015015551-mirrored-Y,true-negative,231,3.887312ms,250.050595ms
1015015877-mirrored-X,true-negative,657,9.178566ms,682.491393ms
1015015916-mirrored-X,true-negative,1069,14.158073ms,1.100442873s
1015016716-mirrored-Y,true-negative,1326,14.415667ms,1.359621588s
1015016773-mirrored-Y,true-negative,942,10.968613ms,976.549625ms
1015016805-mirrored-X,true-negative,142,2.98226ms,154.402762ms
1015017577-mirrored-Y,true-negative,1069,11.60482ms,1.100857436s
1015018577-mirrored-Y,true-negative,586,7.874543ms,608.13117ms
1015018578-mirrored-X,true-negative,531,7.132788ms,554.554058ms
1015018665-mirrored-X,true-negative,314,5.257921ms,334.855654ms
1015018665-mirrored-X,true-negative,314,5.171267ms,332.311263ms
1015018666-mirrored-X,true-negative,619,7.360255ms,643.943469ms
1015018717-mirrored-X,true-negative,326,5.35825ms,349.683124ms
1015030578-mirrored-X,true-negative,2207,25.04882ms,2.247538932s
1015030674-mirrored-X,true-negative,1351,15.802917ms,1.382768257s
1015074507-mirrored-Y,true-negative,336,5.123088ms,355.074021ms
1015074583-mirrored-Y,true-negative,85,2.313662ms,96.378912ms
1015441287-mirrored-X,true-negative,727,8.29836ms,752.304034ms
1015441587-mirrored-Y,true-negative,5047,49.404615ms,5.107714186s
1015441652-mirrored-X,true-negative,2613,27.053731ms,2.655629317s
1015442560-mirrored-Y,true-negative,35,3.303153ms,39.761663ms
1015445882-mirrored-Y,true-negative,1773,17.696198ms,1.809936749s
1015788439-mirrored-Y,true-negative,861,10.463092ms,891.161445ms
1015800436-mirrored-X,true-negative,553,7.743165ms,578.252919ms
1015815081-mirrored-X,true-negative,474,6.966184ms,497.782402ms
1015840562-mirrored-X,true-negative,978,11.108487ms,1.007313231s
1015851479-mirrored-X,true-negative,2809,26.402716ms,2.85423091s
1015865904-mirrored-X,true-negative,904,10.615519ms,930.253399ms
1015866061-mirrored-X,true-negative,543,6.938342ms,566.780888ms
1015867819-mirrored-Y,true-negative,246,3.576147ms,265.586713ms
1015904021-mirrored-X,true-negative,1423,15.431148ms,1.458333198s
1015906603-mirrored-X,true-negative,1486,17.177261ms,1.518875378s
1015918433-mirrored-Y,true-negative,1225,13.376483ms,1.256849697s
1015931576-mirrored-Y,true-negative,624,6.753284ms,649.98502ms
1015931668-mirrored-Y,true-negative,278,4.347228ms,296.007682ms
1015972597-mirrored-Y,true-negative,1115,13.661599ms,1.143343227s
1015972688-mirrored-Y,true-negative,1614,17.852813ms,1.646791542s
1015982538-mirrored-Y,true-negative,901,10.620708ms,932.570301ms
1015982878-mirrored-X,true-negative,433,7.270968ms,456.20595ms
1016011779-mirrored-X,true-negative,1023,11.37617ms,1.051613588s
1016081079-mirrored-X,true-negative,1119,12.092507ms,1.148748659s
1016081203-mirrored-X,true-negative,533,7.446708ms,557.320948ms
1016094905-mirrored-X,true-negative,746,9.207671ms,776.514341ms
1016349031-mirrored-X,true-negative,499,7.286286ms,523.26317ms
1016350667-mirrored-Y,true-negative,754,9.362342ms,778.927935ms
1016359538-mirrored-X,true-negative,1563,18.961659ms,1.597838342s
1016477253-mirrored-X,true-negative,214,3.979857ms,229.195013ms
1016614530-mirrored-X,true-negative,613,7.664087ms,639.276064ms
1017623457-mirrored-X,true-negative,105,2.968835ms,116.70113ms
1028235582-mirrored-Y,true-negative,2049,20.685802ms,2.083167676s
1028235584-mirrored-Y,true-negative,4710,47.285069ms,4.771560443s
1028235591-mirrored-Y,true-negative,5403,47.795799ms,5.476128689s
1028235625-mirrored-Y,true-negative,1435,14.49658ms,1.466361959s
1028235664-mirrored-X,true-negative,200,3.75816ms,215.009013ms
1028235666-mirrored-X,true-negative,3527,32.950984ms,3.583912838s
1028235703-mirrored-X,true-negative,3186,33.311643ms,3.237479265s
1028235704-mirrored-X,true-negative,1567,17.966758ms,1.603887124s
1028235706-mirrored-X,true-negative,4725,47.747367ms,4.790214297s
1028235707-mirrored-Y,true-negative,514,7.585289ms,534.790985ms
1028235709-mirrored-Y,true-negative,540,7.369302ms,562.738476ms
1028235712-mirrored-X,true-negative,2473,25.330399ms,2.513978416s
1028235712-mirrored-X,true-negative,2473,25.381715ms,2.514892597s
1028235753-mirrored-Y,true-negative,3748,38.575925ms,3.795561078s
1049251755-mirrored-X,true-negative,421,6.830389ms,443.3211ms
1100128588-mirrored-X,true-negative,277,4.989054ms,295.121045ms
1100129108-mirrored-Y,true-negative,935,10.648321ms,962.191937ms
1100129110-mirrored-X,true-negative,456,7.235711ms,480.131215ms
1100129349-mirrored-X,true-negative,1021,12.922859ms,1.048867838s
1100129409-mirrored-X,true-negative,927,12.001616ms,951.181765ms
1100129917-mirrored-Y,true-negative,4536,46.87743ms,4.593412573s
1100129935-mirrored-Y,true-negative,454,7.207437ms,476.678081ms
