image reference,classification,extraction time,matching time
1015018577-mirrored-Y,true-negative,16.923189ms,5.83µs
1015018578-mirrored-X,true-negative,15.73348ms,5.73µs
1015018665-mirrored-X,true-negative,16.160249ms,4.407µs
1015018665-mirrored-X,true-negative,24.234771ms,4.719µs
1015018666-mirrored-X,true-negative,23.345947ms,5.772µs
1015018717-mirrored-X,true-negative,14.399051ms,5.519µs
1015030578-mirrored-X,true-negative,28.927564ms,6.973µs
1015030674-mirrored-X,true-negative,24.641513ms,6.242µs
1015074507-mirrored-Y,true-negative,29.217481ms,5.591µs
1015074583-mirrored-Y,true-negative,15.541076ms,7.176µs
1015441287-mirrored-X,true-negative,23.911952ms,5.581µs
1015441587-mirrored-Y,true-negative,24.951219ms,5.563µs
1015441652-mirrored-X,true-negative,23.389816ms,5.64µs
1015442560-mirrored-Y,true-negative,17.629623ms,4.459µs
1015445882-mirrored-Y,true-negative,18.889427ms,5.699µs
1015788439-mirrored-Y,true-negative,9.875297ms,5.249µs
1015800436-mirrored-X,true-negative,14.20331ms,5.39µs
1015815081-mirrored-X,true-negative,25.814533ms,5.238µs
1015840562-mirrored-X,true-negative,11.507034ms,6.061µs
1015851479-mirrored-X,true-negative,25.560855ms,5.81µs
1015865904-mirrored-X,true-negative,26.01099ms,5.78µs
1015866061-mirrored-X,true-negative,16.46161ms,4.458µs
1015867819-mirrored-Y,true-negative,14.448165ms,6.571µs
1015904021-mirrored-X,true-negative,21.567821ms,5.608µs
1015906603-mirrored-X,true-negative,19.532918ms,5.613µs
1015918433-mirrored-Y,true-negative,15.357971ms,5.6µs
1015931576-mirrored-Y,true-negative,8.464813ms,4.737µs
1015931668-mirrored-Y,true-negative,7.676839ms,5.679µs
1015972597-mirrored-Y,true-negative,25.563955ms,4.966µs
1015972688-mirrored-Y,true-negative,26.897907ms,5.48µs
1015982538-mirrored-Y,true-negative,20.715236ms,4.737µs
1015982878-mirrored-X,true-negative,24.284839ms,5.769µs
1016011779-mirrored-X,true-negative,25.002717ms,7.945µs
1016081079-mirrored-X,true-negative,14.758348ms,5.373µs
1016081203-mirrored-X,true-negative,17.012596ms,6.821µs
1016094905-mirrored-X,true-negative,14.631032ms,6.771µs
1016349031-mirrored-X,true-negative,10.153293ms,6.083µs
1016350667-mirrored-Y,true-negative,15.797853ms,6.534µs
1016359538-mirrored-X,true-negative,28.5573ms,9.249µs
1016477253-mirrored-X,true-negative,21.066188ms,6.812µs
1016614530-mirrored-X,true-negative,18.309354ms,4.979µs
1017623457-mirrored-X,true-negative,12.082815ms,5.201µs
1028235582-mirrored-Y,true-negative,17.508745ms,5.58µs
1028235584-mirrored-Y,true-negative,13.580799ms,5.708µs
1028235591-mirrored-Y,true-negative,33.201694ms,6.981µs
1028235625-mirrored-Y,true-negative,21.739482ms,5.621µs
1028235664-mirrored-X,true-negative,16.37578ms,5.24µs
1028235666-mirrored-X,true-negative,18.814563ms,5.02µs
1028235703-mirrored-X,true-negative,20.915031ms,5.452µs
1028235704-mirrored-X,true-negative,26.397466ms,5.592µs
1028235706-mirrored-X,true-negative,20.557641ms,5.58µs
1028235707-mirrored-Y,true-negative,25.497913ms,6.504µs
1028235709-mirrored-Y,true-negative,26.066303ms,5.532µs
1028235712-mirrored-X,true-negative,31.853437ms,5.854µs
1028235712-mirrored-X,true-negative,31.912565ms,5.55µs
1028235753-mirrored-Y,true-negative,29.832124ms,5.681µs
1049251755-mirrored-X,true-negative,27.743577ms,5µs
1100128588-mirrored-X,true-negative,18.581151ms,5.801µs
1100129108-mirrored-Y,true-negative,23.727655ms,5.941µs
1100129110-mirrored-X,true-negative,23.70572ms,5.441µs
1100129349-mirrored-X,true-negative,17.260074ms,5.37µs
1100129409-mirrored-X,true-negative,17.036199ms,5.772µs
1100129917-mirrored-Y,true-negative,32.353639ms,5.621µs
1100129935-mirrored-Y,true-negative,15.201091ms,5.529µs
