image reference,classification,number of descriptors,extraction time,matching time
1011276325-mirrored-X,false-negative,327,25.754427ms,99.50525ms
1011276356-mirrored-Y,false-negative,124,30.275842ms,42.084221ms
1011276356-mirrored-X,false-negative,124,23.929734ms,41.658671ms
1011276781-mirrored-Y,false-negative,220,19.847565ms,66.348049ms
1011276781-mirrored-X,false-negative,221,18.598656ms,71.58282ms
1011276855-mirrored-Y,false-negative,159,9.119765ms,50.658601ms
1011276855-mirrored-X,false-negative,146,10.250953ms,50.643523ms
1011277043-mirrored-Y,false-negative,163,26.692401ms,51.582979ms
1011277043-mirrored-X,false-negative,158,23.237411ms,52.147458ms
1011277139-mirrored-Y,false-negative,701,26.616498ms,199.79568ms
1011277139-mirrored-X,false-negative,690,28.213292ms,190.11229ms
1011278836-mirrored-Y,false-negative,41,22.447436ms,16.842356ms
1011278836-mirrored-X,true-positive,43,23.860013ms,17.916694ms
1011278888-mirrored-Y,false-negative,323,22.596797ms,96.586116ms
1011278888-mirrored-X,false-negative,311,28.641858ms,96.43566ms
1011278905-mirrored-Y,false-negative,138,24.803407ms,45.636737ms
1011278905-mirrored-X,false-negative,142,25.206806ms,48.988225ms
1011278908-mirrored-Y,false-negative,74,24.10315ms,26.02417ms
1011278908-mirrored-X,false-negative,87,27.615758ms,31.524536ms
1011278933-mirrored-Y,true-positive,107,23.852589ms,36.345419ms
1011278933-mirrored-X,true-positive,99,24.382365ms,34.021685ms
1011279006-mirrored-Y,true-positive,30,23.23636ms,13.776511ms
1011279006-mirrored-Y,true-positive,30,24.499045ms,13.217226ms
1011279006-mirrored-X,true-positive,34,21.713645ms,14.233905ms
1011279014-mirrored-Y,true-positive,51,23.86326ms,19.642369ms
1011279014-mirrored-X,false-negative,45,21.08376ms,19.819582ms
1011279016-mirrored-Y,true-positive,62,12.192215ms,22.5513ms
1011279016-mirrored-X,true-positive,55,17.775357ms,21.980352ms
1011279071-mirrored-Y,true-positive,44,7.759287ms,18.217949ms
1011279071-mirrored-X,true-positive,52,10.384354ms,21.459999ms
1011279117-mirrored-Y,true-positive,59,10.960087ms,22.199158ms
1011279117-mirrored-X,true-positive,62,11.359438ms,28.88753ms
1011289957-mirrored-Y,false-negative,451,23.22618ms,130.428195ms
1011289957-mirrored-X,false-negative,458,23.042254ms,136.947266ms
1011289962-mirrored-Y,true-positive,58,12.980998ms,24.651405ms
1011289962-mirrored-X,true-positive,53,15.606208ms,23.481289ms
1011290031-mirrored-Y,false-negative,1576,26.670069ms,420.327387ms
1011290031-mirrored-X,false-negative,1607,26.903318ms,422.645965ms
1011290064-mirrored-Y,false-negative,1371,25.802958ms,360.019065ms
1011290064-mirrored-X,false-negative,1382,26.432893ms,365.378456ms
1011290167-mirrored-Y,false-negative,55,19.989792ms,26.399101ms
1011290167-mirrored-X,false-negative,66,28.833649ms,26.162276ms
1011290260-mirrored-Y,false-negative,710,30.617204ms,200.580713ms
1011290260-mirrored-X,false-negative,713,37.489251ms,200.327011ms
1011290281-mirrored-Y,false-negative,268,24.291975ms,79.793799ms
1011290281-mirrored-X,false-negative,284,26.533191ms,84.18094ms
1011290456-mirrored-Y,true-positive,105,24.619862ms,34.781309ms
1011290456-mirrored-X,true-positive,99,29.748109ms,34.616083ms
1011290680-mirrored-Y,false-negative,2832,33.312704ms,727.774077ms
1011290680-mirrored-X,false-negative,2820,32.540753ms,726.819673ms
1011291138-mirrored-Y,false-negative,68,21.502418ms,25.222341ms
1011291138-mirrored-X,false-negative,63,31.625441ms,24.337245ms
1014988974-mirrored-Y,true-negative,79,27.172985ms,27.842703ms
1014989162-mirrored-Y,true-negative,169,27.571414ms,56.896866ms
1014989571-mirrored-Y,true-negative,546,22.383626ms,157.868564ms
1014999208-mirrored-X,true-negative,937,10.551879ms,253.6493ms
1014999217-mirrored-X,true-negative,327,27.544865ms,102.700615ms
1014999361-mirrored-Y,true-negative,350,17.307658ms,107.234955ms
1014999365-mirrored-Y,true-negative,138,25.896594ms,45.551328ms
1015000842-mirrored-Y,true-negative,285,16.704883ms,85.589367ms
1015000945-mirrored-Y,true-negative,632,25.108912ms,179.530822ms
1015001314-mirrored-X,true-negative,289,21.961081ms,87.886431ms
1015001417-mirrored-Y,true-negative,193,19.857774ms,61.042844ms
1015015551-mirrored-Y,true-negative,299,9.854217ms,98.097621ms
1015015877-mirrored-X,true-negative,304,25.17143ms,89.76171ms
1015015916-mirrored-X,true-negative,746,24.473327ms,205.27682ms
1015016716-mirrored-Y,true-negative,790,21.211551ms,219.861631ms
1015016773-mirrored-Y,true-negative,390,23.046322ms,112.249584ms
1015016805-mirrored-X,true-negative,232,4.450352ms,70.43792ms
1015017577-mirrored-Y,true-negative,396,18.19686ms,115.693806ms
1015018577-mirrored-Y,true-negative,315,25.838284ms,95.375862ms
1015018578-mirrored-X,true-negative,297,20.803913ms,86.766488ms
1015018665-mirrored-X,true-negative,165,19.325613ms,54.666181ms
1015018665-mirrored-X,true-negative,165,20.450169ms,51.804399ms
1015018666-mirrored-X,true-negative,211,17.204233ms,62.970414ms
1015018717-mirrored-X,true-negative,195,17.083897ms,59.379575ms
1015030578-mirrored-X,true-negative,1048,24.271477ms,281.398767ms
1015030674-mirrored-X,true-negative,746,24.163643ms,204.587734ms
1015074507-mirrored-Y,true-negative,231,26.155582ms,76.343645ms
1015074583-mirrored-Y,true-negative,34,10.468812ms,16.088337ms
1015441287-mirrored-X,true-negative,459,24.978266ms,135.682217ms
1015441587-mirrored-Y,true-negative,2500,24.725982ms,654.524231ms
1015441652-mirrored-X,true-negative,1423,23.850355ms,388.819836ms
1015442560-mirrored-Y,true-negative,52,23.529982ms,24.413561ms
1015445882-mirrored-Y,true-negative,956,35.832925ms,268.122633ms
1015788439-mirrored-Y,true-negative,534,19.537592ms,158.813448ms
1015800436-mirrored-X,true-negative,239,18.266731ms,71.048375ms
1015815081-mirrored-X,true-negative,186,24.239126ms,58.501572ms
1015840562-mirrored-X,true-negative,500,8.232556ms,150.554545ms
1015851479-mirrored-X,true-negative,1613,23.168603ms,427.855223ms
1015865904-mirrored-X,true-negative,668,25.498354ms,184.520357ms
1015866061-mirrored-X,true-negative,342,22.341146ms,105.311665ms
1015867819-mirrored-Y,true-negative,148,8.087032ms,51.142854ms
1015904021-mirrored-X,true-negative,471,21.868506ms,137.117078ms
1015906603-mirrored-X,true-negative,818,24.578084ms,222.734279ms
1015918433-mirrored-Y,true-negative,521,25.668985ms,151.74085ms
1015931576-mirrored-Y,true-negative,243,9.944177ms,80.842302ms
1015931668-mirrored-Y,true-negative,189,6.257933ms,56.88775ms
1015972597-mirrored-Y,true-negative,541,24.078294ms,155.153173ms
1015972688-mirrored-Y,true-negative,1115,26.135404ms,300.211834ms
1015982538-mirrored-Y,true-negative,407,20.416735ms,121.552707ms
1015982878-mirrored-X,true-negative,360,26.278623ms,106.471541ms
1016011779-mirrored-X,true-negative,437,23.478476ms,126.016078ms
1016081079-mirrored-X,true-negative,569,11.421355ms,161.593181ms
1016081203-mirrored-X,true-negative,266,25.216955ms,88.241505ms
1016094905-mirrored-X,true-negative,352,10.012034ms,102.905867ms
1016349031-mirrored-X,true-negative,287,5.620132ms,90.16258ms
1016350667-mirrored-Y,true-negative,544,12.344041ms,156.008227ms
1016359538-mirrored-X,true-negative,687,26.350918ms,191.42263ms
1016477253-mirrored-X,true-negative,159,17.732817ms,51.357685ms
1016614530-mirrored-X,true-negative,219,16.822514ms,66.170455ms
1017623457-mirrored-X,true-negative,8,16.35209ms,6.180906ms
1028235582-mirrored-Y,true-negative,691,24.050411ms,191.2593ms
1028235584-mirrored-Y,true-negative,1406,30.250293ms,379.211179ms
1028235591-mirrored-Y,true-negative,2210,32.306282ms,571.299068ms
1028235625-mirrored-Y,true-negative,782,20.257807ms,215.58874ms
1028235664-mirrored-X,true-negative,120,24.887175ms,38.026224ms
1028235666-mirrored-X,true-negative,1942,33.424414ms,513.337007ms
1028235703-mirrored-X,true-negative,1506,18.265489ms,396.661836ms
1028235704-mirrored-X,true-negative,534,24.44851ms,157.308069ms
1028235706-mirrored-X,true-negative,1402,20.873515ms,377.521757ms
1028235707-mirrored-Y,true-negative,362,24.748504ms,106.035633ms
1028235709-mirrored-Y,true-negative,491,34.779283ms,140.088174ms
1028235712-mirrored-X,true-negative,1427,31.514942ms,382.191836ms
1028235712-mirrored-X,true-negative,1427,28.418768ms,374.893648ms
1028235753-mirrored-Y,true-negative,2049,31.867957ms,539.480795ms
1049251755-mirrored-X,true-negative,254,24.510456ms,78.204696ms
1100128588-mirrored-X,true-negative,199,14.41713ms,60.67929ms
1100129108-mirrored-Y,true-negative,311,21.320446ms,91.028457ms
1100129110-mirrored-X,true-negative,234,24.189964ms,79.303789ms
1100129349-mirrored-X,true-negative,399,24.803007ms,117.88495ms
1100129409-mirrored-X,true-negative,703,24.935225ms,196.828504ms
1100129917-mirrored-Y,true-negative,1722,29.719846ms,456.626725ms
1100129935-mirrored-Y,true-negative,84,25.204813ms,28.455099ms
