image reference,classification,number of descriptors,extraction time,matching time
1011289962-mirrored-X,false-negative,95,2.335653ms,104.466824ms
1011290031-mirrored-Y,false-negative,5033,48.586265ms,5.113993402s
1011290031-mirrored-X,false-negative,4920,47.82886ms,4.988100998s
1011290064-mirrored-Y,false-negative,2088,21.773338ms,2.12890384s
1011290064-mirrored-X,false-negative,2077,21.737781ms,2.121431463s
1011290167-mirrored-Y,false-negative,92,2.509871ms,102.070056ms
1011290167-mirrored-X,false-negative,94,2.780771ms,104.074728ms
1011290260-mirrored-Y,false-negative,1334,15.401351ms,1.364961374s
1011290260-mirrored-X,false-negative,1332,15.372867ms,1.368110545s
1011290281-mirrored-Y,false-negative,2128,25.288951ms,2.167410956s
1011290281-mirrored-X,false-negative,2160,25.451197ms,2.197966415s
1011290456-mirrored-Y,false-negative,179,3.75836ms,190.470086ms
1011290456-mirrored-X,false-negative,182,3.415775ms,196.050965ms
1011290680-mirrored-Y,false-negative,4132,39.144314ms,4.19361082s
1011290680-mirrored-X,false-negative,4140,39.123976ms,4.200266514s
1011291138-mirrored-Y,false-negative,163,3.341555ms,176.370299ms
1011291138-mirrored-X,false-negative,161,3.364259ms,173.407147ms
1014988974-mirrored-Y,true-negative,151,3.45575ms,163.599563ms
1014989162-mirrored-Y,true-negative,509,7.749588ms,530.179865ms
1014989571-mirrored-Y,true-negative,1010,13.021805ms,1.043995458s
1014999208-mirrored-X,true-negative,889,10.183076ms,917.033968ms
1014999217-mirrored-X,true-negative,787,9.289695ms,814.691048ms
1014999361-mirrored-Y,true-negative,932,10.394082ms,958.097343ms
1014999365-mirrored-Y,true-negative,208,4.145098ms,224.208699ms
1015000842-mirrored-Y,true-negative,845,10.05272ms,872.876905ms
1015000945-mirrored-Y,true-negative,1457,17.753266ms,1.49205473s
1015001314-mirrored-X,true-negative,1032,11.426094ms,1.061725466s
1015001417-mirrored-Y,true-negative,533,7.215203ms,556.663517ms
1015015551-mirrored-Y,true-negative,231,4.006025ms,248.456319ms
1015015877-mirrored-X,true-negative,657,9.119765ms,681.315479ms
1015015916-mirrored-X,true-negative,1069,14.095515ms,1.098938531s
1015016716-mirrored-Y,true-negative,1326,14.816321ms,1.358905701s
1015016773-mirrored-Y,true-negative,942,10.891367ms,972.069035ms
1015016805-mirrored-X,true-negative,142,2.984393ms,153.002862ms
1015017577-mirrored-Y,true-negative,1069,11.662568ms,1.097382464s
1015018577-mirrored-Y,true-negative,586,8.060662ms,609.630051ms
1015018578-mirrored-X,true-negative,531,6.939484ms,553.617732ms
1015018665-mirrored-X,true-negative,314,5.224098ms,331.509683ms
1015018665-mirrored-X,true-negative,314,5.149326ms,333.604392ms
1015018666-mirrored-X,true-negative,619,7.467356ms,644.596205ms
1015018717-mirrored-X,true-negative,326,5.233284ms,344.754653ms
1015030578-mirrored-X,true-negative,2207,24.825569ms,2.249370205s
1015030674-mirrored-X,true-negative,1351,16.459873ms,1.385612127s
1015074507-mirrored-Y,true-negative,336,5.226882ms,355.00056ms
1015074583-mirrored-Y,true-negative,85,2.250123ms,95.741263ms
1015441287-mirrored-X,true-negative,727,8.44725ms,750.069947ms
1015441587-mirrored-Y,true-negative,5047,49.891771ms,5.113138323s
1015441652-mirrored-X,true-negative,2613,26.784665ms,2.658926793s
1015442560-mirrored-Y,true-negative,35,3.250725ms,39.645216ms
1015445882-mirrored-Y,true-negative,1773,18.227679ms,1.820603143s
1015788439-mirrored-Y,true-negative,861,10.441762ms,889.909929ms
1015800436-mirrored-X,true-negative,553,7.598924ms,577.081651ms
1015815081-mirrored-X,true-negative,474,7.078155ms,495.839251ms
1015840562-mirrored-X,true-negative,978,11.152789ms,1.008980482s
1015851479-mirrored-X,true-negative,2809,26.342904ms,2.858244397s
1015865904-mirrored-X,true-negative,904,10.655074ms,933.72376ms
1015866061-mirrored-X,true-negative,543,6.949232ms,565.56653ms
1015867819-mirrored-Y,true-negative,246,3.623887ms,263.41164ms
1015904021-mirrored-X,true-negative,1423,15.298398ms,1.458803671s
1015906603-mirrored-X,true-negative,1486,17.140523ms,1.519326553s
1015918433-mirrored-Y,true-negative,1225,13.264953ms,1.260924185s
1015931576-mirrored-Y,true-negative,624,6.7677ms,650.213361ms
1015931668-mirrored-Y,true-negative,278,4.305129ms,298.296525ms
1015972597-mirrored-Y,true-negative,1115,14.017598ms,1.142905368s
1015972688-mirrored-Y,true-negative,1614,17.752445ms,1.652770217s
1015982538-mirrored-Y,true-negative,901,10.625558ms,928.785796ms
1015982878-mirrored-X,true-negative,433,7.510648ms,454.603783ms
1016011779-mirrored-X,true-negative,1023,12.045418ms,1.053800009s
1016081079-mirrored-X,true-negative,1119,12.155576ms,1.15027718s
1016081203-mirrored-X,true-negative,533,7.348754ms,557.892425ms
1016094905-mirrored-X,true-negative,746,8.496613ms,773.686879ms
1016349031-mirrored-X,true-negative,499,7.237645ms,524.917888ms
1016350667-mirrored-Y,true-negative,754,9.358224ms,780.716192ms
1016359538-mirrored-X,true-negative,1563,18.945298ms,1.599882285s
1016477253-mirrored-X,true-negative,214,3.756266ms,229.987831ms
1016614530-mirrored-X,true-negative,613,7.834007ms,637.420688ms
1017623457-mirrored-X,true-negative,105,2.981509ms,118.359867ms
1028235582-mirrored-Y,true-negative,2049,20.721299ms,2.088050431s
1028235584-mirrored-Y,true-negative,4710,47.48818ms,4.773066779s
1028235591-mirrored-Y,true-negative,5403,48.077298ms,5.477129038s
1028235625-mirrored-Y,true-negative,1435,14.315909ms,1.470495133s
1028235664-mirrored-X,true-negative,200,3.719888ms,214.628131ms
1028235666-mirrored-X,true-negative,3527,33.421179ms,3.583145574s
1028235703-mirrored-X,true-negative,3186,33.595487ms,3.235062184s
1028235704-mirrored-X,true-negative,1567,18.309582ms,1.607478981s
1028235706-mirrored-X,true-negative,4725,48.029418ms,4.797527396s
1028235707-mirrored-Y,true-negative,514,7.885653ms,539.175607ms
1028235709-mirrored-Y,true-negative,540,7.221545ms,560.303473ms
1028235712-mirrored-X,true-negative,2473,25.793441ms,2.51678541s
1028235712-mirrored-X,true-negative,2473,25.525987ms,2.521667017s
1028235753-mirrored-Y,true-negative,3748,38.608306ms,3.809023068s
1049251755-mirrored-X,true-negative,421,6.743615ms,444.106039ms
1100128588-mirrored-X,true-negative,277,4.970961ms,296.180092ms
1100129108-mirrored-Y,true-negative,935,10.403901ms,962.881879ms
1100129110-mirrored-X,true-negative,456,6.879221ms,477.648387ms
1100129349-mirrored-X,true-negative,1021,12.83315ms,1.053384971s
1100129409-mirrored-X,true-negative,927,11.981268ms,955.973431ms
1100129917-mirrored-Y,true-negative,4536,46.485262ms,4.595454526s
1100129935-mirrored-Y,true-negative,454,7.221575ms,474.29442ms
