image reference,classification,number of descriptors,extraction time,matching time
1015982878-mirrored-X,true-negative,497,3.180733ms,146.209982ms
1016011779-mirrored-X,true-negative,500,3.564596ms,147.531162ms
1016081079-mirrored-X,true-negative,490,2.68493ms,144.918763ms
1016081203-mirrored-X,false-positive,500,2.743361ms,147.317296ms
1016094905-mirrored-X,false-positive,482,2.604088ms,142.316782ms
1016349031-mirrored-X,true-negative,228,1.495614ms,70.66488ms
1016350667-mirrored-Y,true-negative,484,2.776763ms,144.068762ms
1016359538-mirrored-X,true-negative,500,4.089794ms,146.944088ms
1016477253-mirrored-X,false-positive,500,2.718664ms,148.865001ms
1016614530-mirrored-X,false-positive,500,3.060767ms,147.317814ms
1017623457-mirrored-X,false-positive,221,1.747347ms,67.965852ms
1028235582-mirrored-Y,true-negative,500,3.753621ms,148.013396ms
1028235584-mirrored-Y,true-negative,500,4.496969ms,146.796835ms
1028235591-mirrored-Y,true-negative,500,3.934171ms,147.288973ms
1028235625-mirrored-Y,true-negative,500,3.134336ms,147.533471ms
1028235664-mirrored-X,false-positive,469,2.784188ms,138.766594ms
1028235666-mirrored-X,true-negative,500,4.208778ms,146.918649ms
1028235703-mirrored-X,true-negative,500,4.200411ms,147.872721ms
1028235704-mirrored-X,true-negative,500,3.863718ms,146.593213ms
1028235706-mirrored-X,true-negative,500,4.396169ms,147.138283ms
1028235707-mirrored-Y,false-positive,500,2.887772ms,146.828356ms
1028235709-mirrored-Y,true-negative,500,3.028055ms,147.588285ms
1028235712-mirrored-X,true-negative,500,4.240527ms,147.416504ms
1028235712-mirrored-X,true-negative,500,4.246429ms,147.160226ms
1028235753-mirrored-Y,true-negative,500,5.054027ms,146.924737ms
1049251755-mirrored-X,false-positive,500,3.374036ms,146.572354ms
1100128588-mirrored-X,true-negative,436,2.350361ms,129.205723ms
1100129108-mirrored-Y,true-negative,500,3.411046ms,148.141952ms
1100129110-mirrored-X,false-positive,500,3.160515ms,147.315038ms
1100129349-mirrored-X,true-negative,500,3.689621ms,146.322377ms
1100129409-mirrored-X,true-negative,500,3.747049ms,147.474257ms
1100129917-mirrored-Y,true-negative,500,6.126384ms,147.509099ms
1100129935-mirrored-Y,true-negative,500,3.167488ms,145.553222ms
