image reference,classification,extraction time,matching time
1014518910-rotated-180,false-negative,23.591279ms,56.228µs
1014519565-rotated-5,false-negative,17.447948ms,47.331µs
1014519565-rotated-10,false-negative,17.950296ms,49.299µs
1014519565-rotated-45,false-negative,24.601697ms,45.302µs
1014519565-rotated-90,false-negative,13.838768ms,26.648µs
1014519565-rotated-180,false-negative,14.26649ms,54.154µs
1014519694-rotated-5,true-positive,28.703212ms,57.62µs
1014519694-rotated-10,true-positive,28.515577ms,53.935µs
1014519694-rotated-45,false-negative,30.415058ms,56.331µs
1014519694-rotated-90,false-negative,21.358013ms,39.377µs
1014519694-rotated-180,false-negative,20.793199ms,57.649µs
1014519734-rotated-5,false-negative,33.630847ms,55.944µs
1014519734-rotated-10,false-negative,33.541679ms,66.839µs
1014519734-rotated-45,false-negative,39.625167ms,19.605µs
1014519734-rotated-90,false-negative,25.682449ms,67.985µs
1014519734-rotated-180,false-negative,24.777173ms,43.732µs
1014535333-rotated-5,true-positive,18.83006ms,23.985µs
1014535333-rotated-5,true-positive,19.699811ms,19.805µs
1014535333-rotated-10,false-negative,20.906209ms,24.683µs
1014535333-rotated-45,false-negative,27.374505ms,54.231µs
1014535333-rotated-90,false-negative,16.300201ms,54.961µs
1014535333-rotated-180,false-negative,17.877817ms,48.573µs
1014535523-rotated-5,true-positive,17.12203ms,47.297µs
1014535523-rotated-10,true-positive,18.469333ms,32.916µs
1014535523-rotated-45,false-negative,24.325132ms,55.325µs
1014535523-rotated-90,false-negative,13.823986ms,50.948µs
1014535523-rotated-180,false-negative,14.208793ms,29.452µs
1014535526-rotated-5,true-positive,16.784906ms,47.648µs
1014535526-rotated-10,false-negative,17.61341ms,49.608µs
1014535526-rotated-45,false-negative,26.252269ms,51.078µs
1014535526-rotated-90,false-negative,13.711929ms,24.658µs
1014535526-rotated-180,false-negative,12.750148ms,19.514µs
1014535566-rotated-5,true-positive,31.167745ms,42.22µs
1014535566-rotated-10,false-negative,34.781694ms,54.709µs
1014535566-rotated-45,false-negative,49.066781ms,54.534µs
1014535566-rotated-90,false-negative,25.821447ms,53.56µs
1014535566-rotated-180,false-negative,22.623538ms,60.009µs
1014535702-rotated-5,true-positive,18.917083ms,57.955µs
1014535702-rotated-10,false-negative,21.285295ms,58.676µs
1014535702-rotated-45,false-negative,26.002168ms,60.667µs
1014535702-rotated-90,false-negative,15.321016ms,48.391µs
1014535702-rotated-180,false-negative,15.698432ms,21.978µs
1014535775-rotated-5,true-positive,25.020122ms,45.933µs
1014535775-rotated-10,true-positive,26.001453ms,42.705µs
1014535775-rotated-45,false-negative,29.362916ms,43.845µs
1014535775-rotated-90,false-negative,18.171072ms,19.018µs
1014535775-rotated-180,false-negative,18.841266ms,21.935µs
1014988974-rotated-10,true-negative,29.612779ms,23.047µs
1014989162-rotated-10,true-negative,27.606964ms,52.137µs
1014989571-rotated-10,true-negative,29.053211ms,43.37µs
1014999208-rotated-45,true-negative,22.413492ms,47.419µs
1014999217-rotated-45,true-negative,38.252592ms,55.9µs
1014999361-rotated-90,true-negative,18.54825ms,58.945µs
1014999365-rotated-5,true-negative,25.995016ms,26.499µs
1015000842-rotated-5,true-negative,22.990465ms,23.04µs
1015000945-rotated-180,true-negative,24.650812ms,47.675µs
1015001314-rotated-90,false-positive,16.720533ms,49.487µs
1015001417-rotated-90,true-negative,18.701314ms,43.333µs
1015015551-rotated-5,true-negative,11.718273ms,49.75µs
1015015877-rotated-5,true-negative,26.236295ms,26.978µs
1015015916-rotated-90,true-negative,22.56608ms,41.848µs
1015016716-rotated-90,false-positive,14.486074ms,42.572µs
1015016773-rotated-90,true-negative,22.957086ms,19.339µs
1015016805-rotated-10,true-negative,14.365911ms,52.548µs
1015017577-rotated-45,true-negative,28.135776ms,58.124µs
1015018577-rotated-90,true-negative,20.941972ms,61.787µs
1015018578-rotated-5,true-negative,26.625394ms,25.641µs
1015018665-rotated-45,false-positive,31.263351ms,59.362µs
1015018665-rotated-45,false-positive,33.376932ms,24.079µs
1015018666-rotated-180,true-negative,18.701314ms,52.877µs
1015018717-rotated-90,false-positive,18.191337ms,58.953µs
1015030578-rotated-90,true-negative,22.913217ms,37.911µs
1015030674-rotated-90,true-negative,19.867897ms,53.692µs
1015074507-rotated-180,true-negative,22.273302ms,24.223µs
1015074583-rotated-10,true-negative,16.689777ms,55.535µs
1015441287-rotated-10,true-negative,24.975776ms,53.549µs
1015441587-rotated-5,true-negative,26.924133ms,44.14µs
1015441652-rotated-45,true-negative,39.219617ms,59.161µs
1015442560-rotated-5,true-negative,30.994892ms,46.893µs
1015445882-rotated-10,false-positive,33.796787ms,43.816µs
1015788439-rotated-180,true-negative,12.696027ms,32.032µs
1015800436-rotated-45,true-negative,38.833141ms,23.437µs
1015815081-rotated-90,false-positive,24.27411ms,56.656µs
1015840562-rotated-5,false-positive,15.472173ms,50.269µs
1015851479-rotated-90,true-negative,20.933389ms,53.338µs
1015865904-rotated-180,true-negative,22.215604ms,35.647µs
1015866061-rotated-5,true-negative,18.905878ms,27.505µs
1015867819-rotated-45,true-negative,21.879196ms,48.462µs
1015904021-rotated-5,true-negative,28.922319ms,57.233µs
1015906603-rotated-5,true-negative,23.27466ms,21.857µs
1015918433-rotated-10,true-negative,28.998374ms,61.596µs
1015931576-rotated-45,true-negative,20.952224ms,51.975µs
1015931668-rotated-45,true-negative,20.651578ms,20.659µs
1015972597-rotated-5,true-negative,31.491279ms,47.115µs
1015972688-rotated-180,true-negative,21.501302ms,42.794µs
1015982538-rotated-45,false-positive,31.678199ms,32.601µs
1015982878-rotated-5,false-positive,28.721809ms,44.393µs
1016011779-rotated-5,true-negative,31.384706ms,22.544µs
1016081079-rotated-45,true-negative,24.496316ms,59.957µs
1016081203-rotated-180,false-positive,14.531373ms,58.597µs
1016094905-rotated-45,true-negative,22.954702ms,19.566µs
1016349031-rotated-10,true-negative,12.304782ms,59.341µs
1016350667-rotated-90,true-negative,15.521764ms,48.996µs
1016359538-rotated-10,true-negative,32.023191ms,60.287µs
1016477253-rotated-5,true-negative,23.303508ms,31.816µs
1016614530-rotated-90,true-negative,16.903162ms,27.751µs
1017623457-rotated-180,true-negative,14.681339ms,19.305µs
1028235582-rotated-45,true-negative,34.011602ms,31.22µs
1028235584-rotated-90,true-negative,16.435384ms,22.592µs
1028235591-rotated-10,true-negative,37.307739ms,54.229µs
1028235625-rotated-90,false-positive,19.461631ms,55.594µs
1028235664-rotated-90,false-positive,19.650936ms,38.776µs
1028235666-rotated-180,true-negative,22.102594ms,58.704µs
1028235703-rotated-90,true-negative,17.786502ms,19.138µs
1028235704-rotated-90,false-positive,20.855665ms,31.274µs
1028235706-rotated-90,true-negative,17.577409ms,53.512µs
1028235707-rotated-45,true-negative,48.571586ms,56.503µs
1028235709-rotated-45,true-negative,33.807039ms,44.446µs
1028235712-rotated-10,true-negative,39.118766ms,61.808µs
1028235712-rotated-10,true-negative,39.202928ms,58.974µs
1028235753-rotated-45,true-negative,38.282394ms,55.936µs
1049251755-rotated-45,false-positive,42.715072ms,58.469µs
1100128588-rotated-180,false-positive,14.612674ms,38.71µs
1100129108-rotated-180,true-negative,20.405054ms,28.989µs
1100129110-rotated-180,true-negative,21.539688ms,26.131µs
1100129349-rotated-180,true-negative,21.754264ms,43.267µs
1100129409-rotated-90,true-negative,20.715713ms,19.338µs
1100129917-rotated-45,true-negative,33.010959ms,31.585µs
1100129935-rotated-10,true-negative,26.103734ms,67.648µs
