image reference,classification,number of descriptors,extraction time,matching time
1028235582-rotated-45,true-negative,773,55.867323ms,213.077439ms
1028235584-rotated-90,true-negative,1400,28.608647ms,373.183374ms
1028235591-rotated-10,true-negative,2400,50.066964ms,615.710654ms
1028235625-rotated-90,true-negative,782,18.609473ms,214.112126ms
1028235664-rotated-90,true-negative,109,26.625704ms,38.780377ms
1028235666-rotated-180,true-negative,1922,31.09091ms,498.534235ms
1028235703-rotated-90,true-negative,1482,17.727383ms,383.727284ms
1028235704-rotated-90,true-negative,534,24.263016ms,152.972484ms
1028235706-rotated-90,true-negative,1372,20.114296ms,358.211812ms
1028235707-rotated-45,true-negative,324,53.97997ms,95.237953ms
1028235709-rotated-45,true-negative,439,49.829407ms,125.272701ms
1028235712-rotated-10,true-negative,1520,37.229927ms,393.890625ms
1028235712-rotated-10,true-negative,1520,36.999483ms,400.685489ms
1028235753-rotated-45,true-negative,2296,73.208468ms,593.579126ms
1049251755-rotated-45,true-negative,233,48.054535ms,71.124321ms
1100128588-rotated-180,true-negative,195,14.872188ms,58.909724ms
1100129108-rotated-180,true-negative,305,21.585165ms,91.206172ms
1100129110-rotated-180,true-negative,228,23.386256ms,70.419815ms
1100129349-rotated-180,true-negative,402,25.774232ms,121.030275ms
1100129409-rotated-90,true-negative,706,25.033486ms,196.588362ms
1100129917-rotated-45,true-negative,1659,60.537024ms,438.143845ms
1100129935-rotated-10,true-negative,87,27.042849ms,30.912729ms
