image reference,classification,number of descriptors,extraction time,matching time
1014535333-rotated-5,false-negative,375,5.370512ms,395.032423ms
1014535333-rotated-10,false-negative,441,6.06023ms,461.384971ms
1014535333-rotated-45,false-negative,421,6.181447ms,444.084102ms
1014535333-rotated-90,false-negative,293,3.872434ms,310.189452ms
1014535333-rotated-180,false-negative,243,3.382272ms,260.258985ms
1014535523-rotated-5,false-negative,621,8.27206ms,647.355526ms
1014535523-rotated-10,false-negative,671,8.565403ms,696.430715ms
1014535523-rotated-45,false-negative,843,10.481707ms,868.94823ms
1014535523-rotated-90,false-negative,517,6.968468ms,541.350583ms
1014535523-rotated-180,false-negative,517,7.033931ms,539.010403ms
1014535526-rotated-5,false-negative,941,10.785038ms,969.720467ms
1014535526-rotated-10,false-negative,1031,11.230025ms,1.057622712s
1014535526-rotated-45,false-negative,1038,12.231007ms,1.063728929s
1014535526-rotated-90,false-negative,1064,11.751926ms,1.091430811s
1014535526-rotated-180,false-negative,1080,11.557601ms,1.109110299s
1014535566-rotated-5,false-negative,1145,14.184181ms,1.170518595s
1014535566-rotated-10,false-negative,1392,15.792377ms,1.423294269s
1014535566-rotated-45,false-negative,1451,16.969722ms,1.479311341s
1014535566-rotated-90,false-negative,853,11.733061ms,877.383332ms
1014535566-rotated-180,false-negative,847,11.810647ms,873.125281ms
1014535702-rotated-5,false-negative,612,7.645873ms,637.670499ms
1014535702-rotated-10,false-negative,674,7.97401ms,699.476563ms
1014535702-rotated-45,false-negative,750,9.441671ms,777.57096ms
1014535702-rotated-90,false-negative,568,7.015597ms,593.521453ms
1014535702-rotated-180,false-negative,585,7.164898ms,608.083847ms
1014535775-rotated-5,false-negative,758,9.270018ms,785.493995ms
1014535775-rotated-10,false-negative,960,11.125048ms,996.070654ms
1014535775-rotated-45,false-negative,775,9.725124ms,801.863534ms
1014535775-rotated-90,false-negative,593,7.053057ms,616.765232ms
1014535775-rotated-180,false-negative,608,7.588856ms,631.735693ms
1014988974-rotated-10,true-negative,425,6.317875ms,444.247945ms
1014989162-rotated-10,true-negative,798,9.756002ms,828.988251ms
1014989571-rotated-10,true-negative,1531,17.09617ms,1.560833967s
1014999208-rotated-45,true-negative,1558,15.115584ms,1.591281642s
1014999217-rotated-45,true-negative,945,10.926614ms,969.533807ms
1014999361-rotated-90,true-negative,958,11.029728ms,987.035593ms
1014999365-rotated-5,true-negative,322,6.474349ms,337.575568ms
1015000842-rotated-5,true-negative,991,12.161637ms,1.020821741s
1015000945-rotated-180,true-negative,1560,18.754539ms,1.594647416s
1015001314-rotated-90,true-negative,828,10.189137ms,858.231839ms
1015001417-rotated-90,true-negative,492,7.390623ms,511.999761ms
1015015551-rotated-5,true-negative,389,5.612447ms,411.73553ms
1015015877-rotated-5,true-negative,754,9.879514ms,777.091199ms
1015015916-rotated-90,true-negative,1076,13.732582ms,1.103495044s
1015016716-rotated-90,true-negative,1311,14.024692ms,1.340255077s
1015016773-rotated-90,true-negative,1027,11.882522ms,1.053796964s
1015016805-rotated-10,true-negative,612,6.635542ms,635.486314ms
1015017577-rotated-45,true-negative,1473,15.629932ms,1.504458776s
1015018577-rotated-90,true-negative,622,8.909901ms,642.943692ms
1015018578-rotated-5,true-negative,546,7.765197ms,568.311093ms
1015018665-rotated-45,true-negative,440,6.919587ms,460.475836ms
1015018665-rotated-45,true-negative,440,6.794932ms,459.024295ms
1015018666-rotated-180,true-negative,565,7.146673ms,587.724481ms
1015018717-rotated-90,true-negative,377,5.859012ms,399.873891ms
1015030578-rotated-90,true-negative,2200,26.666923ms,2.236620945s
1015030674-rotated-90,true-negative,1562,19.125597ms,1.597264681s
1015074507-rotated-180,true-negative,350,5.730048ms,369.525634ms
1015074583-rotated-10,true-negative,170,3.499592ms,182.449159ms
1015441287-rotated-10,true-negative,746,8.903378ms,770.71278ms
1015441587-rotated-5,true-negative,4875,46.985184ms,4.932625751s
1015441652-rotated-45,true-negative,2992,31.152992ms,3.034310699s
1015442560-rotated-5,true-negative,81,3.914464ms,88.877922ms
1015445882-rotated-10,true-negative,1779,18.881468ms,1.811038453s
1015788439-rotated-180,true-negative,856,10.651437ms,886.247354ms
1015800436-rotated-45,true-negative,873,11.683628ms,898.261499ms
1015815081-rotated-90,true-negative,569,7.401823ms,590.086387ms
1015840562-rotated-5,true-negative,1020,11.447794ms,1.053091859s
1015851479-rotated-90,true-negative,3095,28.392349ms,3.141932755s
1015865904-rotated-180,true-negative,945,10.932344ms,971.141247ms
1015866061-rotated-5,true-negative,658,8.467638ms,678.951233ms
1015867819-rotated-45,true-negative,330,4.578613ms,351.118475ms
1015904021-rotated-5,true-negative,1512,16.884532ms,1.543184035s
1015906603-rotated-5,true-negative,1850,20.020771ms,1.884752846s
1015918433-rotated-10,true-negative,1472,16.343724ms,1.500650946s
1015931576-rotated-45,true-negative,929,9.550616ms,957.35777ms
1015931668-rotated-45,true-negative,470,5.726473ms,491.265961ms
1015972597-rotated-5,true-negative,1396,15.566231ms,1.427260359s
1015972688-rotated-180,true-negative,1648,18.201359ms,1.679921474s
1015982538-rotated-45,true-negative,973,11.095131ms,998.90019ms
1015982878-rotated-5,true-negative,624,9.440269ms,648.810107ms
1016011779-rotated-5,true-negative,1003,12.070035ms,1.033097018s
1016081079-rotated-45,true-negative,1303,14.874891ms,1.332257846s
1016081203-rotated-180,true-negative,524,7.484699ms,542.346739ms
1016094905-rotated-45,true-negative,1080,12.52944ms,1.107782476s
1016349031-rotated-10,true-negative,853,9.848125ms,877.101232ms
1016350667-rotated-90,true-negative,788,9.340921ms,813.268844ms
1016359538-rotated-10,true-negative,2297,23.669825ms,2.341060785s
1016477253-rotated-5,true-negative,259,4.086436ms,275.353463ms
1016614530-rotated-90,true-negative,582,7.820522ms,606.360076ms
1017623457-rotated-180,true-negative,106,3.087578ms,117.15674ms
1028235582-rotated-45,true-negative,2446,24.660559ms,2.484542077s
1028235584-rotated-90,true-negative,5084,50.680666ms,5.14964281s
1028235591-rotated-10,true-negative,4566,40.770735ms,4.619335613s
1028235625-rotated-90,true-negative,1291,14.008291ms,1.321746683s
1028235664-rotated-90,true-negative,220,4.335876ms,234.810543ms
1028235666-rotated-180,true-negative,3803,35.479791ms,3.858594926s
1028235703-rotated-90,true-negative,3300,34.005848ms,3.350014178s
1028235704-rotated-90,true-negative,1661,19.247816ms,1.693586907s
1028235706-rotated-90,true-negative,5079,50.148714ms,5.146602331s
1028235707-rotated-45,true-negative,571,9.508827ms,589.694486ms
1028235709-rotated-45,true-negative,569,8.47375ms,592.117315ms
1028235712-rotated-10,true-negative,2298,22.479205ms,2.332724056s
1028235712-rotated-10,true-negative,2298,22.539459ms,2.333946096s
1028235753-rotated-45,true-negative,4441,43.817716ms,4.496419354s
1049251755-rotated-45,true-negative,522,9.199315ms,544.735252ms
1100128588-rotated-180,true-negative,269,4.981501ms,287.764949ms
1100129108-rotated-180,true-negative,800,9.427203ms,824.647662ms
1100129110-rotated-180,true-negative,521,7.69761ms,545.798974ms
1100129349-rotated-180,true-negative,908,12.214587ms,937.889589ms
1100129409-rotated-90,true-negative,926,12.660336ms,950.816694ms
1100129917-rotated-45,true-negative,4754,51.68218ms,4.818137308s
1100129935-rotated-10,true-negative,776,9.833789ms,797.471229ms
